d,vs
0.01,221.77936660599875
0.03,213.70058342744986
0.05,216.46069763708678
0.07,219.43730029907394
0.09,227.15633840185075
0.11,231.63360963069104
0.13,235.12924486250085
0.15,236.99920572289054
0.17,237.27144758547058
0.19,237.9948128794209
0.21,238.0924879832767
0.23,237.6931850823084
0.25,237.6505320090772
0.27,235.3770260244976
0.29,235.2883300821344
0.31,233.15410651791709
0.33,231.21299318840653
0.35,231.09425797224267
0.37,230.29765954419932
0.39,230.270564798637
0.41,229.74794697191774
0.43,230.25377010730773
0.45,229.63909448041483
0.47,230.15960350274455
0.49,231.5684496235891
0.51,233.39409724962053
0.53,233.2360438537221
0.55,232.63927529583012
0.57,231.84167143276815
0.59,231.20715135405834
0.61,230.936120544852
0.63,231.62390668724208
0.65,233.99700804585498
0.67,234.61540186706645
0.69,235.6850821607856
0.71,233.17913013747105
0.73,231.64123703577255
0.75,232.76355260338298
0.77,232.5580061354904
0.79,231.4793977951063
0.81,229.70867358742262
0.83,227.74735274670184
0.85,228.77575291851943
0.87,229.23024207424436
0.89,228.00066749749985
0.91,226.41333923657302
0.93,225.90986328849837
0.95,225.98215815004917
0.97,226.43229509968054
0.99,225.13600859481443
1.01,225.7180009510613
1.03,225.71840205418437
1.05,225.66725080862398
1.07,227.16823964132323
1.09,228.1193282241147
1.11,230.03727016470245
1.13,231.09128512720403
1.15,232.64454688231956
1.17,233.29407002386912
1.19,232.45532889758886
1.21,231.97350822317685
1.23,233.30100677629747
1.25,234.88035077375002
1.27,232.96448042810619
1.29,234.3022630367881
1.31,233.96066815448242
1.33,231.46510572861496
1.35,231.41241156056793
1.37,231.40941246831454
1.39,232.04122081989303
1.41,230.99086749356286
1.43,231.66642397577218
1.45,230.9103437451971
1.47,229.62572370438096
1.49,228.90429477183034
1.51,229.26129662593172
1.53,229.04231678396252
1.55,229.72499992215074
1.57,231.4766589004689
1.59,233.43086343932947
1.61,233.38798773928886
1.63,235.79281015492208
1.65,237.85288419929208
1.67,238.62042219293946
1.69,239.88169783756774
1.71,240.40113163863538
1.73,241.11694245663708
1.75,243.69447035067705
1.77,243.43964194726055
1.79,243.18366828651946
1.81,242.83725698953106
1.83,243.94075795634416
1.85,243.1522704721691
1.87,241.70039555407018
1.89,238.9231122204513
1.91,237.40384580052705
1.93,236.37477473350847
1.95,235.95187987585845
1.97,237.07013725022554
1.99,237.44202368385012
2.01,237.512975665133
2.03,236.22838660309364
2.05,235.66600406878598
2.07,236.2111878727332
2.09,234.25641914970404
2.11,235.07832210149962
2.13,233.873969337772
2.15,235.7321436282975
2.17,236.29361291450357
2.19,240.55207711716724
2.21,242.97000933587245
2.23,244.74131292443823
2.25,244.19817838125476
2.27,241.9104228141922
2.29,242.46234476419002
2.31,241.9677009274724
2.33,242.09173668238154
2.35,239.0163568293633
2.37,237.92401621172033
2.39,235.84148645948122
2.41,235.7365210088795
2.43,235.6907755013106
2.45,235.3462882604137
2.47,233.52751195992775
2.49,234.1105293785349
2.51,236.01996159715932
2.53,239.30078761019848
2.55,240.56997364308933
2.57,238.8272392445481
2.59,237.17358344917082
2.61,238.52902846146316
2.63,238.28209496002935
2.65,238.02180999037736
2.67,238.48516636129867
2.69,238.00731410744427
2.71,237.22874088367215
2.73,236.63070407265226
2.75,237.77787739284295
2.77,236.66942239785797
