d,vs
0.01,208.54857468001933
0.03,204.47524496395584
0.05,208.40173807654335
0.07,210.7415893968734
0.09,217.22226732248484
0.11,224.19544563975333
0.13,226.9101995287001
0.15,228.8365394279096
0.17,231.1891729397019
0.19,230.46187633643942
0.21,230.727544165177
0.23,231.65385548501683
0.25,231.36543407211977
0.27,229.2265037798277
0.29,228.32711817262765
0.31,227.51596672423193
0.33,225.2075297172136
0.35,225.87821857728133
0.37,223.34095664794697
0.39,222.02737336600165
0.41,222.71513309795702
0.43,222.80547268369563
0.45,223.05418105930602
0.47,222.4026083466269
0.49,223.15714293424176
0.51,224.63503664114984
0.53,225.0850873518444
0.55,224.4355959529081
0.57,224.51650896970082
0.59,223.5708410533291
0.61,225.3833270175299
0.63,226.80940117615964
0.65,229.37493130478694
0.67,231.31888730807754
0.69,231.6582252762304
0.71,231.3581202370531
0.73,231.00418898393906
0.75,229.4415980620585
0.77,228.9792118726756
0.79,228.28160129211798
0.81,228.67703239821537
0.83,229.871237749529
0.85,229.76296671294088
0.87,230.4854303913223
0.89,230.4632972383003
0.91,230.39156792105584
0.93,230.81498850828515
0.95,230.14921794114971
0.97,229.3313165076397
0.99,227.75705203565275
1.01,226.72086538367074
1.03,226.18405841521252
1.05,225.47552032247066
1.07,227.49830104880778
1.09,228.03133606062963
1.11,229.47727300848712
1.13,229.69682723104384
1.15,231.1466769166745
1.17,232.21597152091655
1.19,233.45377392428213
1.21,233.63519278792825
1.23,232.00458757575225
1.25,232.17051825207113
1.27,232.4142562431379
1.29,233.60621714218425
1.31,234.1738939642222
1.33,233.27238967626954
1.35,234.62822487630226
1.37,234.37532983488677
1.39,235.51783881634455
1.41,234.6589004839919
1.43,233.71702492883094
1.45,234.0382510606476
1.47,233.3184786062557
1.49,231.92163491544298
1.51,232.83060054048642
1.53,232.01666793499058
1.55,233.20479644151578
1.57,231.48570268362167
1.59,233.18475097595456
1.61,235.35387645635163
1.63,236.48400997579284
1.65,238.81603027367538
1.67,240.62636512419346
1.69,241.36601029355452
1.71,241.6865778385092
1.73,243.01789925531378
1.75,243.22741509554328
1.77,243.49709404131607
1.79,243.63096381306497
1.81,242.93379349608335
1.83,240.93774446613952
1.85,238.29934420179595
1.87,236.85402384846938
1.89,233.55545669762887
1.91,231.95781735312846
1.93,229.23618650056045
1.95,229.4573239113128
1.97,230.93288537948652
1.99,228.92368343979268
2.01,227.23028935350146
2.03,226.48230861755945
2.05,223.5801347215519
2.07,220.7524567493212
2.09,218.5333194357914
2.11,216.9633858111775
2.13,216.3352675005953
2.15,218.66916131100962
2.17,220.48268564725797
2.19,224.00207310851934
2.21,226.99839182198588
2.23,229.441899582941
2.25,230.10453310954605
2.27,230.44575376425138
2.29,229.49785076774026
2.31,228.98983996479072
2.33,227.53648455784634
2.35,226.0879454667993
2.37,223.13318406583832
2.39,223.83278456048745
2.41,222.80385196462876
2.43,219.74918305767102
2.45,217.4592547397739
2.47,216.69045000040552
2.49,217.80245906934962
2.51,218.91198034393454
2.53,219.42552892121773
2.55,220.98469046652664
2.57,220.44167159304877
2.59,222.44435995747057
2.61,223.79687152563045
2.63,225.541152284107
2.65,224.4725139815477
2.67,223.1627131635686
2.69,220.64862368567307
2.71,218.97812444249175
2.73,216.71770450197928
2.75,215.95400503638987
2.77,215.5758497450152
2.79,214.05074648921715
2.81,211.08401795511006
2.83,210.2363903547384
2.85,208.86620018046835
2.87,207.78260735047112
2.89,207.22797821526962
2.91,206.78267239075225
2.93,207.1685997396624
2.95,205.15454514155113
2.97,203.69844736502733
2.99,201.81452219883883
3.01,201.46249614499564
3.03,201.42820526438751
3.05,202.55907330209786
3.07,213.4188396642073
3.09,221.96672237761058
3.11,217.04801080489997
3.13,214.09265051001492
3.15,210.99294970237835
3.17,210.68294252053641
3.19,209.57637195090524
3.21,210.2402477757938
3.23,212.7756873104088
3.25,218.00451195121218
3.27,221.01003699453832
3.29,226.50379040930656
3.31,228.26962247135006
3.33,227.08146543266778
3.35,226.5696599844102
3.37,225.58998761259386
3.39,224.92221323516722
3.41,224.1176848161478
3.43,222.7385113162969
3.45,223.1820625805089
3.47,223.4383959298583
3.49,223.60548238750053
3.51,224.19939104279229
3.53,224.28706024050834
3.55,224.0866984458307
3.57,223.77894908400356
3.59,222.80126619452668
3.61,224.00119685868182
3.63,223.45061018735817
3.65,225.40672873764768
3.67,225.2918773052698
3.69,224.85680675291107
3.71,224.5593963593163
3.73,226.43134752810255
3.75,226.12008464694344
3.77,227.4621163999478
3.79,228.15980606058804
3.81,226.5993872668531
3.83,225.82024296741378
3.85,225.28201710612228
3.87,223.3866288291153
3.89,224.15489980344094
3.91,225.80598058072133
3.93,225.37896201582137
3.95,224.74166313297016
3.97,224.33224231109944
3.99,223.46356872368355
4.01,223.94988358785338
4.03,222.8989925978353
4.05,224.5749403651916
4.07,227.26894818288739
4.09,227.33168519960216
4.11,227.23039419770274
4.13,228.2856387439325
4.15,227.28442193978174
4.17,226.8340313106142
4.19,227.70007640934838
4.21,226.95689231836943
4.23,228.38564887408586
4.25,227.40720422507385
4.27,227.27580957627302
4.29,226.92007631804728
4.31,227.8029907209988
4.33,227.72827563418647
4.35,227.53510371903417
4.37,226.2565704580564
4.39,225.27530687494342
4.41,224.6714727406101
4.43,224.45638650153904
4.45,223.9853950536039
4.47,223.08848662890733
4.49,225.42580362941257
4.51,224.03520228089266
4.53,225.67433335162502
4.55,224.8056296235558
4.57,226.63807734686714
4.59,226.28477598629397
4.61,227.28236241711272
4.63,227.28939478214963
4.65,228.30253918348205
4.67,227.9147536853186
4.69,227.5867819384164
4.71,227.50230067400608
4.73,225.87513450127744
4.75,227.7213606362491
4.77,226.81515109828055
4.79,225.6153822430072
4.81,225.05650823292362
4.83,225.52057269549587
4.85,222.94490840935325
4.87,222.11577158189698
4.89,220.8567947959785
4.91,220.75603491041477
4.93,222.15708789148655
4.95,223.6216958326083
4.97,222.9950885668558
4.99,221.33827648926203
5.01,219.57194271115216
5.03,217.51755064608267
5.05,218.30338437320825
5.07,219.32754809223218
5.09,221.85267741654067
5.11,221.3126581383594
5.13,219.32143016467057
5.15,220.6272366764812
5.17,221.16263921011932
5.19,222.587968327951
5.21,221.47624938550786
5.23,220.1595018014379
5.25,220.09327094276932
5.27,220.0299224926566
5.29,221.11666911244666
5.31,224.42781214926268
5.33,223.25412777522433
5.35,223.5405116911794
5.37,223.39038400512342
5.39,222.24358690484223
5.41,221.21243054077524
5.43,221.5058274942549
5.45,220.23353283093766
5.47,219.96213730521362
5.49,220.04999440460986
5.51,220.44541939615925
5.53,218.97894135351785
5.55,218.00425430086565
5.57,217.1897894757629
5.59,216.26930907133516
5.61,216.55370925756583
5.63,216.75584680281733
5.65,215.84763130002628
5.67,215.3126646367044
5.69,215.16009378434723
5.71,215.58487449565493
5.73,216.28731462226202
5.75,215.71294241822986
5.77,215.9319308769508
5.79,217.1818814837084
5.81,216.79616359061748
5.83,218.45030067195884
5.85,221.80928335357729
5.87,222.27040644803674
5.89,223.8707434789877
5.91,224.34073181791615
5.93,224.22059947036666
5.95,223.8938263672932
5.97,222.55526674882276
5.99,223.4277015255004
6.01,226.26601344364113
6.03,225.48264059320127
6.05,225.53506118346132
6.07,225.26235604032456
6.09,230.400168707557
6.11,232.04304360787677
6.13,237.28474142617756
6.15,242.7624142748591
6.17,248.98944476351724
6.19,254.49503550899556
6.21,258.73787407624627
6.23,259.8345721244626
6.25,260.2263142693039
6.27,260.16089981817146
6.29,259.80878115958876
6.31,260.4752373356515
6.33,260.83441346215534
6.35,260.1954409314056
6.37,270.8507437688006
