d,vs
0.01,16.119344484671693
0.03,39.51869291801652
0.05,49.748264419305016
0.07,56.58934868337447
0.09,68.01516481277488
0.11,75.71255752042437
0.13,80.34331535195264
0.15,82.50019643111108
0.17,84.5773680204746
0.19,85.16611614902122
0.21,85.6587699827224
0.23,85.0461076184886
0.25,84.84283959861831
0.27,84.01787995720805
0.29,83.27042495017406
0.31,83.00600009733715
0.33,82.43090275132978
0.35,82.33118365767653
0.37,82.25540727020795
0.39,81.92364804772829
0.41,81.3819012685605
0.43,80.93334733704862
0.45,82.25303471659568
0.47,83.11038672556946
0.49,83.69270195116663
0.51,84.40034493872828
0.53,83.7445600442156
0.55,83.8273103463929
0.57,84.34545365463778
0.59,83.83400345857999
0.61,83.51432206148388
0.63,84.13707076557708
0.65,84.92366335204365
0.67,85.79576114007965
0.69,86.14130415922705
0.71,85.73027155611446
0.73,84.91771536625221
0.75,85.16833223231536
0.77,84.88061480609639
0.79,84.16237108138382
0.81,82.86020938948312
0.83,82.88342808823498
0.85,84.23433308707554
0.87,85.42992960620423
0.89,85.22594824356443
0.91,85.81197859591722
0.93,85.55636513115718
0.95,84.57797168385395
0.97,83.69114798786326
0.99,84.03173165289388
1.01,84.22894300375833
1.03,84.4565684662945
1.05,84.55738796156994
1.07,84.50140430643103
1.09,85.56080913058994
1.11,87.2478104581741
1.13,87.74991486469723
1.15,88.7992121312816
1.17,89.07907508074078
1.19,89.60043594288717
1.21,88.75919227485568
1.23,87.90316034799443
1.25,87.94596593091268
1.27,88.57282147286624
1.29,89.06638421206885
1.31,89.79725991295695
1.33,89.7322083262567
1.35,89.58101937534245
1.37,89.75860424616761
1.39,89.57558340373777
1.41,88.09034430284626
1.43,87.42152651483967
1.45,86.27589277329649
1.47,85.67735597787392
1.49,84.51889821819844
1.51,85.06346771847372
1.53,85.04284520714569
1.55,85.55665563898458
1.57,85.51009247988097
1.59,87.73059128301414
1.61,89.53328870751243
1.63,91.6236830483612
1.65,94.4233702748132
1.67,96.71889157950947
1.69,98.76363395503665
1.71,100.42443579324373
1.73,101.62396773103654
1.75,102.8792219864384
1.77,103.69045027015007
1.79,103.29714454576603
1.81,100.96951885363862
1.83,99.05083952199875
1.85,98.71508489107033
1.87,98.02014604194532
1.89,94.72974361638192
1.91,93.17825263030925
1.93,92.02296139217995
1.95,92.87222562248427
1.97,92.51181775324602
1.99,92.0807277964071
2.01,90.83102322907689
2.03,88.2985575391925
2.05,86.3534705812686
2.07,83.30226360518954
