d,vs
0.01,46.37218192361771
0.03,76.60530966862042
0.05,89.98699592038555
0.07,97.72038807364382
0.09,110.01468619009228
0.11,117.5110850959069
0.13,123.17498262863482
0.15,125.39352731672383
0.17,128.15112913981503
0.19,128.31547479661603
0.21,128.059317744851
0.23,128.04037565355904
0.25,128.8753283313757
0.27,128.0496172116282
0.29,127.39716457234715
0.31,127.01389763449984
0.33,126.36832546235135
0.35,126.51608016613282
0.37,125.93839035045899
0.39,125.27390368587066
0.41,125.40787362255965
0.43,123.90341041342813
0.45,124.58878582120145
0.47,126.76390993248137
0.49,127.6956223248415
0.51,127.88639345720816
0.53,127.16462528916288
0.55,127.4047320188818
0.57,127.21855300110103
0.59,126.16695842456005
0.61,126.53192934869548
0.63,127.48996451448043
0.65,128.8204881424855
0.67,127.95040228008342
0.69,127.45751166871551
0.71,126.99017318710828
0.73,126.33279343577698
0.75,126.5458926188398
0.77,128.2559574013405
0.79,127.95246237814187
0.81,126.89432128779221
0.83,126.07857483950207
0.85,126.30512878761625
0.87,127.484679000458
0.89,126.22249491901543
0.91,126.95787192593419
0.93,125.93585678445203
0.95,125.61259364565208
0.97,124.86226841876018
0.99,123.67731556845553
1.01,123.53647841511966
1.03,124.04478124689334
1.05,123.46842840582524
1.07,123.0905763509299
1.09,123.70383130823322
1.11,124.54291998445854
1.13,126.16509776568525
1.15,127.50155510413028
1.17,128.1254390325131
1.19,128.4221000229013
1.21,127.33456604867936
1.23,125.91439627279122
1.25,125.13678647171503
1.27,125.44333978933227
1.29,125.28022874659003
1.31,126.06625707443176
1.33,126.0059299043678
1.35,126.15948923642306
1.37,125.99549853337189
1.39,125.39365458483637
1.41,124.93992757918207
1.43,124.90462040125419
1.45,123.35200129898716
1.47,122.17317962158604
1.49,120.58183679748028
1.51,119.79569085863898
1.53,119.69234311460644
1.55,120.13019432233085
1.57,120.93251654835066
1.59,122.51697232525602
1.61,125.40434164584616
1.63,127.23671169391564
1.65,130.39134319439347
1.67,131.7287166288336
1.69,132.94918084200432
1.71,134.55284720574127
1.73,136.7986047890583
1.75,137.37588503994152
1.77,137.26995177174484
1.79,137.06717885817554
1.81,134.522125285057
1.83,132.63265561441443
1.85,130.18553052258565
1.87,129.25505877829474
1.89,125.7470017500376
1.91,125.13144418586185
1.93,124.17827877018203
1.95,125.23187425518957
1.97,125.82072150210418
1.99,125.64594795907308
2.01,124.46977581989641
2.03,123.7015800019523
2.05,121.94369833256162
2.07,118.55942202091069
2.09,116.705420195536
2.11,115.44361633682516
2.13,114.78478880241248
2.15,114.36178905211858
2.17,116.57851356893876
2.19,119.55091802593978
2.21,122.89979806932391
2.23,125.01658962164193
2.25,125.62421353377157
2.27,125.00656110294143
2.29,124.09972240528391
2.31,122.52624059423366
2.33,121.08021722357518
2.35,118.8726362089003
2.37,116.45845148272771
2.39,113.90774881856872
2.41,112.59773106608286
2.43,111.06426343461051
2.45,110.50869980682312
2.47,109.79141369911773
2.49,109.78792820158985
2.51,109.66323400615606
2.53,109.75247129789554
2.55,111.1777476097383
2.57,108.59179983444174
2.59,110.37593813655276
2.61,111.3814815912816
2.63,111.4270313274006
2.65,110.97187682499323
2.67,109.24602241578278
2.69,107.47694350695964
2.71,106.13405352401841
2.73,105.90358475075844
2.75,106.91171563365945
2.77,106.9737342147227
2.79,106.33145022353018
2.81,104.91956190727669
2.83,102.48892444940334
2.85,101.6730372669457
2.87,99.70420497956431
2.89,98.58784114487422
2.91,99.49103895470445
2.93,100.09491386232473
2.95,98.92350493481841
2.97,97.93887859548738
2.99,95.2846558176919
3.01,95.61776747903882
3.03,95.25387638738333
3.05,96.55449493609238
3.07,110.13063307768383
3.09,123.27253734307956
3.11,117.15162213646086
3.13,111.75406108377881
3.15,107.89897198833609
3.17,107.60335433898473
3.19,107.25843751298265
3.21,108.28801531835586
3.23,110.45298793986012
3.25,116.9828268152707
3.27,121.47564906645395
3.29,126.44359742027407
3.31,128.7382320433815
3.33,128.37886422530573
3.35,128.54140140529626
3.37,127.97312062467083
3.39,127.34770938310209
3.41,126.97072480551631
3.43,126.22088665625778
3.45,126.95205565364628
3.47,127.439180776597
3.49,127.57573607115484
3.51,128.20275076425264
3.53,126.97846143933366
3.55,125.90164720764143
3.57,126.12433666890918
3.59,126.83237021598458
3.61,126.0365773282337
3.63,125.43387322992155
3.65,124.97529491817221
3.67,124.41089190223987
3.69,123.07270158140912
3.71,121.93108879288057
3.73,121.89418466269244
3.75,120.7605583907984
3.77,120.53695026254574
3.79,121.21213598646328
3.81,120.82951652971981
3.83,121.14777195081385
3.85,121.32433194686055
3.87,120.65945268325794
3.89,120.40423983742215
3.91,120.33837392525336
3.93,120.12963344139148
3.95,120.2700303737918
3.97,119.45657233852822
3.99,117.28973097539836
4.01,116.79117694387138
4.03,117.4792524995272
4.05,118.11353360704965
4.07,119.01890755682523
4.09,119.59716383655596
4.11,118.77283968825995
4.13,119.1192087626294
4.15,118.42923719932786
4.17,117.57584866575668
4.19,116.63683025344353
4.21,116.75857033480368
4.23,117.47986635607288
4.25,118.50121177724002
4.27,118.90619574883782
4.29,119.5574551592495
4.31,119.65242160202274
4.33,120.7374404676817
4.35,120.45644528849847
4.37,120.7530361050906
4.39,120.43630889882319
4.41,120.80969322027762
4.43,120.412582265507
