d,vs
0.01,16.00621237284463
0.03,39.08040295031491
0.05,49.83983571798636
0.07,56.95199277859165
0.09,67.93932624422219
0.11,75.0587509901827
0.13,79.30484433486724
0.15,81.92776938410788
0.17,84.02618103043353
0.19,85.70057410092281
0.21,86.13909033708617
0.23,86.31767492854944
0.25,86.34268349982747
0.27,85.11485776847498
0.29,84.05531221414907
0.31,83.82673637717087
0.33,82.23004074557221
0.35,81.40899466872611
0.37,81.13690919244583
0.39,80.91658350790753
0.41,80.5173463022609
0.43,79.72477461317564
0.45,80.93179029839902
0.47,81.79368145071044
0.49,82.96725285332245
0.51,83.25786116537971
0.53,84.0629022638456
0.55,83.44688795234738
0.57,83.91110770850966
0.59,83.07669824100265
0.61,82.46998396440786
0.63,84.15652583505391
0.65,85.16913433206544
0.67,86.80868556987112
0.69,87.22074528091656
0.71,86.31156389736284
0.73,85.45936537010223
0.75,85.1505359746039
0.77,85.04300827939711
0.79,84.3965693440882
0.81,84.07119170927116
0.83,84.30888832704593
0.85,84.78026401226818
0.87,84.98041610983695
0.89,84.9153324441778
0.91,85.04978606871389
0.93,84.25996773170178
0.95,84.30556489020303
0.97,83.72689781788142
0.99,83.44297335950291
1.01,84.18913700499915
1.03,84.22023133842352
1.05,83.94161378733993
1.07,84.21979108316664
1.09,84.89662266162848
1.11,85.67146127928372
1.13,87.05400315103454
1.15,88.03789035247911
1.17,87.99015244817637
1.19,88.4922221720076
1.21,87.35301255617702
1.23,85.93291784030333
1.25,86.32706831348614
1.27,85.79519143309135
1.29,86.88416273005592
1.31,87.45867565552312
1.33,87.5373735196017
1.35,87.26666225559447
1.37,86.52092376623477
1.39,86.00329400840263
1.41,84.58815854984606
1.43,83.41131014787432
1.45,82.24886719017545
1.47,81.42231163464618
1.49,80.28452014542071
1.51,80.47821541062139
1.53,80.70469245367211
1.55,81.53463950058571
1.57,82.08396382963403
1.59,84.28197026805961
1.61,86.99580925872309
1.63,89.90847390637805
1.65,92.36896550616618
1.67,93.80834782311206
1.69,95.24554107587515
1.71,96.05533067577863
1.73,96.77289539508575
1.75,96.64662678899857
1.77,97.36036116969736
1.79,97.9294588756115
1.81,96.63905444950248
1.83,94.82742641730223
1.85,94.08063567150485
1.87,93.02726893913068
1.89,90.89968922033091
1.91,88.91122858586232
1.93,87.98228096681382
1.95,88.52394016573942
1.97,89.07953935569276
1.99,87.6881599797468
2.01,86.23447870139204
2.03,84.42528123779778
2.05,81.50226258187408
2.07,78.43792917933273
2.09,75.64391639823648
2.11,74.34812756467147
2.13,73.42163126124952
2.15,73.68434864853425
2.17,75.85188211513015
2.19,78.43883070926444
2.21,80.72533518390637
