d,vs
0.01,29.778599991682565
0.03,58.41345175799328
0.05,69.8475529571711
0.07,77.30103844456062
0.09,89.50622178727325
0.11,97.92292694364605
0.13,102.4287660285665
0.15,104.8403622041836
0.17,107.78673937043153
0.19,108.39576650103864
0.21,109.32127420178213
0.23,108.27117880147745
0.25,107.40254992728384
0.27,106.09092773071163
0.29,104.1380351963627
0.31,102.71882513089733
0.33,102.44953708287859
0.35,101.86991291084344
0.37,101.2572387437377
0.39,101.17887941882601
0.41,101.35141088051938
0.43,100.79526725161122
0.45,102.00887896074505
0.47,103.34559588179094
0.49,103.5501259020061
0.51,104.23181428155767
0.53,105.33545143195826
0.55,106.57781341696499
0.57,107.85947719249636
0.59,107.19976421946069
0.61,106.77836779234892
0.63,107.65411400064457
0.65,107.62968549559625
0.67,109.40099370157905
0.69,108.38143750450244
0.71,107.79976082047214
0.73,106.30621198645204
0.75,106.70470395437752
0.77,106.21937418145279
0.79,105.4557894605071
0.81,105.02038744122346
0.83,105.51952333476919
0.85,105.83695660738762
0.87,107.03244917727267
0.89,106.70743468462237
0.91,106.24653263489643
0.93,106.12399365839296
0.95,105.67739806164305
0.97,105.22306312778166
0.99,104.30253770625568
1.01,104.11863292406218
1.03,104.4059455659398
1.05,104.27384008660992
1.07,104.67503027010513
1.09,105.13464578628157
1.11,105.26890725722203
1.13,105.92545258921311
1.15,107.58100678682527
1.17,108.52738495976861
1.19,109.27105107357696
1.21,108.70687254380125
1.23,107.39574725387904
1.25,107.38486509714312
1.27,107.15201594135124
1.29,107.6343708928786
1.31,109.29817757657594
1.33,109.36922690928651
1.35,109.56166203238475
1.37,109.32097867428811
1.39,108.11357880115561
1.41,106.9594328294863
1.43,105.45876329132474
1.45,104.35998434158483
1.47,104.01033711729518
1.49,103.08873283231371
1.51,103.49938260837615
1.53,103.4093020875226
1.55,103.65836327304989
1.57,103.40683853284463
1.59,106.03975964640668
1.61,107.6958143149209
1.63,110.56005674528406
1.65,113.56889331561513
1.67,114.71764247502216
1.69,115.46579659203785
1.71,117.0358332386525
1.73,118.93894417106725
1.75,119.69987114352264
1.77,121.22234974169865
1.79,120.89011691769156
1.81,118.18004555911794
1.83,116.73555689571316
1.85,114.72376094478184
1.87,113.33460866106958
1.89,109.31352813398206
1.91,107.24349672645617
1.93,106.41762000547607
1.95,106.59779814444222
1.97,105.79195513114611
1.99,106.00988635948606
2.01,105.10125505491621
2.03,102.73259289006171
2.05,99.29037946773535
2.07,95.54605311778778
2.09,92.55966777660022
2.11,91.49361079399107
2.13,90.99960946153166
2.15,91.79212886482952
2.17,93.81663873101014
2.19,97.48848225903525
2.21,101.17755954678776
2.23,102.69555128298738
2.25,103.6402087713517
2.27,102.97193829632859
2.29,102.96024906994718
2.31,100.60234021956575
2.33,99.13570242642615
2.35,95.64942912907442
2.37,92.67142825676704
2.39,90.80224628361337
2.41,89.46123489094124
2.43,87.82123792347217
2.45,87.25013978673411
2.47,86.68683819307445
2.49,87.25596037544358
2.51,87.52931121694509
2.53,87.38755291512844
2.55,87.43715175094499
2.57,86.23525172036572
2.59,87.28558112024714
2.61,88.62544159114269
2.63,88.73250658503942
2.65,87.91324025706817
2.67,85.02649379958228
2.69,82.11901347206755
2.71,81.30027940028681
2.73,81.06692408734479
2.75,80.10846332306635
2.77,80.65898200533167
2.79,80.33799740535747
2.81,79.88421508350388
2.83,78.26050220197747
2.85,77.35336992439856
2.87,76.08876634020355
2.89,75.00004007805661
2.91,74.46891336454622
2.93,74.34232393653707
2.95,75.11696385262775
2.97,75.38923989915465
2.99,74.69856815271652
3.01,74.05001813431252
3.03,73.66145988217988
3.05,75.41579610857144
3.07,88.95214676355394
3.09,101.7087085607699
3.11,94.60716441143326
3.13,89.9514251150536
3.15,87.17665116061512
3.17,87.27794533049368
3.19,87.08007677228815
3.21,89.0697334497991
3.23,91.7461688179053
3.25,98.04146305469372
3.27,102.32002210513448
3.29,107.6063127452273
3.31,109.70201965447175
3.33,109.9583165167215
3.35,110.3607723615476
3.37,109.46688179832866
3.39,109.08482416363461
3.41,108.55798481799266
3.43,108.1477127979866
3.45,109.29994396260204
3.47,110.56108594358983
3.49,111.0571798558328
3.51,112.55274750176422
3.53,112.02331450302472
3.55,111.61765639556855
3.57,110.90021785300588
3.59,110.74681546088348
3.61,110.53568160802241
3.63,109.70825048882845
3.65,109.90394969108947
3.67,109.96868869878557
3.69,109.63887209702052
3.71,108.89041596509932
3.73,108.33187324678453
3.75,107.61788927778838
3.77,106.38602650318069
3.79,107.53357040979887
3.81,107.58317922793643
3.83,108.4670297293624
3.85,109.51634851897423
3.87,108.88512255169007
3.89,108.063512192345
3.91,107.84760449159712
3.93,107.93397789371815
3.95,108.55652774962918
3.97,107.60498300575887
3.99,106.16567038706413
4.01,105.98389389450394
4.03,105.96350071328955
4.05,106.57347161963321
4.07,108.82223720285855
4.09,109.21013792606885
4.11,109.34606177426787
4.13,109.1181259288446
4.15,107.57116873155482
4.17,106.66797403113999
4.19,106.06060232337032
4.21,106.38201307497974
4.23,106.1570980358074
4.25,106.16581092780211
4.27,106.45699324555369
4.29,107.33916364742558
4.31,107.58308570666033
4.33,108.72263447053327
4.35,108.60534480703613
4.37,108.96525970401333
4.39,108.63024998353274
4.41,108.83724362256217
4.43,108.93508044174169
4.45,109.55788843831897
4.47,108.86721370320237
4.49,108.29190253481725
4.51,108.21622323678677
4.53,108.91414717205662
4.55,109.94870815328547
4.57,112.35396422031003
4.59,112.80646648111887
4.61,111.92868650593533
4.63,111.33733145044934
4.65,111.38535301452652
4.67,110.23127703614341
4.69,109.61998347543619
4.71,109.35802300360574
4.73,109.62811112604048
4.75,109.39364397212405
4.77,108.80212537928082
4.79,108.60061653431008
4.81,107.56266395913461
4.83,106.74442130940585
4.85,105.51838527048722
4.87,105.34881120290879
4.89,104.60724467161418
4.91,103.82570725152853
4.93,104.70381754863497
4.95,106.87717423452335
4.97,107.84103451352078
4.99,107.52317589059433
5.01,105.1402040846125
5.03,104.27214684913352
5.05,104.85588379495763
5.07,105.45812484283887
5.09,107.15868971471815
5.11,107.39060871910526
5.13,108.32473211505398
5.15,107.78931674593944
5.17,109.33286730997781
5.19,110.44863664481825
5.21,110.8638702639482
5.23,110.82113752291778
5.25,110.05174178958838
5.27,110.66250375048868
5.29,110.86959036429698
5.31,112.47831254281748
5.33,114.16198092804792
5.35,115.62422644837004
5.37,116.05428845407398
5.39,116.33122670190586
5.41,116.5776147748194
5.43,116.892314951717
5.45,116.15391699820523
5.47,114.82242356339728
5.49,115.71968072592952
5.51,116.58784987697025
5.53,115.48847832415791
5.55,113.76637399988019
5.57,114.00227377536415
5.59,112.17458547178639
5.61,112.72627367927966
5.63,112.78651427285025
5.65,112.44402182955531
5.67,112.02576501391032
5.69,111.69847757626407
5.71,112.58910196049384
5.73,113.01461592061479
5.75,113.375727270969
5.77,112.68284000300198
5.79,113.09594183080077
5.81,113.75769878486747
5.83,115.3879319512628
5.85,116.75681640498752
5.87,118.2179471963409
5.89,120.27147021978539
5.91,121.87253008271485
5.93,120.16234839545314
5.95,119.5163294566699
5.97,118.68761790081048
5.99,120.61218409423441
6.01,122.5233197709653
6.03,122.12183371709929
6.05,120.49407873261848
6.07,120.52636849275972
6.09,126.63809468865597
6.11,130.37885147713754
6.13,135.92125773180663
6.15,144.00703387288664
6.17,151.1573548461507
6.19,157.18348503907248
6.21,160.18441582332505
6.23,161.05699934913693
6.25,160.0187022046092
6.27,160.62955433605615
6.29,159.6384813686453
6.31,159.4538161396535
6.33,160.04367461915317
6.35,160.18057532702056
6.37,172.74081234131353
6.39,188.70482660252355
6.41,214.73095271183067
6.43,225.34225334817987
6.45,232.5966777347026
6.47,241.63943119235873
6.49,246.58996263076335
6.51,252.39987304602593
6.53,263.4808157329715
6.55,272.9126795608443
6.57,277.40453445815655
6.59,280.4525065827789
6.61,285.35730832815153
6.63,289.8289919221366
6.65,293.936906862534
6.67,295.0009063820848
6.69,298.19980909408673
6.71,300.3404702253189
6.73,302.9673553701068
6.75,304.89995095519305
6.77,306.4828485026873
6.79,309.3260873286776
6.81,312.092358638229
6.83,314.65986883283637
6.85,318.3632563832868
6.87,319.7082772602677
6.89,320.25405632206053
6.91,320.1534359992038
6.93,317.9303900331558
6.95,317.22787188839646
6.97,315.7149738305847
6.99,311.90919414665245
7.01,309.62443851695
7.03,305.0724470202176
7.05,301.5913073553785
7.07,297.33567317622004
7.09,293.21269079176204
7.11,288.53004004224834
7.13,284.9802957808411
7.15,283.38625127322456
7.17,282.4143117981132
7.19,282.00741229207
7.21,283.1129810654188
7.23,286.19863395999096
7.25,287.7037412396899
7.27,293.5748742160286
7.29,301.28901142658856
7.31,304.0674304210276
7.33,305.8893488821376
7.35,304.41975014253353
7.37,294.25692952380393
7.39,285.9549763208735
7.41,278.6656853125266
7.43,270.9222172421601
7.45,263.92668859712734
7.47,257.61528491980135
7.49,247.83100327182385
7.51,236.97088776968369
7.53,217.57102833443827
7.55,206.1380437656371
7.57,194.32530108077108
7.59,181.36930134107737
7.61,173.33031461371712
7.63,166.87891511051856
7.65,158.105334957285
7.67,152.56290188145817
7.69,149.178474523426
7.71,147.88170271532158
7.73,149.7084218159299
7.75,152.71992597404326
7.77,157.17356756814854
7.79,161.50300054451796
7.81,165.90117953707755
7.83,167.7968080701772
7.85,169.73153422240844
7.87,169.10554695226446
7.89,173.99450415867986
7.91,175.2329054766132
7.93,176.87285580992827
7.95,178.08281178983628
7.97,179.96011448026502
7.99,182.94576838973336
8.01,185.80539348694688
8.03,186.8723023471397
8.05,187.39741231032232
8.07,186.10545440644606
8.09,185.11678508172648
8.11,183.98584552195072
8.13,181.3617177297326
8.15,179.5459119996717
8.17,178.08875607458037
8.19,178.05763783952432
8.21,176.4324217192023
8.23,176.44391625910322
8.25,176.43033893251126
8.27,177.10307696658268
8.29,176.71054683298073
8.31,176.9127694008016
8.33,175.8587497678565
8.35,175.16828176466478
8.37,174.91852263589698
8.39,173.2901025134787
8.41,172.82759119503805
8.43,171.26877528181086
8.45,170.85144393137372
8.47,170.31398139101233
8.49,168.87088386114544
8.51,167.00938008715244
8.53,164.72300211304608
8.55,160.81234676306556
8.57,159.00080991301922
8.59,156.74402129883873
8.61,151.6081629929029
8.63,151.09952811591842
8.65,147.76160889856706
8.67,147.34814854492754
8.69,147.43408865125508
8.71,147.14487448166818
8.73,148.07637253223047
8.75,149.33045019082695
8.77,150.15371818440784
8.79,150.70116450729745
8.81,150.74149126678438
8.83,149.5436179810627
8.85,148.19704559763056
8.87,147.15430778106406
8.89,147.76346694565976
8.91,148.79712422484204
8.93,149.42820547456114
8.95,149.5948397035102
8.97,150.7403782985904
8.99,150.60097565388367
9.01,149.52656402951678
9.03,146.41543684492711
9.05,144.3315313895125
9.07,144.57082484420266
9.09,145.57050534876012
9.11,146.09136785508443
9.13,148.93623053043353
9.15,149.58430821252844
9.17,150.3068827601865
9.19,147.1066586662616
9.21,146.271906381665
9.23,147.49164068625836
9.25,146.74940127565014
9.27,144.78757207073
9.29,144.50185979890742
9.31,143.25832356935373
9.33,144.13213275666794
9.35,145.9818536792419
9.37,144.4015099511106
9.39,143.4552635166883
9.41,143.18400161600005
9.43,143.76084915407435
9.45,144.75001668775184
9.47,146.03749702737923
9.49,144.26482732325348
9.51,143.54281928377694
9.53,142.88047073060238
9.55,143.97910848977335
9.57,145.53912055539573
9.59,148.02889954724768
9.61,147.93183290099356
9.63,147.8319684211876
9.65,148.59874997075931
9.67,148.64839426843415
9.69,147.85168265345752
9.71,147.894075620655
9.73,148.45805449360475
9.75,150.45088375627407
9.77,150.46898180113817
9.79,149.38525186511964
9.81,149.1287987442894
9.83,148.12433385635197
9.85,149.25807891683732
9.87,148.03239143480474
9.89,147.12370179338197
9.91,148.67921895080312
9.93,149.47273441589536
9.95,150.13576268740655
9.97,149.44982064887273
9.99,145.18339089584606
10.01,145.54491714469654
10.03,145.38965632256435
10.05,145.54774214568656
10.07,144.9747520996028
10.09,143.80963902132254
10.11,143.53610468929094
10.13,142.97051954897745
10.15,143.483301095442
10.17,144.79314898229958
10.19,146.3567598325306
10.21,143.51194810487317
10.23,143.7947961212091
10.25,141.57960309208323
10.27,141.1586341468172
10.29,140.31207453037794
10.31,142.13799647421945
10.33,143.28742786087318
10.35,146.15265979690327
10.37,146.77660034792356
10.39,146.25283518851603
10.41,146.21670117683132
10.43,147.8181855706786
10.45,145.8440671162261
10.47,145.2843364905439
10.49,146.5474500651196
10.51,146.7137508640853
10.53,147.11699626427796
10.55,147.1841260877824
10.57,147.83556638209635
10.59,148.8138295797229
10.61,149.45026517521796
10.63,149.11826763870374
10.65,149.8271830936517
10.67,148.6685357965346
10.69,147.89731772131688
10.71,147.2373768030809
10.73,146.45508002257995
10.75,146.4326412284492
10.77,146.84503342576673
10.79,147.27467667196572
10.81,147.20810717336423
10.83,145.94597191693168
10.85,145.99437463020715
10.87,144.80747809985948
10.89,144.22990331286675
10.91,144.9312033628574
10.93,145.397781919549
10.95,145.67289254383658
10.97,146.54016581810313
10.99,139.62622605794317
11.01,145.61713008999507
11.03,145.47380472562017
11.05,144.38123009077933
11.07,147.1853700272597
11.09,152.12956211861624
11.11,150.54854689616857
11.13,149.69072125257762
11.15,149.61875679150023
11.17,149.59727532315551
11.19,151.00363453999128
11.21,150.86887219850556
11.23,147.51439754760804
11.25,147.2210204624841
11.27,146.95834534217136
11.29,147.65109688168724
11.31,151.48480062295116
11.33,156.267242793345
11.35,155.95072258830808
11.37,156.3062443592617
11.39,154.37626162947956
11.41,153.44278610841542
11.43,152.03214495814112
11.45,150.470819360092
11.47,149.94857428945926
11.49,149.80998148839424
11.51,150.0114489575601
11.53,150.39151731165057
11.55,149.20199028889746
11.57,149.85042459879335
11.59,152.07557718391732
11.61,152.95724313432788
11.63,153.97809096857858
11.65,158.34350792335997
11.67,157.63395106164805
11.69,154.76501094053887
11.71,154.8983040338496
11.73,158.80581601590427
11.75,160.95733029096448
11.77,160.3461600762339
11.79,156.1612399371672
11.81,155.74365821272886
11.83,156.6993208181392
11.85,156.9580187699737
11.87,157.47837305583906
11.89,155.7241390355797
11.91,153.76709132874413
11.93,153.8406734657057
11.95,155.18356933232806
11.97,157.36489661948377
11.99,157.06960941732063
12.01,153.04099040782697
12.03,152.10130597863122
12.05,151.9190079222737
12.07,154.77235631415118
12.09,158.41169378451576
12.11,161.30965594272604
12.13,163.53341846981985
12.15,164.31867017228726
12.17,163.70201835739047
12.19,161.1873926462347
12.21,157.36660846206945
12.23,156.4142731035544
12.25,153.37756857057687
12.27,153.09777350556902
12.29,153.06166966901293
12.31,151.8877966096424
12.33,152.0658064841522
12.35,152.94642792542228
12.37,153.5963993585798
12.39,153.4737483324171
12.41,151.6406808808471
12.43,151.10474059490952
12.45,150.85357352927886
12.47,151.85494816451893
12.49,151.86067938459968
12.51,150.76978481677628
12.53,150.98855617958526
12.55,151.27058585044676
12.57,151.56955181866553
12.59,152.13544820301064
12.61,152.83213883430608
12.63,152.51619899248732
12.65,152.75286149860443
12.67,152.73823046867057
12.69,155.1104945442217
12.71,157.93091954105256
12.73,157.5264683109389
12.75,156.04421129951353
12.77,154.89789680268626
12.79,154.95515743807186
12.81,154.4500583875867
12.83,154.15946089593155
12.85,153.9202626953233
12.87,155.15892187451846
12.89,154.62421142417296
12.91,155.52371845663768
12.93,156.95088571159746
