d,vs
0.01,19.243325426638947
0.03,43.78168887074829
0.05,54.33969189429142
0.07,61.37746653956452
0.09,72.95754751687359
0.11,80.23914746469492
0.13,84.59058900313957
0.15,87.14737165152467
0.17,89.0123162901617
0.19,89.76448200237678
0.21,90.00083051193113
0.23,89.97732083866063
0.25,89.861008026866
0.27,88.45228259568705
0.29,87.22359877904685
0.31,86.58175343503483
0.33,86.11691409805793
0.35,86.49541801286787
0.37,85.39420128416089
0.39,85.36791685840205
0.41,85.72469221312458
0.43,85.5858573505521
0.45,86.36273644461241
0.47,87.22398504801215
0.49,88.17971431896848
0.51,89.43655791371536
0.53,89.42972048374135
0.55,88.7619074022674
0.57,89.19031287112932
0.59,88.77392822325588
0.61,88.71727199171178
0.63,89.43753148815377
0.65,90.5587624181157
0.67,91.2604852781304
0.69,90.53001413429311
0.71,90.2879191558457
0.73,89.41833253149446
0.75,89.45627139069944
0.77,89.8614365411977
0.79,89.82413163206297
0.81,88.56091377573459
0.83,88.53476605578736
0.85,89.41254261751544
0.87,89.80389505044869
0.89,89.99580756465198
0.91,89.37299061283635
0.93,89.53806149538667
0.95,88.96536631880761
0.97,89.69044748719149
0.99,89.62263952178024
1.01,89.24202985547802
1.03,89.38396423337177
1.05,89.2730241179151
1.07,90.44151875164097
1.09,90.6699983349838
1.11,91.50267426010954
1.13,91.57485832806911
1.15,93.70459025733702
1.17,93.85476440622176
1.19,94.36420915269728
1.21,94.0482906219556
1.23,92.7751704951932
1.25,92.85002902309785
1.27,93.3271107091383
1.29,93.76836733835904
1.31,94.37886277306032
1.33,94.96688462869675
1.35,95.04260214347525
1.37,94.90288095314416
1.39,93.71560498808162
1.41,92.38002492334945
1.43,91.96566018555644
1.45,90.53681241651832
1.47,89.33479416177263
1.49,88.46299419661922
1.51,89.08866182605973
1.53,89.08246840818806
1.55,89.31659784047687
1.57,89.44470509056114
1.59,91.34887881836194
1.61,93.0305184379054
1.63,95.17970740982429
1.65,97.87752640764113
1.67,99.37288822509993
1.69,100.69915027369207
1.71,102.70141043303084
1.73,104.35296792651867
1.75,105.42481111817656
1.77,105.61889150668496
1.79,105.20839489503547
1.81,103.60888508527954
1.83,102.41432506413194
1.85,100.42891349716355
1.87,98.88183969428097
1.89,95.95065836142382
1.91,94.13283543644718
1.93,92.82728871204786
1.95,92.51936764864769
1.97,92.29316996085511
1.99,91.79347470682923
2.01,90.99663641038434
2.03,89.07087163540693
2.05,85.74960081745752
2.07,83.02063620858134
2.09,80.98486251679135
2.11,79.23350982898764
2.13,78.16506223835034
2.15,78.77770307038696
2.17,80.48923718155996
2.19,83.51330416596092
2.21,86.31518710261268
2.23,88.3057791857503
2.25,89.81245761294862
2.27,88.99414862535578
2.29,88.94333480916676
2.31,87.12168665036602
2.33,85.49166786177712
2.35,82.61849511571373
2.37,79.6318633205539
2.39,77.91392734582493
2.41,76.21404738564803
2.43,74.98185860088235
2.45,74.52875623090523
2.47,73.84214286787139
2.49,74.76224866285598
2.51,74.5588307363407
2.53,74.80583116531315
2.55,74.64864207399937
2.57,73.51526828205573
2.59,74.2576376286549
2.61,75.50021187935451
2.63,75.05675047547224
2.65,74.61090448037562
2.67,71.84804042057904
2.69,69.72403976478604
2.71,68.97272719795103
2.73,68.78970912579787
2.75,68.90905971044678
2.77,69.23139522505006
2.79,67.98926658788166
2.81,67.04483906856977
2.83,66.44858506450342
2.85,65.7201406042583
2.87,64.79973929931916
2.89,63.984745924572756
2.91,63.95312769053086
2.93,64.72137330830029
2.95,64.81355756485763
2.97,64.46436243710401
2.99,63.61898242837032
3.01,63.45737977607336
3.03,63.15474946522387
3.05,65.50858172768396
3.07,79.25108809027067
3.09,92.22583492648968
3.11,85.79384800452023
3.13,80.31489904984171
3.15,77.71384303303813
3.17,76.20554284913617
3.19,75.75189613510409
3.21,77.61666335233697
3.23,80.05018578768237
3.25,86.09696165655419
3.27,89.97511684168754
3.29,94.83278638825784
3.31,96.95601284224603
3.33,97.4830105295135
3.35,97.41243505876231
3.37,97.63513947944834
3.39,98.00683686041272
3.41,96.96947304687943
3.43,95.48611103178165
3.45,96.4522193636383
3.47,96.34776206314508
3.49,96.68643871012516
3.51,98.07725234176303
3.53,97.51572332458467
3.55,96.84954154549393
3.57,97.43008097488305
3.59,97.33284599866074
3.61,96.73416931690643
3.63,97.54476322555512
3.65,97.34237565050849
3.67,96.43061492669683
3.69,94.68055495732938
3.71,93.35507741470143
3.73,93.23856431126774
3.75,92.88359597901355
3.77,92.18985317083244
3.79,92.8616243346623
3.81,93.59475071099699
3.83,94.1360198380516
3.85,93.3253578862957
3.87,92.07669802792468
3.89,91.77992182700342
3.91,91.76035035896642
3.93,92.16242551741932
3.95,91.94016764407696
3.97,91.66108955153766
3.99,90.01543975122055
4.01,89.59811488769701
4.03,89.63424560159771
4.05,90.09015305018272
4.07,91.37674631684938
4.09,91.75638913143756
4.11,91.00716625237287
4.13,90.72912693029794
4.15,90.60543422692731
4.17,89.67032120586754
4.19,89.63471526263065
4.21,89.2966484772179
4.23,89.54853889430487
4.25,90.31106774410071
4.27,91.09828355498941
4.29,92.12204301760299
4.31,92.47085683810073
4.33,93.05557658270325
4.35,93.10971597475232
