d,vs
0.01,27.103639448923587
0.03,55.259873834372776
0.05,67.17762308429867
0.07,75.10852909074715
0.09,85.8726134999787
0.11,94.3860412981703
0.13,99.83295585829202
0.15,102.2720768238849
0.17,104.32774921757486
0.19,104.31469250887451
0.21,104.72808948318813
0.23,104.2676153774031
0.25,105.66530367921143
0.27,104.72710977124572
0.29,104.16463785478832
0.31,103.47854867630966
0.33,102.470465008727
0.35,101.58337382596872
0.37,101.32427661978278
0.39,100.50190115318728
0.41,100.57303318768872
0.43,99.45525226339295
0.45,100.10470290461338
0.47,100.69505401248301
0.49,101.88170256593199
0.51,102.10258387777621
0.53,102.73447195169604
0.55,101.56671943458623
0.57,101.9844587209168
0.59,102.2779815374789
0.61,101.7281694493025
0.63,103.33864042636134
0.65,103.70165926647444
0.67,105.50603638559896
0.69,105.17386472208445
0.71,104.86397614747264
0.73,104.05150814755794
0.75,104.24189515135913
0.77,104.15033352574896
0.79,103.73052301454537
0.81,102.62273086488989
0.83,101.88322143172161
0.85,102.19783234644977
0.87,102.2670453112569
0.89,101.90082703039324
0.91,102.40754549761056
0.93,102.53220562470872
0.95,102.53249719035335
0.97,101.7755017348521
0.99,101.26081631233957
1.01,100.62540110104754
1.03,100.50093229148247
1.05,99.6720672514548
1.07,100.37272787606246
1.09,101.11481157820604
1.11,101.97875632331767
1.13,103.34269051336325
1.15,105.5291997514659
1.17,106.95980355098462
1.19,107.20255554935147
1.21,107.03473418449408
1.23,105.82652225752298
1.25,105.60398741804258
1.27,105.89855944290105
1.29,106.58635418624961
1.31,107.52163363756166
1.33,107.28885942703396
1.35,107.33509462721682
1.37,106.48031727288942
1.39,105.77479338494004
1.41,105.01170091105298
1.43,103.49784146870375
1.45,102.54422608271553
1.47,101.12973502458702
1.49,99.76929795907023
1.51,100.18970226813849
1.53,99.84539610952832
1.55,99.98860277453812
1.57,99.66950034121264
1.59,101.28100764992543
1.61,103.7692289197344
1.63,106.56734154820202
1.65,109.16184801067385
1.67,111.03842089429658
1.69,112.18399976237369
1.71,112.97426861308193
1.73,114.19353747410568
1.75,115.14443646332163
1.77,115.91866131242537
1.79,116.50230639727073
1.81,114.57823408530233
1.83,113.90327689535468
1.85,112.64354164565643
1.87,111.20044419593368
1.89,108.62344033625928
1.91,106.34752001003521
1.93,105.15769807710176
1.95,105.5624016860513
1.97,106.1932744173036
1.99,105.14901840736505
2.01,103.46424771408617
2.03,101.13078536626868
2.05,97.66326458493276
2.07,94.24079275414499
2.09,91.6529485008876
2.11,90.25551015276776
2.13,89.74399431938035
2.15,91.09949858999599
2.17,92.41519523076398
2.19,95.33530313161425
2.21,98.3075747629196
2.23,99.39220793808376
2.25,100.20643187578322
2.27,99.58865516345467
2.29,98.99130245506878
2.31,97.7412791118739
2.33,97.29315170435301
2.35,94.37719581368157
2.37,90.59473714533267
2.39,88.89633870826066
2.41,87.8477590540138
2.43,86.11587378244218
2.45,85.71561798043437
2.47,85.75242341770719
2.49,86.97154584333204
2.51,87.09477726556256
2.53,87.39097337482276
2.55,87.41978916295541
2.57,86.36469769517772
2.59,87.80158830626249
2.61,89.51153120493144
2.63,89.15708663635168
2.65,87.61114490510542
2.67,84.76823363367748
2.69,82.5059449489331
2.71,81.70443152912947
2.73,81.14179040055966
2.75,80.83427751179292
2.77,81.26134155561917
2.79,80.59884710935457
2.81,79.68845473051492
2.83,78.32517343887582
2.85,76.68988811345542
2.87,76.02115352147577
2.89,75.22348870821337
2.91,75.10194632704898
2.93,75.10975919336812
2.95,75.00401959717153
2.97,75.19198852745713
2.99,73.89463317509404
3.01,74.29944921510828
3.03,73.9479016426975
3.05,76.0904723810966
3.07,89.51290971274938
3.09,102.17326380563986
3.11,95.14697196466783
3.13,90.51772662166658
3.15,87.75880115868159
3.17,87.2537158813156
3.19,85.89460755333441
3.21,87.27425385322837
3.23,90.08533347941432
3.25,96.15017915086935
3.27,101.09543718095672
3.29,106.09375677008113
3.31,108.49839756717691
3.33,109.24493263351326
3.35,108.65455101471069
3.37,108.33482814084827
3.39,107.23493379743381
3.41,106.7993364921566
3.43,105.3475240464905
3.45,106.198658424141
3.47,106.11186465226035
3.49,106.8274356340319
3.51,107.59772842194693
3.53,105.96201885189691
3.55,105.62629702350256
3.57,106.35427460117434
3.59,106.21715703165762
3.61,106.26648403782652
3.63,106.57445155448063
3.65,105.70136822506245
3.67,105.29621998757963
3.69,104.78152858047552
3.71,103.29256426246961
3.73,103.41950538932801
3.75,103.00251743763044
3.77,102.52521766750696
3.79,103.31052256235665
3.81,103.3996424574834
3.83,102.40200267086337
3.85,102.38490301077724
3.87,101.98969091095383
3.89,102.02228350875737
3.91,101.8392733006305
3.93,102.73643303842448
3.95,103.33944756643967
3.97,103.10013902777862
3.99,101.21459408770356
4.01,100.35900515415432
4.03,101.00344419786319
4.05,101.84035046085256
4.07,103.3151129215384
4.09,103.79373630926365
4.11,104.32315741125674
4.13,104.21795325457656
4.15,103.70658814417199
4.17,103.5093717546949
4.19,103.06435056692068
4.21,102.87254435207667
4.23,102.8983741115805
4.25,102.9792538029583
4.27,102.84944767962327
4.29,103.47222461401532
4.31,103.74522291287022
4.33,104.4086414879338
4.35,104.73940000021088
4.37,104.68869469597179
4.39,104.72594498010253
4.41,104.80701643321495
4.43,104.78697748404808
4.45,105.00865034530678
4.47,104.85551616883383
4.49,104.09639737340967
4.51,104.32808533199086
4.53,104.94898172847063
4.55,105.05690909194257
4.57,106.85995899589447
4.59,108.4695459443785
4.61,108.9989773646733
4.63,108.95772729789874
4.65,109.1301952153534
4.67,108.99757251235067
4.69,108.870152994809
4.71,109.40038552004627
4.73,108.48073885551518
4.75,107.93995142322296
4.77,108.10937353262018
4.79,108.3521415417507
4.81,107.06861991596935
4.83,105.32839194763523
4.85,103.80733968915956
4.87,102.86321906689031
4.89,102.15863240868508
4.91,101.12922298487571
4.93,101.57483769813159
4.95,102.98396083535539
4.97,103.46690857867137
4.99,102.73689349462194
5.01,100.15481408661846
5.03,98.66178047878454
5.05,98.91969876689436
5.07,99.14960321160595
5.09,101.42700072256827
5.11,101.65062784141602
5.13,101.66654214642072
5.15,102.62993583107122
5.17,103.00349166675252
5.19,104.2888742589064
5.21,104.68695559255704
5.23,105.03777477160827
