d,vs
0.01,14.125845261411959
0.03,36.495031397722585
0.05,46.71890836125653
0.07,52.888443953738566
0.09,63.86325326034832
0.11,71.13544818436247
0.13,75.58522704404389
0.15,77.88661071641833
0.17,79.08424711209105
0.19,79.7929600065864
0.21,80.54952480084646
0.23,80.15390896335443
0.25,79.78613922186692
0.27,79.03105456752571
0.29,78.36935594375315
0.31,77.59715494059078
0.33,76.99836362009802
0.35,77.49871289847948
0.37,76.77253021988506
0.39,76.05432037106002
0.41,75.76832643735248
0.43,75.35798218372446
0.45,75.78755293672812
0.47,76.65478987787209
0.49,76.81190148532595
0.51,77.19582083192434
0.53,78.21664070444481
0.55,77.8238350919017
0.57,77.86757518723901
0.59,77.7322998173398
0.61,78.25248023401278
0.63,79.1096281183326
0.65,80.29901531092467
0.67,81.07291023411832
0.69,80.8407247999432
0.71,79.82750353411905
0.73,79.65990970229298
0.75,79.69987106392242
0.77,79.2183483782905
0.79,78.58475406854232
0.81,78.15765926484828
0.83,78.16895375351545
0.85,78.16344837402134
0.87,78.96919345014682
0.89,78.32749797742079
0.91,78.94576351204765
0.93,78.97809904414271
0.95,78.42056991859818
0.97,78.38695716950895
0.99,78.2910513949268
1.01,78.46393094398255
1.03,78.22821331157499
1.05,77.89863190716338
1.07,77.99231587505271
1.09,78.05968774669854
1.11,79.36856583770032
1.13,80.231958810963
1.15,81.0011544264202
1.17,81.50139916735934
1.19,81.42216103023553
1.21,80.77308982780427
1.23,79.97489325236414
1.25,79.91024481255899
1.27,79.94782822634116
1.29,80.65770227287739
1.31,81.78743789635752
1.33,81.8256043958975
1.35,81.80338327515612
1.37,81.22048309606647
1.39,80.53218536734119
1.41,79.56481626436107
1.43,78.99641393362347
1.45,77.59193820250715
1.47,76.77700896051707
1.49,75.092269348355
1.51,74.94040087140601
1.53,74.64138245170162
1.55,75.7536957771731
1.57,75.75545362928182
1.59,77.75918721472847
1.61,79.5256606167856
1.63,81.325427324408
1.65,84.45874402573388
1.67,85.67274344260143
1.69,87.59456843810675
1.71,89.25478819104018
1.73,91.29165316037528
1.75,91.73920840292037
1.77,91.85266469499543
1.79,91.4116850448698
1.81,88.80923550204976
1.83,87.5223366610293
1.85,86.31819429602025
1.87,85.37491188799103
1.89,82.97725969193972
1.91,80.78262392094008
1.93,79.58960931359303
1.95,79.5940033036536
1.97,80.28763130285944
1.99,79.18827382518876
2.01,77.94901608291426
2.03,76.07765487503933
2.05,73.20733496388354
2.07,69.68094977325356
2.09,67.79274366293635
2.11,66.57691059259746
2.13,65.80751904775994
2.15,66.27015527692575
2.17,68.71776686513297
2.19,71.71041476668546
2.21,74.20415202935106
2.23,76.04195925881791
2.25,77.26709064729246
2.27,76.60425732702072
2.29,76.4515317320916
2.31,75.06627041564124
2.33,74.0166949774027
2.35,71.2280741326943
2.37,68.279917714158
2.39,66.77322456100566
2.41,65.23089132357951
2.43,63.17694936611112
2.45,63.313696983527
2.47,62.67406094171899
2.49,63.049532520437864
2.51,63.113476717885604
2.53,63.34380180402973
2.55,63.86088325608921
2.57,62.47510397477881
2.59,63.921267640789864
2.61,65.53215508595295
2.63,65.43261254647616
2.65,65.10662571931914
2.67,63.079566630218466
2.69,61.01512020913352
2.71,60.09074266528879
2.73,60.33597082208867
2.75,59.83387809339762
2.77,60.37263925529209
2.79,59.41646384223635
2.81,58.840954674356404
2.83,57.66608554639552
2.85,56.540964766508196
2.87,55.86037129461208
2.89,55.95453318036111
2.91,55.76924695768647
2.93,56.74104959731638
2.95,56.48099189334776
2.97,55.70724720996978
2.99,54.692545308457056
3.01,53.963771802080686
3.03,53.746488289509365
3.05,55.86800029476678
3.07,68.29038851941064
3.09,80.47621168150546
3.11,74.02960476794661
3.13,69.71473252945569
3.15,67.11755132024238
3.17,65.95729051536945
3.19,65.95762644652842
3.21,67.11063958896251
3.23,69.2367298597097
3.25,74.54845230090355
3.27,78.6262208613018
3.29,83.16574505379276
3.31,84.61239360321991
3.33,84.62127130933489
3.35,84.26353905506066
3.37,83.67434706617729
3.39,83.49882457209087
3.41,81.51523164358879
3.43,81.11293347040056
3.45,81.6767070336116
3.47,82.73895050802639
3.49,83.19533575431899
3.51,84.16170579614038
3.53,83.33339817993104
3.55,83.5653441727524
3.57,83.51546551919634
3.59,83.3945931195538
3.61,83.00173011111043
3.63,82.70653842191602
3.65,82.65789787892615
3.67,81.33817257845168
3.69,81.21558285731786
3.71,80.7872817645632
3.73,80.77735590080343
3.75,80.13813506065884
3.77,80.21194086025466
3.79,81.46002705790733
3.81,81.23358891515669
3.83,80.5744397976341
3.85,80.46483164844894
3.87,79.84180777574629
3.89,80.58557424398045
3.91,80.46648136791845
3.93,80.40966901914973
3.95,80.54628839091957
3.97,80.21659159112544
3.99,78.37376205290795
4.01,78.17611553032158
4.03,78.31041611727731
4.05,78.88911086100418
4.07,79.84506385641217
4.09,80.67388694193502
4.11,79.88967202641938
4.13,79.89280781638811
4.15,79.72456722307115
4.17,78.83928368075134
4.19,77.71710797105011
4.21,77.04573771606762
4.23,77.25492209932828
4.25,77.3840762926511
4.27,78.07490187552428
4.29,78.62764431551665
4.31,78.70005934971714
4.33,79.18934380052112
4.35,79.1233102189781
4.37,78.29527311312755
4.39,77.51099249093517
4.41,76.9939398849512
4.43,76.23435100052465
4.45,76.14519436370362
4.47,75.76444378064977
4.49,74.78885739531862
4.51,74.73921740390662
4.53,74.61498108118607
4.55,74.9873264794964
4.57,76.95831143036244
4.59,77.53092403732789
4.61,78.4491820429152
4.63,78.49305827289119
4.65,78.74549990199581
4.67,78.35224057824608
4.69,77.49930059204787
4.71,77.30060219386336
4.73,76.76485362098559
4.75,76.61146684728043
4.77,76.16648353445558
4.79,75.58366212328332
4.81,74.01281000410714
4.83,72.37814156975831
4.85,70.93478892894409
4.87,69.61473820256668
4.89,69.2182649340669
4.91,68.97823144673539
4.93,70.36970831767513
4.95,71.63941776079622
4.97,72.0608455353648
4.99,71.76325755478554
5.01,69.64576009264933
5.03,68.43468949415472
5.05,68.90210603276397
5.07,69.0148655257474
5.09,69.66815345593727
5.11,70.46884573081172
5.13,70.99963677809728
5.15,71.54827310517497
5.17,71.88479673693071
5.19,73.23619459910172
5.21,73.34643760469227
5.23,73.16960424907936
5.25,73.02271476047616
5.27,73.35285901487542
5.29,73.45148590342706
5.31,74.9744540131375
5.33,75.72729774861877
5.35,76.34058474921298
5.37,77.44244842346828
5.39,78.25009797413541
5.41,77.92389942783431
5.43,77.68481324884795
5.45,77.33080583920986
5.47,76.03578185944396
5.49,76.44723106579312
5.51,76.92269672778453
5.53,75.85193619409142
5.55,74.89376515050827
5.57,74.7854946890218
5.59,73.18367861455026
5.61,72.92623916164965
5.63,72.51340822710085
5.65,72.19663706716779
5.67,72.17940493543583
5.69,71.69188701906523
5.71,72.64316523818708
5.73,72.23090934456697
5.75,72.70825322479376
5.77,71.8019437676205
5.79,72.23307704391837
5.81,72.55369524939027
5.83,73.67365467088085
5.85,74.6696168132893
5.87,75.39567447101437
5.89,76.73290105928747
5.91,77.87031961634517
5.93,76.76611838187536
5.95,76.54831755529084
5.97,75.95375991024034
5.99,77.9266084938931
6.01,79.5871553897925
6.03,78.48328132350723
6.05,76.72560978020392
6.07,77.5889311589584
6.09,82.56598387657615
6.11,86.65195339752887
6.13,91.91689175121323
6.15,98.91189864991712
6.17,104.79322962746282
6.19,109.8331838653381
6.21,112.74730607020417
6.23,113.8353228421052
6.25,113.0845467975945
6.27,112.72234751488558
6.29,112.37877931988592
6.31,112.18398071345936
6.33,112.10163870321252
6.35,112.01992797537946
6.37,124.36315298329076
6.39,140.05551286608457
6.41,164.33486944278235
6.43,174.44264505259156
6.45,180.9877105216486
6.47,189.90010319622348
6.49,195.01929066128716
6.51,201.49847961562335
6.53,212.18414736855868
6.55,221.9151702797688
6.57,225.57688776884322
6.59,228.4872973373775
6.61,232.968335747884
6.63,236.54546743808746
6.65,239.82708527452058
6.67,242.2861898237222
6.69,244.06411852741982
6.71,245.27868535787556
6.73,247.97703783071154
6.75,249.96421998252592
6.77,251.84297945591643
6.79,254.08402621554043
6.81,256.0619326245948
6.83,258.1773510984665
6.85,261.2059471613837
6.87,262.440902682597
6.89,263.3812800556502
6.91,263.32694583435244
6.93,261.8184732224173
6.95,259.97026387518326
6.97,258.2714805181386
6.99,255.7124575917366
7.01,251.74179218091936
7.03,247.32364618672335
7.05,243.89016861658772
7.07,240.0116114737093
7.09,236.16987301116558
7.11,232.37374254312056
7.13,228.99490114772067
7.15,227.83262148072112
7.17,226.48823868652752
7.19,227.29259759172848
7.21,228.87615633903673
7.23,231.2765980829137
7.25,234.09017446348832
7.27,240.2655471623589
7.29,247.57542529807753
7.31,250.0943516827548
7.33,250.95312354036753
7.35,248.9168252849421
7.37,238.81039120067948
7.39,231.60468652076446
7.41,224.37893977230374
7.43,216.99570109600876
7.45,211.42113051907705
7.47,205.95306478316803
7.49,196.26719807811082
7.51,186.86455340644653
7.53,168.7961150635748
7.55,157.77150780590998
7.57,146.52761115613208
7.59,133.84453718538103
7.61,126.48607665732605
7.63,120.76415491941957
7.65,112.41126896397925
7.67,107.15218268042108
7.69,104.58948321372274
7.71,103.66260627198507
7.73,104.87252545338711
7.75,106.95472493725462
7.77,112.16342306849535
7.79,115.98219642875067
7.81,120.24372659566491
7.83,122.50715405659173
7.85,123.41393670835755
7.87,122.62215911614224
7.89,128.46455456490753
7.91,129.82501313430078
7.93,130.95576530224488
7.95,132.2272487458736
7.97,135.40572162719857
7.99,138.4304746338976
8.01,140.313412460937
8.03,141.59221232968628
8.05,141.79745609322802
8.07,141.22089993634657
8.09,140.32737975986657
8.11,138.79872080932083
8.13,136.78269731161976
8.15,135.53393850203773
8.17,134.59186976239624
8.19,134.29138046893502
8.21,134.20450097976516
8.23,133.38502796290396
8.25,133.20517073987855
8.27,133.49417231601007
8.29,132.80766592593574
8.31,132.70011555919316
8.33,132.57154778983357
8.35,132.4151700847429
8.37,131.70789396825774
8.39,130.4414241484754
8.41,131.47018793431656
8.43,130.5532474699865
8.45,130.84159355271836
8.47,130.4195221491317
8.49,128.50683693858434
8.51,126.56806959398418
8.53,124.27375156411462
8.55,121.68625683088611
8.57,120.56961120621904
8.59,116.50243334642906
8.61,111.70735913539798
8.63,110.25825351749096
8.65,107.8706387972071
8.67,107.41063771999062
8.69,106.74514965090938
8.71,107.14729804591323
8.73,107.06823979911238
8.75,107.97149768186878
8.77,107.87117905589362
8.79,107.93273679731915
8.81,107.72450088783934
8.83,106.25166588938704
8.85,105.317558357208
8.87,104.45020400065651
8.89,104.79081088567646
8.91,106.33162971578209
8.93,106.771013969849
8.95,107.51688874317111
8.97,107.23559368950303
8.99,106.06569091294983
9.01,104.86269168670982
9.03,102.78323078784877
9.05,101.13235106910362
9.07,101.0456043217007
9.09,101.17208613992335
9.11,102.89766898033486
9.13,105.8363545106344
9.15,106.38456256723698
9.17,106.58530369428775
9.19,102.77961856036248
9.21,102.37802703516165
9.23,103.68605076066443
9.25,104.31907747713876
9.27,103.2967836910366
9.29,102.89022532454996
9.31,103.43317961132875
9.33,104.34692572844959
9.35,104.4531991796468
9.37,103.52786895928695
9.39,102.21771247046854
9.41,101.74621434212199
9.43,103.255696598951
9.45,104.2294647434487
9.47,105.6956476109562
9.49,104.61523007324982
9.51,103.65566344247303
9.53,103.41235070363811
9.55,103.9464492670639
9.57,106.02904286700138
9.59,107.88093201213525
9.61,108.11540819388613
9.63,107.76298150769917
9.65,108.174440530339
9.67,108.06946970982668
9.69,107.61061960263497
9.71,108.11452279123182
9.73,109.21237213222801
9.75,111.32176135433652
9.77,112.41515271443646
9.79,111.76107971593656
9.81,111.76170643168787
9.83,110.8301327967322
9.85,110.75862910750176
9.87,110.59921514996452
9.89,110.09123688371592
9.91,111.36370445421983
9.93,113.05398997988456
9.95,114.31805300463975
9.97,114.22686988978799
9.99,111.04210875365112
10.01,110.75797233340724
10.03,111.37557827841987
10.05,111.50551985129962
10.07,110.51792961490851
10.09,109.70209264843714
10.11,109.1959460153243
10.13,108.61507151384477
10.15,108.2823292285169
10.17,110.5183883414915
10.19,112.53560564846633
10.21,109.46699559484395
10.23,109.1016337026773
10.25,108.17731812306454
10.27,108.41181157168177
10.29,107.8405778453638
10.31,108.07513585200377
10.33,109.5079841977018
10.35,111.43837843468502
10.37,111.9914096487515
10.39,111.18295621772425
10.41,111.17726212831134
10.43,112.06014462124764
10.45,109.17626412958361
10.47,109.24480969101165
10.49,109.02404556582457
10.51,109.33361079739198
10.53,109.38173028033457
10.55,109.78027847657762
10.57,110.22718145448182
10.59,110.3711065254529
10.61,109.1693165765439
10.63,109.01687099899416
10.65,110.37458530002912
10.67,108.80642923947954
10.69,107.98160883047215
10.71,107.62128007002494
10.73,107.58460419072989
10.75,107.90338524718064
10.77,107.93814200422996
10.79,107.73397161310378
10.81,107.41043205885065
10.83,107.40098990859606
10.85,106.83743664188137
10.87,106.58089240602078
