d,vs
0.01,9.59097043583557
0.03,28.055426465656588
0.05,37.310946496478834
0.07,43.99891515511982
0.09,53.85380331893743
0.11,60.50885444649187
0.13,64.23496898349931
0.15,66.4219719000216
0.17,68.41292263020136
0.19,68.79576825477284
0.21,69.6686692389716
0.23,69.55794187404406
0.25,69.5725922277809
0.27,68.40577499827882
0.29,67.91787989396316
0.31,67.48126205823321
0.33,66.92935822468036
0.35,66.88898166321329
0.37,66.48399665194599
0.39,66.47452618261578
0.41,66.56168282402646
0.43,65.59821010276148
0.45,66.56177038590621
0.47,67.41926650255184
0.49,68.16202068606792
0.51,68.72764429659037
0.53,69.14701630688948
0.55,69.11903860613421
0.57,69.47987045242147
0.59,68.66210236351091
0.61,68.67373570231995
0.63,69.19748624654083
0.65,70.16143151604004
0.67,70.93221234896374
0.69,70.94908665416534
0.71,70.8002211680373
0.73,70.17501937003625
0.75,70.35359843782176
0.77,70.34240996188299
0.79,69.33029389287164
0.81,68.97428908019462
0.83,69.22554907182167
0.85,69.99194164895736
0.87,70.51615977458601
0.89,70.54878583317442
0.91,70.63505515565951
0.93,69.99137217145194
0.95,69.04369568303544
0.97,68.53518807813487
0.99,68.73910269844703
1.01,68.94222060119266
1.03,69.17822940966717
1.05,69.32122337901197
1.07,69.83366878632589
1.09,70.26288244725717
1.11,71.31215643636276
1.13,72.02965342957401
1.15,73.69675178771196
1.17,74.19589604050154
1.19,73.72490954936886
1.21,73.27641266641959
1.23,72.36700533375523
1.25,72.03255889112202
1.27,71.99842236393953
1.29,71.95346053275246
1.31,72.08810975507325
1.33,72.7774538316806
1.35,72.45091233362116
1.37,72.03965468292206
1.39,71.779803890816
1.41,70.4573111211278
1.43,70.05721613768775
1.45,69.096737417315
1.47,67.67224972596577
1.49,67.2145855295866
1.51,67.83081732173986
1.53,67.29073406835246
1.55,67.83462962646433
1.57,68.2147317079423
1.59,70.3570965620936
1.61,72.09398047603005
1.63,73.80936127239428
1.65,76.52047991953725
1.67,76.83124455901702
1.69,78.03165923469864
1.71,79.03194218246848
1.73,80.45787039946602
1.75,80.90241302434093
1.77,81.54968986089594
1.79,81.05396803834455
1.81,79.49334317627203
1.83,77.89867010196009
1.85,76.42267243745157
1.87,74.72010652117943
1.89,72.13260410812595
1.91,70.62070579673747
1.93,69.50922573658124
1.95,69.71326514700316
1.97,70.08552915846546
1.99,69.53497030963952
2.01,68.14995770113954
2.03,66.48458948191568
2.05,63.95925281282627
2.07,60.98849583871267
2.09,59.20906267474449
2.11,57.92739228596684
2.13,57.15462030493466
2.15,57.725680134057754
2.17,59.79772277007489
2.19,62.89697606605958
2.21,65.4410109496128
2.23,67.01508285662327
2.25,67.92775108195924
2.27,67.5449304455464
2.29,67.35943703195599
2.31,65.34945740520752
2.33,64.74587496200816
2.35,61.79437993931782
2.37,58.45792121829862
2.39,57.13835112476218
2.41,55.57998767442655
2.43,54.307707647713535
2.45,53.9649452688118
2.47,53.256277433669624
2.49,53.96861342742137
2.51,54.33260839052202
2.53,54.20206408400534
2.55,54.113110246660234
2.57,53.342721373111544
2.59,54.11326587767413
2.61,55.670609471066946
2.63,55.64236827128919
2.65,54.76936366965584
2.67,52.55576576405637
2.69,50.59313706473022
2.71,49.44072981901717
2.73,49.34185620216561
2.75,48.82628484670083
2.77,48.531813439699434
2.79,47.21732506509107
2.81,47.024875240557954
2.83,45.56698035181393
2.85,44.71492309640963
2.87,43.96912987566327
2.89,43.639708840373
2.91,43.54543964910602
2.93,43.64066978142208
2.95,43.669290945511456
2.97,43.32802709002091
2.99,42.41904612419795
3.01,42.53675874318056
3.03,42.368276529036464
3.05,44.632297569411726
3.07,55.84203959308243
3.09,67.13633598604467
3.11,61.113012522482926
3.13,57.21628398785264
3.15,54.76917599919862
3.17,53.82024903824661
3.19,53.16529272536667
3.21,54.252407720667364
3.23,56.67000890632824
3.25,61.609505948868424
3.27,65.82073163593348
3.29,69.70682475820432
3.31,72.39008576883481
3.33,72.35161883456212
3.35,72.29981697835508
3.37,71.97222872508894
3.39,71.4542733758779
3.41,70.65476137435722
3.43,70.0402145472308
3.45,70.91084691089658
3.47,71.64574814572568
3.49,72.2513324921944
3.51,73.56573925036074
3.53,72.84413158711752
3.55,72.1740662462514
3.57,72.27728199893646
3.59,71.77705180232834
