d,vs
0.01,38.7352845523379
0.03,69.72217895026374
0.05,81.15559542760613
0.07,89.42503174075665
0.09,102.53332004259345
0.11,110.22535620750128
0.13,115.35236364984763
0.15,118.39784887725251
0.17,120.28034525672517
0.19,122.12451823586208
0.21,123.12978623144718
0.23,122.86534550261543
0.25,123.7521918831177
0.27,122.29794825185716
0.29,121.51247300885949
0.31,121.18224216045913
0.33,121.3682145052492
0.35,121.14738633767539
0.37,120.1876697600468
0.39,119.79877046890255
0.41,119.46771423160855
0.43,119.91675841292044
0.45,120.42458728674872
0.47,121.95294838392658
0.49,122.5554014564298
0.51,123.70734211086474
0.53,123.82305920959925
0.55,122.4797499834419
0.57,123.14519772124484
0.59,123.0838358794673
0.61,122.01571940060518
0.63,122.81105834674331
0.65,123.98326737462357
0.67,125.43947330146722
0.69,124.23836083130821
0.71,123.93187221601849
0.73,124.4204540326286
0.75,124.89068197498291
0.77,123.84962354591174
0.79,123.31704036385635
0.81,123.04701847799709
0.83,123.46621868552225
0.85,123.97274543354258
0.87,124.94233108974686
0.89,124.88558681999244
0.91,124.45837205927876
0.93,123.75483851647506
0.95,122.68240338315381
0.97,121.94275463475621
0.99,121.73430422073953
1.01,121.5395868068706
1.03,120.66754446231117
1.05,120.6714267967533
1.07,121.55171574458761
1.09,120.81883445726388
1.11,121.96871474186821
1.13,123.03008691306867
1.15,125.15463899225689
1.17,125.18418583077022
1.19,125.57454933106325
1.21,125.36444179139203
1.23,124.8880184244981
1.25,124.20555626165073
1.27,124.01145171519572
1.29,123.4947530530075
1.31,123.6067814116338
1.33,123.47247321933183
1.35,122.80592139381139
1.37,123.26623806115532
1.39,123.53394456401055
1.41,123.19933119543208
1.43,121.8601502966493
1.45,120.09806207311762
1.47,118.02164307951612
1.49,115.69209102075598
1.51,115.68511611092062
1.53,115.03756053617074
1.55,116.03134556623348
1.57,116.47234944829357
1.59,118.25883823675309
1.61,120.71649850239595
1.63,123.2980288854668
1.65,127.5820335769834
1.67,128.68442667822143
1.69,130.22665388845343
1.71,131.95271227829318
1.73,132.5104142536705
1.75,133.96867892609393
1.77,135.94794170395008
1.79,136.82680494957717
1.81,135.23924498606684
1.83,134.3563644467495
1.85,132.85249335081332
1.87,130.82731695161135
1.89,127.81338471893368
1.91,125.86149975525421
1.93,124.6725162357548
1.95,124.58234972758468
1.97,125.16471162371253
1.99,124.00883297867722
2.01,122.90677873908251
2.03,120.44184532062262
2.05,117.22999374585905
2.07,114.09170566637503
2.09,112.74397771434379
2.11,111.81530137051632
2.13,110.2701651509912
2.15,110.94621359293525
2.17,113.22520687515197
2.19,116.47904374787092
2.21,119.99402982670887
2.23,121.23886268506647
2.25,121.65015203955674
2.27,120.57681080924925
2.29,120.16483910349548
2.31,118.32033481382526
2.33,116.9199608718234
2.35,113.9849681563179
2.37,110.0439465045589
2.39,108.98707324548457
2.41,107.55556349513131
2.43,105.63397431217885
2.45,106.10370412980791
2.47,105.96848981378209
2.49,106.83869527974434
2.51,107.27102849833491
2.53,107.16728507371226
2.55,108.23640226872003
2.57,107.22266309901052
2.59,107.690417580774
2.61,109.18061661412769
2.63,110.30089369673267
2.65,109.62437202125359
2.67,107.32914389083683
2.69,105.25292760753551
