d,vs
0.01,15.641473675883583
0.03,38.320076446721735
0.05,49.07699399903421
0.07,56.768287705575986
0.09,67.75101710715896
0.11,75.25139415914707
0.13,79.31349755309715
0.15,81.53750064829845
0.17,82.86290500991409
0.19,83.99704516468418
0.21,84.37489656452101
0.23,82.67020357504069
0.25,82.59250227211021
0.27,81.41663764145045
0.29,80.29806102535876
0.31,79.9458468025091
0.33,79.55746590496834
0.35,78.99421549552717
0.37,78.04552499846463
0.39,77.21844777659885
0.41,76.98173199502443
0.43,76.91241922162862
0.45,77.83323726336106
0.47,78.11976650523277
0.49,78.39957953527599
0.51,79.0539496649128
0.53,80.23657916790579
0.55,80.66214101271842
0.57,80.56668261686993
0.59,79.92050009319291
0.61,80.13850229342529
0.63,80.92224432008597
0.65,82.77286784776227
0.67,83.62858212965293
0.69,82.83736539696717
0.71,82.64911194749996
0.73,81.990688721782
0.75,82.43827058010721
0.77,82.55732042468188
0.79,81.98763000213471
0.81,81.29258592952007
0.83,81.09575850513973
0.85,81.87452364585856
0.87,82.33904235477944
0.89,81.47559711291912
0.91,81.11346152169563
0.93,80.83126784335697
0.95,80.3055700012794
0.97,80.02726269605704
0.99,80.09393806433407
1.01,79.75446415967258
1.03,79.41255834462304
1.05,78.95730408786025
1.07,79.37249603010397
1.09,79.822886841657
1.11,81.96713360584403
1.13,82.84277797261956
1.15,83.9370722161048
1.17,84.56696856859729
1.19,84.92472606379023
1.21,84.4644172797477
1.23,83.60983712611093
1.25,83.43013170878694
1.27,83.17058860268509
1.29,83.9763846994527
1.31,84.66201767827668
1.33,84.3297906083996
1.35,84.28652097570209
1.37,84.79547131921339
1.39,84.89962267154377
1.41,84.35860354804107
1.43,83.67772812648278
1.45,82.39154819283387
1.47,80.68984837742991
1.49,79.57832591223828
1.51,80.52822074759727
1.53,80.72548013045018
1.55,81.58983792388887
1.57,82.04248727370228
1.59,83.87453254739339
1.61,85.89525032036416
1.63,87.66660587062941
1.65,90.75457682063738
1.67,92.56730397198085
1.69,93.79217662493484
1.71,95.42151446905906
1.73,97.46321260335964
1.75,98.2573862299383
1.77,99.27501373116554
1.79,98.79471335730186
1.81,96.65514950534512
1.83,96.04023864754909
1.85,94.89420003298856
1.87,93.71773911772236
1.89,90.85675177808224
1.91,89.16740920651402
1.93,88.74721529163193
1.95,89.37224628289144
1.97,89.89758489384354
1.99,89.42142182365436
2.01,87.96529651116997
2.03,86.49954282172067
2.05,83.8909725877416
2.07,79.96086460381568
2.09,77.52362974417908
2.11,75.6352130495297
2.13,74.65128224657447
2.15,75.65535023444234
2.17,77.91868352983245
2.19,81.284263470591
2.21,84.78060106899653
2.23,86.55807139141011
2.25,88.62418269474091
2.27,87.95319900016592
2.29,87.30236873025402
2.31,86.12754848780187
2.33,85.56315972155822
2.35,82.30414820414882
2.37,78.4134109736133
2.39,76.59771965196434
2.41,74.26541126739467
2.43,72.95848226245768
2.45,71.93707237201399
2.47,70.98666523208203
2.49,70.73752334281097
2.51,71.40373269504052
2.53,71.34982726711013
2.55,71.67537185066342
2.57,70.2309935645873
2.59,70.80734015976381
2.61,71.96114749167033
2.63,71.38793318928492
2.65,70.5102927977744
2.67,67.75638897366545
2.69,65.15312040656298
2.71,64.27936139611214
2.73,63.94209056901631
2.75,63.410288186834556
2.77,64.29199803333888
2.79,63.465186945282156
2.81,62.74466406239114
2.83,61.50238786695302
2.85,60.681202624926065
2.87,59.59805944406921
2.89,59.265003263162384
2.91,58.947103137499454
2.93,59.021605520873244
2.95,58.50555044071063
2.97,58.58812415302957
2.99,57.627681691863835
3.01,57.48071118162866
3.03,57.00365585274193
3.05,58.91660791246091
3.07,71.19984918062312
