d,vs
0.01,30.35250735687935
0.03,59.01756949298542
0.05,71.39107874540612
0.07,78.87637081771987
0.09,90.80215323394378
0.11,99.20523997661945
0.13,103.79018087591791
0.15,105.91899292772264
0.17,108.43019285845665
0.19,109.38624777908436
0.21,110.01273895457416
0.23,109.14647120161573
0.25,108.6491056096671
0.27,107.11175609889594
0.29,106.86324345950297
0.31,106.90371402917648
0.33,106.18359931638555
0.35,106.3610844893349
0.37,105.93311649535137
0.39,105.35280483182999
0.41,104.95630838960638
0.43,104.30804243915547
0.45,105.81115360978637
0.47,107.16312731839992
0.49,108.27337788788124
0.51,109.32627590383751
0.53,109.21920231036214
0.55,109.08310943359214
0.57,109.45455868924897
0.59,110.02073349746782
0.61,110.08264499218329
0.63,110.91041644402308
0.65,112.79842792694673
0.67,114.35421407448239
0.69,114.35725039897916
0.71,114.10397066487815
0.73,113.17768101588439
0.75,113.38777250186727
0.77,112.91467829846736
0.79,112.3015862797557
0.81,112.31088592801575
0.83,112.441012265944
0.85,113.00100503315359
0.87,113.4700002360095
0.89,112.96931036443036
0.91,113.87972336831243
0.93,113.79828576997657
0.95,111.89970357149443
0.97,112.14984998729805
0.99,111.66705667327501
1.01,112.17661427357426
1.03,112.3777020156488
1.05,112.07874467528126
1.07,112.60825322154867
1.09,111.62665271732092
1.11,112.70718299259597
1.13,113.61537360632173
1.15,114.66767804175213
1.17,114.41966899621896
1.19,113.98583611002667
1.21,114.314123394551
1.23,114.16586835482754
1.25,114.84402126455716
1.27,114.49534026214592
1.29,115.54085466640609
1.31,115.99834162433655
1.33,116.28520887658877
1.35,116.17734259621264
1.37,115.48134102895784
1.39,114.99368290298528
1.41,113.82192699891036
1.43,111.8974792155684
1.45,110.90098018672572
1.47,109.48358215484653
1.49,108.16266148155377
1.51,108.90763123435427
1.53,108.71500445629597
1.55,109.65271101265138
1.57,110.41902352561655
1.59,112.87372901837072
1.61,115.04628704055744
1.63,117.51293554168655
1.65,121.01339439052477
1.67,122.3807671601814
1.69,124.07719412373093
1.71,124.44826128935134
1.73,126.02438112704267
1.75,126.8317472714859
1.77,127.2775626730894
1.79,126.53694921661524
1.81,125.4379064462282
1.83,123.09916870740399
1.85,122.2096655713117
1.87,120.93012996909175
1.89,117.28284397011227
1.91,114.91395583469958
1.93,113.329564757371
1.95,113.03015851595838
1.97,112.97515053970181
1.99,113.14315529408984
2.01,111.83197615423835
2.03,110.13458193408391
2.05,107.17933323093133
2.07,102.88653950303102
2.09,100.72807464869405
2.11,99.05359242187876
2.13,98.47462594556524
2.15,99.9124755107425
2.17,102.93550203195572
2.19,106.31136750131458
2.21,109.21138794104672
2.23,110.95429995384191
2.25,111.58265572339963
2.27,110.40849550023509
2.29,109.855885268286
2.31,107.90970465147491
2.33,107.8286845855579
2.35,105.36389503405263
2.37,102.18395690235029
2.39,100.48802667069471
2.41,98.44400321827634
2.43,97.12607823393343
2.45,96.37102171890726
2.47,95.57813813259237
2.49,96.6831225274129
2.51,96.38121212464289
2.53,96.81654600373267
2.55,96.87754381948021
2.57,95.08613930147487
2.59,96.07490492890675
2.61,97.7016512585799
2.63,97.54949982982279
2.65,96.31427608557496
2.67,93.44899840654399
2.69,91.13724443518022
2.71,90.3183083967395
2.73,89.68504311485769
2.75,90.69416776880055
2.77,89.86572551475228
2.79,88.76254463436231
2.81,87.00633215518495
2.83,84.68782990025235
2.85,83.22577923327744
2.87,82.17723495743677
2.89,81.1424504619411
2.91,80.46783192433891
2.93,80.47777319508155
2.95,80.43904254009524
2.97,79.51427231767387
2.99,78.81841784458143
3.01,78.98720191336149
3.03,78.7763460759097
3.05,81.79348539612525
3.07,94.98961042596353
3.09,108.85497127052405
3.11,102.67756073333562
3.13,97.91100314563538
3.15,94.08101609570063
3.17,93.00127045795608
3.19,92.38582025996608
3.21,93.60423114899899
3.23,96.08752111557033
3.25,102.12416381144574
3.27,106.63350109960739
3.29,111.1135026018002
3.31,113.64916237788479
3.33,114.34445275009256
3.35,113.79474709224155
3.37,114.09047860420867
3.39,114.0557064049889
3.41,113.49879857876384
3.43,113.44979523533426
3.45,114.43037932744777
3.47,115.38737253413356
3.49,116.01876643916111
3.51,117.73913545977172
3.53,116.08120169539929
3.55,116.18135877786592
3.57,116.30738533782319
3.59,116.3633407623558
3.61,116.16398749866518
3.63,115.17670828034778
3.65,114.33332030939546
3.67,114.47784865470096
3.69,114.1152922437876
3.71,113.33190381352837
3.73,113.23754555739389
3.75,112.2685682213523
3.77,112.70065972926884
3.79,113.2847146784459
3.81,113.83005137062062
3.83,114.2600489836253
3.85,113.40992720878091
3.87,111.77318979424469
3.89,111.36259908640673
3.91,111.83510041398951
3.93,112.31279837156086
3.95,112.58247834706393
3.97,112.09514204425157
3.99,109.8033737566316
4.01,110.01243551003489
4.03,109.50297409039467
4.05,109.20202702935272
4.07,110.42411691375445
4.09,111.39822762556865
4.11,112.29575772272973
4.13,112.81610793425212
4.15,112.00299676952856
4.17,111.1367197582956
4.19,110.90347326029874
4.21,110.49553061270228
4.23,110.74675544719878
4.25,111.29857851317885
4.27,112.13569054606722
4.29,112.71039786774301
4.31,112.81679374002373
4.33,113.14730998776812
4.35,113.18132864716185
4.37,112.76424816736771
4.39,111.79041597513555
4.41,111.40560632004107
4.43,112.08905289674554
4.45,111.40173850095898
4.47,111.2917559179176
4.49,110.86592638905412
4.51,109.59684088437167
4.53,109.83009922182752
4.55,110.2228727997729
4.57,111.96592382609995
4.59,112.42520308263467
4.61,113.27404688951854
4.63,113.0029686330501
4.65,113.92317057587135
4.67,112.43809460495713
4.69,112.229975308134
4.71,110.8255185539868
4.73,109.63214969826353
4.75,109.54427838220597
4.77,109.7908586565734
4.79,110.23542128332205
4.81,109.72165334532244
4.83,108.03061886142603
4.85,105.8022626907498
4.87,104.6896840406894
4.89,104.53369519792854
4.91,103.8617744271941
4.93,105.26489644830211
4.95,106.8480033057359
4.97,107.62898782210647
4.99,106.3100203744968
5.01,104.8282017546631
5.03,103.98706576707967
5.05,104.13574660986745
5.07,104.88274693460126
5.09,107.19601387906725
5.11,107.22849294731515
5.13,106.61777855790524
5.15,107.62372742547814
5.17,107.82922068121582
5.19,107.83833011254328
5.21,107.91023845120466
5.23,107.58462222729808
5.25,108.11724847638114
5.27,108.78351457422633
5.29,108.98754090190086
5.31,109.82003931543666
5.33,110.32935003481404
5.35,110.5008931332297
5.37,110.19356313680137
5.39,111.43769334467132
5.41,111.33585109685473
5.43,112.24099999150039
5.45,111.51161721534766
5.47,109.68438947174091
5.49,110.41332205759363
5.51,111.33317675516547
5.53,109.88690997075341
5.55,110.50092303798168
5.57,109.85794497418689
5.59,107.5153672567234
5.61,107.92499878988241
5.63,107.57944825992764
5.65,107.13905861653998
5.67,107.4147469849774
5.69,106.60675367757273
5.71,106.77947892614823
5.73,105.96846118083451
5.75,106.49914809672296
5.77,105.89753562862374
5.79,106.07840026891174
5.81,106.11607680495788
5.83,108.3241772190917
5.85,108.60896912570585
5.87,109.27893639080575
5.89,111.28437925728467
5.91,111.24953690432876
5.93,110.2555966741487
5.95,109.90411380574237
5.97,108.52236579254193
5.99,110.1186106262706
6.01,112.60751005353654
6.03,111.70492193220042
6.05,109.78994789347809
6.07,109.75043343689626
6.09,115.80517224314235
6.11,120.1636969773682
6.13,125.85821869068067
6.15,132.2434438519456
6.17,138.4411640792224
6.19,144.55502875566063
6.21,147.90016534989493
6.23,149.0529815403385
6.25,147.28435458108098
6.27,147.26030745299474
6.29,148.13377225282542
6.31,148.0892129106202
6.33,147.68563075573815
6.35,147.58144541073702
6.37,159.5471337662574
6.39,176.13463814825812
6.41,201.8288139026204
6.43,211.90335502691568
6.45,219.6854889867638
6.47,229.44447627150092
6.49,235.8431308171357
6.51,242.2753809843216
6.53,253.67149964352936
6.55,263.1380337352835
6.57,267.4584642411464
6.59,270.27221000989357
6.61,274.53558495550055
6.63,277.99622423542434
6.65,281.3479615815324
6.67,284.4499980404831
6.69,286.7596833116349
6.71,287.65957282776975
6.73,289.7914887761332
6.75,292.63801418718145
6.77,294.68727576067386
6.79,298.41149955368223
6.81,300.4651002759357
6.83,303.21435994341033
6.85,306.90755295150774
6.87,309.4395808082744
6.89,309.7865712617973
6.91,309.03010575466266
6.93,307.85051766614964
6.95,306.30363802704983
6.97,303.03580915248995
6.99,301.1772037610217
7.01,298.7724208988549
7.03,293.08990154601815
7.05,289.3210358962701
7.07,285.41671443408626
7.09,281.6931757785563
7.11,277.783086296811
7.13,273.8574622063812
7.15,272.07983533215923
7.17,270.1512208421814
7.19,269.9881900739228
7.21,271.37677957832807
7.23,274.1176724157783
7.25,276.1221075965983
7.27,281.4285428229476
7.29,288.5360538418445
7.31,290.6591297916105
7.33,290.9688089878938
7.35,288.91911362386935
7.37,280.0168919822522
7.39,271.52171484166627
7.41,263.54035653873666
7.43,256.2139885611619
7.45,248.84335359327642
7.47,244.09163842137178
7.49,234.32949884424042
7.51,223.71954526038704
7.53,205.43676566565657
7.55,194.3730344691481
7.57,183.31438459492702
7.59,169.88766519671975
7.61,162.25686301748783
7.63,156.1686435315097
7.65,148.56913863855016
7.67,143.7245783953661
7.69,141.45068866620852
7.71,139.43128741713508
7.73,140.1196258618358
7.75,142.16504499494502
7.77,146.77435623435383
7.79,151.46409292988457
7.81,155.14736623331527
7.83,157.4214279827786
7.85,158.4186996397801
7.87,156.95323497958077
7.89,162.49878304364222
7.91,163.92869624915434
7.93,164.68329568521983
7.95,165.6664122663118
7.97,168.65328750519086
7.99,171.75106530340392
8.01,174.70665443605486
8.03,176.01755092233674
8.05,175.77695247211605
8.07,174.9134803673603
8.09,174.51685263280837
8.11,173.18175173962797
