d,vs
0.01,69.58791903558192
0.03,99.91585212971282
0.05,113.0308928431001
0.07,120.63648940540271
0.09,132.91431232685903
0.11,141.18716368965764
0.13,145.75675904276764
0.15,148.48257188896335
0.17,151.14343484244245
0.19,152.44518491829615
0.21,153.27556942781857
0.23,153.39852114363677
0.25,153.47545286887578
0.27,151.8244264673756
0.29,150.95495327463274
0.31,149.67593478372888
0.33,148.77284952972119
0.35,148.84273986202783
0.37,148.00547785647993
0.39,147.9060187084995
0.41,147.10250322827173
0.43,146.18840167945183
0.45,147.6031572080656
0.47,148.0866469569532
0.49,148.51693538780714
0.51,148.29625925691604
0.53,149.07688965067072
0.55,147.60439816544164
0.57,148.30153424120195
0.59,146.9024179335227
0.61,145.93531487026894
0.63,145.73454508253792
0.65,146.16934781928623
0.67,147.0853671577635
0.69,146.80644445456906
0.71,145.73111593450554
0.73,145.24893378120277
0.75,146.12635266238803
0.77,147.1923286082264
0.79,147.09428827610088
0.81,145.3569997410854
0.83,145.83777523817892
0.85,145.64775953951323
0.87,145.8696393119328
0.89,145.2821024206735
0.91,145.60084444838498
0.93,143.94239791279284
0.95,143.02297292264322
0.97,143.1696575474752
0.99,143.0956829787611
1.01,143.10665799173654
1.03,143.71759150876818
1.05,142.59138198166778
1.07,142.81353076901922
1.09,144.14384191992923
1.11,144.7334764644059
1.13,145.3403240546472
1.15,145.8812838307815
1.17,147.40539809294566
1.19,148.64985256860723
1.21,148.18463608970978
1.23,148.6777805641409
1.25,149.10270304694578
1.27,148.63634138426454
1.29,150.17513436589923
1.31,150.50773204549702
1.33,150.29543888437763
1.35,149.36129183892513
1.37,149.36527600560984
1.39,148.46004041159011
1.41,147.9924871341528
1.43,147.04465420789458
1.45,145.72066317718705
1.47,143.95766057649288
1.49,142.63010423701573
1.51,142.02817102954714
1.53,141.63156107717964
1.55,142.48552739708924
1.57,142.0819789384786
1.59,144.3328265794358
1.61,147.61312632361185
1.63,150.04423910736992
1.65,152.63969842682687
1.67,154.69863662707064
1.69,155.4458754557653
1.71,157.17770930628097
1.73,158.8840600111057
1.75,158.9046984162199
1.77,159.14267667532891
1.79,159.724639956707
1.81,157.4937552124048
1.83,156.95719346312168
1.85,155.63626998506663
1.87,154.81591713730296
1.89,151.79972183623514
1.91,150.54908093308538
1.93,149.04276958406422
1.95,149.03645844994261
1.97,148.70893575483055
