d,vs
0.01,41.47516380375254
0.03,72.0437545337876
0.05,84.30094097284318
0.07,92.86809825114712
0.09,105.80998104953615
0.11,113.67468721282819
0.13,118.07779590722384
0.15,120.43532183462575
0.17,122.04443777345818
0.19,122.75881940922424
0.21,121.97806497953432
0.23,121.58913395641
0.25,121.14043731000454
0.27,119.506247981248
0.29,119.11394060020447
0.31,119.07771949906592
0.33,119.82745236221709
0.35,119.91031853320885
0.37,119.48436949576556
0.39,119.11328700542141
0.41,119.68223142627038
0.43,120.20048950494075
0.45,121.00478741309836
0.47,121.9295341069329
0.49,122.58586536430086
0.51,123.9089021495078
0.53,124.45955732683812
0.55,123.18479691458181
0.57,123.32646541130426
0.59,123.24317737972079
0.61,123.33962494496154
0.63,124.26584072979584
0.65,125.61078053364795
0.67,126.97706871341869
0.69,127.16521517455128
0.71,127.4099415271276
0.73,127.53544511262972
0.75,128.05316480728064
0.77,128.22217982719502
0.79,128.1226224468271
0.81,127.5214787829166
0.83,127.33736976230963
0.85,127.26970712528055
0.87,127.71404302356116
0.89,127.52555367586488
0.91,128.95021820843272
0.93,128.95677159354585
0.95,128.6599660833511
0.97,128.20256742470283
0.99,128.84025036851358
1.01,128.89499191003722
1.03,128.68867281305992
1.05,128.0382511731018
1.07,128.3666086870868
1.09,129.15392988290859
1.11,130.2416538883456
1.13,131.15690702566837
1.15,131.79381976574126
1.17,132.07981693808617
1.19,132.48351399829545
1.21,132.18906009880217
1.23,131.0547895454423
1.25,130.52268572760894
1.27,130.43978611628665
1.29,131.69535021088714
1.31,131.5561564030218
1.33,131.0920689793907
1.35,130.92719280602137
1.37,130.33102492943806
1.39,129.25979428966576
1.41,128.31677774365548
1.43,127.14702913706144
1.45,126.01334874853204
1.47,123.31536555930019
1.49,122.26721720520085
1.51,122.52134659977898
1.53,122.32312893215979
1.55,122.8046851618961
1.57,122.63901145851347
1.59,123.92468367078176
1.61,125.65700858939356
1.63,128.4937025526825
1.65,131.50340828203076
1.67,133.59978668373913
1.69,134.83237049317893
1.71,136.1467627173956
1.73,138.01044593575492
1.75,138.3994465628446
1.77,139.49260771530237
1.79,139.41267331309436
1.81,137.53420807242415
1.83,136.090747236794
1.85,133.71920328885295
1.87,133.52390035921124
1.89,129.75463612797975
1.91,126.86064320258247
1.93,126.21681172196597
1.95,126.04910334345092
1.97,127.10684567426041
1.99,126.32802432814391
2.01,124.75720788643413
2.03,124.26179234984326
2.05,121.80902514970452
2.07,118.43086888056523
2.09,115.88323514997974
2.11,114.20297432897608
2.13,114.16930428580008
2.15,114.27661413188815
2.17,116.83868346810098
2.19,119.77321328243653
2.21,122.45565525327365
2.23,123.45608216632746
2.25,124.3781488860651
2.27,124.42387503802556
2.29,124.80624611321824
2.31,122.56750882636138
2.33,121.05900663647728
2.35,118.36386128608588
2.37,115.21332173594921
2.39,113.70048693027437
2.41,113.05524043176327
2.43,111.49721220251061
2.45,111.23817093516408
2.47,110.28777970289897
2.49,110.93604802560226
2.51,111.752669901364
2.53,112.85484176166803
2.55,112.9507783633894
2.57,111.28374930684298
2.59,112.10447852696743
2.61,112.74018290767718
2.63,112.79325511479733
2.65,111.59981434952908
2.67,108.12825264391125
2.69,106.4094681474029
2.71,105.33521821327423
2.73,104.84689985703601
2.75,103.81797940730158
2.77,104.1298929230111
2.79,102.98853587889147
2.81,101.7672851971659
2.83,100.78516588737875
2.85,98.27576242094331
2.87,97.09194904206873
2.89,95.65590885863355
2.91,95.39760312314577
2.93,95.46600541848632
2.95,95.23223642521779
2.97,94.86947490127848
2.99,93.10323759435308
3.01,92.92631395056098
3.03,92.44690220549151
3.05,95.67834011129692
3.07,109.75165690454631
3.09,123.81688287639385
3.11,117.18357623420806
3.13,111.81950186903188
3.15,110.07183243446158
3.17,108.71141779314125
3.19,108.15795817340693
3.21,110.30334278502629
3.23,113.80861038462707
3.25,119.75810870247395
3.27,125.1726237489159
3.29,129.899455935901
3.31,132.7364544293463
3.33,132.35608131615314
3.35,131.56732762359346
3.37,130.49091826945548
3.39,129.36506606148617
3.41,128.96696504909505
3.43,129.58709564938667
3.45,130.14521704345307
3.47,130.00887156569917
3.49,130.18147828039537
3.51,130.79607368699322
3.53,129.97846174042502
3.55,129.10531341436945
3.57,128.8839578029013
3.59,128.95431315021108
3.61,128.3057252251894
3.63,128.21330693300163
3.65,126.56510421773213
3.67,126.76078043160352
3.69,126.42972123807708
3.71,126.51884990743508
3.73,127.30551257709982
3.75,126.64581919650186
3.77,126.77127018527369
3.79,126.82424587782367
3.81,127.10753693099278
3.83,127.74351289759144
3.85,127.30611273169221
3.87,126.35853460287248
3.89,125.92596284193299
3.91,125.6688990544384
3.93,125.89602924937486
3.95,125.54056322709518
3.97,125.16666557157009
3.99,123.71694674263402
4.01,123.67851590200937
4.03,123.87133594167207
4.05,124.69972136068405
4.07,125.78512317009597
4.09,126.57807653709551
4.11,125.91918954565533
4.13,124.40225095542672
4.15,123.84773541006042
4.17,123.64890724432779
4.19,124.22801112776422
4.21,124.25131199639647
4.23,124.13967429122786
4.25,124.29465649127727
4.27,125.81393444552582
4.29,126.42006020888859
4.31,126.04055986991425
4.33,126.18648268740311
4.35,125.75816134273353
4.37,125.24189006489493
4.39,125.1417486562572
4.41,126.27936113473525
4.43,125.76866507115784
4.45,125.83958634551439
4.47,125.27404239799708
4.49,125.05854343889267
