d,vs
0.01,28.295652069427526
0.03,56.1863265149136
0.05,68.0530894279775
0.07,75.69359159400696
0.09,88.54263473333017
0.11,96.47902600044175
0.13,101.26534652272882
0.15,103.86158244687012
0.17,105.15475778144095
0.19,105.99669061657596
0.21,106.23667428595792
0.23,106.18517801681854
0.25,107.1427704219037
0.27,105.69198536297232
0.29,104.73448968962327
0.31,104.68412400534919
0.33,104.3706850704456
0.35,104.00612531738626
0.37,103.66860853510322
0.39,103.65714069856604
0.41,103.02782361989755
0.43,102.78681719472236
0.45,103.59540729742103
0.47,104.60793931290485
0.49,104.70724905173941
0.51,106.0117337272889
0.53,106.43775215113646
0.55,106.00782812028653
0.57,106.42270330094111
0.59,106.55031130615907
0.61,106.01272286156235
0.63,106.47030109332327
0.65,107.02942936389434
0.67,108.46462682628571
0.69,108.57040330940119
0.71,107.72731813882274
0.73,107.64661579003051
0.75,108.51925755887699
0.77,108.6979038818828
0.79,107.72714640258613
0.81,107.87293070787236
0.83,107.73780299716435
0.85,108.34679652290224
0.87,109.42721115536118
0.89,109.05877565215582
0.91,109.26421730076213
0.93,109.62909731345611
0.95,108.84938205121222
0.97,107.61195276315193
0.99,108.17396177566914
1.01,108.02785018907508
1.03,107.44988342980551
1.05,107.03014481328239
1.07,107.18942623321374
1.09,107.25058073315196
1.11,107.74496088350101
1.13,109.43973553760168
1.15,111.36516981381351
1.17,111.380757700761
1.19,110.96985798916472
1.21,111.16512213116742
1.23,110.81106588050017
1.25,111.16776155799839
1.27,111.26296791636311
1.29,112.0211012529678
1.31,112.09618788778583
1.33,111.6198357725993
1.35,111.05263114848591
1.37,109.97837785296963
1.39,108.87745108819549
1.41,107.6734408948985
1.43,106.17710156830286
1.45,104.90909237791713
1.47,103.27803702815322
1.49,101.91323506060085
1.51,102.95092489539456
1.53,103.6687146256316
1.55,103.77705603490642
1.57,103.21997837298845
1.59,105.1337495205519
1.61,107.94298537258689
1.63,109.5805703820333
1.65,111.85808201848691
1.67,113.79986304267354
1.69,115.37555143411853
1.71,117.81813406519612
1.73,119.35925264454285
1.75,119.92195494682647
1.77,120.89046190074171
1.79,120.37925351994421
1.81,119.12108627059507
1.83,117.5727749717294
1.85,115.85829873623129
1.87,114.714114035252
1.89,111.94480705793202
1.91,110.22111989751788
1.93,108.56894520585492
1.95,108.2332542641337
1.97,108.37346356397863
1.99,108.43266637557389
2.01,107.38486218425597
2.03,105.84240801126893
2.05,102.20955686638752
2.07,99.05832704311804
2.09,96.88641909672019
2.11,95.86887409275855
2.13,95.64937467240998
2.15,96.66767880012901
2.17,98.89947031203785
2.19,102.37822486881667
2.21,105.77720166992509
2.23,107.24825702589648
2.25,108.3979740696122
2.27,108.44735477687976
2.29,108.89297000566863
2.31,106.95381244279751
2.33,106.29062726799226
2.35,103.12343040984672
2.37,100.20261999466858
2.39,99.60483426703188
2.41,98.43600604685601
2.43,96.1023326212266
2.45,95.79028875076311
2.47,95.03134186516668
2.49,96.42234752939824
2.51,96.58255877167693
2.53,96.14330277229134
2.55,96.4099888464811
2.57,95.0268982190577
2.59,96.48000144339852
2.61,98.47768161094591
2.63,98.01343895269927
2.65,97.45193084524072
2.67,94.97167826574113
2.69,93.1158190067765
2.71,92.32125246464368
2.73,92.80832219513847
2.75,92.77285450600077
2.77,92.78212794714352
2.79,92.20654150311597
2.81,91.7572406453007
2.83,90.78996601710399
2.85,89.37455304634193
2.87,87.65822933132411
2.89,87.55836742264414
2.91,88.02273104505151
2.93,87.88680792200728
2.95,88.33644047119103
2.97,88.54841643050204
2.99,87.48567545384655
3.01,87.37949633965492
3.03,86.86551063834827
3.05,89.22014531549297
3.07,102.78593919185018
3.09,116.85677610384157
3.11,109.12196292378565
3.13,104.62156245493094
