d,vs
0.01,10.13526355834401
0.03,29.286467174316964
0.05,38.615324374611355
0.07,45.25591732030098
0.09,55.16836612603681
0.11,61.79552187171611
0.13,66.37750258698176
0.15,68.66260868115604
0.17,70.46198568953984
0.19,71.43101295534134
0.21,71.49657176238436
0.23,71.0684867541594
0.25,71.04792441596702
0.27,70.09152627542824
0.29,69.53015269407082
0.31,68.72810567328567
0.33,68.61348157992477
0.35,68.47737918222818
0.37,67.77312348876961
0.39,67.2416243566893
0.41,66.73802019730206
0.43,66.18553383764649
0.45,67.06055828463886
0.47,68.36069937371053
0.49,68.98082892811227
0.51,70.27498119006353
0.53,70.41634390071788
0.55,70.37715880522255
0.57,70.93773049583578
0.59,70.95698818758895
0.61,71.24689931775139
0.63,71.87637205794444
0.65,73.1486633669032
0.67,74.05843096922875
0.69,73.42508490120079
0.71,73.13241960548952
0.73,72.90972909614193
0.75,73.67764172438531
0.77,73.59167883874696
0.79,72.78493081467109
0.81,72.23994828698173
0.83,72.68623580663807
0.85,73.25161196266862
0.87,73.74827988355338
0.89,73.1078442512008
0.91,73.56473847158585
0.93,73.59187775924237
0.95,72.94397570928139
0.97,72.28598905213674
0.99,72.20824011902894
1.01,72.58349224243943
1.03,72.83638284701213
1.05,72.40018782685608
1.07,72.65275304440694
1.09,72.69767828302209
1.11,73.72924550399401
1.13,74.7359512936403
1.15,75.73255261839127
1.17,76.89598831199189
1.19,77.11571214727422
1.21,76.61254582374876
1.23,75.45510167118638
1.25,75.13811090659179
1.27,75.26517925121343
1.29,76.09428420115884
1.31,76.66784328245052
1.33,75.95891275927602
1.35,75.83422819517646
1.37,76.2581891104678
1.39,75.54110856843042
1.41,74.57982850206375
1.43,73.65322592868117
1.45,72.69457754465617
1.47,71.8620011839152
1.49,71.60837068952608
1.51,71.56421275376496
1.53,71.08396208603554
1.55,71.01630718865066
1.57,71.5421000986393
1.59,73.84992908193152
1.61,75.64671400754798
1.63,77.59371718917535
1.65,80.31699973821374
1.67,81.5969921202734
1.69,82.6298208256971
1.71,83.61224455847973
1.73,85.2020926867723
1.75,86.26774501630184
1.77,87.36195275443161
1.79,87.30318473612604
1.81,85.55790657605718
1.83,84.25948301736632
1.85,83.29188430374595
1.87,82.46789658169146
1.89,80.13521309626827
1.91,78.08820261405984
1.93,77.06464150271712
1.95,77.00290703058018
1.97,77.37982097487806
1.99,76.97115927575611
2.01,75.7512899963799
2.03,74.07882377348933
2.05,70.54069129351036
2.07,67.33910226940587
2.09,65.50823707479783
2.11,64.6518179684283
2.13,64.73860909345015
2.15,65.60126431315068
2.17,68.0662947361785
2.19,71.49261956340482
2.21,73.49186070151923
2.23,74.97851330946193
2.25,75.35951399011138
2.27,74.69732516921017
2.29,74.27233835235164
2.31,72.2072281345781
2.33,71.14915936582608
2.35,68.26514398466973
2.37,65.7599536037194
2.39,64.58174326183575
2.41,62.87846553678921
2.43,61.71574912430713
2.45,61.024005744671854
2.47,60.41013964063809
2.49,61.04848261944188
2.51,60.89186153470356
2.53,60.95233541163121
2.55,61.31211807674371
2.57,59.93937277315823
2.59,60.87497185860817
2.61,61.84506208370024
2.63,61.89395232190309
2.65,61.20268550734826
2.67,59.301465978718255
2.69,56.92540090513902
2.71,55.9813023606738
2.73,55.941096810314725
2.75,56.252597953148474
2.77,55.82203668099769
2.79,55.02545792956657
2.81,54.6847480528177
2.83,53.465718088128085
2.85,52.70481240414773
2.87,52.134028132135036
2.89,51.38358927037351
2.91,51.540063932521385
2.93,52.08201961475008
2.95,51.93593749941602
2.97,51.63439982727957
2.99,50.74500803268817
3.01,50.54971816612204
3.03,50.10697789993574
3.05,52.201053755503
3.07,64.10774903502545
3.09,76.00802103118302
3.11,70.44123340639439
3.13,65.88300603171766
3.15,62.56183654144708
3.17,62.29412508234449
3.19,61.666641937790075
3.21,63.076434113705304
3.23,65.33986907947643
3.25,70.80001819907191
3.27,74.76170991388247
3.29,79.24570407957219
3.31,81.67013005492149
3.33,81.57031500423142
3.35,81.32645410151002
3.37,81.0810253670734
3.39,80.8204230744211
3.41,80.69126200266717
3.43,80.04892881518992
3.45,80.88491169619027
3.47,81.80445535978117
3.49,82.19991591331845
3.51,82.29673744690781
3.53,81.56884664293177
3.55,81.27298920810462
3.57,81.32353784831405
3.59,80.71536414343232
3.61,80.56283621125496
3.63,80.87599301834605
3.65,80.72189457297794
3.67,80.67270809875666
3.69,80.29553278592242
3.71,79.2425968363849
3.73,78.95511703489737
3.75,78.47267363423589
3.77,77.5016661824148
3.79,78.02290382299891
3.81,78.20788751009363
3.83,77.44461837107018
3.85,77.26639868128412
3.87,76.46420274622105
3.89,75.85380691549635
3.91,76.00348484118902
3.93,76.37075532684077
3.95,76.77738051408153
3.97,76.47398554403472
3.99,75.38882493877192
4.01,74.91778618972351
4.03,74.69415018343375
4.05,75.08275637622634
4.07,76.60393374446176
4.09,76.92203168513849
4.11,76.81090304967736
4.13,77.62514703545749
4.15,76.91460113819667
4.17,76.17311008842661
4.19,75.69035334919978
4.21,75.34117551339101
4.23,75.18352901758392
4.25,75.2452945215685
4.27,74.88347629357648
4.29,75.44487262453674
4.31,75.76998690176028
4.33,76.31472643839868
4.35,76.53876872205706
4.37,76.7099069016472
4.39,75.83154396534871
4.41,76.18242499072707
4.43,75.83429227278346
4.45,76.22799921150394
4.47,75.57480041379021
4.49,74.69705483691038
4.51,74.24554535146639
4.53,74.79674960489515
4.55,75.1942503157392
4.57,77.50597452459974
4.59,78.23821450249902
4.61,78.16364149526731
4.63,77.91270701175154
4.65,77.80478194680333
4.67,76.80836924798993
4.69,75.37089509710451
4.71,74.839361993913
4.73,74.85405327541763
4.75,74.80103582358807
4.77,74.74026179391875
4.79,73.78679761247317
4.81,72.26397799353998
4.83,71.19086082206027
4.85,69.64614626141358
4.87,69.0059582729735
4.89,68.82823124532653
4.91,68.64170426892989
4.93,69.97588815922407
4.95,71.57384191086729
4.97,72.47681584208046
4.99,72.22272430216941
5.01,70.30948930638917
5.03,68.90640762497227
5.05,69.51207521735948
5.07,70.37836922182726
5.09,71.29446665613969
5.11,71.75634593094905
5.13,72.36183150466731
5.15,73.5032543547871
5.17,74.53715418021642
5.19,76.07145668207315
5.21,76.33559790231601
5.23,76.45516601080303
5.25,75.8432405085772
5.27,76.12257008939815
5.29,76.40282011226779
5.31,77.50232511739613
5.33,78.08386719281268
5.35,79.49479184937546
5.37,80.42681514136474
5.39,79.56139974551506
5.41,79.32731650416665
5.43,78.77603576120728
5.45,78.83475863863913
5.47,77.2373461280263
5.49,78.06123639453023
5.51,78.67886925722303
5.53,77.41830450615461
5.55,76.11048325845093
5.57,76.20560438858595
5.59,75.17649698763401
5.61,75.26765999640119
5.63,75.45107422863488
5.65,75.61834868255708
5.67,74.16960224906467
5.69,73.30165745968041
5.71,73.9983836071176
5.73,73.79200471336004
5.75,74.30050502433508
5.77,73.65325869067571
5.79,74.24275932798083
5.81,74.4650115375248
5.83,76.15217268167288
5.85,77.40580938769034
5.87,78.49246062224658
5.89,80.03453508427332
5.91,81.01155396709734
5.93,79.94490212888243
5.95,79.08210041599457
5.97,78.42100158899072
5.99,79.80738982786357
6.01,81.83758728092403
6.03,81.01694074847373
6.05,80.29684332294134
6.07,80.54212290652863
6.09,85.48115515193791
6.11,88.96633246431622
6.13,94.09492916081297
6.15,101.49292361024173
6.17,107.2330332317501
6.19,112.56525072536735
6.21,115.73949159499331
6.23,116.65019080908972
6.25,116.07464336331567
6.27,115.85642838160521
6.29,115.97742368417626
6.31,115.8063937310469
6.33,116.02788452701664
6.35,116.56793538530873
6.37,128.39726912536798
6.39,144.03090175840245
6.41,169.49343370645803
6.43,178.57627715088026
6.45,185.04956264563253
6.47,195.04746356637233
6.49,200.89557946533225
6.51,207.6285667127035
6.53,218.6096016021589
6.55,227.99704097748526
6.57,232.90745729383246
6.59,235.48141478302693
6.61,241.3046237018521
6.63,244.86943323393342
6.65,248.63526403426403
6.67,250.3862108729685
6.69,253.1520538766865
6.71,254.47427735468153
6.73,256.83301046887846
6.75,258.69367619370263
6.77,261.0747195243753
6.79,263.36141288325035
6.81,265.823045037089
6.83,267.8937003361523
6.85,270.6067525548457
6.87,271.4236905996546
6.89,272.5647041801516
6.91,272.54309713153435
6.93,270.4479334611673
6.95,269.0695004135351
6.97,267.03683584657165
6.99,264.2984997717327
7.01,261.17597527522537
7.03,256.9562692884465
7.05,251.5088293213659
7.07,247.14457323163967
7.09,243.37832117859418
7.11,240.0566861112442
7.13,236.24182306078436
7.15,233.89894455356708
7.17,231.89788372495298
7.19,232.26677606640789
7.21,232.8390971065093
7.23,235.05082959881946
7.25,236.74510608600104
7.27,241.15945348669877
7.29,248.45331781145424
7.31,251.52403154574188
7.33,251.77504062972704
7.35,249.8071188183708
7.37,240.11588371543297
7.39,232.2985771705075
7.41,224.67732047391132
7.43,217.00481242117806
7.45,210.3544542215238
7.47,204.34546488728748
7.49,195.068949049932
7.51,184.5110491575968
7.53,166.71089241863507
7.55,155.10447071766302
7.57,144.37305288737764
7.59,131.03849641908192
7.61,123.58553231698876
7.63,117.0504372794287
7.65,109.39360735421734
7.67,104.72458143944195
7.69,101.66751185933853
7.71,101.26288463321151
7.73,102.25229201440231
7.75,104.3688003865963
7.77,108.79492916901476
7.79,112.2040918149089
7.81,115.72360366090473
7.83,117.65865509302672
7.85,118.74072287901247
7.87,117.64536174764909
7.89,123.46040111276272
7.91,124.62171776580043
7.93,125.53365627642522
7.95,126.79482110268275
7.97,129.4154389297442
7.99,132.65655197430365
8.01,134.53803672674744
8.03,136.62615880139552
8.05,136.73863844734163
8.07,135.84137251270676
8.09,134.96022759759524
8.11,134.10481311483628
8.13,132.72051795716672
8.15,130.68009945104342
8.17,130.51509739525127
8.19,130.11775444444618
8.21,129.58670130147328
8.23,129.0420082603012
8.25,129.31429327734912
8.27,128.47033027608984
8.29,127.41976116587645
8.31,127.6353568243847
8.33,126.98327829247214
8.35,125.58703191228258
8.37,124.70346844602057
8.39,123.9793030074915
8.41,125.1919413819683
8.43,124.5378369907947
8.45,124.24221869711319
8.47,123.78163662306058
8.49,122.76613304292648
8.51,120.34699849790499
8.53,118.76370079717697
8.55,115.89341209419345
8.57,114.21922406777848
8.59,110.26957876099841
8.61,105.57968891078279
8.63,104.43134892871618
8.65,101.78522327511646
8.67,100.68711493493056
8.69,100.5364377368071
8.71,101.07763894771655
8.73,100.96094196154338
8.75,102.44429088961643
8.77,102.49904793068421
8.79,102.54943622336596
8.81,102.22916300165289
8.83,100.66052603919415
8.85,99.75350616694423
8.87,99.3675658079706
8.89,99.27372508757989
8.91,100.53459873359893
8.93,100.90505446493512
8.95,101.0569596038213
8.97,101.50142747850784
8.99,100.24388404074263
9.01,98.9134623651108
9.03,96.28408494840161
9.05,94.21983046729594
9.07,94.04515230428905
9.09,93.84235631968534
9.11,94.64104592379958
9.13,98.15117803194389
9.15,98.31433455065263
9.17,97.55380686317667
9.19,93.88691714374421
9.21,93.58510124604432
9.23,94.11645868999638
9.25,94.2552405797874
9.27,92.36122252253959
9.29,92.19552187341961
9.31,93.10813384031262
9.33,93.3661387714756
9.35,93.52838633803057
9.37,93.15632122316464
9.39,92.18840210540027
9.41,92.36102155920955
9.43,93.7087157632905
9.45,94.21104307872626
9.47,95.42036016071826
9.49,93.9756110621093
9.51,92.8937600423745
9.53,92.79444746832968
9.55,92.92556425301254
9.57,94.52603218532523
9.59,95.71841358978237
9.61,96.40492517618895
9.63,94.64998652688182
9.65,96.16219446364084
9.67,95.58137998955452
9.69,94.09552528604993
9.71,95.11081183664915
9.73,96.19582677829487
9.75,98.06385544729382
9.77,98.00839434189464
9.79,96.98058300551428
9.81,96.40393625060565
9.83,95.52591431496177
9.85,96.1977643532307
9.87,96.32438995273824
9.89,95.2064273616562
9.91,97.1214012367265
9.93,98.84517295678609
9.95,99.93592323980309
9.97,99.44754726329839
9.99,94.8967195060891
10.01,94.47506956757327
10.03,95.24690619526145
10.05,95.09117284966267
10.07,93.68214477831218
10.09,92.93966227746277
10.11,92.57633982238187
10.13,92.15815480592651
10.15,92.3342341623519
10.17,93.2996932875613
10.19,95.65018999645348
10.21,93.4593247423773
10.23,93.11109969390428
10.25,91.16814806615947
10.27,90.91805460167798
10.29,89.88748728393483
10.31,90.97419991518571
10.33,92.6815832933278
10.35,94.81181555609373
10.37,94.76654896652572
10.39,93.73065723470692
10.41,94.00518410590405
10.43,95.03895013675609
10.45,93.12630276420425
10.47,93.15281410445493
10.49,93.67773178369094
10.51,94.177228100814
10.53,95.11922006074246
10.55,95.69908085932558
10.57,95.60800189775581
10.59,96.21428814936453
10.61,95.31418693787802
10.63,94.9537689456182
10.65,95.95431030331002
10.67,94.51382272232209
10.69,93.65309844480134
10.71,93.90795815993546
10.73,94.03764479353771
10.75,93.66691719730109
10.77,93.60596700361748
10.79,94.23188824826877
10.81,94.20229356163453
10.83,94.39917788968691
10.85,94.61706750561638
10.87,94.88893152886727
10.89,95.16184403188187
10.91,95.01551697446789
10.93,95.36075526469995
10.95,95.80082907028711
10.97,96.36755919610336
10.99,91.13519027607344
11.01,96.56007680495964
11.03,96.3496146381403
11.05,95.41251751186792
11.07,98.49056587420984
11.09,103.10231879774058
11.11,101.00611111178506
11.13,99.6719421890931
11.15,100.34206501072701
11.17,100.66676135610047
11.19,101.79717904725483
11.21,101.72255057188161
11.23,98.92851785745842
11.25,98.87029072503218
11.27,98.88985953975391
11.29,99.23081884001883
