d,vs
0.01,24.67627268695664
0.03,51.59377959085987
0.05,63.342693573669855
0.07,71.13593310946668
0.09,83.6092625277899
0.11,91.60957352550705
0.13,96.94549865172573
0.15,98.31264008812413
0.17,101.10530344233234
0.19,101.71836394027267
0.21,101.91865435970918
0.23,101.42328957488604
0.25,101.13591458196828
0.27,100.61260008678848
0.29,99.8767850712531
0.31,99.45617890527821
0.33,99.75467032046582
0.35,100.1086618902691
0.37,99.54932417929288
0.39,98.56401021247153
0.41,98.06605466801031
0.43,97.52959208725196
0.45,98.9475170938217
0.47,99.31822933228935
0.49,100.0973020887993
0.51,101.36347693597651
0.53,102.08352617298341
0.55,102.54224254863593
0.57,102.68622236851351
0.59,103.24985773895857
0.61,103.02135543535384
0.63,103.26532641223528
0.65,104.82812421228545
0.67,105.57634645027339
0.69,105.46925582742311
0.71,105.46222013518151
0.73,105.16617628179229
0.75,105.58598966853413
0.77,106.003386883528
0.79,106.46449463408074
0.81,106.24765253900647
0.83,106.49978836944597
0.85,107.15374307326398
0.87,108.12842455626856
0.89,107.76271279754596
0.91,107.9620947607791
0.93,107.64702756921125
0.95,107.68718375053618
0.97,108.08535088555418
0.99,107.89880240606472
1.01,108.29488225101183
1.03,108.271840345824
1.05,107.42441899315199
1.07,106.97600401967424
1.09,108.25546527291449
1.11,109.78926508622098
1.13,111.2524980965011
1.15,111.98643966291961
1.17,112.43216527927189
1.19,112.86833980497983
1.21,112.89527059971486
1.23,111.47960331537236
1.25,111.68059869805619
1.27,111.13100635647929
1.29,112.1093021405057
1.31,112.37372938380113
1.33,112.39968094027081
1.35,111.98997886655205
1.37,111.96334244075115
1.39,112.46378300538177
1.41,110.95865927128268
1.43,109.97591693859832
1.45,109.01661379063839
1.47,107.54342565238781
1.49,106.54991623789927
1.51,105.96692273273825
1.53,106.31872442944108
1.55,107.2628304189886
1.57,107.35116716336519
1.59,109.2921302478216
1.61,112.83459929798511
1.63,114.76846064976176
1.65,117.38844013189753
1.67,118.75986408782815
1.69,121.13901044121637
1.71,122.94930825807845
1.73,125.09729758528144
1.75,125.58839034354563
1.77,127.09742527827683
1.79,126.47492553864905
1.81,125.16674353802908
1.83,123.82618356373814
1.85,122.01217096654096
1.87,120.3178174737353
1.89,117.94789687483953
1.91,115.05430502903344
1.93,113.94544912932405
1.95,113.58060991433274
1.97,114.03154412676614
1.99,113.92904969598291
2.01,112.68395559898984
2.03,110.98815477421864
2.05,106.85676747974686
2.07,103.90872658488348
2.09,101.70546039909426
2.11,100.52743465529161
2.13,100.68000342757819
2.15,101.45371036100147
2.17,103.67292882916695
2.19,106.50950253109062
2.21,109.53731350908467
2.23,109.90600874990965
2.25,111.50824724823906
2.27,111.05551604728551
