d,vs
0.01,43.09504027109416
0.03,73.95263980536383
0.05,86.82663714103226
0.07,95.00729447652743
0.09,108.31681341078979
0.11,115.00739863013
0.13,118.93209191361854
0.15,120.77762008415331
0.17,122.38835600462373
0.19,122.76914585795677
0.21,122.88697498271573
0.23,122.66160857005849
0.25,122.91741522937555
0.27,122.11389566379714
0.29,120.86498598031781
0.31,119.97493631773145
0.33,119.98152601514619
0.35,119.77038557502719
0.37,118.82445118901249
0.39,117.38560109105411
0.41,117.65499413856195
0.43,118.63871468534559
0.45,120.45237435737475
0.47,121.27793092222748
0.49,122.90840096295447
0.51,122.88921998766872
0.53,123.02544871117705
0.55,122.05394136268465
0.57,122.93191963673553
0.59,122.55942796512383
0.61,123.35250401694945
0.63,124.06257541322289
0.65,124.05727438731269
0.67,124.64521783263392
0.69,124.2241705186775
0.71,123.8629870954045
0.73,123.41538696574501
0.75,124.34529688866527
0.77,124.13570749733987
0.79,123.36617770706103
0.81,123.71703551984056
0.83,124.34374315478804
0.85,125.50685792401308
0.87,125.7248435004522
0.89,124.86272656771438
0.91,125.03958437545332
0.93,123.35452129246157
0.95,123.30321790136263
0.97,123.44724073500461
0.99,123.79035049449837
1.01,122.9821871219583
1.03,122.715669458983
1.05,122.77589420591119
1.07,123.39521954898117
1.09,125.08679088163005
1.11,125.31607892497678
1.13,124.86200359557125
1.15,126.36075052840377
1.17,127.6875503818821
1.19,128.09495358998626
1.21,127.33276414479573
1.23,126.66738642348663
1.25,126.87376871712402
1.27,127.19689547946997
1.29,128.41729797797603
1.31,128.48477855122474
1.33,128.36509569017133
1.35,128.86499973793565
1.37,128.56523542918274
1.39,127.9788690995602
1.41,127.01498622199034
1.43,125.92340324892778
1.45,124.82237583237657
1.47,123.59749381850138
1.49,123.27163634448351
1.51,122.45998988327035
1.53,123.72821903670697
1.55,124.79947757678944
1.57,125.27205702494322
1.59,126.44117839728217
1.61,129.38312143017998
1.63,131.7031215333403
1.65,135.14991305365447
1.67,137.19053655720816
1.69,139.31904697234233
1.71,141.29841745121593
1.73,143.0267165039957
1.75,144.02759820259578
1.77,145.53840779796684
1.79,145.95906073729503
1.81,143.78299280301175
1.83,142.1993068574849
1.85,141.67151705791548
1.87,140.59670753275356
1.89,137.29241843297166
1.91,136.08332071360797
1.93,134.6935998785248
1.95,133.0400876935901
1.97,133.37184803082278
1.99,132.88627576259967
2.01,132.7245693351418
2.03,131.04457102373192
2.05,127.589283434935
2.07,123.48489811427129
2.09,120.66478630388279
2.11,119.15591488827368
2.13,117.15280451731674
2.15,117.4627058555351
2.17,119.61128664327295
2.19,123.14627667192727
2.21,126.36135041903403
2.23,127.52579400929942
2.25,126.78177825802557
2.27,126.37994715582983
2.29,125.66944112515326
2.31,124.27594309216374
2.33,123.20454186784838
2.35,119.783752053117
2.37,116.46639105799464
2.39,115.28420689736261
2.41,113.21680362285343
2.43,111.33277458013434
2.45,110.12487393416342
2.47,108.6965477795506
2.49,110.24406051723302
2.51,110.7975359988975
2.53,110.81802239211913
2.55,110.7533933543699
2.57,109.511970810255
2.59,110.06792048256777
2.61,110.82176410320024
2.63,111.20958681085125
2.65,110.99331499736643
2.67,108.74287414104128
2.69,105.8520535655466
2.71,105.43943824863179
2.73,105.64182960780715
2.75,105.52641103934609
2.77,105.70205708320005
2.79,104.41252658088327
2.81,104.12145639532822
2.83,102.78926761217953
2.85,101.6459934294118
2.87,100.6793158732566
2.89,99.92053809285905
2.91,98.61640429213648
2.93,98.39815296225629
2.95,98.21420801407763
2.97,98.78855743275673
2.99,97.97852410321326
3.01,97.96707884698542
3.03,98.09483017034104
3.05,100.16480752183463
3.07,114.48454541568603
3.09,127.88584099936594
3.11,120.37338933541133
3.13,115.17048077574847
3.15,112.45016744819496
3.17,111.36753562289533
3.19,110.67866474157822
3.21,111.73760965371368
3.23,114.368186907162
3.25,121.80969429050542
3.27,126.27913191712962
3.29,131.61503748765247
3.31,132.96281229093785
3.33,132.7643835799365
3.35,131.7488069111477
3.37,131.6752113956179
3.39,131.38070542581417
3.41,130.68341554131285
3.43,129.77648219509908
3.45,130.42339612288166
3.47,131.0435737410334
3.49,132.40819551365024
3.51,133.67374707113922
3.53,131.94073737765268
3.55,132.52002766439577
3.57,132.30346911353791
3.59,132.2826177797971
3.61,132.67937870018616
3.63,132.28452668813196
3.65,132.07394397343367
3.67,131.1920597795088
3.69,129.891344181559
3.71,129.06851983127174
3.73,129.7654614912524
3.75,128.6946931064643
3.77,127.37070884485796
3.79,128.67483204460297
3.81,127.97363868833112
3.83,128.34313122531037
3.85,128.13796184401727
3.87,126.73059910191657
3.89,126.52771621687614
3.91,126.5299571328614
3.93,127.24169969298406
3.95,126.96072808653366
3.97,127.40316499131136
3.99,125.06196759657647
4.01,123.4800080689162
4.03,122.21905578827003
4.05,122.69733014369811
4.07,124.79493199151446
4.09,126.30032433848977
4.11,126.08688354025522
4.13,125.6320347059281
4.15,126.70122660067051
4.17,126.40838495869625
4.19,126.13519115533124
4.21,126.78460520111122
4.23,126.81394473411217
4.25,127.27932497144157
4.27,128.3957288673349
4.29,128.91872225766275
4.31,128.90443464237197
4.33,129.82538700412272
4.35,129.1798229019676
4.37,129.31182018652476
4.39,128.9686486457636
