d,vs
0.01,87.12072567837332
0.03,117.17054286615164
0.05,130.26184295567393
0.07,138.09507534747246
0.09,149.64916661271482
0.11,157.49412731852246
0.13,162.40327351035373
0.15,164.84655764841267
0.17,166.5885951540761
0.19,166.69577047850703
0.21,168.21148358943952
0.23,168.47675913770652
0.25,168.2480325555562
0.27,166.2073365964115
0.29,165.66014788830657
0.31,164.24672401494544
0.33,164.14135118980894
0.35,163.24207931858479
0.37,162.69857532912545
0.39,162.4014091021994
0.41,162.260398017723
0.43,161.27985389775543
0.45,162.44530693368873
0.47,163.58962940171455
0.49,163.16038901999215
0.51,163.69850579115766
0.53,163.40236618523716
0.55,162.9872288561613
0.57,162.99802788851204
0.59,162.61108898660697
0.61,162.93612810601437
0.63,164.55489098868932
0.65,165.9655177935082
0.67,167.13456445660034
0.69,165.77454266963198
0.71,166.2365336580322
0.73,165.15437748060714
0.75,166.2819267570648
0.77,166.5668034725889
0.79,166.32056176300594
0.81,165.43141194897603
0.83,165.2302135221864
0.85,164.45783791004843
0.87,165.64096066752987
0.89,165.84049695750468
0.91,164.55549910615488
0.93,164.3404910798215
0.95,163.98315109664688
0.97,162.85827034927257
0.99,162.57318102235934
1.01,162.49186721758852
1.03,162.26745186400677
1.05,162.10940629210543
1.07,163.11300532722927
1.09,163.35306776363205
1.11,163.747130164972
1.13,165.37614704588503
1.15,165.47613936139513
1.17,167.13746325405975
1.19,167.76306334382303
1.21,166.77446293024082
1.23,166.40910281364043
1.25,167.18826425114327
1.27,167.03588497324876
1.29,167.6373400184818
1.31,167.48433324701662
1.33,166.73974210585737
1.35,165.97693397251874
1.37,164.8499480850032
1.39,162.6462692347463
1.41,160.5875780496203
1.43,160.09711399723165
1.45,158.78558890758615
1.47,156.95490852011048
1.49,155.70535864841762
1.51,155.85472010038174
1.53,156.0127225273029
1.55,156.94742965980333
1.57,155.9924568361957
1.59,158.30048218128084
1.61,160.4222136882514
1.63,162.09072607523927
1.65,163.98105751536806
1.67,165.58627804602287
1.69,166.89303941113027
1.71,168.12620904325098
1.73,169.68421462233758
1.75,170.1359578155434
1.77,170.8493171551272
1.79,169.90824361374808
1.81,168.0565514855618
1.83,166.5257575277801
1.85,165.91702336938164
1.87,164.71546292392006
1.89,160.96797651952033
1.91,157.90270740229926
1.93,157.55505163001655
1.95,157.62269023535907
1.97,157.53469578200284
1.99,157.6948225410125
2.01,155.41950576377576
2.03,152.9723666383524
2.05,149.9026144194623
2.07,147.1903826744432
2.09,144.3523845156618
2.11,142.09771682125543
2.13,141.38515992821777
2.15,142.21318597386502
2.17,145.7209830849285
2.19,148.14156588643021
2.21,151.12768933263663
2.23,150.65342621102712
2.25,151.2439931349298
2.27,151.38349865911138
2.29,151.59468368184616
2.31,148.87539651693933
2.33,146.72305790514346
2.35,143.61079200084978
2.37,140.01942277029158
2.39,138.8880860765543
2.41,137.79841824033477
2.43,136.45636995140242
2.45,134.93241492335878
2.47,134.09261900076652
2.49,135.57128132622785
2.51,136.8268521665039
2.53,137.5171432571313
2.55,138.16636655154971
2.57,136.52674779473395
2.59,138.34008147699825
2.61,139.26694298205533
2.63,140.8161787990114
2.65,139.36375406130574
2.67,136.60242017685414
2.69,133.84332041369964
2.71,133.52210643425272
2.73,133.42312647783567
2.75,133.26632220258753
2.77,133.19900201414742
2.79,131.30489758801485
2.81,130.89398529718514
2.83,129.62503547646367
2.85,128.70977654939333
2.87,127.73325768117195
2.89,128.5476724644569
2.91,129.24696146105413
2.93,129.31581517199186
2.95,128.76120515696883
2.97,129.42184214603193
2.99,128.71286338052985
3.01,128.73359477991093
3.03,127.4968590239248
3.05,130.33088097423845
3.07,144.01977086129466
3.09,157.2325510665645
3.11,149.66473379529018
3.13,145.36838460451355
3.15,142.23301981208118
3.17,142.01393969633205
3.19,141.2982717542229
3.21,142.39509279404803
3.23,145.6351643943534
3.25,151.0934107439889
3.27,156.3136701987749
3.29,160.677553849086
3.31,163.26677952435276
3.33,164.02120030314165
3.35,163.90229934260972
3.37,164.62707801602045
3.39,164.23586363960058
3.41,163.54169006667786
3.43,162.7803786482215
3.45,162.95981417745506
3.47,162.8310377931969
3.49,163.72626247763822
3.51,164.69730543259942
3.53,163.40299244003188
3.55,162.655093682598
3.57,162.3901501768217
3.59,162.75899480355739
3.61,161.462907955285
3.63,160.95975783103933
3.65,161.3411778515837
3.67,160.54078393327381
3.69,158.58467201762048
3.71,157.33196077629682
3.73,155.89003715790238
3.75,155.86726666978453
3.77,155.42726401519954
3.79,155.31400196274555
3.81,156.1844585985894
3.83,156.24234651358418
3.85,156.11213080486272
3.87,155.32415513238024
3.89,155.2967047476187
3.91,156.08946115303556
3.93,156.5780828356427
3.95,155.93291850762395
3.97,155.79283654787713
3.99,154.19847437166848
4.01,154.541057931089
4.03,153.33118318848815
4.05,153.5022249728202
4.07,155.30742348839988
4.09,156.4198786745283
4.11,155.5198639784399
4.13,154.58043899484844
