d,vs
0.01,7.0940499178688246
0.03,22.99727331185193
0.05,31.485746250169896
0.07,37.19093808507802
0.09,46.19819888533591
0.11,52.44458350394558
0.13,56.363817446583504
0.15,58.2724549826134
0.17,60.062790987014
0.19,60.40739750612178
0.21,61.162984143565
0.23,60.75008681172578
0.25,60.35981585534565
0.27,59.07720242683022
0.29,58.53633052138993
0.31,58.20853888850559
0.33,57.4317285219002
0.35,57.270693083853075
0.37,56.895438658043126
0.39,56.15105917667659
0.41,55.95489121826611
0.43,55.70939089410481
0.45,56.178675722415136
0.47,57.17257068368281
0.49,57.93158973315212
0.51,58.4286164915889
0.53,58.53706387673981
0.55,58.22722594668214
0.57,58.19895975275483
0.59,58.15954502517725
0.61,57.97911629472241
0.63,59.11610613248621
0.65,60.26864192253952
0.67,60.952369521405515
0.69,61.08147202738262
0.71,61.02667407721453
0.73,60.27068925325338
0.75,60.820800328841585
0.77,61.02224066494452
0.79,60.380991690853946
0.81,59.930031392541316
0.83,60.08989859399097
0.85,60.45331356272241
0.87,60.7639339638872
0.89,60.4884770494286
0.91,60.92360074062935
0.93,60.58202845366936
0.95,59.87047087098984
0.97,59.75410565314473
0.99,59.91545059711008
1.01,59.75056531222279
1.03,59.55182278617456
1.05,59.23162456602245
1.07,58.98119696822681
1.09,59.11892281499661
1.11,60.04428607480787
1.13,60.68148805514265
1.15,61.75420295542829
1.17,62.46830829919242
1.19,62.521762382264434
1.21,62.264879300858944
1.23,60.85982097079549
1.25,60.55237346930123
1.27,60.94923601380336
1.29,61.38668847570832
1.31,61.338731233761806
1.33,61.43168264888604
1.35,60.77677783330865
1.37,60.64104758860455
1.39,60.0717106406159
1.41,59.13311488120942
1.43,58.07989563746805
1.45,57.0655259879425
1.47,56.138892203026835
1.49,55.37701177716092
1.51,55.30951468924571
1.53,54.733461250957745
1.55,55.10752089951488
1.57,55.34625006802829
1.59,57.28081521773101
1.61,59.119148817472464
1.63,61.30677560056288
1.65,63.42028397012279
1.67,64.81808519266481
1.69,66.15452047787801
1.71,67.53209214892519
1.73,68.9626673561585
1.75,69.8211582955224
1.77,70.64955516086114
1.79,70.42232696568036
1.81,69.07879702094316
1.83,67.8987420386694
1.85,66.5806140947307
1.87,65.1569204804026
1.89,62.495000654252664
1.91,60.9616210642769
1.93,59.98853164006223
1.95,60.504774926255195
1.97,60.91268535120281
1.99,60.612692089545526
2.01,59.50777678606208
2.03,58.00342291265193
2.05,55.80704906940243
2.07,53.31175382520106
2.09,51.13501984131259
2.11,49.188590023708656
2.13,48.256456114978384
2.15,48.48344258865958
2.17,50.353381666727635
2.19,52.71511898246708
2.21,55.00377167419701
2.23,55.98143527757668
2.25,56.84162996459023
2.27,56.50805330732417
2.29,56.2671926871826
2.31,54.76404237643642
2.33,54.06379239565186
2.35,51.42209810567516
2.37,48.424186309504236
2.39,47.56741317329825
2.41,46.61644354720735
2.43,45.69388728671475
2.45,45.12013133600138
2.47,44.84203148068082
2.49,45.45495338804576
2.51,45.78310527504662
2.53,46.17928146701038
2.55,46.37880905694519
2.57,44.87155865559016
2.59,45.31819236827004
2.61,46.4870123091521
2.63,46.66272529210598
2.65,45.94903817556659
2.67,43.86304565474992
2.69,41.82388105230155
2.71,40.78712215396084
2.73,40.69294053380414
2.75,40.554013018347085
2.77,40.31039159543578
2.79,39.341588382279035
2.81,38.90960446348406
2.83,37.92555746436302
2.85,37.37448171832739
2.87,36.64996711552746
2.89,36.26128532560102
2.91,35.913011546599726
2.93,35.905055188194254
2.95,36.03605183499192
2.97,35.63637000865168
2.99,35.01789642656904
3.01,34.99381152304498
3.03,34.92502015750429
3.05,36.94694130244976
3.07,47.419378758868916
3.09,58.45982336188203
3.11,53.37354481913478
3.13,49.35087441631084
3.15,46.87138256446195
3.17,46.31488506710656
3.19,46.08840944578691
3.21,47.14664055767198
3.23,49.12069444085695
3.25,54.0416314953213
3.27,57.31522213210159
3.29,61.668784949598
3.31,63.54990789025826
3.33,63.501878384353724
3.35,63.10716483481665
3.37,63.20099762305496
3.39,63.46463755107851
3.41,63.024854207213366
3.43,62.742896225637224
3.45,63.80827584137093
3.47,64.52023741347762
3.49,65.03127871175239
3.51,65.61048836268948
3.53,65.08683881146068
3.55,65.30119032124071
3.57,65.17096431325523
3.59,64.61314122492134
3.61,64.35327335713322
3.63,63.9161203212194
3.65,63.59760944945812
3.67,63.23782912495508
3.69,62.48335469867389
3.71,61.62269218363081
3.73,61.55071691737896
3.75,60.653011605122906
3.77,60.01843119710534
3.79,60.52604901197383
3.81,60.13062111832195
3.83,60.13645719240442
3.85,60.11592281306237
3.87,59.59190691429874
3.89,59.24429832462104
3.91,59.02043643450642
3.93,59.29410858748088
3.95,59.26856936069268
3.97,58.89830017090947
3.99,57.57546814247515
4.01,56.81865016442126
4.03,56.672916153428424
4.05,56.74942801053722
4.07,58.018476522991556
4.09,58.49159591779028
4.11,58.243180129111394
4.13,58.4045307483643
4.15,57.60113760725079
4.17,56.72311859856829
4.19,56.00090637925665
4.21,56.014745265206905
4.23,55.76648546105148
4.25,56.55905617914692
4.27,56.974125939932236
4.29,57.901212042657754
4.31,57.87921058378594
4.33,58.404855685264415
4.35,58.42216360616277
4.37,58.49295680854612
4.39,58.33664210367761
4.41,58.81237432629539
4.43,58.52951857365807
4.45,58.31214357841131
4.47,57.86050721066574
4.49,57.77395087361376
4.51,57.48469998292505
4.53,57.811467761726675
4.55,57.76077266510033
4.57,59.33077697104128
4.59,60.04452099373505
4.61,60.890216757572034
4.63,60.82635828579334
4.65,60.850496349878895
4.67,60.360480805852205
4.69,59.67121240583128
4.71,59.44616406303427
4.73,58.47728991910732
4.75,58.631918147689
4.77,58.442834193444355
4.79,58.4993272782322
4.81,57.17279498661558
4.83,55.84105850877393
4.85,54.71388503734358
4.87,53.32156950598765
4.89,52.66464184210603
4.91,51.99800642778981
4.93,53.00610042745653
4.95,54.4867424768583
