d,vs
0.01,46.18716672688789
0.03,77.63218096990326
0.05,90.29162105405516
0.07,97.68027606481384
0.09,109.58688176490325
0.11,117.97732169530937
0.13,122.34654565233949
0.15,125.11392089484534
0.17,126.11000045475437
0.19,125.7370170161539
0.21,126.06038391719854
0.23,124.65118911084707
0.25,124.64815834014453
0.27,123.70552748599926
0.29,122.8818462673628
0.31,122.3945764551207
0.33,121.36390408100307
0.35,119.96748124435447
0.37,119.27063303144297
0.39,118.59786291021697
0.41,117.9016259207693
0.43,116.92114590569662
0.45,117.54345864950457
0.47,119.48468307947469
0.49,120.47578103541578
0.51,120.92717703845145
0.53,121.35295972094953
0.55,120.26142219277482
0.57,119.65537271177982
0.59,119.94029345091873
0.61,119.45846856544915
0.63,120.23880087776095
0.65,120.3709276578672
0.67,121.49382951978912
0.69,120.77189258473663
0.71,119.68404152690741
0.73,118.66583603704413
0.75,118.26797905038222
0.77,119.06792276204293
0.79,119.13451768673752
0.81,119.24174286142576
0.83,118.76833410826158
0.85,120.13756446797721
0.87,120.4818729886235
0.89,120.85185246258882
0.91,121.70111993357376
0.93,121.64969180014037
0.95,121.35728672059572
0.97,121.60618501914607
0.99,121.04669060725486
1.01,121.32190087227795
1.03,121.53764289058208
1.05,122.57827122556743
1.07,123.3907595539304
1.09,123.73292369550869
1.11,125.30480289124215
1.13,127.40250421687463
1.15,129.76140954041648
1.17,129.79429013865655
1.19,128.92392356058684
1.21,128.9438357544841
1.23,126.58447616179971
1.25,126.89628431198591
1.27,126.11565695957655
1.29,126.05157242524123
1.31,126.4453363857076
1.33,127.037069705091
1.35,126.00718354689556
1.37,126.05097224332263
1.39,126.11083394854597
1.41,124.35267621460466
1.43,123.68502348729648
1.45,123.37332833469245
1.47,122.34014863493093
1.49,121.6800387962274
1.51,121.65595368925933
1.53,122.42369264711324
1.55,123.86671348457533
1.57,123.68559835561628
1.59,126.2066216392194
1.61,128.3816939428663
1.63,130.71151711678124
1.65,134.24086015933747
1.67,136.43222956706367
1.69,137.54985042315607
1.71,139.32887637118225
1.73,140.79738272255463
1.75,142.0387806527006
1.77,142.26206187548902
1.79,142.0373417750547
1.81,140.67790700586104
1.83,138.79549659615031
1.85,137.54075480614864
1.87,136.76899759687853
1.89,133.85199994583593
1.91,132.86410050935982
1.93,130.99366247193774
1.95,131.2161044489872
1.97,131.99947986462686
1.99,131.03827331236326
2.01,128.88423795821797
2.03,127.14077575262512
2.05,123.62269963969696
2.07,120.57707337935965
2.09,118.31711779080992
2.11,117.5518888492188
2.13,116.4281993290659
2.15,117.87569748726187
2.17,120.16296893187112
2.19,123.37384836115456
2.21,125.79831639200924
2.23,127.22811213754619
2.25,128.9411172997351
2.27,129.36259070498036
2.29,128.26273932363117
2.31,126.59295761706395
2.33,126.19908815556374
2.35,121.99731249443184
2.37,118.55899792059388
2.39,117.18664634155037
2.41,115.62609678305495
2.43,115.08474230609737
2.45,113.96524596787576
2.47,113.6101148021466
2.49,115.68295046802733
2.51,115.24144260033779
2.53,115.21124830854806
2.55,115.47942087105011
2.57,114.22534954262113
2.59,115.13735776357056
2.61,116.086898298393
2.63,116.87739913372798
2.65,116.20848607000279
2.67,113.36697159576006
2.69,110.71915428908696
2.71,109.59853444941011
2.73,109.06595765934543
2.75,109.01765911951837
2.77,108.54283384340376
2.79,107.93696379324591
2.81,106.52949800279299
2.83,104.99648765296796
2.85,103.43123470321932
2.87,101.95942610271517
2.89,100.41540089673109
2.91,101.07459616367336
2.93,100.58462279238685
2.95,101.04588279744716
2.97,101.21443480908476
2.99,99.27240533117492
3.01,98.56591141842887
3.03,98.27079076376118
3.05,101.12678888447249
3.07,114.59586216716029
3.09,128.17732053282325
3.11,120.47379607887387
3.13,115.95204309654203
3.15,113.2519249993708
3.17,112.97254222118448
3.19,111.55613753257367
3.21,113.24448406127343
3.23,117.10735975000318
3.25,122.8908881644006
3.27,128.46860137564923
3.29,132.82360396649779
3.31,135.73977588657723
3.33,135.78184648572696
3.35,136.7745808905236
3.37,135.5996817506213
3.39,136.11835292166592
3.41,136.84586538097108
3.43,136.37540926115884
3.45,137.58979918234186
3.47,139.3590022931196
3.49,140.20339984235318
3.51,140.80856687296395
3.53,141.0032929211305
3.55,140.67554405592452
3.57,140.19241398350135
3.59,139.26282553463642
3.61,137.47701199328876
3.63,137.13286046405582
3.65,137.57008396238226
3.67,137.72167024935746
3.69,136.89424072421613
3.71,135.99113009276206
3.73,135.71724078378367
3.75,135.4823062423523
3.77,135.19005866418777
3.79,135.4579833120446
