d,vs
0.01,12.562356027555266
0.03,33.62281856106348
0.05,43.48967827662956
0.07,50.035840154567616
0.09,61.3899569773563
0.11,68.72588380104874
0.13,72.70840133995706
0.15,74.52270678441414
0.17,76.60093387606499
0.19,77.98820993123638
0.21,78.46178688510605
0.23,78.89453942474871
0.25,79.67616453849075
0.27,78.70901609664614
0.29,78.22411676223496
0.31,77.18307694318206
0.33,76.42443171603068
0.35,75.90632987972383
0.37,75.90005749211818
0.39,75.15061052210729
0.41,74.750809312502
0.43,74.61788078321632
0.45,75.27195095545831
0.47,77.02480476512103
0.49,77.76100111753325
0.51,79.19344296942263
0.53,79.37724231330499
0.55,79.29915880968991
0.57,79.71613265907396
0.59,79.56111959421287
0.61,78.71109039439386
0.63,79.54914177838188
0.65,79.97699073665055
0.67,82.08180972278012
0.69,82.23895873704603
0.71,82.10667789256678
0.73,81.06887072536713
0.75,80.9983515148142
0.77,81.24901599299388
0.79,81.06406319845033
0.81,80.71409134887315
0.83,80.3665529094022
0.85,80.71545646933374
0.87,81.81289060376575
0.89,81.66318382002925
0.91,82.18676515354713
0.93,82.37521717912364
0.95,81.73293918075443
0.97,81.59042047513532
0.99,81.44462650590326
1.01,81.81777746633836
1.03,81.46108849164061
1.05,80.9205979930303
1.07,81.31197517973416
1.09,81.69168246980409
1.11,83.12310583767328
1.13,84.02326792383978
1.15,84.71690097625904
1.17,85.11251141287524
1.19,85.1613362473259
1.21,85.09635133478226
1.23,83.76979599188556
1.25,83.66284101423875
1.27,83.29353883192744
1.29,83.40322112483454
1.31,83.769380158346
1.33,83.3374811434588
1.35,83.29351701518239
1.37,83.49448134072897
1.39,83.25223409306368
1.41,82.20973270498365
1.43,80.89850334870796
1.45,79.34940839463306
1.47,78.10706197273609
1.49,76.48368701383342
1.51,76.88053904758041
1.53,76.63894746039291
1.55,77.13666867708133
1.57,77.37173377796441
1.59,79.55378834624197
1.61,81.79769992299126
1.63,84.33755926526489
1.65,86.95160854921212
1.67,88.6513594992968
1.69,89.97220227180996
1.71,90.79603987151354
1.73,91.94445651640278
1.75,92.30921074030084
1.77,93.08405480961297
1.79,93.06797779152241
1.81,91.2042134547251
1.83,89.37915072872494
1.85,88.39739826477353
1.87,87.0247125039952
1.89,83.8003961980859
1.91,82.42387129733918
1.93,81.10114243572723
1.95,81.36375287922114
1.97,81.51170343312869
1.99,80.65008121128196
2.01,78.92490786677752
2.03,76.95580689497152
2.05,74.52965633242871
2.07,71.37632885901512
2.09,69.00567257833623
2.11,67.55733339272531
2.13,66.96976642595907
2.15,68.08724660265469
2.17,69.64573922949624
2.19,73.0106958707007
2.21,75.80166832647961
2.23,76.94537987272622
2.25,77.19606464827791
2.27,76.57719074957292
2.29,75.93041319193091
2.31,74.30173744373344
2.33,72.88338784405725
2.35,69.75108104596129
2.37,66.68359915159203
2.39,65.36077289622634
2.41,63.2714125504382
2.43,61.869801644253265
2.45,61.44393692462593
2.47,60.53848442489816
2.49,61.275192077613845
2.51,61.505335064817615
2.53,61.4763597570779
2.55,61.528264287210455
2.57,59.64447132108552
2.59,60.23054091799985
2.61,60.998536149673015
2.63,61.2889459016791
2.65,60.543651721852996
2.67,58.09023104109888
2.69,56.21090597109233
2.71,54.96830080844067
2.73,54.81821660649973
2.75,54.34595190712948
2.77,54.29235328342595
2.79,53.48088853193589
2.81,53.246280268313924
2.83,52.15631769725188
2.85,51.22995370356688
2.87,50.60834885948739
2.89,50.520894893969
2.91,50.424397170924856
2.93,50.728749409108055
2.95,51.11879075359798
2.97,50.319339450587954
2.99,49.42516310670116
3.01,48.97776461860447
3.03,48.38143218910683
3.05,50.397432015626556
3.07,62.03984262767203
3.09,73.95156100783686
3.11,67.70850788101725
3.13,63.48490460740091
3.15,60.293315201442304
3.17,59.95517074657791
3.19,59.521997688066556
3.21,60.67103820573317
3.23,63.599886075278846
3.25,68.5648203766318
3.27,72.66383085346524
3.29,76.49842301330999
3.31,78.73747170930346
3.33,77.66945563904588
3.35,78.45195410049135
3.37,77.75908964347417
3.39,78.23119820657459
3.41,77.45098382708521
3.43,77.18370918754033
3.45,78.25468837498546
3.47,79.27175249993635
3.49,79.35271694031455
3.51,80.39227977168639
3.53,79.63583201816121
3.55,79.79359505753692
3.57,79.89036757247392
3.59,79.81441311767182
3.61,79.40359346356409
3.63,79.21076101229492
3.65,78.87647550580857
3.67,77.96577180555961
3.69,77.21163895170206
3.71,76.40584543033803
3.73,76.63107171682879
3.75,76.00137074361699
3.77,75.03634115636652
