d,vs
0.01,144.82809863860712
0.03,163.84122389414748
0.05,173.61842978866844
0.07,179.66301459049453
0.09,188.2699795211916
0.11,195.1322391684927
0.13,199.58938287103507
0.15,201.14767763241048
0.17,203.10834637210456
0.19,204.74942865489942
0.21,206.695156938436
0.23,207.41621660920225
0.25,206.35229309969756
0.27,205.7814825672171
0.29,205.36958967888344
0.31,205.36841987804124
0.33,205.529549495329
0.35,206.43060219737572
0.37,204.93276171913195
0.39,204.14578033663898
0.41,203.09063578676637
0.43,202.20204883029157
0.45,204.95384707129304
0.47,205.58822671652408
0.49,204.60521050148168
0.51,205.11599623780967
0.53,204.6881477136565
0.55,205.89829198819507
0.57,206.7780104526265
0.59,207.07374233089456
0.61,207.92646335658338
0.63,210.6670316674704
0.65,211.87543700437718
0.67,213.45973248594473
0.69,212.51817187235451
0.71,211.80146776636593
0.73,211.62975175802856
0.75,211.62763569736728
0.77,213.26127194094005
0.79,212.99771488304674
0.81,212.6029539834466
0.83,212.01076937500227
0.85,212.50682009352548
0.87,211.12872066184016
0.89,212.57285687251533
0.91,211.82404514846786
0.93,212.23608987827132
0.95,210.2242848529283
0.97,210.23506816806255
0.99,209.25967034724314
1.01,207.31106143830738
1.03,207.87948230525973
1.05,206.58246600573364
1.07,206.54368831679798
1.09,206.04107246220553
1.11,207.08389099002127
1.13,208.13435606301223
1.15,208.59568826787984
1.17,208.5372485995485
1.19,209.3542036672762
1.21,208.7371309393007
1.23,208.4992382307292
1.25,207.89470353574094
1.27,208.44084457662748
1.29,208.1545131264992
1.31,209.12519243884506
1.33,209.428376563375
1.35,209.79458165440755
1.37,209.68185986481072
1.39,210.03201549112907
1.41,208.88864595127671
1.43,208.8827787844591
1.45,208.55860240536916
1.47,209.11208726334414
1.49,208.79131041001193
1.51,208.8741224864181
1.53,209.27803444056212
1.55,208.78005447148112
1.57,209.08728784885756
1.59,210.4426319159167
1.61,210.7436197434525
1.63,213.61253494388149
1.65,216.02953846712197
1.67,219.58934502206154
1.69,220.88976086390818
1.71,223.14326991864294
1.73,225.327281710212
1.75,225.137207508058
1.77,225.24668108460023
1.79,224.89133111110905
1.81,223.214863215309
1.83,221.72891773440836
1.85,218.59259251434202
1.87,216.70972236478886
1.89,215.333920362174
1.91,213.59584049924032
1.93,212.93640987290206
1.95,212.20677278043317
1.97,213.33095161192622
1.99,212.75961045404165
2.01,211.23707737799893
2.03,208.99332005593246
2.05,205.76527371165133
2.07,200.331952018552
2.09,198.699409230597
2.11,197.78001009621187
2.13,199.76941316085671
2.15,199.40394858814219
2.17,200.5170062150362
2.19,204.39904353809993
2.21,205.80140749980336
2.23,207.33881487064016
2.25,206.63469337140492
2.27,208.39911894439072
2.29,208.83201420535187
2.31,207.4749982505268
2.33,205.9869319328936
2.35,201.85633825845582
2.37,197.26509152613525
2.39,195.21001365403498
2.41,195.12854609330668
2.43,193.60849312840884
2.45,195.40585115745733
2.47,194.20192259103626
2.49,196.26771431330724
2.51,196.44433234024063
2.53,196.5705425576169
2.55,196.71504242517167
2.57,194.1784361484498
2.59,193.44769241783985
2.61,193.71540529510105
2.63,193.84678399410944
2.65,193.94474561005603
2.67,191.7941849155963
2.69,188.08225190489367
2.71,186.4375044309067
2.73,187.52343277574596
2.75,187.01840930244487
2.77,188.40419774908335
2.79,186.90556345540503
2.81,184.20568215962157
2.83,183.72590155063014
2.85,180.96881715224626
2.87,181.60815232870962
2.89,181.80717909685976
