d,vs
0.01,72.98296669051241
0.03,104.52968539370758
0.05,117.02601712151669
0.07,126.34609711310347
0.09,137.90260156061066
0.11,145.2343174173093
0.13,149.61880900190675
0.15,152.92008187287425
0.17,155.23245962541745
0.19,155.06508885476458
0.21,155.693236423591
0.23,155.14947008967897
0.25,155.8357495577192
0.27,156.2279874723176
0.29,156.04157722035748
0.31,154.7565280271627
0.33,154.95610500374704
0.35,155.17636050597054
0.37,155.05785474858578
0.39,153.97154446904364
0.41,153.54650824134833
0.43,152.8268640939845
0.45,154.11185794908184
0.47,155.73607448212223
0.49,156.81612054149508
0.51,158.27048684166402
0.53,158.10970740452578
0.55,158.62486203500254
0.57,158.89580380937076
0.59,158.2657945895364
0.61,158.90883576832528
0.63,159.09032004589224
0.65,159.86685629628755
0.67,161.1155416459507
0.69,160.68076031453458
0.71,159.70436662137624
0.73,159.36969117127344
0.75,159.6188803336763
0.77,159.8379761496297
0.79,159.56874675437436
0.81,158.4845524776923
0.83,158.5868888229331
0.85,158.65679303330054
0.87,158.83017382691804
0.89,157.9024077589095
0.91,158.0075532605987
0.93,158.1234984750946
0.95,157.75027494343027
0.97,158.05388110401574
0.99,159.60276876440562
1.01,158.67174952470418
1.03,158.1906757389673
1.05,156.77965583876502
1.07,157.1428151724257
1.09,157.58371157947965
1.11,159.02233093547116
1.13,161.66717895962717
1.15,162.08572298922758
1.17,162.59183599494204
1.19,163.75264756137926
1.21,164.03851559157465
1.23,163.5303718960845
1.25,163.67875986053807
1.27,163.98794129054414
1.29,164.43967367554123
1.31,164.11512982138103
1.33,163.1005493723316
1.35,163.54250373967682
1.37,162.83689923396108
1.39,163.40601011734947
1.41,162.2663838132239
1.43,160.85441944678132
1.45,160.1652926547163
1.47,158.7063898796683
1.49,157.7540329338147
1.51,157.53889818051465
1.53,157.9508330409852
1.55,158.26956410414547
1.57,160.42994962989204
1.59,163.710556941771
1.61,165.8081356635534
1.63,168.77245560821203
1.65,172.09346120891834
1.67,173.3215113332296
1.69,174.56137630289737
1.71,176.4209099995887
1.73,177.92195811542126
1.75,177.7661835589844
1.77,179.39986228873036
1.79,179.77226630645265
1.81,178.13586152237704
1.83,176.58812061106536
1.85,173.2147519663921
1.87,173.0646507904895
1.89,169.08667004854632
1.91,166.18972552300002
1.93,164.35488074425305
1.95,164.75951182388047
1.97,166.00926914746984
1.99,165.3094637366778
2.01,163.61236188720594
2.03,161.8468469425895
2.05,156.3968057773626
2.07,153.34371543649343
2.09,151.4011035702247
2.11,149.46118616201647
2.13,148.45579305157705
2.15,148.4396614612242
2.17,150.26600423395894
2.19,153.35251564101753
2.21,156.9903828708588
2.23,157.26678617846557
2.25,158.5939992462011
2.27,158.18186416792744
2.29,158.30950799999184
2.31,155.36715733261664
2.33,153.77679987762565
2.35,150.17782622692488
2.37,146.20544019936608
2.39,144.21130980804958
2.41,141.71068479033875
2.43,141.38977639237908
2.45,141.32054637774687
2.47,140.75567335001006
2.49,141.86630416230267
2.51,142.65114152463613
2.53,143.03850621915336
2.55,144.31705902162426
2.57,141.84342505930482
2.59,142.86599385861155
2.61,143.87945253977193
2.63,144.18168189097142
2.65,143.3366705293744
2.67,140.7513643091052
2.69,138.79112973268624
2.71,138.96359511620966
2.73,137.94960965111744
2.75,137.5344863049377
2.77,137.84431028320998
2.79,135.45180709408126
2.81,133.72803884687866
2.83,131.24549820161957
2.85,130.02583056158525
2.87,127.97134558211918
2.89,126.25558025783397
2.91,125.03716256355023
2.93,124.7679511001734
2.95,124.0218422257097
2.97,124.6850715754556
2.99,124.13127830317546
3.01,123.65301334256064
3.03,122.24038037117047
3.05,125.69082768762692
3.07,139.17016767274308
3.09,151.68060656890313
3.11,144.295068039594
3.13,139.3855862988308
3.15,135.75332185514674
3.17,136.17677059519326
3.19,134.00020202353338
3.21,134.50318843455767
3.23,137.29296664432505
3.25,144.51501088290945
3.27,150.43215532295966
3.29,154.66042022517516
3.31,157.71152082995658
3.33,157.46110121270885
3.35,156.23197638141824
3.37,156.39990947343577
3.39,156.5733675241116
3.41,155.63574332187085
3.43,154.36904266300607
3.45,154.9480143096058
3.47,155.22195670858184
3.49,155.11637719633254
3.51,155.63919736786306
3.53,154.12581481731573
3.55,154.0603200763762
3.57,153.69982212370238
3.59,154.37729153529403
3.61,154.83804439211883
3.63,155.6280384484576
3.65,156.01844849322956
3.67,155.1166449560616
3.69,153.97421759145666
3.71,152.868033702306
3.73,152.2451619013378
3.75,151.08278214700206
3.77,150.21128865954978
3.79,150.22620930232617
3.81,149.84072541205714
3.83,150.85128845002274
3.85,149.89266243914113
3.87,148.96750628368437
3.89,149.13762555680654
3.91,149.3591119544169
3.93,149.07450527207195
3.95,149.39526368515232
3.97,148.86330330535955
3.99,147.9318540222614
4.01,147.47083060495117
4.03,147.00763021784948
4.05,147.8855993896348
4.07,147.84685598578915
4.09,149.18565806879542
4.11,148.16904699006543
4.13,148.16320706940638
4.15,147.68087800745027
4.17,147.42337354959437
4.19,146.50114516936614
4.21,145.99998966657347
4.23,145.00808993105193
4.25,145.52295638096092
4.27,146.53566535913427
4.29,148.4022101855958
4.31,148.33704642344327
4.33,149.03278874327404
4.35,148.53926972031857
4.37,147.90687072123833
4.39,148.44761701937858
4.41,150.26484169171752
4.43,149.29244702781307
4.45,150.32193474788284
4.47,150.3822765309094
4.49,149.58846392263627
4.51,150.14242516695833
4.53,150.52127678700543
4.55,151.12258994159424
4.57,152.8629237269009
4.59,152.98037680628013
4.61,152.4720360240388
4.63,152.70809258745825
4.65,151.23161757584035
4.67,150.63920480271824
4.69,149.5515569834009
4.71,149.71027772245256
4.73,148.34542712734032
4.75,147.51675483230557
4.77,147.58560694039892
4.79,146.67236636198126
4.81,145.87961505098485
4.83,144.793304783561
4.85,143.55172862484102
4.87,143.56576802991347
4.89,142.17864217714808
4.91,141.23366837871288
4.93,141.928662170564
4.95,143.81984334275955
4.97,144.62752858787022
4.99,145.13021149107146
5.01,142.3591447678293
5.03,141.71597289236823
5.05,143.68782455780922
5.07,143.81815358639778
5.09,145.52831450277222
5.11,145.61864021756637
5.13,145.61597707681761
5.15,145.79278343511467
5.17,145.91363088419385
5.19,146.70695282367063
5.21,147.45216550220766
5.23,148.36696652000768
5.25,148.3153067647282
5.27,148.65035744977666
5.29,149.51798911277385
5.31,151.6231085346726
5.33,152.55421063652938
5.35,153.1654577666898
5.37,153.4688970519308
5.39,152.88598829059177
5.41,151.46827982872082
5.43,150.39174073185725
5.45,149.79954555419323
5.47,148.48360506316263
5.49,149.11275969004632
5.51,150.46766480219048
5.53,149.34627703066937
5.55,149.03244557575582
5.57,148.8937852585113
5.59,146.7022542387719
5.61,146.3745424655135
5.63,145.84953010244828
5.65,145.40361778905446
5.67,145.41836856357165
5.69,145.12943366566995
5.71,145.40733400427732
5.73,144.5726140885128
5.75,144.0244782470691
5.77,143.64867892042932
5.79,144.6631055499149
5.81,145.0487895325809
5.83,147.32198953037712
5.85,149.19353709609115
5.87,149.7633557192345
5.89,152.64873686885443
5.91,154.35450235782508
5.93,153.57361411860518
5.95,151.6811843008622
5.97,150.84226783894874
5.99,153.22527426183703
6.01,156.3839693795414
6.03,155.1227168767
6.05,153.80491520484588
6.07,152.88903070160458
6.09,158.46634219411533
6.11,162.27012546769288
6.13,166.86219014640145
6.15,173.8994810763898
6.17,180.33369376483085
6.19,184.96662412148098
6.21,188.1882995631828
6.23,188.3243854410989
6.25,187.58043228531676
6.27,187.9844122263397
6.29,188.16636192917088
6.31,186.29200332405216
6.33,187.3682107256176
6.35,188.25835940347608
6.37,201.7317954474743
6.39,218.49493404301407
6.41,244.2935027089169
6.43,253.4838712606966
6.45,260.2970950087803
6.47,269.12454912755635
6.49,274.6537810225613
6.51,280.24517788481535
6.53,291.060693017572
6.55,300.4138388051997
6.57,304.59126286201587
6.59,307.3225805230176
6.61,311.6850170199743
6.63,315.3963138473869
6.65,319.3055540126404
6.67,322.04302359013195
6.69,323.97643292692766
6.71,325.30107214890364
6.73,328.2294756357448
6.75,330.4641790830509
6.77,331.6632759143373
6.79,333.65833813900184
6.81,337.16481563453016
6.83,339.3455774162175
6.85,341.4487212262125
6.87,342.29211116022356
6.89,342.7102800052301
6.91,340.38087137292683
6.93,338.3709355908619
6.95,336.8474642064692
6.97,335.48794255735226
6.99,332.32735428402583
7.01,329.9385521339124
7.03,326.22998424518795
7.05,321.36596679127297
7.07,317.3781540034591
7.09,314.023858469226
7.11,310.64448868020577
7.13,308.0353756713881
7.15,304.9890776616687
7.17,303.00416872995726
7.19,302.53509891301917
7.21,303.34230194758504
7.23,306.05375047228097
7.25,308.25538711530476
7.27,313.9408888511631
7.29,321.1042579261952
7.31,323.6179402191475
7.33,324.4451666994168
7.35,323.5170101166157
7.37,312.4867642699068
7.39,303.8591652874919
7.41,295.89871101869835
7.43,288.28198988557375
7.45,282.3906701455653
7.47,276.3007089128284
7.49,266.42532088161283
7.51,254.86015223239752
7.53,235.9487733372771
7.55,224.29955311787882
7.57,213.10511410258184
7.59,198.94317159582184
7.61,190.9880216292946
7.63,184.14262765213644
7.65,176.29175920072126
7.67,169.23998092887217
7.69,165.94222670190356
7.71,165.87904378462116
7.73,167.25598967697357
7.75,169.66903125756426
7.77,173.02713347270574
7.79,176.19523010496025
7.81,179.65918414969659
7.83,180.34609296972684
7.85,182.03126561153945
7.87,180.93328734313903
7.89,187.15909796011618
7.91,187.24607382404298
7.93,189.26924441122878
7.95,189.63904723997348
7.97,192.3811520585671
7.99,196.09820194813403
8.01,197.46057733761458
8.03,200.1282245725388
8.05,198.75740090136065
8.07,197.44447304310575
8.09,196.90628885997864
8.11,195.07796441256517
8.13,192.41231773676364
8.15,190.70127429944006
8.17,190.0282746013695
8.19,189.48457196750422
8.21,188.22881280043092
8.23,187.97880675683786
8.25,186.85084338547105
8.27,187.26149257255304
8.29,187.36962851159655
8.31,186.2199451853824
8.33,185.7575684214097
8.35,183.53288641261443
8.37,183.93895568654034
8.39,182.56151886609675
8.41,183.5490438416083
8.43,183.19737009569388
8.45,182.69417356590174
8.47,183.0355212843386
8.49,182.0140557041277
8.51,179.9929743935071
8.53,176.2434423870621
8.55,172.9978140038305
8.57,171.17912759324753
8.59,167.24883907940585
8.61,162.61516972822608
8.63,161.3704631591839
8.65,157.9035323145534
8.67,156.8458819875163
8.69,155.35542996183082
8.71,155.23335978482555
8.73,154.6110336102253
8.75,156.41580883766815
8.77,156.88773252523242
8.79,157.33149914012972
8.81,157.01858095316453
8.83,155.28152280568537
8.85,153.69215440703408
8.87,151.30236441197366
8.89,151.78364532291437
8.91,153.14145956316892
8.93,153.77634588268768
8.95,154.21625479735854
8.97,154.9709885439755
8.99,154.40806745609646
9.01,153.93553819123596
9.03,150.57982904663675
9.05,148.0768544779395
9.07,147.95120179617055
9.09,147.69337758614466
9.11,148.01764694075888
9.13,151.8371862331665
9.15,152.53018424181647
9.17,152.45872312443342
9.19,149.61614352163386
9.21,149.09834249170936
9.23,150.19144000060888
9.25,149.80809741166348
9.27,148.87430525233265
9.29,148.03394501006431
9.31,148.26167172243467
9.33,149.0687364503891
9.35,147.79931740659072
9.37,146.5512725372367
9.39,146.188328307956
9.41,146.94190344969755
9.43,147.5828134919015
9.45,148.53972358928522
9.47,149.56531643101823
9.49,148.4127694900652
9.51,146.88966537009853
9.53,145.8343774322872
9.55,147.12948470923533
9.57,149.6100704212805
9.59,152.12981243054517
9.61,152.31455130313648
9.63,151.38659075614052
9.65,152.52496774035444
9.67,151.58378917592157
9.69,152.04572780752778
9.71,152.74545652797315
9.73,154.08944341211918
9.75,156.04509606792408
9.77,157.17535879619425
9.79,155.7441394640873
9.81,154.49247265123807
9.83,153.3862061751995
9.85,154.95526226217197
9.87,155.44138032335715
9.89,155.57318362362528
9.91,156.59830475017185
9.93,157.7254430729109
9.95,157.95077669661615
9.97,156.27003211340318
9.99,152.68092399979196
10.01,153.00002676089272
10.03,153.81190908854592
10.05,153.38520412738754
10.07,151.81142135433578
10.09,150.31225531450744
10.11,150.28668583083035
10.13,149.19795849880893
10.15,149.66787257278548
10.17,150.46812028904486
10.19,152.1634719261659
10.21,149.70856987108974
10.23,149.59411283232586
10.25,148.10973775542723
10.27,147.709485502088
10.29,147.1705678262122
10.31,148.33106296063525
10.33,149.8743299855429
10.35,152.10481604598442
10.37,151.52059450493846
10.39,150.24950223647497
10.41,150.168218744628
10.43,149.77514256622533
10.45,147.21045678563445
10.47,146.01214865737862
10.49,145.3714485589901
10.51,146.87529581481525
10.53,146.96000314941782
10.55,147.45370433773166
10.57,147.19864973762657
10.59,146.10076286914625
10.61,145.17055147149313
10.63,144.50638466089842
10.65,145.61085956595434
10.67,143.76985543682312
10.69,142.21264282863388
10.71,141.0234130499
10.73,139.9623307876576
10.75,139.58644313376496
10.77,140.01794147780654
10.79,140.41562489515363
10.81,140.89466509536157
10.83,139.74493003694738
10.85,139.10507044377093
10.87,139.26754199933848
10.89,139.97250717080775
10.91,140.4015986103974
10.93,140.58480097453028
10.95,140.7671765869357
10.97,140.59449924161527
10.99,134.46019776291087
11.01,140.77414185236486
11.03,140.36263144360524
11.05,138.5213445024321
11.07,141.34981166870082
11.09,145.79019628002575
11.11,143.23896670287252
11.13,141.28086052035346
11.15,141.74360440065928
11.17,142.8485601010172
11.19,144.33538223181387
11.21,144.00535156947893
11.23,141.11364476974268
11.25,140.90204946312966
11.27,140.84638233670782
11.29,140.7163663946852
11.31,143.95784771871698
11.33,147.6103315933882
11.35,148.14032628782135
11.37,147.89186115801434
11.39,147.01253565044496
11.41,146.44964537416521
11.43,145.50989240771042
11.45,143.25049004284904
11.47,142.17662327228152
11.49,142.60593107712478
11.51,143.5250046550047
11.53,142.73114570295334
11.55,142.0880004950892
11.57,142.056405387273
11.59,144.22352695742228
11.61,146.0715562112486
11.63,146.73784708637857
11.65,150.6132407969508
11.67,149.32955402366034
11.69,146.6920150681154
11.71,146.83750444404131
11.73,150.4552406469679
11.75,152.4813758131071
11.77,151.30567437340008
11.79,147.64253149935254
11.81,146.8041809696877
11.83,145.70544375946315
11.85,145.21955313172066
11.87,145.2252134078696
11.89,141.9145963636183
11.91,141.83037380302179
11.93,141.84602286930425
11.95,144.21780284949537
11.97,145.95173382655233
11.99,145.414847465331
12.01,141.316246844162
12.03,140.62616188554628
12.05,140.46593615543006
12.07,143.25349046420286
12.09,145.50025458164774
12.11,149.58868779824385
12.13,151.6091886231494
12.15,152.35875881313618
12.17,152.10644783377055
12.19,150.65008637922296
12.21,145.69746074872833
12.23,144.42430509234634
12.25,143.1404252012044
12.27,143.7821455384468
12.29,144.94989063097393
12.31,145.29651109643558
12.33,144.759089269603
12.35,144.81219489845122
12.37,144.6225630458384
12.39,143.17500080703255
12.41,142.41822293996063
12.43,142.0608669835008
12.45,141.54595471953436
12.47,142.44862123342833
12.49,142.69079628994663
12.51,142.18902290003584
12.53,142.58893452207542
12.55,142.40294153306323
12.57,142.8593295422442
12.59,142.80631263898837
12.61,143.0287144444761
12.63,143.25928679428213
12.65,144.55030491576278
12.67,144.23764728611542
12.69,145.24168454821051
12.71,147.04422494271847
12.73,146.39695171323507
12.75,144.11685057741954
12.77,143.2207924716129
12.79,143.31011681848616
12.81,143.33301064892908
12.83,143.12214652099425
12.85,143.24127874958123
12.87,143.48674702191443
12.89,142.89031172913806
12.91,143.43645378242798
12.93,144.19684738831708
12.95,144.46052076094236
12.97,144.64509868052454
12.99,144.98546371175013
13.01,145.2513527299869
13.03,145.1934819115628
13.05,145.99701768411455
13.07,147.7379149708499
13.09,147.77970317153802
13.11,147.26335144260963
13.13,146.53679833241014
13.15,145.8577643925029
13.17,145.860978726892
13.19,144.69986752937396
13.21,143.85562768091518
13.23,146.044494732379
13.25,145.4119393129706
13.27,145.30333969970144
13.29,144.5628594890734
13.31,144.4426945554326
13.33,142.90963597387972
13.35,143.914120578926
13.37,143.43017881468396
13.39,144.0973130091198
13.41,145.36750080674756
13.43,146.06384618567108
13.45,146.650757788019
13.47,147.72031328926712
13.49,148.11515848408638
13.51,149.64820690566725
13.53,150.18196113004757
13.55,151.30899024993994
13.57,150.37467470856905
13.59,150.78742138398377
13.61,150.5734124264987
