d,vs
0.01,8.526000939810451
0.03,25.789401536466315
0.05,34.43010724779966
0.07,40.760491732509635
0.09,50.82889921242905
0.11,57.486986358647236
0.13,61.90959370906993
0.15,63.945674452138945
0.17,65.6332459896502
0.19,66.33770285371169
0.21,66.9067120388599
0.23,66.27616461755947
0.25,65.81393256335514
0.27,64.49699272886629
0.29,63.83620906325143
0.31,63.36080754160997
0.33,62.79892380320411
0.35,62.378879031222674
0.37,62.38237426440735
0.39,61.893287179971985
0.41,61.70211272702347
0.43,61.54242538809448
0.45,62.58483812617657
0.47,63.119698676762404
0.49,63.637081200384905
0.51,64.35459141889127
0.53,64.72402258606935
0.55,64.49413485425066
0.57,64.53793384874412
0.59,64.21809367292799
0.61,64.2221342556066
0.63,64.91806598595873
0.65,65.97076929416734
0.67,67.08681654944385
0.69,67.35645201119578
0.71,67.22728492450412
0.73,67.47035075441457
0.75,67.64791349286193
0.77,67.40402823792907
0.79,66.41145210841107
0.81,66.51352605167833
0.83,66.0612783386315
0.85,66.0212597293926
0.87,65.96536714101161
0.89,65.94590600524876
0.91,66.2424170688819
0.93,66.11816309699854
0.95,65.6433111712156
0.97,65.42812479063934
0.99,65.68628819957792
1.01,65.77530626580156
1.03,65.58067390196267
1.05,65.00131914430035
1.07,65.29908437427304
1.09,65.90055151769646
1.11,66.58467966354229
1.13,67.78500922712014
1.15,69.20012244550011
1.17,69.86399547933496
1.19,70.03304538922622
1.21,69.65926780979194
1.23,68.93488984706138
1.25,69.38351960682515
1.27,69.17912980974967
1.29,69.67580302484963
1.31,69.86352677758268
1.33,69.63899874688599
1.35,69.54688942234803
1.37,69.35870392935378
1.39,68.77671019873202
1.41,68.37476961714162
1.43,67.8952452648632
1.45,66.85775581525724
1.47,65.92855272369341
1.49,65.25422994936574
1.51,65.48220664934051
1.53,65.11979760542876
1.55,65.16414507110198
1.57,65.1792823041136
1.59,67.01258153463206
1.61,69.13077727219893
1.63,70.84128476965057
1.65,73.8058345784606
1.67,75.3420295894653
1.69,76.72229456226712
1.71,78.74132599253393
1.73,80.21101092175412
1.75,81.03551769366065
1.77,80.83964749406643
1.79,80.62178751884966
1.81,78.71860743452937
1.83,77.77373021769395
1.85,77.16385505054104
1.87,75.68655627005899
1.89,73.11295854252884
1.91,71.68533929279494
1.93,70.97371599578467
1.95,70.81918178174121
1.97,71.42771364464359
1.99,71.37690614665816
2.01,70.1949891006137
2.03,68.90657307746498
2.05,66.21598658607036
2.07,63.053360350790385
2.09,61.00445365390935
2.11,59.794896958953316
2.13,59.69859467890588
2.15,60.61746170114564
2.17,62.024990691978026
2.19,64.69911197295282
2.21,67.8790751812938
2.23,69.47031829117039
2.25,70.20758441926814
2.27,69.78970251131442
2.29,68.97131624665228
2.31,67.88756966247165
2.33,66.3601938626087
2.35,64.03793878540868
2.37,60.56214992348516
2.39,59.41090761619628
2.41,57.70784763848417
2.43,56.129181673436165
