d,vs
0.01,31.77804607678129
0.03,60.938866093833745
0.05,73.77956242813922
0.07,82.71163818287157
0.09,95.33065181745162
0.11,102.79095885511032
0.13,107.63693814798985
0.15,109.05009527371716
0.17,110.14485157631168
0.19,110.89546568008872
0.21,110.97499064597861
0.23,110.0642010231314
0.25,109.96421365999261
0.27,107.70807317111912
0.29,106.10626857695138
0.31,105.1932622818778
0.33,104.46665763311408
0.35,104.19683563997113
0.37,105.06561285311183
0.39,105.25262869727084
0.41,105.83256702226572
0.43,104.86753409235043
0.45,106.60307251637526
0.47,107.95843577976922
0.49,108.30737399892686
0.51,108.99007453142147
0.53,109.29590582954263
0.55,108.61215994333698
0.57,108.90721841594163
0.59,108.9521508522844
0.61,109.61907232684017
0.63,110.15363845737402
0.65,111.14655420990277
0.67,111.90597019300444
0.69,111.20702472429542
0.71,110.9223745335344
0.73,110.43497584782875
0.75,111.66964845993054
0.77,111.55613462564062
0.79,110.8210305385139
0.81,110.17962522129991
0.83,109.68170221394293
0.85,111.53248037716916
0.87,111.6210784583493
0.89,111.8625215400557
0.91,112.82667151464665
0.93,112.39973733757282
0.95,111.95062827983044
0.97,111.31989303587201
0.99,111.9990229394978
1.01,112.94348536557793
1.03,112.14718456137841
1.05,112.01310396779202
1.07,112.57164783933514
1.09,114.07603905104305
1.11,114.73504197297721
1.13,116.10697408124875
1.15,117.89304631106015
1.17,119.76558954368802
1.19,120.39302647631911
1.21,120.26473367037416
1.23,119.86219375430596
1.25,120.04892948907252
1.27,119.96354229480801
1.29,121.07174795816356
1.31,122.04265276001415
1.33,122.69590632613624
1.35,120.68412604683684
1.37,120.7445190912835
1.39,120.00509616858265
1.41,118.6312069153349
1.43,117.52946825044454
1.45,115.69434418643716
1.47,115.14644440161419
1.49,113.94984325443215
1.51,114.06586310115532
1.53,114.38688926922337
1.55,114.89283325397369
1.57,114.73661721820933
1.59,117.30102453938841
1.61,119.0845555842349
1.63,122.04168560044916
1.65,124.93152653125692
1.67,127.33274120123885
1.69,129.9924337757384
1.71,131.169830685744
1.73,132.65629034862707
1.75,133.50013503200287
1.77,134.29805933248338
1.79,135.02577006194824
1.81,132.78549728945362
1.83,130.99818750409284
1.85,129.52882531139844
1.87,128.54825814869716
1.89,126.8369823055538
1.91,125.36542970613644
1.93,124.98889488597517
1.95,124.6724146242162
1.97,124.79616229330884
1.99,125.72066362661975
2.01,125.01015062352252
2.03,122.89762612167797
2.05,119.29117570855887
2.07,115.97443308303475
2.09,112.9182826888508
2.11,110.51368752050446
2.13,110.28707241728829
2.15,111.17070876265028
2.17,113.16742672109639
2.19,117.08694001270771
2.21,120.28000150119728
