d,vs
0.01,39.891816221409236
0.03,70.40001841501774
0.05,83.24285906433123
0.07,92.10645742115904
0.09,104.60470903254836
0.11,113.52490187713158
0.13,118.70508139219186
0.15,121.99673345447209
0.17,123.74563194113645
0.19,124.40297757548129
0.21,124.66378095179715
0.23,123.49454205280018
0.25,123.5389317703156
0.27,122.06066417742957
0.29,121.58549967663679
0.31,121.56721496222106
0.33,121.59282874076746
0.35,120.87363706318537
0.37,120.8974931514712
0.39,120.72742343394044
0.41,120.94944525044208
0.43,121.21751480950424
0.45,122.6404090089069
0.47,123.70853742518425
0.49,124.92121153438055
0.51,125.51201973890375
0.53,126.38502071606183
0.55,125.9597644829553
0.57,126.06122425372594
0.59,125.88509411131146
0.61,125.478004184112
0.63,126.90435312362644
0.65,127.63670466112512
0.67,128.9774218596922
0.69,129.18832024382849
0.71,128.8829091269046
0.73,128.04996306495926
0.75,128.11331114244817
0.77,128.85724112613605
0.79,128.40506879863008
0.81,128.57078587732786
0.83,128.57015377685994
0.85,129.60451456324054
0.87,130.2041718939645
0.89,129.9208615971966
0.91,130.68462575630636
0.93,130.97583303512386
0.95,131.0964614325025
0.97,130.05835432092437
0.99,130.1415528395226
1.01,130.38766869253092
1.03,130.18589757610184
1.05,130.5466526121596
1.07,131.07167916820273
1.09,131.15840713781034
1.11,132.25548483215795
1.13,132.18759678613895
1.15,132.94495787292078
1.17,133.10685715748738
1.19,133.43047048287053
1.21,133.22805314744056
1.23,131.85275875359287
1.25,131.75782694565896
1.27,131.09133651670197
1.29,130.54963537120747
1.31,130.33393551221175
1.33,129.71257530884608
1.35,129.86478212326895
1.37,129.87730547208605
1.39,129.75173821222373
1.41,127.66966968830916
1.43,126.01111831591756
1.45,124.25060629831947
1.47,122.04477463150967
1.49,121.14377482254568
1.51,121.55824217254542
1.53,122.43776078843574
1.55,122.59095232536995
1.57,123.24964267632244
1.59,125.69411688835494
1.61,127.2717684307554
1.63,128.72674535896368
1.65,132.13289426507905
1.67,134.01536876224762
1.69,135.91065963923376
1.71,137.26116759735527
1.73,139.1007224094412
1.75,139.31216066505462
1.77,139.10576266361798
1.79,139.16328464688266
1.81,137.57819328135633
1.83,134.8491192028516
1.85,134.10830235697242
1.87,133.34045919435775
1.89,129.7289692077681
1.91,128.60520145761737
1.93,126.90461925806999
1.95,126.374549959834
1.97,127.3600934211115
1.99,127.10349607120274
2.01,125.38633199461498
2.03,124.37458152950752
2.05,121.76436074085836
2.07,117.71367690120148
2.09,115.5787652727729
2.11,114.01657565284586
2.13,113.50511293405019
2.15,113.67762421102073
2.17,115.34755374241122
2.19,117.89354992826577
2.21,120.53005697306973
2.23,121.8569131987399
2.25,122.81571140905116
2.27,122.16211954942605
2.29,120.77861540885473
2.31,118.67885165877006
2.33,116.91640877804647
2.35,113.52113744609481
2.37,109.99979452177521
2.39,107.64613786409883
2.41,105.49510923035403
2.43,104.24694805674005
2.45,103.37579708726265
2.47,103.24755589586418
2.49,104.31238274727833
2.51,104.7238692858216
2.53,104.64409896823629
2.55,104.8364345692515
2.57,103.16395913751683
2.59,105.08825703183963
2.61,106.78016719414752
2.63,106.87138084963202
2.65,105.55139558527316
2.67,102.68251510416154
2.69,100.94097622720231
2.71,100.13685586662322
2.73,100.13337039681049
2.75,99.82839967100657
2.77,99.97284041475737
2.79,99.19493217027487
2.81,97.52119010096852
2.83,95.62755603324797
2.85,94.21644773195857
2.87,94.26863219977238
2.89,93.90444276655863
2.91,94.37026779645885
2.93,94.12441464929113
2.95,94.1011162713808
2.97,93.77303290556668
2.99,93.09755515059247
3.01,93.8556883655572
3.03,93.41482381959888
3.05,96.46109672908028
3.07,110.26200803600257
3.09,123.39020665417041
3.11,116.16258738190214
3.13,111.20488950999801
3.15,107.64887482304584
