d,vs
0.01,27.1917730255022
0.03,55.40668470911964
0.05,67.83087867913659
0.07,76.26294294195954
0.09,88.09317211203084
0.11,96.5339374423611
0.13,101.44495615339908
0.15,103.23596220520213
0.17,105.87687258370457
0.19,106.34020711767204
0.21,106.56039813070772
0.23,106.66490942743762
0.25,106.21628963465815
0.27,105.5780908467046
0.29,104.31017020656654
0.31,103.21721267120563
0.33,104.12828955497822
0.35,104.19084486707474
0.37,103.22327441230813
0.39,103.00306152409131
0.41,102.69694756085373
0.43,101.65392381106672
0.45,102.65749061370083
0.47,103.7897677326998
0.49,104.555653772145
0.51,105.70357888535892
0.53,106.02930385515083
0.55,105.45433793906146
0.57,106.3281817078108
0.59,106.67734208985586
0.61,106.96539442748683
0.63,108.09413038733038
0.65,109.13067819483032
0.67,110.25165026485222
0.69,109.37465043623537
0.71,108.62571467320649
0.73,107.81650971457996
0.75,108.59607652093403
0.77,108.40323041131414
0.79,107.10934647966378
0.81,106.95831255189452
0.83,107.26572555278318
0.85,108.71111184021153
0.87,109.17432927801347
0.89,108.61855931255376
0.91,109.3783314510705
0.93,108.53331938617153
0.95,108.04680924239983
0.97,107.04659055371988
0.99,106.73955959564833
1.01,106.97935078923146
1.03,106.76552693288424
1.05,105.98197960126352
1.07,106.0132949669495
1.09,106.99154835540887
1.11,108.10008618793373
1.13,108.5264560356624
1.15,109.61442210166231
1.17,110.47451678477971
1.19,111.22976524601499
1.21,110.75675030617153
1.23,109.96614356367537
1.25,109.80548668915928
1.27,110.39566595727436
1.29,110.9414628083141
1.31,110.96330977453275
1.33,110.97073705875647
1.35,111.33131654191621
1.37,111.32389532981453
1.39,110.30729871634851
1.41,108.99014014230858
1.43,107.69764318542758
1.45,106.24936541218119
1.47,104.5578448435341
1.49,103.06417046066741
1.51,102.88816838904656
1.53,103.29794283790844
1.55,103.70543613680844
1.57,103.14802146408218
1.59,105.69461964997878
1.61,108.83645824875912
1.63,112.32983021682955
1.65,116.27543050669209
1.67,118.49819436788859
1.69,119.03302504672855
1.71,120.7487002973191
1.73,121.67646008219772
1.75,122.54920360099338
1.77,123.84012620576935
1.79,123.20616377745571
1.81,121.67530090575306
1.83,119.90872089703386
1.85,118.83617922304265
1.87,118.62632925507884
