d,vs
0.01,494.8570537423331
0.03,359.56289487646353
0.05,340.4882555448216
0.07,336.6317840652452
0.09,331.7218021896225
0.11,330.23787341120436
0.13,328.4174318787781
0.15,329.4239183467683
0.17,329.21072167329436
0.19,329.68767770087146
0.21,330.9242221275123
0.23,328.1683961726274
0.25,330.2127716660744
0.27,331.9399388068612
0.29,329.3829720225312
0.31,331.51818569234104
0.33,331.6179125472703
0.35,326.10741093332206
0.37,326.22794817305606
0.39,323.9636335332566
0.41,323.8743069953084
0.43,322.8465957630564
0.45,323.64581572962413
0.47,326.02171548284355
0.49,326.5903585382938
0.51,328.91209586454966
0.53,330.60814453805864
0.55,328.27515808838484
0.57,327.95690190140675
0.59,329.03615905364904
0.61,329.49905728181824
0.63,329.94196558186104
0.65,328.58301628900404
0.67,326.31485519604564
0.69,324.8178001887582
0.71,321.74159623884117
0.73,318.07335564802236
0.75,319.93191573399815
0.77,319.6762570117111
0.79,318.20501626968564
0.81,319.58365861685854
0.83,319.96960735268294
0.85,317.5768152342073
0.87,317.21671519102244
0.89,318.6826898294274
0.91,316.6871464952328
0.93,315.73290827959465
0.95,314.51792971970355
0.97,313.06763687167626
0.99,315.33177457981816
1.01,316.16746247505273
1.03,317.8997864810115
1.05,316.8249397902291
1.07,318.0211289533466
1.09,315.57953818217635
1.11,316.02325633409214
1.13,316.954153595726
1.15,317.4429819521786
1.17,317.6687530393474
1.19,317.0481020550576
1.21,316.08121219907406
1.23,315.70607073747243
1.25,315.9719429947451
1.27,314.46127229652035
1.29,313.0563637332255
1.31,315.5491053007764
1.33,314.78735648881735
1.35,316.64791438234363
1.37,317.1823393846768
1.39,315.57567622537124
1.41,316.2282802717163
1.43,315.10639637250836
1.45,316.6299390029612
1.47,317.79955570950887
1.49,318.08148091447265
1.51,314.9674666145292
1.53,316.4471333887715
1.55,315.3703813285659
1.57,313.3245204887184
1.59,309.73730925648414
1.61,311.7038901288745
1.63,313.43583291772944
1.65,314.1055269325293
1.67,313.0479192058545
1.69,315.1216316215992
1.71,315.2924138815734
1.73,316.6168401724075
1.75,317.86494766178635
1.77,315.0818060403429
1.79,317.3077974698554
1.81,316.79019658681267
1.83,315.9793683182242
1.85,315.24092887338935
1.87,315.8847800393618
1.89,316.0451777006597
1.91,313.29343955429994
1.93,313.55172586845504
1.95,311.4431524605104
1.97,311.6064364949183
1.99,310.8330572529088
2.01,308.85710394922285
2.03,308.58881087549696
2.05,310.112573916738
2.07,310.81211605120234
2.09,307.8209103354488
2.11,305.2890078689714
2.13,305.42590946421234
2.15,305.0025580534372
2.17,303.07764306833405
2.19,306.84196154138556
2.21,307.64783556463703
2.23,309.2836734246537
2.25,310.32835778686143
2.27,308.89771351706577
2.29,308.4890349233221
2.31,307.41481193399153
2.33,306.53038303994975
2.35,307.84922428388575
