d,vs
0.01,7.766556844104973
0.03,24.722610359031904
0.05,33.10666783676976
0.07,39.1991456488528
0.09,48.340783384083316
0.11,54.24982423412931
0.13,57.983021283065895
0.15,60.10641993426612
0.17,61.60059503565984
0.19,62.179790179272686
0.21,62.56156777413281
0.23,62.10298519340921
0.25,62.21812166890971
0.27,60.8080009546002
0.29,59.890787087472425
0.31,59.805508724113245
0.33,59.20696973721516
0.35,58.60768397549775
0.37,58.35487995564964
0.39,57.761801947059226
0.41,57.53055198291153
0.43,57.13657734950511
0.45,58.30788273552828
0.47,58.85939534495221
0.49,59.39114628316313
0.51,60.1808640409583
0.53,60.53933826188822
0.55,59.84427024207508
0.57,59.960236377063
0.59,59.75208470456317
0.61,60.142519586346744
0.63,60.59319181391655
0.65,61.570171044014586
0.67,62.189727700208174
0.69,62.242769454393084
0.71,61.69898562811268
0.73,61.835171885531786
0.75,61.8213555348256
0.77,61.66516372429789
0.79,60.55754341147862
0.81,59.85129821944161
0.83,59.56987359225394
0.85,60.33620792242129
0.87,60.438688020261715
0.89,60.47625263827896
0.91,60.90984811682639
0.93,60.64891975124303
0.95,60.744059057825794
0.97,60.1649253829757
0.99,59.975245892862254
1.01,59.775140657230004
1.03,59.55173076905778
1.05,59.63167769400457
1.07,60.533651669647156
1.09,61.21421105130834
1.11,62.04070831870951
1.13,62.71386322990046
1.15,64.09080647735945
1.17,64.82122339760883
1.19,65.14900920734988
1.21,64.31660518076953
1.23,63.33175218535889
1.25,63.18280581115925
1.27,62.97865979758098
1.29,62.885258215275165
1.31,63.32977505036124
1.33,63.29345969815812
1.35,63.48090984329832
1.37,63.50062421517024
1.39,63.145657259624755
1.41,62.06015375772309
1.43,61.06619423469769
1.45,59.9645223360347
1.47,59.51437242558345
1.49,58.45822898908594
1.51,58.1237859681294
1.53,58.11785281814397
1.55,58.210920756667925
1.57,58.93439243666961
1.59,60.30248892287909
1.61,62.289696169399825
1.63,64.05279365502169
1.65,66.5082433813629
1.67,68.06031276700364
1.69,69.15253170954844
1.71,70.26489208876268
1.73,71.5877794379458
1.75,72.28235097978201
1.77,73.03688839132246
