d,vs
0.01,48.51059242324887
0.03,80.31917016476224
0.05,93.23923118729032
0.07,100.72838827218007
0.09,112.24192047031791
0.11,120.00086497179787
0.13,123.82716675675209
0.15,126.77082901085544
0.17,127.86295591595547
0.19,128.0996173171784
0.21,128.21577665479393
0.23,128.5577963803219
0.25,127.89681000364624
0.27,127.07827104925107
0.29,125.44322780333917
0.31,124.88391719005193
0.33,124.44233733238123
0.35,125.06919377586549
0.37,123.33766007119429
0.39,123.37895888415261
0.41,122.75271287913655
0.43,120.99293809408269
0.45,121.86305086257194
0.47,123.88045467295368
0.49,125.53755681091039
0.51,126.70998859822578
0.53,128.02563838716588
0.55,127.05421663555705
0.57,126.96417768244191
0.59,125.96861390703293
0.61,126.02297735812886
0.63,126.57964267867457
0.65,126.91648781543802
0.67,127.8101986774478
0.69,128.2433537116923
0.71,127.70166384992974
0.73,126.99603776037834
0.75,127.81265489877153
0.77,127.66076298815858
0.79,127.36319440694596
0.81,126.29735672839388
0.83,126.725415663741
0.85,127.09255068589107
0.87,127.77141722896357
0.89,126.74084881172507
0.91,125.9350750604526
0.93,124.88861468265891
0.95,124.03476695676932
0.97,123.69663480353287
0.99,122.75769380817641
1.01,122.78450368199927
1.03,122.57436086387756
1.05,121.92707299550536
1.07,122.59330545778964
1.09,123.5687622097809
1.11,125.05043870041054
1.13,125.77158362592961
1.15,126.51685807762937
1.17,127.87782196113672
1.19,127.9447814064799
1.21,128.07169199612082
1.23,127.45142177724479
1.25,127.72253560819826
1.27,128.18406671863653
1.29,129.28772849169258
1.31,129.5690936300739
1.33,129.5852820991574
1.35,129.66399415643386
1.37,129.49037891424666
1.39,129.0829960365409
1.41,128.17362099896712
1.43,127.1284900975025
1.45,125.0368321885307
1.47,124.31090349422787
1.49,123.53705900407165
1.51,122.7332421637769
1.53,122.96907416478248
1.55,123.91111897416911
1.57,124.10786190392639
1.59,126.1474069299645
1.61,128.32476202472367
1.63,130.21035933805828
1.65,133.58241606486794
1.67,135.27960616204973
1.69,136.474758890427
1.71,137.59194926689028
1.73,139.4832054279751
1.75,140.46402903760682
1.77,140.3230979713154
1.79,140.16826055514082
1.81,138.88561239163727
1.83,137.21900828903438
1.85,136.6120958252827
1.87,135.52002091013864
1.89,132.0952414387625
1.91,130.29619446168195
1.93,129.06314954739457
1.95,129.55574304167877
1.97,130.60862112532217
1.99,130.72948900672077
2.01,130.3705860816613
2.03,127.99597987540358
2.05,125.5400655122834
2.07,122.49686581077546
2.09,119.99829948923482
2.11,118.68290663942221
2.13,118.68991043341393
2.15,119.65448623356326
2.17,122.26239778883746
2.19,125.57313348618318
2.21,127.33421539158722
2.23,129.58335262779607
2.25,130.55443004348996
2.27,130.00154021697415
2.29,129.07873878928285
2.31,127.24598439920786
2.33,125.71528497081282
2.35,122.76826655016103
2.37,118.59338769789589
2.39,116.7013849335945
2.41,114.9684529907119
2.43,114.4550178879485
2.45,113.92772915072771
2.47,111.79462829100571
2.49,113.14135857968229
2.51,113.77614969092645
2.53,113.653464078876
2.55,114.1794281124427
2.57,113.13568689835408
2.59,114.84193550877264
2.61,116.88741822213824
2.63,117.64421279220154
2.65,115.45280503382881
2.67,113.07918798883036
2.69,110.25992610067402
2.71,110.26323683431059
2.73,110.16874609526485
2.75,109.94006045983323
2.77,109.81557599548344
2.79,108.7417301851228
2.81,108.76337368183817
2.83,106.97946970366542
2.85,106.35199951592938
2.87,105.13877214254418
2.89,105.1998671985432
2.91,104.73040162489347
2.93,104.92084931547102
2.95,104.87285314585394
2.97,103.94912900673788
2.99,101.57872040597557
3.01,102.54017000298388
3.03,101.80287057983715
3.05,104.3426067924531
3.07,119.44947649909338
3.09,133.3504082654155
3.11,126.88687615987136
3.13,121.52597273767226
3.15,117.72991253621284
3.17,116.4373145547118
3.19,114.29112358130395
3.21,115.23930363996446
3.23,119.08167377556381
3.25,125.21037692943916
3.27,130.76742521601534
3.29,136.87886536417454
3.31,140.36940281747428
3.33,139.85287156255663
3.35,139.49897471415198
3.37,138.0201761714038
3.39,138.5769555177749
3.41,138.10725011074086
3.43,137.4811920063024
3.45,137.53979645422493
3.47,137.94148622485397
3.49,137.83423610678253
3.51,140.1986207658345
3.53,139.08658478779418
3.55,138.7918973151325
3.57,137.21549424947528
3.59,137.33419148353715
3.61,136.27687457049714
3.63,136.08552449692647
3.65,136.7715901222972
3.67,136.17704693524553
3.69,135.01147135486846
3.71,133.87172718207566
3.73,133.46211878302708
3.75,132.1286902546898
3.77,130.49548596180716
3.79,130.61637540139347
