d,vs
0.01,33.14917718995569
0.03,63.426795388092756
0.05,76.80836917769689
0.07,85.0318362508183
0.09,96.7495846368931
0.11,104.52924731485493
0.13,109.98509290915786
0.15,111.52847490234454
0.17,113.09471950097677
0.19,113.42109548720464
0.21,113.05112413542156
0.23,112.57227782839966
0.25,112.68589706422082
0.27,111.1267402493528
0.29,110.86139766966596
0.31,110.06976047398346
0.33,109.56061123562611
0.35,110.37984261487064
0.37,110.89823798212208
0.39,110.28877590510133
0.41,109.9898730624577
0.43,108.95979759444953
0.45,109.9387907504106
0.47,111.42952491312607
0.49,112.24876087153365
0.51,114.20803223579591
0.53,114.80238110171295
0.55,113.87498654081685
0.57,113.68638823789588
0.59,112.60769257444842
0.61,111.31921033134674
0.63,111.53698439850851
0.65,113.42828946497795
0.67,113.30111654329657
0.69,113.32514748384828
0.71,112.78464744845361
0.73,112.42703375797987
0.75,113.18408662197925
0.77,113.69851768605116
0.79,113.34441704039374
0.81,113.19026493062057
0.83,113.32378634454555
0.85,115.07893884753666
0.87,115.9689529177219
0.89,116.41147709998549
0.91,117.2529838580862
0.93,116.89129364069618
0.95,116.4289349964666
0.97,115.91551977837503
0.99,115.65978386070019
1.01,115.25784546637055
1.03,115.99320845845482
1.05,115.89648812069862
1.07,116.86278778206487
1.09,117.49189901711492
1.11,118.82578026614433
1.13,119.77690520234322
1.15,120.47389389721677
1.17,121.53644501256501
1.19,121.98639096066765
1.21,121.53001978110481
1.23,119.48289612485763
1.25,119.38999387589105
1.27,119.89028715095279
1.29,121.36543967680174
1.31,122.10475396027782
1.33,122.41692250673948
1.35,122.15330999752362
1.37,122.87445771282998
1.39,122.2928276215006
1.41,121.46086683954032
1.43,120.16976381170647
1.45,119.91199983154664
1.47,117.90738732929245
1.49,116.45957256826603
1.51,117.45684414437777
1.53,116.61394321003873
1.55,117.69298078963277
1.57,118.11808156852824
1.59,120.54999536365587
1.61,123.11151425617159
1.63,125.26583854057195
1.65,128.5222594178226
1.67,130.26535110226746
1.69,132.11801374645225
1.71,134.23758910424215
1.73,135.51153311627613
1.75,136.38795360004045
1.77,136.52701069765777
1.79,136.96232483532916
1.81,134.5996180661733
1.83,133.9881420586526
1.85,132.952375633051
1.87,131.66173593211616
1.89,127.90808485996187
1.91,126.41820211665748
1.93,125.29433584021974
1.95,124.49302091822354
1.97,124.85299320057295
1.99,124.17450513488261
2.01,123.24683286591116
2.03,121.34738968480882
2.05,118.65057333112331
2.07,115.03893583692646
2.09,111.98522881470257
2.11,110.97698985656875
2.13,109.48036113824833
2.15,110.59740071694556
2.17,112.7089166056857
2.19,116.77055436075524
2.21,120.59459065279562
2.23,120.60917428863799
2.25,121.37583288255435
2.27,121.4562954936297
2.29,121.15215126990286
2.31,119.96649273166447
2.33,118.60825343155292
2.35,116.00327833534203
2.37,111.36364274608174
2.39,109.3364261020989
2.41,108.14411309943647
2.43,105.99318761386085
2.45,105.08978117479711
2.47,105.0521400094096
2.49,105.23151339193373
2.51,105.58253428825189
2.53,106.80570660420334
2.55,107.28936236037312
2.57,106.02660588079095
2.59,107.21539026373509
2.61,108.14322159241159
2.63,109.10492081203236
2.65,107.59348758344835
2.67,105.90361732980226
2.69,103.80109587363808
2.71,102.0146701381357
2.73,101.3484772165466
2.75,100.6999180102732
2.77,100.08056455757352
2.79,98.92104328281631
2.81,98.3434338699941
2.83,96.30550370262165
2.85,96.10682689640531
2.87,95.51176274903365
2.89,94.94793291730919
2.91,95.36620023219143
2.93,95.59486192302144
2.95,95.46989340953101
2.97,95.50905086507085
2.99,93.99821926120454
3.01,94.38392727938138
3.03,94.4032392250392
3.05,96.92103084315185
3.07,111.76517235946872
3.09,125.49966447971582
3.11,119.06201891034023
3.13,113.38058761598606
3.15,109.96574903497901
3.17,108.9225754881275
3.19,107.42472084004486
3.21,107.930621223104
3.23,110.26546703181614
3.25,115.87321727767383
3.27,120.91510879427669
3.29,125.34479679134978
3.31,126.82369844185891
3.33,126.22510670182818
3.35,126.66299259410273
3.37,125.4952485240887
3.39,124.65807033490424
3.41,123.75209138103556
3.43,123.07720251720497
3.45,124.24768881980913
3.47,124.50748983153852
3.49,125.73980155775452
3.51,125.80106150118219
3.53,125.89970504536826
3.55,126.3544756626412
3.57,126.49416387593523
3.59,126.81355568701969
3.61,125.53690832292311
3.63,125.32404325931147
3.65,124.90687656298553
3.67,124.30523367008276
3.69,123.31700148588469
3.71,121.52533914512252
3.73,122.96923948329575
3.75,121.51848021139747
3.77,121.86846302773621
3.79,121.92346440222548
3.81,121.68845991443749
3.83,121.79586664856033
3.85,122.4210850661958
3.87,120.47934436284288
3.89,120.61161732183017
3.91,121.51300957036273
3.93,121.94695551706229
3.95,121.15320161814289
3.97,120.48323220063314
3.99,119.02081035034921
4.01,118.93237193508024
4.03,118.305319735452
4.05,118.35190602187635
4.07,119.83063716612665
4.09,119.36969854102084
4.11,118.85811618895795
4.13,118.8806702456595
4.15,118.52140635295618
4.17,118.50470871008463
4.19,117.69593286620662
4.21,117.48601056889338
4.23,117.54959793120842
4.25,117.95222255001818
4.27,117.15287342020129
4.29,117.44230440101174
4.31,117.19214511796382
4.33,117.91280509994111
4.35,118.8065848144016
4.37,118.19067913725014
4.39,117.27874054539149
4.41,117.00870396297047
4.43,117.58599045352496
4.45,116.32777269550857
4.47,116.0318949500661
4.49,114.70904432589019
4.51,115.11391364706365
4.53,114.87424636024664
4.55,115.41585651028302
4.57,117.531792159187
4.59,118.38932293091575
4.61,119.91639630238085
4.63,119.67395101155067
4.65,119.30530640727918
4.67,117.99200398090258
4.69,116.25346442902368
4.71,115.93637557279536
4.73,115.49379740749283
4.75,114.52075055649385
4.77,113.98448940322487
4.79,113.33202900285374
4.81,112.14944460901373
4.83,110.82208176495777
4.85,109.76041890376851
4.87,109.19953037059126
4.89,108.99661901212386
4.91,109.29998635182609
4.93,110.71726903371649
4.95,112.17510334524395
4.97,112.54103510993524
4.99,112.74355354952368
5.01,110.57319368620216
5.03,109.17235638940345
5.05,109.91491631514253
5.07,110.03061171174886
5.09,111.69586820054687
5.11,112.23111933693748
5.13,112.07830286527417
5.15,113.34429370507223
5.17,114.12615775770156
5.19,115.08487393956075
5.21,115.3068882505444
5.23,114.97209644462406
5.25,114.79916489964809
5.27,114.74697983188206
5.29,115.7481101289679
5.31,117.51918728436489
5.33,118.67420331339854
5.35,119.36186966679064
5.37,120.19071430665915
5.39,119.91807848672515
5.41,119.32758892434542
5.43,118.28209848501719
5.45,118.74109438346342
5.47,117.30827066102475
5.49,119.10647166713211
5.51,120.04593952589477
5.53,119.76161873509504
5.55,119.67920979173036
5.57,119.7471047323551
5.59,118.51066259329525
5.61,118.27557867607904
5.63,117.83198437956203
5.65,117.31078109238089
5.67,115.83966657360918
