d,vs
0.01,14.967942653866373
0.03,37.89032251979103
0.05,48.36083409037788
0.07,54.88208170952672
0.09,65.61850339203892
0.11,73.533052419111
0.13,77.85330731401923
0.15,80.26178580533224
0.17,82.01191565010981
0.19,82.8011120980297
0.21,83.05461146781488
0.23,83.1830036963568
0.25,83.19435306568187
0.27,82.35445136445644
0.29,81.73848564782288
0.31,81.29337440529912
0.33,80.71878040990958
0.35,80.02529956314478
0.37,80.04400261268114
0.39,80.18108331039873
0.41,79.88060920113914
0.43,78.99217754738898
0.45,79.5012550085441
0.47,80.95966877699469
0.49,81.53782919413794
0.51,81.87582790498412
0.53,81.85590378763034
0.55,81.68281584748314
0.57,82.11962517148896
0.59,82.18102362208623
0.61,82.4613216246325
0.63,83.57678903329462
0.65,84.57246481450831
0.67,85.94131329321827
0.69,84.65017329431777
0.71,84.34356628199261
0.73,83.47290964703933
0.75,83.79432471401438
0.77,83.95407710939426
0.79,83.74448845107673
0.81,83.27045583221788
0.83,82.98573227213785
0.85,83.83620464745034
0.87,83.98552805153824
0.89,83.84575652415471
0.91,84.01170794767445
0.93,83.66957831706974
0.95,83.49398961126843
0.97,83.17711650835463
0.99,83.20480215727727
1.01,82.78433410899336
1.03,82.10771558044209
1.05,81.66426379964516
1.07,81.96309619913107
1.09,82.83323828042847
1.11,83.85980621476769
1.13,85.15166784849549
1.15,86.80072107998005
1.17,87.96375048815628
1.19,87.8904027679905
1.21,86.81614348600846
1.23,85.35313512134387
1.25,86.02504698887253
1.27,86.51447323883902
1.29,86.82374290034373
1.31,87.05324081969816
1.33,86.76216603169671
1.35,86.90816062089912
1.37,86.71819689236871
1.39,86.32506595741148
1.41,85.72143643490865
1.43,85.4952892476607
1.45,84.30758553746807
1.47,83.24711752438353
1.49,82.15988391792237
1.51,81.93280160301718
1.53,81.74294377674589
1.55,82.5606549092209
1.57,82.68362593618023
1.59,84.31334012023827
1.61,87.065088228229
1.63,89.51889424747303
1.65,92.45349159668783
1.67,94.77885699085508
1.69,96.88302874598608
1.71,99.0006923218138
1.73,100.9143860152532
1.75,101.92054074713558
1.77,102.66633838547132
1.79,102.68566333562585
1.81,101.51501895805029
1.83,99.52134842551708
1.85,98.04613998348222
1.87,96.82418247750857
1.89,93.68531255473091
1.91,91.71757550017435
1.93,90.8729344416732
1.95,91.09112758528974
1.97,91.74960996209458
1.99,91.61296540500231
2.01,90.36935128015658
2.03,88.65290658600746
2.05,85.9828036355358
2.07,82.56229095524158
2.09,80.84133350519888
2.11,78.93737946198057
2.13,77.58443271881065
2.15,77.64756842776964
2.17,79.53274909225722
2.19,82.9833547030207
2.21,86.30605554891757
2.23,87.31994265868661
2.25,88.57235536254777
2.27,88.46640931967003
2.29,87.99926067341605
2.31,85.8586013418749
2.33,84.79281690426474
2.35,81.83889929222032
2.37,78.17920163684786
2.39,76.8343403441473
2.41,75.07866529587436
2.43,73.49553892526936
2.45,72.64502766617265
2.47,70.99790674531148
2.49,71.81722336838614
2.51,71.69743987005431
2.53,72.09432099784622
2.55,72.56095505722894
2.57,71.46610991803679
2.59,72.36336463107502
2.61,73.79989697716852
2.63,73.98307057832616
2.65,73.24314561127575
2.67,70.59900147656133
2.69,67.85089154053662
2.71,67.22125707381518
2.73,67.25642256784269
2.75,68.09648442480002
2.77,68.01662650528286
2.79,67.78527583009767
2.81,67.1612533696226
2.83,65.80157586561704
2.85,64.56964499073746
2.87,63.62745476648966
2.89,62.90712952505075
2.91,62.78085877110256
2.93,63.47210542770874
2.95,63.816064386052155
2.97,63.1014799263295
2.99,62.12557156179903
3.01,61.792116745723554
3.03,61.13962218880792
3.05,63.264895120173264
