d,vs
0.01,28.46304007970444
0.03,57.70563096869421
0.05,69.66566555448368
0.07,77.90346803603659
0.09,90.14156418912764
0.11,97.93092265516124
0.13,102.64833445756945
0.15,104.38469329560468
0.17,106.95137445664072
0.19,107.51226846081835
0.21,107.36142419776287
0.23,107.135864863822
0.25,106.9666055677701
0.27,104.797849026757
0.29,104.70573066510018
0.31,104.90053251742219
0.33,104.74587768578004
0.35,105.09273721531926
0.37,103.84084411117183
0.39,103.48344808564856
0.41,102.73549376518929
0.43,101.29292646822209
0.45,102.31494629390093
0.47,102.71110134670734
0.49,103.58133871420158
0.51,103.87539984846957
0.53,104.38660313935063
0.55,105.16453851540993
0.57,105.46804180869783
0.59,105.81324968167175
0.61,105.26465055795822
0.63,106.01568653009382
0.65,108.29341712265634
0.67,109.6716659026334
0.69,109.23272864159702
0.71,109.14258531540143
0.73,109.3603572302662
0.75,110.01231373263141
0.77,110.04313181909787
0.79,109.16817491315548
0.81,108.77078846265154
0.83,108.0424285910211
0.85,108.39299561130709
0.87,109.24585086757914
0.89,109.2342798598524
0.91,109.13039882203938
0.93,108.91994904854107
0.95,108.84559191499362
0.97,108.55008160204696
0.99,108.61267742215595
1.01,109.50474847994779
1.03,110.4417213849451
1.05,110.1441680017732
1.07,111.08900474941528
1.09,111.89504015743066
1.11,111.96649131581455
1.13,112.56583476249753
1.15,114.30021755515124
1.17,114.53718218463358
1.19,114.37747930751652
1.21,113.6198896524921
1.23,112.21158437805131
1.25,112.66131918686862
1.27,111.7418757171423
1.29,111.81081716247846
1.31,112.0320075222941
1.33,112.20871997083877
1.35,112.0255045221441
1.37,112.39802247118003
1.39,111.9731131848714
1.41,111.05971058892702
1.43,110.34688634038694
1.45,108.83052297502957
1.47,107.86960912067423
1.49,106.72717298054046
1.51,107.00805771298472
1.53,106.46255490613467
1.55,106.76214522376227
1.57,107.1744097788176
1.59,108.95185040074402
1.61,111.08218449431816
1.63,112.47178728071265
1.65,115.41967856808608
1.67,117.37435123745244
1.69,118.51671980283993
1.71,119.4579137474782
1.73,121.24490268915488
1.75,122.58294395369575
1.77,123.0737720577528
1.79,122.92793756543755
1.81,120.97388841478124
1.83,118.87827904200867
1.85,116.57250958229815
1.87,115.08030627168488
1.89,112.23689335969158
1.91,110.11850250737326
1.93,109.45234569017477
1.95,108.885468220937
1.97,110.06316541466838
1.99,109.4702800606447
2.01,108.26447617771625
2.03,106.60215597138414
2.05,104.23189330260549
2.07,101.60608158603694
2.09,98.42865435566073
2.11,96.91196522062624
2.13,96.13532241433496
2.15,96.62521538755242
2.17,97.94063380599788
2.19,101.75084833188505
2.21,104.7261618842988
2.23,106.40945349141704
2.25,106.80350341558498
2.27,107.05144060461879
2.29,106.16813502957964
2.31,103.34582736974039
2.33,101.888894509193
2.35,98.2778945104799
2.37,95.5898052461586
2.39,94.22905054802105
2.41,92.32858006845332
2.43,91.6416065031366
2.45,91.62182542207589
2.47,91.39356433667521
2.49,90.97048176425842
2.51,90.23046856535153
2.53,90.77236244363098
2.55,91.01072368907052
2.57,89.20684251226429
2.59,89.77397055573798
2.61,91.39837231664029
2.63,91.47238897251988
2.65,90.04896364595344
2.67,87.94693549736215
2.69,86.41619608130773
2.71,86.26603530066812
2.73,85.0915282165449
2.75,83.99036030503112
2.77,83.66895671111432
2.79,83.562784087989
2.81,83.20124572516643
2.83,81.0488025705316
2.85,79.6052397640391
2.87,78.82194454754492
2.89,78.54051958645256
2.91,78.80260336446823
2.93,79.36216106841243
2.95,79.26345638849155
2.97,79.608584681467
2.99,78.75780328472393
3.01,78.53748861880922
3.03,77.64111314011578
3.05,80.14119401259023
3.07,93.80623921440981
3.09,106.82281716747345
3.11,100.55583542122606
3.13,96.49728122880062
3.15,92.63035739439644
3.17,91.49142600773978
3.19,90.32153471693105
3.21,92.46300497823687
3.23,96.47506075568977
3.25,101.77375582395545
3.27,105.97339845123112
3.29,110.65268630389323
3.31,112.68910369572379
3.33,112.39966994669065
3.35,112.56135978639011
