d,vs
0.01,33.12654483696137
0.03,62.697204676873795
0.05,74.86481192082277
0.07,83.94026292479293
0.09,96.01302820383654
0.11,103.95920388156358
0.13,109.1891132909799
0.15,111.39918015273145
0.17,113.63881423767306
0.19,114.3282565756247
0.21,114.62071873716643
0.23,114.04907082330544
0.25,113.5035454162688
0.27,112.38243575737265
0.29,111.06133919601673
0.31,110.80334492926045
0.33,111.1429059468455
0.35,111.13680391172898
0.37,111.75423116687892
0.39,111.40123733382222
0.41,111.42806759747718
0.43,110.06393776709854
0.45,111.736926996746
0.47,112.70268579095584
0.49,113.6600490321499
0.51,114.00580183449952
0.53,114.42331311555137
0.55,114.65172086074352
0.57,114.72179112563306
0.59,113.9178981772945
0.61,113.5613444042132
0.63,113.12436649806958
0.65,115.50258823793465
0.67,116.57890394596143
0.69,116.24167015520314
0.71,115.92284564416363
0.73,116.28746056859424
0.75,115.43481451039995
0.77,115.73358078199213
0.79,115.3107350393603
0.81,114.09533795129819
0.83,114.4054467664789
0.85,115.28360483597933
0.87,115.7916793521494
0.89,115.62831068303824
0.91,115.74096708066332
0.93,114.71615023855512
0.95,113.83772405548056
0.97,112.47288994592091
0.99,112.02331354808483
1.01,112.43186432611326
1.03,112.08774800024226
1.05,111.80492312374976
1.07,112.41589678745639
1.09,113.12485600133284
1.11,114.25215215265555
1.13,115.37138241555061
1.15,117.25163693657207
1.17,117.6249160382674
1.19,117.95681970442433
1.21,116.97291198917135
1.23,115.85079398657999
1.25,115.02173292984811
1.27,115.21539432491072
1.29,115.4001399403795
1.31,115.99405608391667
1.33,116.18342343902374
1.35,117.06585933013858
1.37,116.44569452029796
1.39,116.21478824242854
1.41,114.69038983068573
1.43,113.15207245188297
1.45,111.42182603332478
1.47,110.82569572288092
1.49,109.70185612540648
1.51,109.94423936276048
1.53,109.52216284240855
1.55,109.97509485123997
1.57,110.86021261951598
1.59,113.55918876352038
1.61,116.79515506024605
1.63,118.83596070657201
1.65,121.87364548792293
1.67,124.17868928636159
1.69,126.02780244348801
1.71,127.66808535723337
1.73,129.8690042420626
1.75,131.32387046493102
1.77,131.69669577642912
1.79,131.4444202756859
1.81,130.43633304635932
1.83,128.65283627166687
1.85,127.34687364744353
1.87,126.64766913507532
1.89,123.69855486367587
1.91,121.71681110266788
1.93,120.79572659859895
1.95,120.7621566399643
1.97,120.99308911120644
1.99,121.17333243165126
2.01,120.1448325242947
2.03,118.3861554685834
2.05,115.11137003315135
2.07,112.26610269195577
2.09,109.98849949860383
2.11,108.27127533918157
2.13,108.84906465643887
2.15,110.43226524256984
2.17,112.57770949739107
2.19,116.1947359171343
2.21,119.68421378487612
2.23,122.06845768750077
2.25,123.52895135888777
2.27,123.67257258511965
2.29,122.22523985168544
2.31,120.79643620220281
2.33,119.62187460279992
2.35,115.83515455268682
2.37,112.38931156091647
2.39,111.34152863087778
2.41,109.36852374780828
2.43,108.91484306823257
2.45,108.51421220770818
2.47,107.95228630682433
2.49,108.93333456535635
2.51,109.59154499190545
2.53,109.73073526920633
2.55,110.03626279629944
2.57,108.93288324135696
2.59,110.10813123982223
2.61,111.04661742787073
2.63,110.73772700008122
2.65,109.95828126280726
2.67,107.66030251559273
2.69,105.41493544179382
2.71,105.02834253882303
2.73,104.7436428351831
2.75,104.0846766028216
