d,vs
0.01,93.85326578380482
0.03,120.30028311876222
0.05,132.17654127374522
0.07,141.04445306104284
0.09,152.95775271938905
0.11,160.85101060532887
0.13,165.60321476432475
0.15,167.97452161642389
0.17,169.3275431352324
0.19,169.06425316369143
0.21,169.2966662485321
0.23,168.82362335197968
0.25,168.2478900692987
0.27,166.91351278785646
0.29,166.19232070849938
0.31,165.52352119433056
0.33,165.71176579764224
0.35,164.8297706958272
0.37,164.35828678384533
0.39,165.10569889042378
0.41,164.67402127146204
0.43,165.53616667357446
0.45,164.9373550754464
0.47,164.20626723890786
0.49,164.99746263932414
0.51,167.42359176224312
0.53,167.3258229781063
0.55,165.76760593484488
0.57,166.62725878016937
0.59,166.19451695318318
0.61,165.83135542046338
0.63,165.97419591042404
0.65,167.17458996223368
0.67,166.64859753762028
0.69,165.96930469414212
0.71,166.30846495896597
0.73,165.35190997784574
0.75,165.2840551305643
0.77,164.7493652866248
0.79,164.46985222864578
0.81,164.403525397636
0.83,164.88957497713776
0.85,166.22626955108393
0.87,167.17176301770223
0.89,166.9515490604128
0.91,168.35435711525432
0.93,168.26361785774233
0.95,167.2254176165769
0.97,167.4398036653593
0.99,168.00270549775894
1.01,169.6748549889825
1.03,168.25978711179232
1.05,168.08123173732344
1.07,169.62156148506966
1.09,170.19385295937255
1.11,171.66436928661093
1.13,172.27924311915686
1.15,174.72358651247887
1.17,175.99781924717368
1.19,176.7100456385703
1.21,176.85181732085357
1.23,176.3368744434455
1.25,176.1596459919869
1.27,176.74121469501375
1.29,176.80386620853469
1.31,176.7581856227156
1.33,175.93013690162397
1.35,175.546723017347
1.37,176.25039881783877
1.39,177.27913065633211
1.41,177.30123698171423
1.43,176.15762794945348
1.45,175.33949080261004
1.47,176.2996218780804
1.49,175.6947100206962
1.51,175.51289822652757
1.53,175.39644254758548
1.55,175.33249847344385
1.57,174.19018348250194
1.59,176.25614063146267
1.61,179.53945676622752
1.63,181.02460025282414
1.65,184.96923816725294
1.67,187.2054666375417
1.69,188.40703020458375
1.71,190.52213818706494
1.73,190.91344530849986
1.75,192.1708304929986
1.77,193.28395165195062
1.79,193.06931241125886
1.81,190.64851245722858
1.83,189.2649250112391
1.85,186.80252705624267
1.87,186.7140927586318
1.89,183.18891414883777
1.91,181.33243241241553
1.93,180.16400784248117
1.95,180.80635781485657
1.97,179.9948155694383
1.99,180.25771826710331
2.01,178.8698605605225
2.03,176.53106911594332
2.05,172.66672150533293
2.07,168.60260481283248
2.09,166.51258215631026
2.11,166.4128097643828
2.13,164.74589883616318
2.15,164.97299392448775
2.17,167.07644318525763
2.19,169.65991555091082
2.21,171.53230373603307
2.23,171.64699029129426
2.25,172.20224011116662
2.27,172.49858283135225
2.29,172.34012168893565
2.31,171.00974057855478
2.33,170.25762424710334
2.35,168.81835355743138
2.37,165.45397634567803
2.39,163.492263307047
2.41,162.358083013209
2.43,161.00164517735226
2.45,161.26835929956178
2.47,161.43800788352425
2.49,163.50933446991152
2.51,162.921229205704
2.53,163.80741699386218
2.55,164.8026630610101
2.57,161.06124639053468
2.59,161.88293373798606
2.61,163.79978276428506
2.63,164.75219104447064
2.65,164.74790069468747
2.67,163.12902135791978
2.69,161.00760663151976
2.71,159.35278991329625
2.73,158.21173835901902
2.75,159.40271752578127
2.77,158.48318171173895
2.79,156.8289085561308
2.81,155.7463017068248
2.83,154.04699180335373
2.85,153.19625161385076
2.87,152.17883114790453
