d,vs
0.01,82.81434647570117
0.03,113.22698654915972
0.05,124.46748277452572
0.07,131.3903644775304
0.09,143.22704710927744
0.11,150.57326621715953
0.13,154.69009940689062
0.15,156.61467731807963
0.17,158.92011542742898
0.19,159.5298602938413
0.21,159.2716802499256
0.23,158.8189552527824
0.25,157.8811645868628
0.27,157.25286210040164
0.29,157.65111835386233
0.31,156.68697799057315
0.33,155.58872068904748
0.35,155.90119132634786
0.37,155.65644023313854
0.39,154.77604339482292
0.41,154.37681884770464
0.43,153.673285344073
0.45,152.85546906239924
0.47,154.57383027331295
0.49,155.60526928979237
0.51,156.68829813411048
0.53,157.68056072309406
0.55,158.8838991663393
0.57,159.30754174044543
0.59,159.6914489370057
0.61,161.53273478684685
0.63,161.35929139022574
0.65,162.6025426922089
0.67,162.37547198554176
0.69,162.36036616666365
0.71,161.80437167033574
0.73,162.05284828743186
0.75,163.00463826438045
0.77,161.47800140327084
0.79,160.69286463023548
0.81,160.6196466169304
0.83,159.27672066619513
0.85,160.4285586162914
0.87,161.40255010470398
0.89,160.5482062096992
0.91,161.2032096165298
0.93,161.49896139893332
0.95,159.81568942913867
0.97,158.88918916096668
0.99,159.99965946939042
1.01,160.58219568127822
1.03,159.82037359191452
1.05,158.63750461895455
1.07,160.0974661876733
1.09,159.5915752887421
1.11,160.8169153553271
1.13,163.37926083822015
1.15,164.43603460502135
1.17,164.69487766382042
1.19,164.85759199420792
1.21,164.48562286630698
1.23,164.51373310821117
1.25,164.96956545445997
1.27,164.86877091151626
1.29,165.81258240744634
1.31,165.94857210704512
1.33,166.83722777821566
1.35,166.41672918251157
1.37,166.8116031979788
1.39,165.32429058707675
1.41,163.35392238175973
1.43,161.1277277390341
1.45,160.79832133364843
1.47,160.2200481633661
1.49,157.50050466192778
1.51,156.87960969939516
1.53,157.28451496201345
1.55,159.87569571437632
1.57,159.49671284680494
1.59,161.45923539451414
1.61,163.9938822051142
1.63,166.28924816448907
1.65,169.15790011440947
1.67,171.25437379378945
1.69,173.08510317495669
1.71,175.92551131735215
1.73,177.63556833703683
1.75,177.77793002562103
1.77,178.9019975939653
1.79,179.3599368328772
1.81,177.99320826188418
1.83,175.82986071369828
1.85,174.4075839871435
1.87,173.4328624195043
1.89,169.91505512404365
1.91,168.29172737700347
1.93,167.90129469042049
1.95,168.50751319354842
1.97,169.49449337466615
1.99,169.176184332688
2.01,167.94045646525217
2.03,165.19266183107254
2.05,162.92407988167926
2.07,157.8275370880783
2.09,153.80337766514916
2.11,152.17078015647385
2.13,152.06450411375775
2.15,153.10718450984086
2.17,155.79347348505087
2.19,158.947872543335
2.21,162.2026329314558
2.23,163.43328876666044
2.25,164.72950827624055
2.27,163.55783049203845
2.29,163.38259225566878
2.31,162.6708514342405
2.33,160.7469225371913
2.35,158.59813940539598
2.37,154.42623015590826
2.39,151.3965017725944
2.41,150.39543506206215
2.43,147.31491214462667
2.45,146.69735850423677
2.47,146.0358434097395
2.49,146.1286250744997
2.51,146.35331729198106
2.53,146.51170728633642
2.55,146.50531879535336
2.57,144.29236937275851
2.59,144.92417787613113
2.61,146.85756127637478
2.63,147.06477267952909
2.65,144.84981183964675
2.67,142.2493035491432
2.69,139.4845677293996
2.71,139.0927292378918
2.73,138.86989930973962
2.75,139.3143256033486
2.77,138.73697892264613
2.79,138.08010074388815
2.81,136.88887102050512
2.83,135.2487468553242
2.85,135.030158283668
2.87,133.69889575498348
2.89,133.69022746899236
2.91,131.40492278167304
2.93,131.80802127353502
2.95,131.9842653100997
2.97,132.2801887463128
2.99,131.2621472503784
3.01,130.08955505642933
3.03,129.57236480466966
3.05,132.34155300793083
3.07,145.4769512668179
3.09,157.72171329816726
3.11,150.54113941035862
3.13,144.44132890546223
3.15,140.24348562903793
3.17,138.77095566265274
3.19,138.83468949037905
3.21,139.73507296965028
3.23,141.85367955371385
3.25,149.46887178761813
3.27,154.66247298650416
3.29,159.79019892756475
3.31,162.09001351715204
3.33,161.35733258157236
3.35,160.1226183601466
3.37,159.13796723797236
3.39,159.54545660508742
3.41,158.796008916218
3.43,159.96673159769867
