d,vs
0.01,53.96221428706001
0.03,85.0035188675801
0.05,96.31084521732922
0.07,103.66711310494316
0.09,116.87620440544099
0.11,125.62932459073315
0.13,128.87221206577343
0.15,130.94398214190056
0.17,132.8432543682902
0.19,134.81367027947277
0.21,134.64455036788104
0.23,134.7712400978863
0.25,134.49191778736488
0.27,132.10614370072537
0.29,131.11229468888544
0.31,129.86975572622958
0.33,128.53555925471198
0.35,127.74009771554515
0.37,127.57295228109687
0.39,126.33911456409562
0.41,126.04773200874708
0.43,125.5018119493371
0.45,127.02070024812824
0.47,127.68625837157639
0.49,128.706610487894
0.51,129.93566784514144
0.53,131.2726942832333
0.55,130.14410506604233
0.57,130.2678077836326
0.59,129.78162311303163
0.61,129.64370714985398
0.63,129.59923392290264
0.65,131.80698098487227
0.67,133.47074286486887
0.69,132.6831728772464
0.71,131.4056089977305
0.73,131.23943029423103
0.75,131.43623370820248
0.77,130.83074191615205
0.79,129.75126273262723
0.81,128.95438273246603
0.83,128.46593864087316
0.85,129.51192079232976
0.87,129.9841086209816
0.89,130.0793439969002
0.91,130.8731620337427
0.93,130.03944557469356
0.95,129.0120547025783
0.97,128.34510515804536
0.99,128.57286421077947
1.01,129.00780307909315
1.03,128.9201542209029
1.05,129.41223893541166
1.07,129.90948873554447
1.09,130.12734769529058
1.11,130.78212131634214
1.13,133.1549475032943
1.15,134.87354152305866
1.17,135.7709513157444
1.19,135.48991059568905
1.21,134.44928523510822
1.23,132.2309897501178
1.25,132.55302698418595
1.27,132.95404025915667
1.29,133.038100938182
1.31,132.8027548555629
1.33,131.890796532079
1.35,132.69565943383287
1.37,132.99469337281593
1.39,132.37159053798803
1.41,131.57958910360668
1.43,130.91006625056693
1.45,128.2931693134856
1.47,127.70827481422086
1.49,125.89762659563938
1.51,125.75016547227595
1.53,126.14829301230752
1.55,126.52912129633712
1.57,125.56450043613182
1.59,128.66661834972197
1.61,131.42605207374046
1.63,133.38066753885795
1.65,136.6010485780743
1.67,138.81846935866957
1.69,139.1879246132546
1.71,140.54339747765542
1.73,141.9764475640954
1.75,143.58671413882118
1.77,144.65863169290066
1.79,144.57608915991543
1.81,143.30659994021647
1.83,141.87741268513642
1.85,141.49785932591297
1.87,140.19754226253403
1.89,138.48220776069718
1.91,136.8918835455566
1.93,137.20213873326833
1.95,137.86666754215722
1.97,138.1918515921361
1.99,138.58616403783276
2.01,138.5030633575165
2.03,136.7336689819079
2.05,132.55611953157168
2.07,128.81436130924462
2.09,127.45878811975643
2.11,125.90579593806693
2.13,125.10925672988517
2.15,126.42392488512799
2.17,128.76096166384826
2.19,132.39882815921987
2.21,135.51785026469477
2.23,137.1958387909926
2.25,138.3743295140552
2.27,137.78601100266533
2.29,136.9163616593824
2.31,133.94486197534076
2.33,132.2470210054596
2.35,129.7296241441863
2.37,125.8968035375162
2.39,124.14183460053523
2.41,122.7912341258499
2.43,121.35039640340912
2.45,120.87886929429128
2.47,119.98613877573722
2.49,120.7331174508094
2.51,121.59040534559846
2.53,121.82888302980535
2.55,121.1788072259285
2.57,119.9158977544157
2.59,121.19575522031042
2.61,122.0604733537313
2.63,121.58628015804995
2.65,120.30180092074313
2.67,117.19320901209007
2.69,113.7451242017796
2.71,112.54519880351722
2.73,112.61330849995551
2.75,111.74221694406437
2.77,111.05900898353165
2.79,111.01326883847948
2.81,109.49039480153547
2.83,107.47912925137977
2.85,105.82036867224322
2.87,104.60352540393272
2.89,104.21157408862835
2.91,104.35224338088969
2.93,104.3772250638653
2.95,104.31462610420627
2.97,104.15884046002449
2.99,102.41710476276296
3.01,103.2350028280656
3.03,102.84840639289459
3.05,104.97930265518393
3.07,119.74880636579184
3.09,133.79531364350865
3.11,127.5214969153618
3.13,121.88935348157717
3.15,117.66894008653716
3.17,116.2193789845511
3.19,115.42356282583562
3.21,115.64626243998235
3.23,120.13414627103423
3.25,125.69626935990945
3.27,130.72680981171453
3.29,135.57006568391196
3.31,138.51781107045295
3.33,138.32974251936
3.35,137.07775408384325
3.37,136.67479309178512
3.39,137.22501807755364
3.41,137.0264009871722
3.43,136.53033112541078
3.45,137.98165049008057
3.47,137.93297837735366
3.49,137.9589315363214
3.51,139.39318490412032
3.53,138.30410340856304
3.55,137.8280499007961
3.57,139.31847154305888
3.59,139.70592639902657
3.61,138.89414643494564
3.63,138.57882567357476
3.65,138.32389335286325
3.67,138.0540723282244
3.69,136.9385253091543
3.71,135.76999605171423
3.73,136.29775341998112
3.75,135.6157388326248
3.77,134.89462989683594
3.79,137.0699686336866
3.81,136.5976875475355
3.83,136.58112659607542
3.85,136.22519483526935
3.87,134.69805975550895
3.89,133.37048371681823
3.91,133.80301645039214
3.93,134.50847585990442
3.95,135.1359963871017
3.97,134.13224278299003
3.99,130.6441981767219
4.01,129.9711347155111
4.03,129.17721607774604
4.05,130.76760181943368
4.07,131.72323633403056
4.09,131.99864032969077
4.11,131.08741266315826
4.13,131.69779968337667
4.15,130.86779459555507
4.17,130.4373229273122
4.19,129.97280928497722
4.21,130.2876479395913
4.23,130.6869836464907
4.25,131.24714641592874
4.27,131.51062726373317
4.29,131.9386122220076
4.31,131.02888091466886
4.33,131.142102910094
4.35,130.10671128946254
4.37,129.37968102179792
4.39,129.443367921754
4.41,129.83952249743297
4.43,128.87171226005015
4.45,129.58185653273756
4.47,129.01946725042265
4.49,129.2071439381228
4.51,129.56750006922795
4.53,129.0337181701752
4.55,129.47319959932736
4.57,131.65914261437797
4.59,132.55892246394814
4.61,132.17581100381193
4.63,131.95852889892387
4.65,132.3562135726939
4.67,132.4419384053585
4.69,131.9183238930674
4.71,131.61348502343776
4.73,130.5647018496216
4.75,130.3862675613112
4.77,129.673943449039
4.79,129.38457854959879
4.81,128.79067515504636
4.83,127.4910136509546
4.85,126.75691028670641
4.87,124.44082693606346
4.89,123.37726092830627
4.91,122.56896815854653
4.93,123.38017310941004
4.95,124.47417059960208
4.97,125.43825368097013
4.99,125.15588831015862
5.01,122.71301365649461
5.03,121.31357614452337
5.05,121.768437596295
5.07,122.83362749359063
5.09,124.26889616090598
5.11,124.20280245418658
5.13,124.93596387904311
5.15,126.01158875335558
5.17,126.14189925230735
5.19,127.2189909651368
5.21,126.43687593811406
5.23,126.45770807868345
5.25,124.8647726940935
5.27,125.43333157716104
5.29,125.23117135992315
5.31,127.90544444246406
5.33,129.79109578519484
5.35,130.62414408488593
5.37,130.80908542857648
5.39,131.2616319333207
5.41,131.10583823750272
5.43,130.61248490114693
5.45,131.14646951035098
5.47,131.00036344291902
5.49,131.60994112930985
5.51,133.74899141838227
5.53,132.54684415623518
5.55,132.1189946380083
5.57,132.7364768387995
5.59,130.8658277284163
5.61,131.95120761450644
5.63,130.99859325751027
5.65,129.98226721474626
5.67,128.82852634457055
5.69,128.37782701590075
5.71,128.09658734050575
5.73,127.957983817721
5.75,128.03208162932623
5.77,127.01546700433713
5.79,127.3467010293992
5.81,128.42482224900306
5.83,130.38915720334336
5.85,131.3491897369146
5.87,132.16123349254036
5.89,133.80297641205922
5.91,134.76342925958812
5.93,134.00227727022212
5.95,132.56544564490227
5.97,131.50998027914682
5.99,133.34100912842322
6.01,134.3121295536243
6.03,133.9370445366631
6.05,131.98554194498445
6.07,131.0842320008274
6.09,137.2283491333412
6.11,140.96003811021652
6.13,146.19193377777736
6.15,152.72868365700506
6.17,159.24525091895137
6.19,164.58728212974512
6.21,168.79016402855834
6.23,169.31812792630382
6.25,167.8469922739037
6.27,168.56995241022656
6.29,167.95876606988173
6.31,167.84173564863977
6.33,166.77153462029892
6.35,167.83440153338114
6.37,180.45774173604184
6.39,197.90893384801007
6.41,224.4412529641435
6.43,233.94843692263282
6.45,241.09265141416148
6.47,249.77047487968605
6.49,255.4314659936075
6.51,261.36261088765906
6.53,273.29622161793054
6.55,282.42435659090665
6.57,286.98175735933927
6.59,288.99237879776365
6.61,292.977928188213
6.63,296.45172068973284
6.65,299.89621851807385
6.67,302.4551640260504
6.69,305.6240938412052
6.71,307.08120923897434
6.73,310.5331482318535
6.75,312.10254029221903
6.77,313.9928949337519
6.79,316.2257362973037
6.81,317.82583459897717
6.83,320.7894550573148
6.85,323.9080367890549
6.87,325.6329295453848
6.89,327.08539990567124
6.91,327.21881145968206
6.93,325.8340310649077
6.95,324.3116110951211
6.97,321.84977545789747
6.99,318.48906407708563
7.01,315.3513279068397
7.03,311.85099272028657
7.05,308.1130127912875
7.07,304.04783260797325
7.09,299.7430538689258
7.11,295.6957963212983
7.13,291.78867869947305
7.15,290.40615145620023
7.17,287.3239858691535
7.19,286.9828561360181
7.21,287.9354441360875
7.23,290.5750477667503
7.25,292.55224469713374
7.27,297.7259203161518
7.29,303.9238335280125
7.31,306.2551393417699
7.33,307.52580019966956
7.35,305.7841858525749
7.37,294.86185994813417
7.39,285.8669155942846
7.41,278.4081190434246
7.43,270.16828651255037
7.45,263.6178084513594
7.47,258.101942141146
7.49,248.8024555350717
7.51,238.23865168838302
7.53,219.79473256203835
7.55,208.70047652400015
7.57,196.51814640393823
7.59,183.29906060517746
7.61,176.16274879129492
7.63,169.72593495825814
7.65,161.73210755093
7.67,157.06941646020366
7.69,154.19046488090484
7.71,152.3966936448669
7.73,153.57272830195876
7.75,155.6119140838475
7.77,159.71805833203123
7.79,162.93789451926008
7.81,167.2989459595099
7.83,169.1738184681954
7.85,170.03841659933545
7.87,168.5657181638196
7.89,174.33080030067168
7.91,174.82347916372865
7.93,177.1290907078778
7.95,179.15562775226007
7.97,181.42867765436455
7.99,183.60350924971198
8.01,186.19434892885758
8.03,189.55988408861595
8.05,189.70732631620064
8.07,187.577764973301
8.09,186.47965167925074
8.11,184.80053419952682
8.13,181.8988047507203
8.15,180.1482192287721
8.17,178.92509004643725
8.19,178.19227322420957
8.21,177.53121309469597
8.23,176.74897829226617
8.25,176.23034284354733
8.27,176.15561973582308
8.29,176.74056927218112
8.31,176.4442156214775
8.33,174.7474841381508
8.35,173.45532803410197
8.37,173.27611167938335
8.39,171.70589912041928
8.41,172.35128229088122
8.43,172.49257024493627
8.45,172.72899725771813
8.47,172.5684425244741
8.49,171.73945201697262
8.51,168.93708007908606
8.53,166.35289980131645
8.55,162.98017430977558
8.57,161.77915714074754
8.59,158.43763252894604
8.61,153.79358228712448
8.63,152.1103685554775
8.65,149.80489221051943
8.67,148.4831974587783
8.69,149.20482547276436
8.71,150.43438656166478
8.73,150.9960707116176
8.75,151.12562570174276
8.77,151.20286925764347
8.79,150.6185191673921
8.81,150.45360595438672
8.83,149.0572394287962
8.85,148.90294836557112
8.87,147.81341605351696
8.89,147.1985549686716
8.91,149.14774287532373
8.93,149.49961738701197
8.95,149.9459174422898
8.97,150.8665697473811
8.99,149.78960970603322
9.01,147.6663353980667
9.03,145.5174536738453
9.05,142.98260514367118
