d,vs
0.01,66.61351269666847
0.03,99.52490834121919
0.05,111.40086728515203
0.07,118.77123640746335
0.09,131.5183334337851
0.11,138.90929180569645
0.13,143.942590750625
0.15,145.0254782747977
0.17,147.18126005956407
0.19,148.16454545839383
0.21,148.4054960719289
0.23,148.224325847706
0.25,148.021523302747
0.27,146.58175342877524
0.29,146.30867758355055
0.31,146.31969501226726
0.33,145.73709062831756
0.35,145.77066856170038
0.37,144.3267764172617
0.39,144.50946469531095
0.41,143.8740783323092
0.43,143.17833571088937
0.45,145.85546802837217
0.47,146.97565564543973
0.49,147.4055133477542
0.51,147.25254397939764
0.53,148.89001760403482
0.55,148.25059203094924
0.57,148.5711079373878
0.59,147.18153706793174
0.61,148.31212284999972
0.63,149.55750233496238
0.65,150.7044896363685
0.67,151.78272220075405
0.69,151.62201544338782
0.71,151.441211912053
0.73,149.6242586996302
0.75,149.02038191160074
0.77,149.85658492112884
0.79,149.80765474778724
0.81,148.69949929703822
0.83,147.91887457148547
0.85,148.1013943864418
0.87,149.6555075282191
0.89,149.9796108766374
0.91,150.83259763008337
0.93,150.23882135128758
0.95,149.78681031328927
0.97,149.44406849607512
0.99,150.13569512731146
1.01,150.1595380798299
1.03,149.0874852845766
1.05,149.59618964109572
1.07,150.63739424641182
1.09,151.0531863998036
1.11,151.0107152932298
1.13,152.94986869510853
1.15,155.22290990906637
1.17,155.49454247658704
1.19,154.82392757012946
1.21,154.17777273605387
1.23,154.05899336549444
1.25,153.8289520124208
1.27,155.05118182439207
1.29,155.6752917539199
1.31,156.99009469919415
1.33,157.3776957709014
1.35,157.31619830683914
1.37,158.4154411001338
1.39,157.59821477496902
1.41,156.89313090167525
1.43,154.8917102255068
1.45,153.72576913391575
1.47,153.45478650812743
1.49,152.49397848323764
1.51,152.14278429794305
1.53,151.78216992650147
1.55,153.09290479082088
1.57,153.64188490392786
1.59,155.99145673639404
1.61,158.58252619211103
1.63,159.7669331711791
1.65,162.62888758612934
1.67,165.1761391777963
1.69,166.83318924920286
1.71,169.05443333394177
1.73,169.93851487307109
1.75,172.09065600480886
1.77,173.74559129264995
1.79,173.69774659724501
1.81,171.2071787616047
1.83,168.96378930705532
1.85,167.7200201186435
1.87,166.8251420312967
1.89,164.70174594949754
1.91,163.3426010838699
1.93,162.52246760091668
1.95,161.51296514632918
1.97,162.07032774888606
1.99,159.43908621509965
2.01,157.89064863784202
2.03,156.46470725163465
2.05,154.23184261702332
2.07,149.38591165690474
2.09,146.68798842672152
2.11,146.1709175870282
2.13,145.43697363017412
2.15,146.78575176314715
2.17,149.80883020592944
2.19,151.28421389036865
2.21,154.61649415772558
2.23,155.57760468907324
2.25,156.85538981418946
2.27,155.10189231588427
2.29,154.56256431054064
2.31,152.68014012482396
2.33,150.79063920149676
2.35,147.9510017350295
2.37,144.10318886751804
2.39,142.29799753142643
2.41,140.38812962284814
2.43,138.86673953178004
2.45,138.58998050076977
2.47,138.03586739717866
2.49,138.66269587980958
2.51,140.2491336134487
2.53,140.55313097132716
2.55,141.70205472971935
2.57,138.9401545671071
2.59,140.22082800564147
2.61,141.1482043309981
2.63,141.0685242248234
2.65,141.48373937975046
2.67,137.929988571094
2.69,134.6409700919604
2.71,134.23510433654104
2.73,132.31910406347296
2.75,131.85848436462683
2.77,131.34445516030073
2.79,130.0653955527379
2.81,129.2253798767821
2.83,129.15581219425403
2.85,127.93313566581651
2.87,126.58454056204782
2.89,126.4614637894408
2.91,126.31038113551412
2.93,126.05631076599809
2.95,125.45456064612091
2.97,125.26844256997215
2.99,124.60557699839849
3.01,123.65958279606886
3.03,124.6315312311043
3.05,126.47515166996665
3.07,140.8974146085317
3.09,154.79348992010011
3.11,148.2428523699993
3.13,143.44566101015306
3.15,141.43563981331792
3.17,140.66539304063642
3.19,140.3340091278742
3.21,142.40529510182665
3.23,144.93192017726102
3.25,150.3208177451288
3.27,154.10971386213407
3.29,158.75875727018555
3.31,161.18465015211186
3.33,161.7022881423776
3.35,160.02872977777665
3.37,159.23504609395906
3.39,159.75448288054454
3.41,159.60108631115645
3.43,158.846124263496
3.45,159.91196995328906
3.47,160.98721033796144
3.49,161.35783117990758
3.51,162.24789823696983
3.53,162.00214383667554
3.55,162.5955182555127
3.57,162.10005795247062
3.59,162.19669585324434
3.61,162.27587393730974
3.63,161.58608253015743
3.65,162.19100148789377
3.67,161.38460278368893
3.69,160.88779032747433
3.71,159.55606291462462
3.73,159.10017709048648
3.75,156.3020802124667
3.77,155.8235946470345
3.79,157.0585070043597
3.81,155.71541314376702
3.83,156.0965149363804
3.85,155.82462372612397
3.87,154.8332548640778
3.89,154.22578009972116
3.91,154.82290641517656
3.93,155.708902032625
3.95,155.73166719551674
3.97,155.89444800508667
3.99,154.56551670855302
4.01,152.60446082638535
4.03,151.800651594083
4.05,151.73975993577523
4.07,153.38934690497598
4.09,152.857704560918
4.11,153.29735901143792
4.13,153.371237032067
4.15,152.03341726658238
4.17,152.64867735562777
4.19,151.4905997806165
4.21,152.2571741245411
4.23,152.83175829332487
4.25,154.03633506772218
4.27,154.3366850551463
4.29,155.11316819911687
4.31,155.05356100251623
4.33,155.0841774253047
4.35,155.1169785389304
4.37,155.25080148782618
4.39,155.05876540535013
4.41,153.71190669709713
4.43,152.7313311846848
4.45,151.39076125913823
4.47,151.96999046013852
4.49,152.9548198391282
4.51,152.50592684101758
4.53,153.0285015475812
4.55,154.71693197943398
4.57,157.00586293946964
4.59,157.8319583941038
4.61,158.55253338892942
