d,vs
0.01,72.06398583220516
0.03,102.33222592573412
0.05,114.68547164085614
0.07,121.63247909645372
0.09,132.9521211595986
0.11,141.67895360222988
0.13,145.46765541829424
0.15,148.9031641849067
0.17,150.40995337391556
0.19,150.28600731688138
0.21,149.73429361628
0.23,149.36427578311083
0.25,149.84878085408047
0.27,149.54597792171856
0.29,149.17389150286087
0.31,148.38802227002708
0.33,148.77908029634693
0.35,149.2626726473435
0.37,148.49129636990412
0.39,147.74788513677635
0.41,146.4617912389084
0.43,146.93687555325613
0.45,147.13082248487524
0.47,147.24224611610555
0.49,148.10564387600522
0.51,148.63042107110476
0.53,148.14846793554003
0.55,147.4541773238874
0.57,147.77500724984506
0.59,147.36546006867394
0.61,146.9212491826046
0.63,148.43708382286528
0.65,149.58598654044087
0.67,150.03514218166887
0.69,150.73470946736765
0.71,149.90324349667057
0.73,148.70114732020158
0.75,148.80978891373272
0.77,148.9423838004249
0.79,148.7278389809442
0.81,147.53674059174523
0.83,148.49420075065362
0.85,148.93204509146506
0.87,148.59685050293905
0.89,148.0410479574816
0.91,147.4595762381865
0.93,147.58581980600454
0.95,146.6134913780738
0.97,146.7518860991169
0.99,146.56717495352282
1.01,146.20695786249306
1.03,145.84823121569895
1.05,145.35358190118166
1.07,145.90173672663317
1.09,146.241388608679
1.11,147.88966297096718
1.13,149.39844835414698
1.15,151.27685966070678
1.17,152.4070042515649
1.19,154.4144587721229
1.21,154.13372552833593
1.23,152.9989167942991
1.25,152.7601106941129
1.27,153.683705868923
1.29,154.14767112530683
1.31,154.9190361203921
1.33,155.01723563011694
1.35,154.8535822105318
1.37,154.6064867361704
1.39,153.75081093187777
1.41,153.3576032829522
1.43,151.62124437415503
1.45,150.9234831050951
1.47,149.76233390176944
1.49,148.44313485212518
1.51,148.1512673244214
1.53,148.40857527719794
1.55,149.7363714909775
1.57,149.95215429079852
1.59,152.99998471900363
1.61,156.431864350904
1.63,159.70111150051142
1.65,162.63921377360376
1.67,164.78336961863732
1.69,167.2786505759664
1.71,167.773859819949
1.73,169.8129987963341
1.75,171.03066833746018
1.77,171.8066876313345
1.79,171.50163206329447
1.81,169.8109598582011
1.83,167.4014721805518
1.85,166.30533285322943
1.87,164.55675943497246
1.89,161.60780888874785
1.91,159.81491298543284
1.93,158.65499579469093
1.95,158.3466748153248
1.97,159.6483847336965
1.99,158.6962445572635
2.01,157.7954887037362
2.03,156.5590625604394
2.05,153.12792813424392
2.07,150.08690794424734
2.09,148.06354559307675
2.11,146.3618489645006
2.13,143.9805818680071
2.15,143.19018542391217
2.17,146.33907524571745
2.19,149.99305040053204
2.21,152.385620686073
2.23,153.3012130502993
2.25,152.9468714224207
2.27,152.1811791009409
2.29,152.07683441195834
2.31,149.4920363947036
2.33,149.0792468958457
2.35,145.01455394655636
2.37,142.25165704333574
2.39,140.1077978542035
2.41,137.67954744364576
2.43,135.54685281549985
2.45,134.66416174551978
2.47,134.70200788853288
2.49,135.97175414798897
2.51,135.61646917365948
2.53,137.30940522481023
2.55,136.52014800011128
2.57,134.755703463118
2.59,135.13792540515337
2.61,135.10801096105453
2.63,135.2954916476401
2.65,134.13915266257968
2.67,132.4677331709172
2.69,131.18563420373516
