d,vs
0.01,8.9641904429114
0.03,27.069601850623393
0.05,36.01025355128282
0.07,42.350771213373406
0.09,52.18565664749557
0.11,58.90086691310405
0.13,61.98288885932866
0.15,63.67791667688796
0.17,65.79664128359546
0.19,66.47137643653241
0.21,66.90231533635692
0.23,66.49152779349345
0.25,66.53476814852054
0.27,65.61118642634878
0.29,65.04679479453284
0.31,64.07116196790659
0.33,63.772456903554804
0.35,63.64987814891304
0.37,63.007659971241445
0.39,62.74008371058448
0.41,62.806623341888795
0.43,62.350125607165936
0.45,63.390849716224864
0.47,64.09779147784353
0.49,64.87546467156098
0.51,65.53566619827915
0.53,65.47267396030729
0.55,64.80518232117106
0.57,64.7011803332537
0.59,64.53308121027577
0.61,64.17168214951901
0.63,64.9126108991186
0.65,66.05013736617495
0.67,66.53378026287281
0.69,66.18093990996121
0.71,65.92674208420077
0.73,65.3501858133869
0.75,65.96303903727801
0.77,66.29965510013598
0.79,65.59158944339548
0.81,65.56577266112947
0.83,65.1744752817697
0.85,65.94232767199443
0.87,66.61045941381774
0.89,66.56970954075092
0.91,66.68919025848764
0.93,66.17515039063258
0.95,65.61965752459139
0.97,64.8481874414733
0.99,65.22281158783018
1.01,65.39989283490046
1.03,65.25769531831357
1.05,64.89679512338162
1.07,65.32075417840562
1.09,65.74097683259923
1.11,66.7492197886529
1.13,67.91016069245867
1.15,69.24710952467396
1.17,70.24539540640927
1.19,70.32333377110164
1.21,69.35093292546468
1.23,68.88069796610004
1.25,68.8853392553897
1.27,69.39323008399587
1.29,70.12654794745528
1.31,70.27142129072018
1.33,69.85592241506527
1.35,69.59429487739331
1.37,69.47390074788953
1.39,68.94924910493762
1.41,68.36117414825671
1.43,67.31721490441576
1.45,66.42512462578809
1.47,65.52953863304965
1.49,65.33322312839339
1.51,65.48170737501592
1.53,65.40474815337642
1.55,66.5079529658923
1.57,67.05155848955555
1.59,68.04091797451686
1.61,69.94919029112357
1.63,71.49433036710676
1.65,73.89283783704022
1.67,75.11963345994306
1.69,76.65715051277554
1.71,77.6806372976914
1.73,78.88295848851716
1.75,79.61503302448618
1.77,80.20414557345543
1.79,80.34446456550795
1.81,78.5148100487113
1.83,76.71071638907232
1.85,75.10640667980519
1.87,73.60897147181309
1.89,71.03167384209682
1.91,69.76247939021896
1.93,69.02694916742391
1.95,68.75363515360169
1.97,69.57072391249196
1.99,69.21320483777569
2.01,68.51956693987518
2.03,67.27559962802361
2.05,64.75439991503512
2.07,61.65061632097349
2.09,59.89434617959968
2.11,58.789559587367314
2.13,57.79587091247677
2.15,58.64379859979914
2.17,60.252750479414686
2.19,62.92427182880596
2.21,65.52968435041677
2.23,66.54043649768425
2.25,67.01668819818313
2.27,66.72757507657269
2.29,66.45800242528934
2.31,64.63600921276493
2.33,64.18815697494281
2.35,61.91365823049367
2.37,58.88023213799103
2.39,57.620058340055735
2.41,56.501902125465975
2.43,55.318140951619164
2.45,55.21161991728253
2.47,54.68917614558499
2.49,55.63661310959682
2.51,55.95350263089043
2.53,56.09928513820581
2.55,56.24345847846302
2.57,54.650432062829736
2.59,56.190736325351885
2.61,57.67713088230622
2.63,57.16264101458775
2.65,56.32700190286768
2.67,54.3084611040391
2.69,52.00892998970115
2.71,51.048809645636936
2.73,50.9193190007063
2.75,50.90430806429381
2.77,50.51781248292184
2.79,49.53274913021307
2.81,49.24224516749513
2.83,48.11379154965602
2.85,46.56066937664082
2.87,45.72728222671959
2.89,45.08677663101657
2.91,44.80877315243525
2.93,44.92660959106334
2.95,45.24187919139287
2.97,45.074598947380174
2.99,43.93783541791806
3.01,43.55565697946486
3.03,43.375403463668434
3.05,45.29070178584956
3.07,56.73437712390494
3.09,68.09284252471187
3.11,62.12709340127913
3.13,57.80117683776276
3.15,55.34421875694111
3.17,54.495330963127465
3.19,53.939372187370225
3.21,55.529625633480826
3.23,57.86574883736397
3.25,63.127708519939496
3.27,66.85695142809342
3.29,71.14354765029435
3.31,73.59470412728308
3.33,73.31323109631654
3.35,73.21299609908465
3.37,72.60245676773557
3.39,72.67184580840473
3.41,71.78312725593179
3.43,71.5115151087793
3.45,72.51778218924716
3.47,73.14037532839352
3.49,73.70071942613951
3.51,74.12122450993994
3.53,73.00128365240747
3.55,72.57517146538554
3.57,72.39282572260879
3.59,72.24975899547763
3.61,72.00650315438324
3.63,72.46958359750515
3.65,71.9382508048687
3.67,72.2769455497473
3.69,71.27788072043545
3.71,70.04457736315133
3.73,69.52979543975952
3.75,69.31533018143728
3.77,68.63325059340563
3.79,69.0103342914251
3.81,68.51374042800492
3.83,68.47408690944064
3.85,68.48241327571506
3.87,68.2060205085736
3.89,67.48310727822279
3.91,67.6407586021423
