d,vs
0.01,32.501281477137425
0.03,62.11777533771778
0.05,74.60813997756978
0.07,83.15063767348063
0.09,95.55099065050989
0.11,103.61146075210026
0.13,107.94565857807065
0.15,109.62414949603834
0.17,112.75165986454132
0.19,113.11531962743611
0.21,115.35391060131796
0.23,114.19308845612568
0.25,113.85292534016513
0.27,112.7648585143937
0.29,112.72019593056028
0.31,112.50363092205947
0.33,112.26679509481013
0.35,110.83546304799818
0.37,109.97542150925426
0.39,108.71781134928422
0.41,107.50630756313178
0.43,106.80366723520726
0.45,108.72436145053796
0.47,109.76182010721622
0.49,111.13299552295456
0.51,112.71586957415491
0.53,113.26697100111762
0.55,113.4753392628802
0.57,113.43626254456434
0.59,112.75690037235178
0.61,112.78220639654471
0.63,113.33268379513193
0.65,113.52057462782803
0.67,113.15267573902372
0.69,112.96676917259231
0.71,112.86759817112535
0.73,112.44685211922663
0.75,113.12460470343397
0.77,113.62985746563464
0.79,112.4302664773631
0.81,112.27989895545514
0.83,113.04227690000447
0.85,114.82554826448943
0.87,115.93747318713932
0.89,114.93096049347494
0.91,115.06492487945819
0.93,115.31256495012491
0.95,114.87967977841708
0.97,113.86072368745948
0.99,113.20391096877282
1.01,112.6199595344994
1.03,113.08013118045166
1.05,114.02634912003005
1.07,115.14468928271866
1.09,114.87939223906348
1.11,116.03195288160903
1.13,116.74974093176803
1.15,118.7417193206941
1.17,119.26090195553995
1.19,119.02206437184728
1.21,118.33882805809112
1.23,117.83184281638972
1.25,117.3989276046085
1.27,117.59764826703174
1.29,117.99126664148328
1.31,118.47432010886152
1.33,117.87419761114069
1.35,117.39547783149138
1.37,116.89334584471311
1.39,116.49638467582157
1.41,116.01833565807173
1.43,114.89440525762282
1.45,113.09681482908353
1.47,111.17003144861232
1.49,110.95970319337144
1.51,111.43852417658913
1.53,111.81025842381229
1.55,112.04594744629905
1.57,112.80340581261945
1.59,114.70473858545041
1.61,117.37801690681331
1.63,120.15739122747755
1.65,123.6676187354577
1.67,125.81653340122644
1.69,126.91455033950616
1.71,128.87596954477405
1.73,130.56158377472494
1.75,131.38409030327446
1.77,131.77750812337138
1.79,131.86352110000712
1.81,130.57185596809154
1.83,128.64573449277083
1.85,126.18950649759186
1.87,124.89708181062629
1.89,121.0991608534793
1.91,119.01452989838229
1.93,118.39673695425797
1.95,117.85262343245738
1.97,118.15258440742564
1.99,117.80547362632473
2.01,115.98946922061586
2.03,113.97235479571947
2.05,111.13040822742009
2.07,107.87358581379144
2.09,105.33567530887133
2.11,104.68552108462764
2.13,103.24518658833661
2.15,102.95528363756185
2.17,105.0079391648635
2.19,108.50473840521998
2.21,111.59433634694514
2.23,113.37839067662841
2.25,114.08107485145969
2.27,113.55372556997585
2.29,112.49353682424108
2.31,110.67747861864194
2.33,109.1088164461041
2.35,106.29387200853883
2.37,103.26426593155007
2.39,101.31591146201046
2.41,99.33615508431302
2.43,97.10676677414527
2.45,97.25945684916725
2.47,96.97204192233134
2.49,97.90764182612108
2.51,97.7246336985709
2.53,98.56369164699643
2.55,98.96422262758004
2.57,96.5998420413287
2.59,97.18124434030342
2.61,99.08316654136381
2.63,99.64522870984963
2.65,99.07968952950716
2.67,97.1429207588128
2.69,95.45397350785885
2.71,94.24468613414768
2.73,93.83383427166247
2.75,94.34900883984773
2.77,93.67576459563283
2.79,92.289225000533
2.81,91.92805899983392
2.83,90.67409100476183
2.85,90.4856198931247
2.87,89.44077924534879
2.89,89.34689242695042
2.91,90.73722414777747
2.93,91.18807008103784
2.95,91.3243854438108
2.97,90.46197143359647
2.99,89.07651266749232
3.01,88.7289136717629
3.03,88.0500195452962
3.05,90.84981946609682
3.07,105.06156224249662
3.09,118.65366717592377
3.11,112.20942961161944
3.13,106.23196137268907
3.15,103.39390081628545
3.17,102.77259248449097
3.19,101.98423951151544
3.21,102.88286342528141
3.23,105.65814439144347
3.25,111.74123336115679
3.27,115.31629503296206
3.29,121.09495073409379
3.31,124.25547694508151
3.33,125.36707954633559
3.35,124.67940476690579
3.37,124.66300466743479
3.39,123.44023151972368
3.41,121.7109428288604
3.43,121.01062821683556
3.45,122.13207864204112
3.47,124.18761930788679
3.49,125.70513649408971
3.51,126.83795592488008
3.53,125.49365442027667
3.55,125.17863626412915
3.57,125.39507373341164
3.59,125.4667125415674
3.61,125.5345368375934
3.63,124.95746480552563
3.65,125.24832568619982
3.67,125.07583530675184
3.69,124.57428289693043
3.71,124.01994195727926
3.73,124.03903267610391
3.75,121.84434025654602
3.77,121.35659823174292
3.79,121.41189902480995
3.81,120.71324313360407
3.83,121.02377039174594
3.85,119.71016729522142
3.87,117.74193103332446
3.89,117.7904539584172
3.91,118.87770879359583
3.93,119.87927472990887
3.95,120.54925613386838
3.97,119.3531408617239
3.99,117.26435335596958
4.01,116.38664458766193
4.03,116.40422104150942
4.05,116.70911670626803
4.07,117.83939147309158
4.09,118.41677560034168
4.11,118.0807086252377
4.13,118.14235814692775
4.15,116.7658769779924
4.17,116.62496272000016
4.19,117.1081794160205
4.21,117.05197159388823
4.23,117.95253761930702
4.25,118.76522290526808
4.27,119.88536534124157
4.29,120.45077880771812
4.31,120.29903530741204
4.33,121.05619120436087
4.35,120.57148738400548
4.37,120.11688119920456
4.39,119.66337924257633
4.41,119.2135285557709
4.43,117.72105465682448
4.45,117.38908150689905
4.47,116.90357724610315
4.49,115.89849743123881
4.51,115.3969251751505
4.53,116.11107641552125
4.55,115.84562211611302
4.57,117.76366594427175
4.59,118.64567080774309
4.61,119.16104723969524
4.63,119.82570333968238
4.65,119.99017252963608
4.67,119.08500330067203
4.69,117.42505384930443
4.71,116.95322152534395
4.73,115.4205074284836
4.75,116.0025497207488
4.77,115.94207712884825
4.79,116.5949479500878
4.81,115.91714802385384
4.83,114.78757487210441
4.85,113.12720604360257
4.87,111.79319615353121
4.89,111.26798420128796
4.91,111.10230786271046
4.93,111.45723300908594
4.95,112.7427065097164
4.97,112.8435583262468
4.99,112.22718701801088
5.01,109.91862346981303
5.03,108.02010862989007
5.05,108.4352648035315
5.07,108.87489007428518
5.09,110.35427412244498
5.11,111.20687051768158
5.13,111.74914603742126
5.15,111.7458073382501
5.17,111.50056125371061
5.19,111.89763401076665
5.21,111.4527969196145
5.23,110.928272275475
5.25,111.2253440218629
5.27,112.05449213763197
5.29,113.11529066581959
5.31,114.42081611249316
5.33,114.7566731524192
5.35,115.55864387436995
5.37,116.66692575228352
5.39,116.31510021176334
5.41,117.06741823932296
5.43,117.71823219440202
5.45,117.59811144206596
5.47,116.232715557085
5.49,118.25893764621765
5.51,118.39725001685997
5.53,116.69340489090929
5.55,115.99401324336311
5.57,115.1681283181416
5.59,113.0706385288958
5.61,113.22913611050551
5.63,113.2697750749676
5.65,112.14290134266749
5.67,110.63288464638732
5.69,109.64736027678325
5.71,110.44895650622287
5.73,109.39859066632151
5.75,109.20124581878713
5.77,109.14459188537325
5.79,110.10417941183742
5.81,110.78957396905251
5.83,112.73067592915223
5.85,114.70164863758394
5.87,115.05701633355632
5.89,116.86324942684715
5.91,117.21803545250478
5.93,115.88791762484927
5.95,115.16787778487976
5.97,114.63522441942837
5.99,115.59374263305307
6.01,117.32094924723906
6.03,116.13666167858761
6.05,115.05577160185354
6.07,114.75207098719092
6.09,119.91381227927064
6.11,124.01330940181961
6.13,128.43601604805792
6.15,136.55614564107984
6.17,142.43473405069003
6.19,148.37066428584814
6.21,150.78634349157974
6.23,151.08692120003238
6.25,150.71505630833204
6.27,149.0791268158947
6.29,148.31171721148797
6.31,148.25238534454923
6.33,147.7968333265067
6.35,148.03886738106425
6.37,160.76769704175751
6.39,177.10484526664612
6.41,203.69044567514237
6.43,214.06540450528766
6.45,220.9450845284067
6.47,230.43139079213776
6.49,235.7913603836988
6.51,242.11093462568104
6.53,252.56253139395068
6.55,262.02517998658027
6.57,266.0866152002135
6.59,268.4537198763747
6.61,273.6590670827179
6.63,277.7864404748052
6.65,281.66841760965536
6.67,282.5642559662032
6.69,283.29750694930743
6.71,284.3261346835014
6.73,286.80580680490385
6.75,288.83952505905694
6.77,290.39513895815526
6.79,293.71962628254636
6.81,296.4704970342723
6.83,298.4959369781236
6.85,300.65562626387253
6.87,302.0781676791788
6.89,301.9906252584793
6.91,301.02130150047657
6.93,299.39881527063943
6.95,297.2808353521554
6.97,295.1005674477584
6.99,292.43818249338204
7.01,289.004912734577
7.03,284.4301054439842
7.05,279.6565123421736
7.07,275.5920508059114
7.09,271.5682806822667
7.11,266.62220333978644
7.13,263.5908038225682
7.15,261.67946025493114
7.17,260.01769133024834
7.19,260.7812851966832
7.21,261.36734310826944
7.23,263.78430596304827
7.25,265.93212006902485
7.27,270.58972237994095
7.29,276.6353177238711
7.31,279.7411309018254
7.33,281.09229957088615
7.35,279.2651767368059
7.37,269.8092547575399
7.39,263.3702396188971
7.41,254.58478706000668
7.43,246.92662600549866
7.45,239.63771226602438
7.47,233.5492196991566
7.49,223.7426413828673
7.51,212.7033893703336
7.53,194.09057665524526
7.55,182.16444478776214
7.57,170.63208799431456
7.59,156.709785742538
7.61,149.91619796095625
7.63,143.6440012602553
7.65,134.83228883995153
7.67,129.72603210316396
7.69,125.93032919079431
7.71,124.31669569679225
7.73,124.98910779790259
7.75,126.72215129903519
7.77,130.8153513395773
7.79,135.25965946620838
7.81,138.92352991501525
7.83,140.35035552821097
7.85,141.87733791701726
7.87,141.63547926471654
7.89,147.25125800744667
7.91,148.06016207305424
7.93,149.37955821659756
7.95,150.6774729622544
7.97,153.76446493463015
7.99,157.13862916115383
8.01,159.0009914139307
8.03,161.67620598480798
8.05,160.89416554604483
8.07,159.99118980032247
8.09,158.78755025892556
8.11,157.5072449206565
8.13,155.860573595429
8.15,154.6543409588843
8.17,154.09835951543647
8.19,153.3514638490279
8.21,153.35670904386726
8.23,152.48448907851017
8.25,152.70267456819425
8.27,152.8052488726353
8.29,153.7223125766101
8.31,152.59777162516812
8.33,151.89222385512292
8.35,150.7148754019012
8.37,150.13532750781704
8.39,148.7294896385091
8.41,149.1746503156383
8.43,148.5533827171697
8.45,147.079507619556
8.47,146.98906366478067
8.49,145.73161566597057
8.51,143.82114277371087
8.53,141.98068292918774
8.55,139.25813226787278
8.57,137.01623480918263
8.59,133.04593298056975
8.61,128.60962405665774
8.63,127.05729953459203
8.65,124.17315179293982
8.67,122.89526563972865
8.69,123.09894386514758
8.71,123.46319866879682
8.73,124.11695906362459
8.75,125.60813974515699
8.77,126.36386218056602
8.79,125.9973235422356
8.81,125.08788896139271
8.83,123.84946231218622
8.85,122.77197110762731
8.87,122.71193558220462
8.89,123.35629207863005
8.91,124.97090101743575
8.93,125.16540882719524
8.95,125.7180817341873
8.97,126.36537311385128
8.99,124.51797703463933
9.01,123.5848334853449
9.03,120.86787265225938
9.05,118.80021475279847
9.07,118.7158566202461
9.09,118.61032090950506
9.11,120.25382290347652
9.13,123.70927000616504
9.15,123.73924843806088
9.17,123.55565095273286
9.19,119.73493292380786
9.21,119.2519936731977
9.23,119.43158980445371
9.25,119.62463609770703
9.27,118.00200057770043
9.29,117.2847791577532
9.31,117.48363055297223
9.33,117.70746782032285
9.35,117.56202236144448
9.37,117.48405275085173
9.39,116.85551269763354
9.41,116.47479191801673
9.43,118.24984776923557
9.45,118.80541293523711
9.47,120.51925747518371
9.49,119.5845210735846
9.51,119.2500590329263
9.53,118.75872204486942
9.55,119.38705115887798
9.57,120.9220268510537
9.59,122.58999597029701
9.61,123.61134205026492
9.63,122.64211918060263
9.65,123.13379953499869
9.67,121.96143974708568
9.69,120.52632835094822
9.71,121.89368604283983
9.73,123.89757452295936
9.75,125.10737247340518
9.77,125.92232533235797
9.79,124.95472920213672
9.81,124.22085070017296
9.83,123.2080337760291
9.85,122.97334507826699
9.87,122.49932204993776
9.89,122.16535773323852
9.91,124.07643294901337
9.93,125.82337966402577
9.95,126.69935269336243
9.97,127.15905674301936
9.99,122.866217811421
10.01,122.87335647476327
10.03,124.14465873169412
10.05,124.607484764051
10.07,123.60286768350835
10.09,123.11928923615575
10.11,122.46178586702727
10.13,122.28070292264411
10.15,121.89666420216369
10.17,123.57565836320876
10.19,126.42700731106387
10.21,123.65342273019772
10.23,123.4407076112903
10.25,122.31002676818466
10.27,121.16820763353408
10.29,120.07054917147335
10.31,121.67831545987168
10.33,122.87525269646879
10.35,125.24726636005485
10.37,125.3530365557859
10.39,124.19264017304023
10.41,123.9845349856439
10.43,124.83871560345288
10.45,122.17261117179551
10.47,121.20554094705479
10.49,121.42804339827875
10.51,122.20418328195504
10.53,121.89893256439392
10.55,122.32797852233568
10.57,121.98824206338281
10.59,121.87306563237397
10.61,121.24886028203551
10.63,121.53526329226376
10.65,122.06963819652108
10.67,120.85093668824857
10.69,120.16853576769643
10.71,120.92267454989504
10.73,120.52846352207845
10.75,120.52229349301348
10.77,121.0061690215611
10.79,121.64002493072863
10.81,121.80681600585784
10.83,121.75102815269622
10.85,122.05433470367493
10.87,122.02240017290411
10.89,122.394839656814
10.91,122.0035082361604
10.93,121.9608646514801
10.95,122.66198763368074
10.97,123.4074766336353
10.99,117.74150393088256
11.01,123.88152203897164
11.03,123.83832592194803
11.05,122.59851893032048
11.07,125.67797950029365
11.09,129.815358786344
11.11,127.86608428531405
11.13,126.22572301477173
11.15,126.64515152192178
11.17,127.20993545448297
11.19,127.68046244282738
11.21,127.52887934366962
11.23,124.1605222035597
11.25,123.82169529017992
11.27,123.63565345193585
11.29,123.55307811953658
11.31,127.15282169651893
11.33,131.92861440971663
11.35,131.17832047174028
11.37,130.79803794898382
11.39,129.10877352677704
11.41,128.20874305494462
11.43,127.16593127421008
11.45,125.17836694025519
11.47,123.94738767939751
11.49,125.00478361101902
11.51,125.38724640060663
11.53,124.21223601738889
11.55,123.48711363633863
11.57,123.42776422799967
11.59,126.09236993034833
11.61,129.0696077033919
11.63,128.73865847730193
11.65,131.8663817008773
11.67,130.35169194189513
11.69,127.93134503670554
11.71,128.9455543416388
11.73,132.47492489054892
11.75,135.35071811420653
11.77,134.6356082772899
11.79,132.16287464881893
11.81,131.36182698773106
11.83,131.78135250466107
11.85,131.07332619943645
11.87,130.31315688028707
11.89,127.40878316240243
11.91,126.71800035416538
11.93,127.03144144664415
11.95,127.60825614432656
11.97,130.04098280693884
11.99,129.27349812244134
12.01,126.19926939945908
12.03,125.34236559902423
12.05,126.20611871991598
12.07,128.66113389557268
12.09,130.87239254175574
12.11,134.61378516984908
12.13,137.6186269338761
12.15,138.5673112887402
12.17,138.35249116092774
12.19,135.95207844755262
12.21,130.84125650194954
12.23,129.7063237220899
12.25,127.33057006977984
12.27,127.38308387239717
12.29,127.99111630312574
12.31,126.91847827088216
12.33,125.9146245156523
12.35,126.0421789750903
12.37,125.17824429144912
12.39,125.37152652838341
12.41,124.35197557073299
12.43,124.04129841625931
12.45,123.89876216639382
12.47,123.94504469301623
12.49,123.26642443429186
12.51,123.46127931100793
12.53,123.40744867243518
12.55,123.25602626337935
12.57,123.21264629294862
12.59,124.70383066869788
12.61,125.321367387288
12.63,124.24422970161552
12.65,125.98128011946818
12.67,125.53917082370124
12.69,126.87957195787283
12.71,127.36356772005766
12.73,127.01735854072678
12.75,126.01341464085654
12.77,124.62282838670352
12.79,123.27589807752788
12.81,123.39573883669861
12.83,123.61230073942455
12.85,122.75121926133949
12.87,123.13709608852746
12.89,122.8260629234612
12.91,122.27486556450883
12.93,123.21544370429051
12.95,122.88442291530798
12.97,122.91860936290978
12.99,122.35413964749652
13.01,122.54837414040678
13.03,122.91411672151334
13.05,123.7712248439232
13.07,124.48747728690836
13.09,124.26050546615637
13.11,123.69331407711292
13.13,122.4441950775549
13.15,122.1583530986204
13.17,121.9538271773542
13.19,122.63199240406965
13.21,122.19270008348917
13.23,123.30150398097786
13.25,123.42048180739198
13.27,123.2913017048975
13.29,122.73960426131988
13.31,122.22998031576348
13.33,122.49861837169671
13.35,122.91954705666922
13.37,121.86435185694152
13.39,122.42771966210242
13.41,122.96767258526042
13.43,122.92030831505318
13.45,122.54752859975643
13.47,122.39130109067233
13.49,122.19687651598294
13.51,122.72593155770174
13.53,123.49693621706263
13.55,123.53711763820678
13.57,123.03102211776356
13.59,123.84303638598072
13.61,123.72084301607954
13.63,124.94763792797183
13.65,128.05094662060444
13.67,127.19867472262786
13.69,125.99206921815751
13.71,125.1421518128944
13.73,124.38772424945655
13.75,123.80630645092728
13.77,123.89055866726467
13.79,123.9608293097542
13.81,124.74830753206452
13.83,124.14196065897063
13.85,123.38319678658402
13.87,123.0713988212323
13.89,123.0763087904396
13.91,122.09906502060214
13.93,122.37705999236302
13.95,123.2092663475734
13.97,124.76887036361859
13.99,124.78271374825583
14.01,125.772964190987
14.03,126.79284514972296
14.05,127.64928517962551
14.07,127.22134201941506
14.09,126.89233506338105
