d,vs
0.01,32.827708125950295
0.03,62.164198064376485
0.05,74.33514747270112
0.07,82.09383059818634
0.09,93.82797792268542
0.11,102.07181095633895
0.13,106.69241341531202
0.15,109.57718862516839
0.17,111.5158380019914
0.19,112.39721581773534
0.21,112.36964011855513
0.23,112.79078830044858
0.25,112.33267184977318
0.27,110.33940940270598
0.29,110.27199236618061
0.31,110.08617989755493
0.33,109.75795415173772
0.35,109.72208888314137
0.37,109.41204875761792
0.39,109.3620703240394
0.41,108.68556260188997
0.43,107.77998119563497
0.45,108.3975344226859
0.47,109.86036858394458
0.49,111.76032677620829
0.51,113.41818840430055
0.53,113.29662204141006
0.55,113.26571557595439
0.57,113.13611827942492
0.59,112.38814578735536
0.61,112.48519548490991
0.63,113.82164413361053
0.65,115.27357866115088
0.67,116.28496236632368
0.69,116.48975105368538
0.71,115.59278403944431
0.73,114.09800604657293
0.75,113.61956906278478
0.77,113.6369184543245
0.79,112.84586272286721
0.81,112.36014523661034
0.83,113.1893606505091
0.85,113.86452840396224
0.87,115.36095517496766
0.89,115.72007144236441
0.91,116.01458373945844
0.93,114.80563377334985
0.95,114.3886618002785
0.97,114.36869385740636
0.99,114.4810564504925
1.01,114.69933155744519
1.03,114.64315158730021
1.05,114.31289198440332
1.07,114.23298262533629
1.09,115.05662573457164
1.11,116.04202022345619
1.13,117.21023080842728
1.15,117.80887860187825
1.17,117.61422372437916
1.19,117.96481935404016
1.21,116.75744719625395
1.23,116.20437667129487
1.25,115.63679222868626
1.27,116.19704757691856
1.29,116.182248582383
1.31,118.07648804754537
1.33,117.71458904630492
1.35,117.82586013561959
1.37,117.55226435064644
1.39,116.51216362581792
1.41,115.64349025454595
1.43,114.33808481715606
1.45,113.49521485708352
1.47,112.78478456987405
1.49,111.50279637862177
1.51,110.60589284495411
1.53,110.43118510759258
1.55,110.95542858511453
1.57,111.0593964151363
1.59,112.54103016535178
1.61,114.33331986699704
1.63,117.64969908111453
1.65,120.41731280070785
1.67,122.35268524034534
1.69,124.55727569469646
1.71,125.47140584900143
1.73,125.92874013670098
1.75,127.17622927930158
1.77,127.2182742303296
1.79,126.50268085587678
1.81,124.28966912521736
1.83,123.29986213817499
1.85,121.96544986990817
1.87,120.85887632707002
1.89,118.21640694944108
1.91,115.5385905963911
1.93,113.85281246806503
1.95,114.80043601371335
1.97,115.06997769659797
1.99,114.60718743560058
2.01,113.40753445486081
2.03,111.04481339151
2.05,107.92109239522324
2.07,104.76975623654836
2.09,101.45142094527723
2.11,99.99155762398664
2.13,99.14894211599076
2.15,100.0284109633382
2.17,102.31173681860281
2.19,105.50708517548023
2.21,108.25902540008656
2.23,109.56635963207009
2.25,110.15143565700131
2.27,110.15991892332488
2.29,110.19101858636512
2.31,108.65787985897137
2.33,108.3239783705487
2.35,104.92640280169147
2.37,100.97359041677936
2.39,98.63491477994407
2.41,97.82990525198704
2.43,96.53037676900365
2.45,96.33740288500661
2.47,95.03713198497057
2.49,95.217294079593
2.51,95.28137386975794
2.53,96.23239301436752
2.55,96.67346057907946
2.57,94.81864082851132
2.59,95.63113901313274
2.61,96.09874405862709
2.63,96.89253798568042
2.65,96.19461771870688
2.67,93.77721328357023
2.69,91.26017072837898
2.71,90.77983921510555
2.73,90.32066877023624
2.75,90.87763339915693
2.77,91.06731429722893
2.79,89.76883897663602
2.81,89.69149885674373
2.83,88.49762342814284
2.85,87.86266553489693
