d,vs
0.01,164.48152345617595
0.03,174.72433938264564
0.05,181.92410983220648
0.07,186.7736763087383
0.09,196.4081989198026
0.11,202.8603176233407
0.13,207.37943851449253
0.15,210.13298908438196
0.17,211.54217603546545
0.19,212.14603798936042
0.21,212.20782461301152
0.23,213.06339766296347
0.25,211.8937927299043
0.27,210.29189217701878
0.29,209.4748768532889
0.31,208.9798484460607
0.33,209.15296778689896
0.35,209.71048517885663
0.37,209.72245283437778
0.39,208.88571002739386
0.41,209.5053284275218
0.43,209.0083923266963
0.45,209.31500847963704
0.47,209.84228697477997
0.49,209.68310362817343
0.51,210.97923197057494
0.53,212.8055940580172
0.55,213.19348176339327
0.57,212.71838592598044
0.59,212.10566266307356
0.61,211.76953269674547
0.63,213.8159935217211
0.65,215.51334767315686
0.67,216.09428528138272
0.69,214.85172468015196
0.71,213.01587305033954
0.73,212.72485891144044
0.75,213.448169588408
0.77,213.59689660620188
0.79,212.5493500407767
0.81,212.15343856233508
0.83,213.30825453642677
0.85,214.91503853965798
0.87,216.25698728690213
0.89,215.80823791355667
0.91,215.71267516015752
0.93,214.98063765586173
0.95,213.32642590561585
0.97,212.2510349106412
0.99,212.0566199477468
1.01,212.51119231134442
1.03,213.28932824947162
1.05,213.22144478017944
1.07,212.03776707073155
1.09,212.09147079617154
1.11,212.90675380908593
1.13,212.97466681602035
1.15,213.53717010761088
1.17,214.35577234674267
1.19,213.98517483974297
1.21,214.2997461236487
1.23,212.3707856744734
1.25,211.74567742268133
1.27,212.17141967102665
1.29,210.64930619137593
1.31,210.52873674759033
1.33,211.3307113392156
1.35,212.68916824063368
1.37,212.18988332705874
1.39,211.54258990010086
1.41,209.22626071408231
1.43,205.89930568088727
1.45,203.60486537409116
1.47,202.52291261136634
1.49,200.6627561787153
1.51,201.16863477505512
1.53,200.5943934024496
1.55,201.03441250771996
1.57,202.04706369430372
1.59,203.92834824783264
1.61,205.7292002123176
1.63,209.0610801075992
1.65,212.84630071266045
1.67,214.07982036298733
1.69,216.83592074361027
1.71,218.68657752060875
1.73,218.45195212392056
1.75,219.54091495873004
1.77,219.2162341961139
1.79,220.91828331321034
1.81,219.40536175191866
1.83,219.0638670500465
1.85,219.0336719537342
1.87,218.32542790042726
1.89,216.37292034148874
1.91,215.93876351390205
1.93,216.22107107032008
1.95,216.79099913088183
1.97,215.6799136719807
1.99,214.23290540085983
2.01,212.4644927334422
2.03,213.29862151042548
2.05,210.9394647022055
2.07,207.8861290198577
2.09,205.44893745559685
2.11,205.005588984228
2.13,203.9070417068462
2.15,204.1334682069549
2.17,206.74813365060166
2.19,209.07713177719722
2.21,212.42027347063512
2.23,214.72916286773568
2.25,214.59258758644205
2.27,214.11935996683982
2.29,213.69984922454898
2.31,211.386662424211
2.33,211.72521571842066
2.35,210.7997193568997
2.37,209.39882993580207
2.39,208.06370303411117
2.41,206.11451075424495
2.43,204.44750951771724
2.45,205.2813909425903
2.47,206.2990461867422
2.49,206.2846832419055
2.51,205.66466864287437
2.53,206.1902189215436
2.55,205.5865786259828
2.57,203.17383639917614
2.59,205.04844631976195
2.61,204.4796663992929
2.63,203.80032890382446
2.65,203.97818755520817
2.67,201.75452119128593
2.69,199.84880417882133
2.71,198.48118477142194
2.73,199.13653986606073
2.75,199.67087958336285
2.77,200.39402831785594
2.79,200.90642238919995
2.81,199.38829722833037
2.83,198.91123586575236
2.85,197.86203380776195
2.87,196.59257619271048
2.89,196.11798356989445
2.91,196.68029960941237
2.93,197.8295795844141
2.95,197.86470635630704
2.97,197.27387128455703
2.99,198.20526108489054
3.01,198.5483289239236
3.03,200.5266977705358
3.05,202.0438920924982
3.07,211.4203276207876
3.09,222.60771629160567
3.11,216.6772750143486
3.13,212.6398189515028
3.15,211.80925052642536
3.17,211.6920105179443
3.19,211.3248019607031
3.21,214.2263709697086
3.23,217.9316807635702
3.25,224.21809763418366
3.27,226.4564736864845
3.29,230.41230799091105
3.31,233.78651877379477
3.33,233.45221934549238
3.35,233.72166377428343
3.37,233.86584860167838
3.39,234.01011558791308
3.41,231.5275946880153
3.43,230.64521084046643
3.45,231.15083059297044
3.47,230.82731891573596
3.49,231.65678250712656
