d,vs
0.01,33.0876917809822
0.03,62.4472787122856
0.05,74.20648741880512
0.07,82.19211490455788
0.09,94.01092476448386
0.11,102.36051746734589
0.13,106.97826508493402
0.15,108.54571680361042
0.17,111.36151727371067
0.19,112.29046028075493
0.21,112.09116563462936
0.23,111.71110548565994
0.25,111.8490782900611
0.27,110.6422904802322
0.29,109.86637407125743
0.31,108.92831823035222
0.33,107.82034538518154
0.35,107.83553019992752
0.37,108.040940447993
0.39,107.09310433223321
0.41,106.94023825011614
0.43,106.54639752600525
0.45,108.18719189252708
0.47,109.49294787191769
0.49,110.69736143065599
0.51,111.81436373433348
0.53,112.18896319239299
0.55,110.75914487002561
0.57,110.63065298793576
0.59,109.00531347456206
0.61,109.27949098015246
0.63,109.49523539126608
0.65,110.46605016303309
0.67,111.33774382608199
0.69,110.12521232274543
0.71,109.20845823796893
0.73,109.01918987274581
0.75,109.37380512618356
0.77,110.21615080301252
0.79,109.8349815989093
0.81,108.96227413076119
0.83,109.00884984176969
0.85,109.78811593806334
0.87,109.67798282077955
0.89,109.58778595882633
0.91,110.30399265305785
0.93,109.4925588733001
0.95,108.44350284846698
0.97,108.2683192402635
0.99,108.57061959051057
1.01,108.34151927165732
1.03,109.81460477234641
1.05,110.13746463930194
1.07,110.74261942194877
1.09,111.12158051133179
1.11,112.01720146572188
1.13,113.4990357249787
1.15,114.96187868167475
1.17,115.445893137533
1.19,116.05381540418499
1.21,115.96988657977334
1.23,114.95794338713773
1.25,115.45086862299104
1.27,115.0876814287869
1.29,116.67961374359706
1.31,116.54123924616307
1.33,116.51578983259672
1.35,116.44145644397592
1.37,116.64326484334337
1.39,116.24227850707156
1.41,115.45174270386732
1.43,113.92236312037755
1.45,112.69669082540956
1.47,111.6670186538963
1.49,110.58849673744933
1.51,109.70665391883645
1.53,109.35084570449462
1.55,110.75500725750301
1.57,110.93547039683865
1.59,112.99604936786731
1.61,115.42538361791696
1.63,116.77015752684206
1.65,119.43426836587285
1.67,121.71650649208725
1.69,123.15291022009
1.71,124.55986804226235
1.73,126.33163935959402
1.75,127.34924290415964
1.77,128.26303963060735
1.79,128.25262973506105
1.81,125.7378432168181
1.83,124.3270497749085
1.85,123.82953245369332
1.87,122.5939930956778
1.89,119.07634825499349
1.91,116.99111264508905
1.93,116.7204403157644
1.95,116.86688836945898
1.97,117.87090324288218
1.99,117.36718276340372
2.01,115.9803273242244
2.03,113.96908326265479
2.05,111.26499189469662
2.07,107.25807004883822
2.09,105.17203783559182
2.11,103.97423130007262
2.13,103.03082095656617
2.15,101.98839891713772
2.17,104.4339870204363
2.19,106.83074513999779
2.21,110.57812206662605
2.23,111.68973440337163
2.25,111.88654424782307
2.27,111.6006793793517
2.29,111.76207763315163
2.31,109.51474591289919
2.33,108.35713724990376
2.35,105.68905940450618
2.37,101.97020268095899
2.39,99.5040576746881
2.41,98.32962833676234
2.43,97.5641430287525
2.45,98.01845407470879
2.47,96.97487291074337
2.49,97.96839027835222
2.51,97.86016507477731
2.53,98.84161064397433
2.55,98.83988439527616
2.57,97.12937937190105
2.59,98.30619281691763
2.61,100.16646395016308
2.63,99.48175809710052
2.65,98.94563838675158
2.67,96.05670081966765
2.69,93.69088587683147
2.71,93.17254823086905
2.73,92.38184622892031
2.75,93.1334496886499
2.77,93.67183134125636
2.79,91.95458447591093
2.81,91.08397732027538
2.83,89.97835576595662
2.85,88.34578818474998
2.87,86.85855985794312
2.89,86.30392647033712
2.91,85.78068677003377
2.93,85.72281270039153
2.95,85.66151048579526
2.97,84.83671967497335
2.99,83.30305476139381
3.01,82.9440877271026
3.03,81.6334107873098
3.05,84.43244236149233
3.07,97.30247868754229
3.09,110.41929849467608
3.11,103.90475767756212
3.13,99.13034218617744
3.15,95.58144520582977
3.17,95.30758764906201
3.19,94.0739299535986
3.21,94.78476729789563
3.23,98.14801487737805
3.25,104.73354165149559
3.27,108.20249695347682
3.29,113.45597840400866
3.31,115.23305976994912
3.33,115.66222861558973
3.35,115.58993614665923
3.37,114.36106853720108
3.39,114.97404172467239
3.41,114.35207651533092
3.43,113.90207287491941
3.45,116.03951495182892
3.47,116.16014677765159
3.49,116.19518089067786
3.51,116.85335753021047
3.53,116.20773197931035
3.55,116.95619737939928
3.57,116.63294805547076
3.59,116.89538463978226
3.61,116.57179275170516
3.63,117.20364049890073
3.65,115.81233173506413
3.67,116.1153035758785
3.69,115.39356302274558
3.71,113.9894194040842
3.73,113.78276107411972
3.75,112.67536297842626
3.77,111.82127519608247
3.79,112.83908575067083
3.81,112.4122488539461
3.83,112.67516709551461
3.85,113.34885148269376
3.87,111.36687807694088
3.89,109.35908340266818
3.91,108.86623860709892
3.93,109.97136202591453
3.95,109.45448210731548
3.97,108.89267293340288
3.99,107.15374478693191
4.01,107.09232368802257
4.03,106.20907121287605
4.05,107.16696727641354
4.07,109.05986108696067
4.09,109.94543891608802
4.11,109.90014214230224
4.13,110.00105455457778
4.15,107.89243043213753
4.17,105.8917917824609
4.19,105.82683004346573
4.21,104.53391276004345
4.23,104.53607389694855
4.25,104.98297626513842
4.27,104.65817106871347
4.29,105.13104853210665
4.31,105.56279427549774
4.33,106.2201102262939
4.35,106.69149407904345
4.37,105.95467600635781
4.39,105.10329958657708
4.41,105.29482970776478
4.43,104.63569508800599
4.45,104.10441740661123
4.47,103.78233947513078
4.49,103.71662531272155
4.51,103.24615100097232
4.53,103.7782678326688
4.55,104.57177783931915
4.57,106.99759567418675
4.59,107.8437017281944
4.61,108.01540821140632
4.63,107.24280831392238
4.65,106.42217421908647
4.67,106.35940088398388
4.69,105.05907792218912
4.71,104.47213060774716
4.73,104.1650320151768
4.75,103.34127015503836
4.77,103.43778014738443
4.79,103.0175290322753
4.81,101.5985146200924
4.83,100.40813877910125
4.85,98.680831318346
4.87,97.46110088247531
4.89,96.64804605941256
4.91,96.0751798473523
4.93,97.54650793316881
4.95,99.13122814051788
4.97,99.69566012377949
4.99,99.15392805534596
5.01,98.10090664974976
5.03,96.66427088665718
5.05,97.34944113277146
5.07,98.19318984053454
5.09,99.91618385504604
5.11,99.73859158161251
5.13,99.93416999468684
5.15,100.68289602506232
5.17,101.10493058349388
5.19,101.99597961093414
5.21,101.40420614850798
5.23,101.9663477806483
5.25,101.68133817487558
5.27,102.426339113291
5.29,102.33525776771178
5.31,103.73259100041514
5.33,104.70793489893244
5.35,105.73356762295123
5.37,107.27675130910065
5.39,107.38659558645459
5.41,108.2396252014199
5.43,108.63012132446875
5.45,108.71326672815168
5.47,107.52308621298197
5.49,108.12638828800114
5.51,108.73149786779784
5.53,108.50664758158065
5.55,108.52315737585708
5.57,108.87898585238459
5.59,107.17043726784841
5.61,107.49435487846175
5.63,107.42321643496044
5.65,107.45195456114077
5.67,106.44086145413391
5.69,105.27198633670235
5.71,105.85118782219062
5.73,106.4137413076694
5.75,107.53129690167108
5.77,107.5022586184182
5.79,108.3702625637125
5.81,108.9015874255964
5.83,111.06867494962732
5.85,112.86379175644774
5.87,113.54687234735283
5.89,115.4717122072334
5.91,116.06781151437438
5.93,114.51582850519553
5.95,114.0118925053107
5.97,113.22726603756242
5.99,114.2221777787913
6.01,116.68400317465425
6.03,115.28612987050153
6.05,113.62531167949032
6.07,113.97060663189832
6.09,119.63377694868095
6.11,123.57822435497994
6.13,128.8229329661736
6.15,136.25469746191874
6.17,142.126142178884
6.19,147.6935325518863
6.21,151.01089128953842
6.23,151.65577031341004
6.25,149.99992485806263
6.27,149.00262339646414
6.29,148.09590918778565
6.31,147.96303822086026
6.33,148.1412095045239
6.35,147.678693101734
6.37,160.10418900370465
6.39,177.55686632367892
6.41,203.54508227143742
6.43,213.38540446358562
6.45,219.73648294159008
6.47,228.72956274798142
6.49,234.78721313840288
6.51,239.54981766490624
6.53,250.10891792455044
6.55,258.92843107589846
6.57,264.34822278248913
6.59,267.130657113405
6.61,271.8188131722764
6.63,276.8815824960351
6.65,279.88214760804664
6.67,281.7317010759514
6.69,285.0118868248989
6.71,287.2363442917185
6.73,290.32230305748953
6.75,292.64857202492936
6.77,294.5705686211275
6.79,296.80605032579507
6.81,299.13688426513374
6.83,302.11729962811336
6.85,304.67960492855013
6.87,306.9788590427671
6.89,307.4786257540993
6.91,307.21311047689943
6.93,304.6955625785869
6.95,303.29046203090246
6.97,300.66788506635737
6.99,297.63912784411605
7.01,294.9908568763222
7.03,290.59418951796107
7.05,286.90967541186546
7.07,282.73332129604546
7.09,279.5901572549589
7.11,275.0569857409463
7.13,270.9070572497332
7.15,269.7037522515873
7.17,268.6010398686833
7.19,268.8208690217622
7.21,269.60484329450117
7.23,272.49011986382453
7.25,273.9665657363213
7.27,279.13413229900084
7.29,285.8262989838999
7.31,288.4874037859415
7.33,289.03880017757604
