d,vs
0.01,42.90031906125282
0.03,73.68940272120383
0.05,86.56086915546796
0.07,95.1627769161555
0.09,107.92798467774483
0.11,117.13788755215992
0.13,121.68700982679597
0.15,124.69402817096754
0.17,127.30640271370547
0.19,127.93537715018722
0.21,128.98431943328887
0.23,127.86274836763965
0.25,128.05350000314323
0.27,127.70804408995475
0.29,127.72659023365459
0.31,127.56566224881779
0.33,127.13735494636144
0.35,127.36995261066552
0.37,126.8128334546137
0.39,126.05575348758268
0.41,125.87127627408522
0.43,125.22697282392939
0.45,126.07766015796484
0.47,127.13102450212794
0.49,127.35815975471472
0.51,128.75274311111886
0.53,130.33801705042154
0.55,129.78988833688786
0.57,130.75723525911465
0.59,130.75332956663362
0.61,130.23703514725534
0.63,131.44326470065906
0.65,132.78144545589268
0.67,134.0121241366061
0.69,133.1590548803894
0.71,133.08798159660844
0.73,132.76439877608254
0.75,132.552057846406
0.77,132.14228331429496
0.79,131.08240349640337
0.81,130.64039060155446
0.83,130.02111049088577
0.85,131.69700322535837
0.87,133.35963587945085
0.89,132.41292696574155
0.91,133.3004029340737
0.93,132.8684149284287
0.95,132.7342882097615
0.97,132.45857268123774
0.99,132.23668409031572
1.01,132.26792507434934
1.03,132.00737046936277
1.05,131.9174783677578
1.07,132.13143891213122
1.09,132.88481073529906
1.11,134.13587463756193
1.13,136.13122114824515
1.15,138.01124022868856
1.17,139.1368796863238
1.19,140.29101551737517
1.21,139.37236917485558
1.23,138.50456302313805
1.25,139.84709215084655
1.27,139.9495492886454
1.29,140.68427973220267
1.31,140.9707528883673
1.33,141.45836877132092
1.35,141.21802978197394
1.37,141.15283466680643
1.39,140.39230204211287
1.41,139.7628357552052
1.43,139.3787612055095
1.45,137.71418255279835
1.47,135.71567277397463
1.49,134.78033389070868
1.51,134.2787667241376
1.53,133.95581908652406
1.55,134.95783602747372
1.57,134.8560609938159
1.59,137.91024554189227
1.61,139.95895492128437
1.63,142.3573599202616
1.65,145.57524933625723
1.67,146.75285480077252
1.69,148.01733331641753
1.71,148.40620720332993
1.73,150.6076761591536
1.75,151.8684592836194
1.77,151.77459667312152
1.79,152.6036158793779
1.81,151.12137798384933
1.83,149.59833406445523
1.85,148.88591780538624
1.87,148.09785474414596
1.89,144.69125266669576
1.91,143.46074031942535
1.93,140.92771892375868
1.95,141.11099227010033
1.97,141.7356471279152
1.99,141.38194204270303
2.01,140.10584684292272
2.03,137.4663982340291
2.05,133.65804073295016
2.07,129.25232124988523
2.09,126.19679078381823
2.11,124.66727406628095
2.13,124.04756279772988
2.15,124.66098765158472
2.17,127.2486779011283
2.19,131.13519885889747
2.21,133.47803342867593
2.23,134.88806597078937
2.25,135.71186959429363
2.27,135.5815558000599
2.29,135.57408055162188
2.31,133.8698761428213
2.33,131.51813154610159
2.35,127.83192484366744
2.37,125.41659939420954
2.39,124.79796687780207
2.41,123.88402216248039
