d,vs
0.01,68.15195268644585
0.03,99.375403092868
0.05,111.19212787701333
0.07,118.50454273905991
0.09,129.98708938624543
0.11,137.88169121665976
0.13,144.04626124017972
0.15,144.91971952279764
0.17,145.82115809107881
0.19,146.7976025909579
0.21,147.60682656435813
0.23,147.02933984974302
0.25,147.6723552130889
0.27,145.7314436968214
0.29,143.60125404792268
0.31,142.13224957567195
0.33,141.8461521997376
0.35,141.40846054676456
0.37,140.7736101156723
0.39,140.24442574320648
0.41,140.39089037853117
0.43,139.79951263216893
0.45,141.06815812985025
0.47,141.9362016353793
0.49,142.22377990641354
0.51,143.67062394098863
0.53,144.295904572788
0.55,144.4439558331735
0.57,145.06215891565262
0.59,145.44232882044082
0.61,145.24472091072937
0.63,145.20535788534042
0.65,145.72273575594795
0.67,147.2966160056318
0.69,146.65737541964307
0.71,146.71583748031992
0.73,146.96981114943108
0.75,148.22783491843964
0.77,147.98004482686335
0.79,148.27811085083084
0.81,147.96736249015464
0.83,146.45999951962614
0.85,147.76875429991398
0.87,148.0691678595367
0.89,147.6671588505214
0.91,146.6051323683652
0.93,145.87590244556034
0.95,145.06303562838673
0.97,144.8475028634871
0.99,144.89603138486447
1.01,144.5051501514856
1.03,144.40875046449523
1.05,143.53355913572992
1.07,144.72541877534437
1.09,144.9078149231741
1.11,144.60525016702982
1.13,145.2719057935785
1.15,147.4052009912956
1.17,148.4528437703907
1.19,148.970484819749
1.21,148.09952342674578
1.23,146.86498095605413
1.25,145.5955285885629
1.27,144.19676674196947
1.29,145.04722784669553
1.31,145.5410131084051
1.33,146.41025391270549
1.35,146.8148470966826
1.37,146.5683682230132
1.39,146.7859346525471
1.41,146.4913183060636
1.43,145.86910871101873
1.45,143.64663224761327
1.47,141.91083681845296
1.49,140.13982559065377
1.51,139.24258405533223
1.53,138.73156818042833
1.55,139.66806917716667
1.57,140.54474460868178
1.59,142.60125488826162
1.61,144.66233847723808
1.63,146.66049948577492
1.65,150.41392604496517
1.67,152.4812679219772
1.69,154.25401537799215
1.71,155.62138265142556
1.73,157.04012381703012
1.75,158.12709413673446
1.77,159.11844613622802
1.79,158.45736258347242
1.81,155.92728199823523
1.83,155.06545794093643
1.85,153.02848102691559
1.87,151.02744292309578
1.89,146.39588350238836
1.91,143.95384798150505
1.93,143.03163596395194
1.95,143.07934036146722
1.97,144.35138453349973
1.99,144.34514308615658
2.01,143.94235558715698
2.03,142.79375710124415
2.05,139.94546385865127
2.07,136.5729934880274
2.09,134.73875235306488
2.11,133.43178125456956
2.13,133.2464579086544
2.15,134.38306038330214
2.17,136.6216796976353
2.19,138.28901883005696
2.21,141.33650448916535
2.23,142.28586076620198
2.25,143.85658290122856
2.27,142.8530899594766
2.29,141.90411047363037
2.31,140.23524073538846
2.33,139.24945248927213
2.35,135.40274830150582
2.37,131.6691329187685
2.39,130.80531874156082
2.41,130.0708963856696
2.43,127.9808255812268
2.45,127.80618737050902
2.47,126.1890602698896
2.49,127.7095684620155
2.51,127.13776568295191
2.53,127.89283560725478
2.55,127.99600280986363
2.57,126.73484316473888
2.59,129.1208300691082
2.61,130.91555486537456
2.63,131.22039588068094
2.65,128.9637578558581
2.67,125.95030022369431
2.69,123.31469888323187
2.71,121.64463402304402
2.73,120.28550628373492
2.75,120.74239224691568
2.77,121.31398448928881
2.79,121.14865750823022
2.81,119.2000247413576
2.83,117.2568099893063
2.85,115.34189737287089
2.87,114.4415702903722
2.89,113.3007085723098
2.91,113.57161198030673
2.93,113.84452362988162
2.95,113.91160351579907
2.97,114.49053645450219
2.99,113.25130309997986
3.01,113.22276811199087
3.03,112.81035310239456
3.05,115.3753156071657
3.07,130.35617246205658
3.09,142.99269003615223
3.11,137.3179983753325
3.13,131.16674742832578
3.15,128.48602044690736
3.17,127.89822814599347
3.19,126.98399391850317
3.21,128.11057116856037
3.23,130.8095732860516
3.25,137.8353863359704
3.27,142.82942497128005
3.29,147.91574600852476
3.31,150.5654866288989
3.33,149.43137632101565
3.35,148.61727236323216
3.37,147.51581183404775
3.39,147.02632524491415
3.41,146.29970330369028
3.43,146.1154638218503
3.45,148.73955528068828
3.47,147.67813681562976
3.49,148.43242472532964
3.51,149.84654468073637
3.53,148.76911786173864
3.55,149.41367541700996
3.57,149.4445050677065
3.59,149.8718493317242
3.61,148.94873556045002
3.63,149.0016240237807
3.65,148.0295060361703
3.67,147.44693232253022
3.69,146.67399867009442
3.71,145.28291625476044
3.73,144.4087481045986
3.75,143.58032787569132
3.77,144.22303033943044
3.79,145.1713384151146
3.81,145.1716986393384
3.83,145.5782417790661
3.85,145.47562282202279
3.87,144.7851993404181
3.89,144.5208412281496
3.91,144.5131672644159
3.93,144.8452042433737
3.95,145.14233766360866
3.97,144.31531987706612
3.99,141.60706182684012
4.01,141.5999396097845
4.03,141.27878285576594
4.05,140.47794675531347
4.07,142.01650318629137
4.09,142.2786172929712
4.11,142.48024566173473
4.13,141.99484149477715
4.15,140.71359743839733
4.17,140.11010005541976
4.19,138.72539449608632
4.21,139.77953963244792
4.23,140.43195183916524
4.25,142.80949226625265
4.27,143.0159126079089
4.29,142.83578342816668
4.31,142.1585381005607
4.33,142.64842405116693
4.35,141.96819471429347
4.37,142.32283398251593
4.39,141.76953026245616
4.41,141.5463246244215
4.43,140.48478014500668
4.45,140.1885066149096
4.47,139.75385208403964
4.49,139.14973503197416
4.51,138.76382027137157
4.53,138.992399170423
4.55,139.51688500056142
4.57,140.64980677654003
4.59,140.92660438202705
4.61,141.6170350283372
4.63,141.74834015489728
4.65,142.20301412969303
4.67,143.37559812833683
4.69,142.27391576358136
4.71,141.1817658587218
4.73,140.68989517173458
4.75,139.64920804469168
4.77,137.97262472273073
4.79,138.02977944231048
4.81,136.77342543614333
4.83,136.06350400609458
4.85,134.85137276205148
4.87,133.2555081550098
4.89,132.28859120039968
4.91,132.36848472616362
4.93,133.7575049545966
4.95,135.22185621945158
4.97,135.98680314500643
4.99,136.82404032148776
5.01,134.7169678961376
5.03,133.01708093872725
5.05,133.88262058773822
5.07,135.2691922043138
5.09,137.97869060152914
5.11,138.15118832013167
5.13,138.44623557481992
5.15,139.50568683123038
