d,vs
0.01,36.05243644921081
0.03,67.03298811006803
0.05,79.50475074704829
0.07,88.14712619743702
0.09,100.42917902466094
0.11,108.1604509059798
0.13,112.50727755932006
0.15,115.49465923506702
0.17,117.44941620792794
0.19,117.6863043133213
0.21,117.90790772527578
0.23,116.57120233554078
0.25,116.77382285703293
0.27,114.70931297739739
0.29,113.89899043524728
0.31,112.55420237046897
0.33,111.6647127664077
0.35,111.86898691807059
0.37,112.33381591775466
0.39,111.57128552411163
0.41,110.44420174861166
0.43,110.10480856111366
0.45,111.77772532213899
0.47,112.75206971154319
0.49,113.1306704341752
0.51,114.2138721341175
0.53,114.44673987912275
0.55,113.93068564100555
0.57,114.35463294209278
0.59,114.23535816207426
0.61,114.30909520576562
0.63,114.88906579322
0.65,115.47181446655865
0.67,116.43592810319872
0.69,116.26375009516786
0.71,115.57914586573268
0.73,115.46139943770255
0.75,115.73681665810078
0.77,115.02904148054807
0.79,114.90327698704603
0.81,113.98222414726537
0.83,114.77791802046612
0.85,115.02928144694042
0.87,115.97830058029167
0.89,115.68207240694439
0.91,116.0332803474775
0.93,116.7824520698006
0.95,115.6467997253563
0.97,114.86844804900777
0.99,115.09912379847039
1.01,115.07131570297639
1.03,115.1666346803645
1.05,115.01503761688646
1.07,115.21500252111203
1.09,115.6876758689072
1.11,117.67493896870482
1.13,117.96343427543405
1.15,119.5651407640331
1.17,119.74662394931124
1.19,119.86942333758778
1.21,120.11908374179056
1.23,119.16948774964327
1.25,119.99688703942559
1.27,120.30459816796827
1.29,119.739321218889
1.31,120.8959060454424
1.33,121.68958069298874
1.35,121.5397931468282
1.37,120.66526883841993
1.39,120.43330925531268
1.41,118.70307124204919
1.43,117.08010470896589
1.45,115.44437427498076
1.47,115.28433606520989
1.49,114.5811393693135
1.51,114.48210226010478
1.53,113.79248597278932
1.55,114.81989010537937
1.57,115.1660219460224
1.59,116.97145488347157
1.61,119.9102733359158
1.63,121.89692936416856
1.65,125.68270042761256
1.67,127.46719247463692
1.69,128.38245902160708
1.71,130.90165353270152
1.73,132.43649186731804
1.75,133.25479398488787
1.77,133.85421345009567
1.79,133.80676756559222
1.81,131.96246744700437
1.83,130.40975366054062
1.85,128.94780107125624
1.87,127.64467627003927
1.89,124.25839168337522
1.91,123.52678295236878
1.93,121.97685144169681
1.95,120.80814448882983
1.97,120.8779368751536
1.99,119.43014317424766
2.01,118.45627700596944
2.03,116.9351099048119
2.05,113.2246307968613
2.07,109.58058822925277
2.09,106.81751070435342
2.11,105.43007551664076
2.13,104.51975832982474
2.15,105.08837752431062
2.17,107.04635740514456
2.19,111.36879620512163
2.21,115.43644321500616
2.23,115.98369353899409
2.25,117.10535035458125
2.27,115.80132410995883
2.29,114.9372127905428
2.31,113.37559477376695
2.33,112.10505426135813
2.35,108.94473128604366
2.37,105.03139453177924
2.39,103.46512840495814
2.41,100.93587817503379
2.43,98.8878936415394
2.45,97.09353930649003
2.47,95.80977995359633
2.49,96.325287308267
2.51,96.6814978283555
2.53,96.47755734540317
2.55,97.10951741540076
2.57,94.78626143844954
2.59,96.14849273838726
2.61,97.6676230558208
2.63,98.28305432782359
2.65,97.10319860140692
2.67,94.91093928889197
2.69,92.89494811438385
2.71,92.42589703372558
2.73,91.92680353042164
2.75,91.66307118114742
2.77,92.12790304536695
2.79,90.17664172717878
2.81,88.6978299598073
2.83,86.3402076024944
2.85,84.56736222305422
