d,vs
0.01,57.561158597586754
0.03,90.23256711866524
0.05,104.41906818502952
0.07,112.69396424011178
0.09,126.12115900343873
0.11,134.12806878240409
0.13,138.94215326446772
0.15,140.9083800187924
0.17,142.35382686386674
0.19,142.4523865198575
0.21,142.11473182649755
0.23,142.0714301320106
0.25,143.24755858169647
0.27,141.88801497512648
0.29,141.05846048169738
0.31,140.64958033915383
0.33,140.223648527789
0.35,139.2571499217601
0.37,139.95966182932756
0.39,140.33673076748576
0.41,139.8939019011904
0.43,139.87467052408297
0.45,140.95374103751828
0.47,141.0312925986265
0.49,141.68238404379454
0.51,142.47963809924343
0.53,143.90672902192574
0.55,143.67085738666796
0.57,143.10667913418635
0.59,142.6522807367269
0.61,143.0256710535934
0.63,143.5819477509939
0.65,143.26321124956712
0.67,144.4131594721232
0.69,144.60894714128943
0.71,145.49824829802859
0.73,145.0655534907709
0.75,144.34960632192724
0.77,144.2133712516979
0.79,143.9760704587512
0.81,143.69358911502567
0.83,143.08042311080328
0.85,143.04862698261954
0.87,144.5031126132176
0.89,145.39588523444
0.91,146.48590290888038
0.93,145.70655839983868
0.95,146.05876467679278
0.97,146.0196087967341
0.99,145.77990047771135
1.01,145.30041473317596
1.03,146.54124293801476
1.05,146.64922815156052
1.07,147.2370971264717
1.09,146.58540958356713
1.11,147.61089848930686
1.13,147.96472670879575
1.15,150.37857843596984
1.17,150.57536878729886
1.19,150.5771035908123
1.21,149.24771842130218
1.23,148.52168611536337
1.25,149.50865497840581
1.27,150.13520032248863
1.29,150.23342796045773
1.31,151.56273654876458
1.33,151.8083240614206
1.35,152.8375413908518
1.37,152.8741479068902
1.39,151.57577986640652
1.41,150.8870067596803
1.43,149.5458812301535
1.45,147.99564163432632
1.47,147.9347000094142
1.49,146.7035596923895
1.51,146.14240026331788
1.53,145.22783118307007
1.55,145.27512120103563
1.57,145.07820338615753
1.59,147.35895896732154
1.61,151.16601025987154
1.63,152.09260343705193
1.65,155.14540574503857
1.67,157.40474268385034
1.69,159.0341493690841
1.71,160.31432709656357
1.73,161.34256935866762
1.75,161.49298139643756
1.77,162.86844652468636
1.79,163.50724180778604
1.81,162.62123548211488
1.83,161.38681187679185
1.85,160.30981142117216
1.87,159.0338581071191
1.89,155.28462667963254
1.91,152.81025802796134
1.93,151.48901322281898
1.95,151.2787875687887
1.97,152.10868866494533
1.99,149.99845948534815
2.01,147.71202521123436
2.03,146.2838001316362
2.05,142.5868308587056
2.07,139.54249012441815
2.09,136.8339915555396
2.11,135.75353880215087
2.13,135.32765237798327
2.15,135.42697949270067
2.17,136.9417812572315
2.19,142.09788117137649
2.21,144.76124905542696
2.23,146.475372508104
2.25,148.170120196833
2.27,148.2365222044982
2.29,147.95708036862004
2.31,146.57296812758918
2.33,145.14452170102734
2.35,141.35123304417758
