d,vs
0.01,75.81370408529618
0.03,107.08693347703095
0.05,120.83157406549051
0.07,127.85760857439575
0.09,139.8755006396903
0.11,148.57387681715696
0.13,153.2246005007431
0.15,155.58259214764473
0.17,157.05059169588193
0.19,157.19127522582542
0.21,156.88387029701278
0.23,156.7172679449211
0.25,156.59853052277768
0.27,155.5859695622895
0.29,155.22472989403113
0.31,155.66165416155357
0.33,155.05526043891217
0.35,154.66765907653604
0.37,153.89180361252042
0.39,153.72593878879582
0.41,154.05078764604832
0.43,152.4509969340433
0.45,153.5141081287523
0.47,153.87171291504484
0.49,153.6963414494839
0.51,154.80517644602497
0.53,156.83316511221082
0.55,155.2636428653044
0.57,156.19009459735875
0.59,154.49791563114735
0.61,154.4103372368828
0.63,155.76571457450882
0.65,156.9023003081956
0.67,158.36467845135783
0.69,160.0480234853107
0.71,159.8598870749903
0.73,158.93465775807113
0.75,158.87591249087166
0.77,159.11632326138223
0.79,159.09949736425472
0.81,158.2432909578703
0.83,157.0845085405516
0.85,156.63444427324606
0.87,157.58120895225258
0.89,157.7364630752015
0.91,158.027185621283
0.93,157.58250951691335
0.95,156.37905114140943
0.97,155.86576069846828
0.99,155.02390500241117
1.01,154.55479253312325
1.03,154.8347464750294
1.05,155.20727356944627
1.07,154.75107763570446
1.09,156.15578351511172
1.11,157.20183599325605
1.13,157.91343426460222
1.15,159.4285820562219
1.17,159.31187270622783
1.19,159.7078615018971
1.21,159.0371428143287
1.23,157.99649264717908
1.25,157.50565870464658
1.27,156.9616871359387
1.29,157.66234532791677
1.31,158.1233587532864
1.33,158.17058390635438
1.35,158.3176670056281
1.37,159.06070349867224
1.39,159.05331352374688
1.41,158.74258675546557
1.43,157.022808236552
1.45,154.74862897961071
1.47,153.55875421268522
1.49,151.2158448627027
1.51,150.66542300441156
1.53,149.6167110977713
1.55,150.56162714141945
1.57,149.8283103347146
1.59,151.23594595808737
1.61,152.93284187800123
1.63,155.42081779702744
1.65,158.77398852374353
1.67,160.4016754791292
1.69,162.4151760769158
1.71,164.16045076583174
1.73,165.33531019618695
1.75,165.8610117358371
1.77,166.1065178639982
1.79,166.88945879714788
1.81,164.7290315907633
1.83,162.83612345596185
1.85,161.62038938136243
1.87,160.2361014188757
1.89,156.49390861220144
1.91,155.35402429126594
1.93,153.38754674851702
1.95,153.22005371869156
1.97,154.62317076385847
1.99,153.86395886459505
2.01,152.1519301892696
2.03,150.16084018077916
2.05,146.96962379568072
2.07,143.90520218352785
2.09,142.70776766864498
2.11,140.99068034366266
2.13,140.06816064766602
2.15,140.68804322181575
2.17,143.43945376520674
2.19,147.75353672468145
2.21,149.99637131483314
2.23,151.7679190548541
2.25,152.56678309010292
2.27,153.1867839791763
2.29,152.92304397875367
2.31,150.3768515192594
2.33,148.99262029385906
2.35,145.29003619424688
2.37,140.15129485434056
2.39,138.66965702050953
2.41,137.14722973378505
2.43,136.17590254887213
2.45,135.15945754383722
2.47,133.1088479393691
2.49,133.24034585143215
