d,vs
0.01,17.142765987545225
0.03,41.19261678328061
0.05,51.67351010537874
0.07,58.853833937857274
0.09,69.6958051903087
0.11,77.28598055362225
0.13,81.42221414605096
0.15,83.3870337256121
0.17,84.87754679911302
0.19,85.32449767365871
0.21,85.73718490521591
0.23,85.55070226795159
0.25,85.24671652681008
0.27,84.03483830541597
0.29,83.35645760455549
0.31,82.58231399645085
0.33,82.49724259544699
0.35,82.55529638941151
0.37,81.58146903166865
0.39,81.17321136552377
0.41,81.24066002999125
0.43,80.52315813496658
0.45,81.22105091808906
0.47,82.43212441317081
0.49,82.58353574168842
0.51,83.83188328572653
0.53,84.16292772715705
0.55,84.63793968540662
0.57,84.81614210124886
0.59,84.65651850504668
0.61,85.03159606046646
0.63,84.56876924860683
0.65,85.55052311586537
0.67,86.81346533859734
0.69,86.65351578902197
0.71,86.65979757434263
0.73,86.30423485125513
0.75,85.67719762771885
0.77,85.95565668945241
0.79,84.77465598353498
0.81,84.25261289722519
0.83,83.96563454720166
0.85,84.53596732029057
0.87,85.20598342786732
0.89,84.7723972716755
0.91,84.61993469219694
0.93,84.48194866910784
0.95,84.08272232729615
0.97,83.37084703408097
0.99,82.71474990315917
1.01,83.09276905898153
1.03,83.66297083106546
1.05,83.45451817373394
1.07,83.80035312468766
1.09,84.69531635184337
1.11,85.45548426488905
1.13,86.5432807994852
1.15,86.80867756110698
1.17,86.62064036540532
1.19,86.67167694457949
1.21,86.58280966816464
1.23,86.40622232174427
1.25,87.08813641199625
1.27,87.07504440800959
1.29,87.30646767360226
1.31,87.6680494871696
1.33,87.60317674469341
1.35,87.52185108760038
1.37,87.4525427788839
1.39,86.93282050095537
1.41,85.40014598451718
1.43,84.41054048135024
1.45,83.32993082880543
1.47,82.13180349788236
1.49,81.46017105236649
1.51,81.3306495509871
1.53,81.81840246395241
1.55,82.40375955349708
1.57,83.26457949854914
1.59,84.97002661107388
1.61,87.31303945939547
1.63,89.5392921363171
1.65,92.32311528698963
1.67,94.96644058652889
1.69,95.85677456259091
1.71,97.28323649738552
1.73,99.1407137993693
1.75,100.26022857192424
1.77,100.62518879316855
1.79,100.7872607227848
1.81,98.83012621351669
1.83,96.44395894950607
1.85,95.52055287248125
1.87,93.89430770372668
1.89,91.28993355831484
1.91,89.78407794352813
1.93,88.97187170730453
1.95,89.0446239077166
1.97,89.77507625410968
1.99,89.00325491323443
2.01,87.31232392939026
2.03,85.32624731266273
2.05,82.43322528602202
2.07,79.22221248975323
2.09,77.27511463749094
2.11,76.38879891620327
2.13,75.89059814631713
2.15,76.80978063251014
2.17,78.24384544782339
2.19,81.21899538998458
2.21,84.76678965098384
2.23,85.97846770183679
2.25,86.92421698470277
2.27,86.2622736926576
2.29,86.38276429739334
2.31,84.9927473795867
