d,vs
0.01,51.134596979487355
0.03,83.36880608636416
0.05,95.45248589380469
0.07,102.37633973707067
0.09,113.43544606705159
0.11,122.03447985627696
0.13,126.150549718026
0.15,128.8726691964441
0.17,131.50810332052427
0.19,132.0089219897661
0.21,133.2483079325019
0.23,132.78097067905773
0.25,133.4618707666792
0.27,132.1904228113874
0.29,132.30594281622555
0.31,131.95999642913407
0.33,130.99305465302515
0.35,130.80019674633854
0.37,130.49647512132864
0.39,131.1750341458405
0.41,131.87250719232918
0.43,131.24157720678423
0.45,133.13603939667584
0.47,133.83331550470461
0.49,132.85933681884757
0.51,133.7430487708999
0.53,134.2810248999641
0.55,133.81481667834169
0.57,133.99127889170745
0.59,134.01858859772622
0.61,134.54031306304555
0.63,135.43071704574496
0.65,137.70806689930293
0.67,138.98684255843116
0.69,137.73880814974143
0.71,137.03871642084783
0.73,135.93887299535703
0.75,136.32924304190658
0.77,136.38059264768296
0.79,136.28445447939782
0.81,136.78948962067514
0.83,138.05708682688004
0.85,138.49064653510496
0.87,139.85749115540906
0.89,139.32189365572754
0.91,139.4037972621275
0.93,139.13289723424901
0.95,138.83513067372255
0.97,139.2734669554536
0.99,137.94924096032463
1.01,139.4983390701658
1.03,139.74294508675328
1.05,139.28694159620966
1.07,138.87303870166596
1.09,138.67295890121082
1.11,139.01399633371406
1.13,140.83537604347615
1.15,142.14336085381865
1.17,143.0815283809316
1.19,143.97572462030726
1.21,143.4952797312042
1.23,142.20876787796905
1.25,142.1116887686539
1.27,142.0648224546392
1.29,143.1979444148972
1.31,144.19398279278943
1.33,146.00436220233874
1.35,146.22602564144393
1.37,146.74820612821816
1.39,145.70974771800758
1.41,144.46666215794195
1.43,142.89086768697462
1.45,141.24833133346735
1.47,139.6468114279101
1.49,138.65592594334126
1.51,139.5608935960685
1.53,139.036900295916
1.55,138.84129124259712
1.57,138.76111586786126
1.59,141.25301620538914
1.61,143.308659000673
1.63,144.7735356821648
1.65,149.42749319560494
1.67,151.44455728491377
1.69,153.091306989691
1.71,155.2401091819797
1.73,156.31574870844068
1.75,157.37189104493578
1.77,157.67561564562394
1.79,157.28854578790512
1.81,155.87359629213887
1.83,153.73623521960093
1.85,152.8528156936981
1.87,151.63455050236757
1.89,147.86733903366496
1.91,146.0874062236821
1.93,145.6782049309356
1.95,145.78725172293426
1.97,146.87935967694307
1.99,146.3076247535645
2.01,145.2283705012535
2.03,143.93683335093615
2.05,141.63564046134547
2.07,138.4894329208476
2.09,135.84582295638083
2.11,135.04090458095345
2.13,134.4487533387857
2.15,136.08534511905825
2.17,137.65034046240874
2.19,140.9463845065348
2.21,145.3418854186144
2.23,146.89230320017418
2.25,146.78581194278522
2.27,145.19837153885223
2.29,144.79028490128619
2.31,143.45595081811214
2.33,142.91107082074709
2.35,139.52570633417446
2.37,136.34868266628757
2.39,135.38170828091197
2.41,133.3531122633814
2.43,132.72301777279375
2.45,132.53482756766795
2.47,131.4819902401766
2.49,132.09414130448693
2.51,131.84400039085457
2.53,131.29901462861218
2.55,131.57441579855563
2.57,129.10624514171295
2.59,129.57897779608012
2.61,130.42994066125235
2.63,131.23577322590768
2.65,130.32646784580425
2.67,126.98009524121098
2.69,124.33892234870662
2.71,123.82441886372875
2.73,123.33516271752086
2.75,124.28200911901189
2.77,124.14432847007954
2.79,123.11685282667634
2.81,121.91477900633554
2.83,120.31958736005377
2.85,119.34221317062946
2.87,118.20790297134587
2.89,117.10897311898749
2.91,117.08319520666247
2.93,117.12413404873311
2.95,117.45534493304103
2.97,116.72436487973606
2.99,116.42335324543129
3.01,116.51332137815247
3.03,117.07913944832994
3.05,119.97158392226639
3.07,133.8974884731224
3.09,146.73652310809493
3.11,141.73476343493243
3.13,136.91642463873902
3.15,133.55222067572086
3.17,132.82087945831532
3.19,132.5797039511703
3.21,133.25195952835335
3.23,137.12801244872784
3.25,143.13422659353853
3.27,147.87909849096243
3.29,153.14001909671495
3.31,154.0770520416152
3.33,153.83375021767273
3.35,154.1615239850522
3.37,153.53757022345448
3.39,153.26151853525423
3.41,152.44137591374152
3.43,152.57269115371793
3.45,153.2814562175944
3.47,153.40371410139693
3.49,154.54901833609168
3.51,155.2470646641189
3.53,153.68438039248235
3.55,152.14101506565692
3.57,152.06015331430385
3.59,152.68517517182386
3.61,152.98412510994584
3.63,152.54336880611976
3.65,151.93767201281568
3.67,151.30275028262093
3.69,150.63931520687498
3.71,149.40401575874273
3.73,148.85431596917152
3.75,149.0688878256762
3.77,148.67145070530032
3.79,148.95100381375616
3.81,151.03183093983208
3.83,151.5956822078095
3.85,150.73032581538845
3.87,149.8913975813228
3.89,150.47653925722244
3.91,150.3878190803449
3.93,150.43262545352997
3.95,150.85994552720962
3.97,149.80107155182446
3.99,148.52086077502832
4.01,147.79865023920834
4.03,148.48278612759563
4.05,149.2250991835313
4.07,151.83040252764425
4.09,152.11930364184778
4.11,151.51295800312883
4.13,151.63112851785687
4.15,151.07611069852317
4.17,150.33133433519612
4.19,150.49826933244856
4.21,149.952081106614
4.23,151.2349817818478
4.25,152.69607368514204
4.27,152.9748436219174
4.29,152.951069775008
4.31,154.01918822037968
4.33,154.9260279091999
4.35,154.89513945015224
4.37,155.34228244780007
4.39,155.11862222313863
4.41,153.9408008131838
4.43,154.77010977230827
4.45,155.55097088892717
4.47,155.20489689659934
4.49,154.5088095691572
4.51,155.48583940088403
4.53,156.9293229076883
4.55,156.15372803073564
4.57,158.32287250940195
4.59,158.5752657091316
4.61,160.25918589880467
4.63,159.584723941567
4.65,158.91178740723643
4.67,157.7137766148431
4.69,157.78010771299543
4.71,157.5773346852386
4.73,157.46109188233854
4.75,156.8415045437797
4.77,156.53991263024096
4.79,156.24251533217924
4.81,155.55215396944178
4.83,154.88217734084222
4.85,153.73391809000978
4.87,152.94662228555873
4.89,151.97852087388202
4.91,151.54822625685202
4.93,153.0668862148884
4.95,154.34599612568474
4.97,155.2065459744959
4.99,155.39431563270628
5.01,153.4125653126217
5.03,153.4947583717704
5.05,152.59160355028058
5.07,153.17945713413408
5.09,154.15860981347663
5.11,154.31181958536467
5.13,153.92279993368714
5.15,155.682506927569
5.17,155.34840518584474
5.19,155.53785715310713
5.21,156.2947053020621
5.23,156.46175314061279
5.25,156.14932673500044
5.27,155.77848829318827
5.29,156.92789300831942
5.31,157.85953502364373
5.33,159.45049534681885
5.35,160.64402498422987
5.37,160.70113271769566
5.39,161.49258320306026
5.41,161.73893471972409
5.43,161.68211322770483
5.45,161.9940886107632
5.47,161.09265524339693
5.49,161.2174445935895
5.51,161.38472330442693
5.53,159.50352475221663
5.55,158.78490472093154
5.57,158.79458623495395
5.59,158.4190186409367
5.61,158.18524661794328
5.63,158.78752224712952
5.65,159.74005926938472
5.67,159.68074879054276
5.69,157.62374167585747
5.71,157.85852122075923
5.73,157.3245585201781
5.75,156.70097054207423
5.77,155.14645141606547
5.79,156.52529895413542
5.81,157.2576207414524
5.83,158.96973135804572
5.85,160.01893599711178
5.87,161.86275335221814
5.89,163.5780254582025
5.91,164.587088446313
5.93,163.45946958168662
5.95,163.14738764841834
5.97,162.37065771098455
5.99,165.35514581985032
6.01,167.67693567796084
6.03,167.08519442923162
6.05,165.15729024643554
6.07,164.48569237036432
6.09,169.94408921367145
6.11,172.92089114873903
6.13,176.10757733546453
6.15,182.75265097953974
6.17,189.2700389730456
6.19,195.20485333324274
6.21,199.81012760524837
6.23,201.10335168009672
6.25,200.6239661411855
6.27,199.27619559878448
6.29,198.39323389681684
6.31,197.3601827679677
6.33,197.49807003754202
6.35,198.023944848024
6.37,209.83965677192148
6.39,225.20744245498338
6.41,250.43905017108966
6.43,259.6584043072412
6.45,266.71649719889496
6.47,274.3624368230102
6.49,280.8893053016268
6.51,287.44648831482164
6.53,298.63387173633987
6.55,307.18506049994176
6.57,310.8294581309747
6.59,312.99227092119054
6.61,318.0183742389367
6.63,320.95142721752086
6.65,324.2106544174037
6.67,326.29627539550467
6.69,328.5796967288587
6.71,330.04343009530356
6.73,332.90250122595216
6.75,335.70963718656117
6.77,337.2061156555396
6.79,339.40130936556545
6.81,341.7147060445138
6.83,345.02095787541566
6.85,347.09629796014144
6.87,348.2030488472133
6.89,349.1650316447644
6.91,349.271106033361
6.93,347.9221988346888
6.95,346.11737635032057
6.97,344.88728384739505
6.99,342.5603144843211
7.01,338.49524532522196
7.03,333.7652066286591
7.05,328.220030295133
7.07,323.63862957007916
7.09,319.7557285335441
7.11,316.8134012703549
7.13,312.38685887575235
7.15,310.59135577110436
7.17,308.3431869025029
7.19,308.83532936707445
7.21,309.64023244829286
7.23,311.62680154351204
7.25,314.05979195929774
7.27,318.9639722099438
7.29,325.5564527693727
7.31,327.4588974099751
7.33,328.1343624665613
7.35,327.23191186975225
7.37,318.1897407326285
7.39,310.5877399786098
7.41,303.820184957569
7.43,296.8880886882569
7.45,290.5901315248686
7.47,284.3060872127849
7.49,274.13004861097374
7.51,261.83868351151614
7.53,243.93208186292563
7.55,232.56162522363311
7.57,220.68585441788838
7.59,207.0995818670268
7.61,198.54721176938827
7.63,192.81885751666047
7.65,186.65434396609737
7.67,180.64649416219524
7.69,178.06326261834326
7.71,176.67760808867695
7.73,177.87561571867084
7.75,180.0301681599231
7.77,184.27348788581554
7.79,188.66856990324078
7.81,191.7967859063664
7.83,192.3728287875021
7.85,193.20076154688985
7.87,192.34731214980565
7.89,197.60155674872158
7.91,197.74828372771202
7.93,200.24976416479214
7.95,202.42159897656092
7.97,205.1600537229505
7.99,207.85341579914373
8.01,209.3323430397178
8.03,211.2176138974315
8.05,211.567776063708
8.07,210.97924162730203
8.09,210.01124443689494
8.11,208.6288573061461
8.13,207.7963792272631
8.15,206.65822112596246
8.17,206.80311937394325
8.19,206.32813266836615
8.21,206.26773676671738
8.23,205.87107710523864
8.25,204.9995260242714
8.27,205.50381247031788
8.29,206.22659945811216
8.31,206.477236161321
8.33,206.19473282427253
8.35,206.46753746083763
8.37,206.8010075402152
8.39,204.55128641374276
8.41,205.08028285479597
8.43,204.63503352170503
8.45,204.35693619923615
8.47,204.43670134890917
8.49,203.10286189974047
8.51,200.5508069320392
8.53,197.9513597574662
8.55,195.27156606700578
8.57,193.02402504537
8.59,188.9588886104721
8.61,184.35554571952358
8.63,183.07835602079163
8.65,180.69332133494436
8.67,180.10351728521334
8.69,179.88536022242724
8.71,180.23490374479755
8.73,179.99763810590247
8.75,181.1783165583597
8.77,181.8295991355147
8.79,182.07372261753042
8.81,181.08205413360744
8.83,179.33084569010347
8.85,178.28510356525106
8.87,176.97391869623374
8.89,177.42686989633785
8.91,178.71949705560786
8.93,177.43583075678868
8.95,176.29981340022954
8.97,176.26640590938513
8.99,174.97353111989082
9.01,174.11469817502112
9.03,171.60437568380758
9.05,169.7148200123817
9.07,168.3314480712474
9.09,168.53818135246112
9.11,169.2627335405644
9.13,173.22925281112427
9.15,172.96480464269703
9.17,172.0648225618644
9.19,169.01001125882
9.21,168.53844698498523
9.23,167.955061375343
9.25,169.72112070834694
9.27,167.64634730206126
9.29,166.70588894102298
9.31,166.04863037534003
9.33,166.68465242968324
9.35,165.46110917474533
9.37,164.51391284448133
9.39,163.79795223250812
9.41,163.58567875492412
9.43,164.9820759798205
9.45,165.89152197094435
9.47,166.88981501802672
9.49,165.13414229948785
9.51,164.37011334500585
9.53,164.26899302878536
9.55,164.532249310453
9.57,166.5448395299639
9.59,166.91639156794992
9.61,166.14206486606054
9.63,165.70065753784988
9.65,166.51428835391417
9.67,166.9372782848076
9.69,165.88463813161823
9.71,166.49592243521397
9.73,168.54947552656648
9.75,172.90774123447423
9.77,171.28870927998204
9.79,171.42995554455698
9.81,170.77016986762425
9.83,169.4965918794422
9.85,170.2059474481757
9.87,169.99904237520116
9.89,169.92720863053685
9.91,171.55391314823927
9.93,173.5490810940976
9.95,174.94699453986402
9.97,174.0179367696243
9.99,169.9991538684206
10.01,169.69489051850283
10.03,171.63987627925067
10.05,172.75688460703483
10.07,171.68040796039224
10.09,169.98828121613934
10.11,170.2971310682931
10.13,169.42746544520347
10.15,169.03388243155794
10.17,170.96877091663757
10.19,173.83940919699074
10.21,173.26612651002543
10.23,172.763838338704
10.25,172.28152471332257
10.27,172.4002318114108
10.29,171.70148109806556
10.31,172.89946275224463
10.33,174.79000432648778
10.35,174.98471786990768
10.37,174.5279783275546
10.39,172.74455821201755
10.41,171.56800487869995
10.43,172.12195404840514
10.45,170.14135859202457
10.47,170.32400769704913
10.49,169.59382661688002
10.51,170.74094464457994
10.53,170.76773368896968
10.55,171.3613827534391
10.57,172.44016553988774
10.59,172.11725520131762
10.61,169.78979068191234
10.63,170.7942141874803
10.65,170.9325854563531
10.67,169.7719859472503
10.69,169.48359438129978
10.71,168.68925637521778
10.73,169.94454693259723
10.75,169.55279936607135
10.77,169.7766417769301
10.79,170.206301868383
10.81,169.9611260360543
10.83,169.8372383477221
10.85,169.58101763028793
10.87,169.7601807835251
10.89,169.90759115335763
10.91,170.33902222658688
10.93,170.20664821389457
10.95,170.3146678771207
10.97,170.54469784716792
10.99,164.41505653719938
11.01,171.03516000950697
11.03,170.93332519840064
11.05,169.78743137059035
11.07,173.12847993045108
11.09,177.34323345316866
11.11,176.82690690850782
11.13,174.18148573890448
11.15,173.05457667201318
11.17,172.67328089857597
11.19,172.74862181906394
11.21,173.2385757736061
11.23,170.02474234174133
11.25,170.36122091291892
11.27,169.63743043017456
11.29,171.3398230975367
11.31,173.59830994424618
11.33,178.72676542093652
11.35,178.5812182881424
11.37,177.3525788743438
11.39,176.0271284437824
