d,vs
0.01,33.45402092667983
0.03,63.13107253473918
0.05,75.54818740848016
0.07,83.53743761633682
0.09,95.2987425110583
0.11,104.29930295177087
0.13,108.94431053054053
0.15,111.01334775093919
0.17,113.50369296576335
0.19,114.53091076344494
0.21,114.77348646019404
0.23,113.76699454799116
0.25,112.96475716553738
0.27,111.97013894428859
0.29,111.23121921319019
0.31,110.49227049680391
0.33,110.27822710541432
0.35,110.95477286041765
0.37,110.11210049948579
0.39,109.60659747910549
0.41,108.5373232144552
0.43,108.32681964061348
0.45,109.39703802563271
0.47,109.16702427151523
0.49,109.95822291161808
0.51,111.0774961421916
0.53,111.08763500811459
0.55,110.4040082910768
0.57,110.54093308091736
0.59,109.72120124789522
0.61,109.89260737171118
0.63,110.38969606079252
0.65,111.44204131734539
0.67,112.38016050226064
0.69,112.3733960459967
0.71,112.5091627832374
0.73,112.00241406922143
0.75,112.71762882898193
0.77,112.68399236409046
0.79,110.75057818907425
0.81,110.45141773763581
0.83,110.60555220646579
0.85,111.62504655704564
0.87,111.94302469010881
0.89,111.1433836767464
0.91,112.14786362246207
0.93,112.06799284382218
0.95,110.6259579429072
0.97,110.5107159217785
0.99,110.31483473198071
1.01,111.00873534907456
1.03,111.34070208720219
1.05,111.89372502538166
1.07,112.40069372717875
1.09,111.69106044024454
1.11,112.6967179201753
1.13,113.47207588145145
1.15,115.68651802336058
1.17,115.9370659945613
1.19,116.29716812120591
1.21,114.9357916592497
1.23,113.47177572575569
1.25,113.43437158345422
1.27,113.0572693448192
1.29,113.25949124510994
1.31,113.92535749012306
1.33,113.73128162743447
1.35,114.06633110692054
1.37,114.30635087939234
1.39,113.38345315429382
1.41,111.74697635543836
1.43,110.39681946623286
1.45,109.07075487996755
1.47,108.02245783305393
1.49,107.4273676981648
1.51,107.11995729576998
1.53,107.09988630352343
1.55,107.10971359439199
1.57,106.81002510569634
1.59,108.87876044285028
1.61,111.93546109242155
1.63,113.37789787476481
1.65,116.4618573767773
1.67,118.45208675832113
1.69,120.84069488179668
1.71,122.19200630086277
1.73,122.46737051877666
1.75,123.70706423312501
1.77,125.30456924696783
1.79,124.95327833367202
1.81,122.98385745084552
1.83,122.06916957400473
1.85,120.34778122541591
1.87,119.30084768855181
1.89,116.12719925567497
1.91,113.94780521917511
1.93,113.77566055418295
1.95,114.26550008793852
1.97,115.30895925850372
1.99,115.16663744317343
2.01,113.87263811720388
2.03,111.97607535387216
2.05,109.33478858856739
2.07,105.39516529834526
2.09,103.3613868882683
2.11,102.00032330907634
2.13,101.17279838846233
2.15,101.50922460584795
2.17,103.65621871287182
2.19,107.49328078370745
2.21,110.36368846628035
2.23,112.50028820705417
2.25,112.95486819803254
2.27,113.46284965601366
2.29,113.58802904279031
2.31,111.39559486710493
2.33,109.92083549465681
2.35,107.02287116758247
2.37,103.13554496757857
2.39,101.0944935961757
2.41,99.4466337962659
2.43,97.28559584442142
2.45,97.5306433318309
2.47,96.5967591702872
2.49,96.77279894174006
2.51,97.1286561650906
2.53,97.33695872353324
2.55,98.13256684802157
2.57,96.31192057764733
2.59,97.43695017335983
2.61,98.72953646803366
2.63,98.79296805417484
2.65,98.49220240226659
2.67,95.8418339141322
2.69,94.28818178305038
2.71,93.79758706050825
2.73,92.98266562676677
2.75,93.15909225562461
2.77,92.75177654809606
2.79,91.31640933123848
2.81,89.79907980117682
2.83,87.79611651381822
2.85,86.27910087585694
2.87,84.88980077666362
2.89,84.83219069675215
2.91,84.39175298388919
2.93,85.00152518069682
2.95,85.27736301783254
2.97,86.02557278203145
2.99,85.13252129706369
3.01,85.17155907621789
3.03,84.60410776058866
3.05,87.74747319144986
3.07,101.71922158495408
3.09,115.57327331298009
3.11,107.82771632961001
3.13,103.5631715751277
3.15,100.52049330319403
3.17,99.74391005899993
3.19,98.65111911210128
3.21,99.8313405682945
3.23,102.98699704636692
3.25,109.62608467780895
3.27,114.03739515417949
3.29,118.97549960327198
3.31,120.94880890877411
3.33,120.00009384040007
3.35,119.42543924688879
3.37,119.3686466155274
3.39,119.91276311120421
3.41,118.85505310471535
3.43,117.98397430565717
3.45,119.37286173161816
3.47,118.92355960601415
3.49,119.56334566976722
3.51,120.99161159972485
3.53,119.61052967399331
3.55,118.74759570787181
3.57,118.3433637248411
3.59,118.05663780932109
3.61,117.13646171817194
3.63,116.60037895665039
3.65,115.3695920032224
3.67,115.1285612054295
3.69,114.5892877101128
3.71,113.24381530393237
3.73,112.7285589187226
3.75,113.15709585464863
3.77,112.242548410245
3.79,113.20920219922051
3.81,113.75321188958317
3.83,114.45229448930964
3.85,114.68505817682784
3.87,114.75676325831432
3.89,114.821693334014
3.91,114.871328070964
3.93,114.63101157734522
3.95,114.09097695988605
3.97,114.37353594539358
3.99,113.14448591297018
4.01,112.6739411009695
4.03,113.0299227301525
4.05,113.88231876607769
4.07,115.38263252369634
4.09,116.31701790950223
4.11,116.1166924246488
4.13,117.00875851525058
4.15,117.0244655388009
4.17,116.48391296479726
4.19,116.11505984558069
4.21,115.68160302792309
4.23,114.84506269847365
4.25,115.39193272549672
4.27,115.28972802420296
4.29,116.99226096570385
4.31,116.57953097341536
4.33,117.29599931874459
4.35,117.23958018628234
4.37,117.92701163750819
4.39,117.65992282189077
4.41,117.9065450247205
4.43,116.7954698670289
4.45,116.59377672340547
4.47,115.88616123473015
4.49,115.72001403727678
4.51,116.03909946188088
4.53,115.90094876041799
4.55,116.19083655381202
4.57,119.0989664670275
4.59,120.18543683417636
4.61,121.76161673220903
4.63,122.4296833814766
4.65,122.63891333825299
4.67,122.46120756110784
4.69,122.0957063465684
4.71,120.97668898119689
4.73,119.89248342678331
4.75,120.3001224023111
4.77,120.99107369305281
4.79,119.6837842102114
4.81,118.06265580295633
4.83,115.88501732061901
4.85,114.18729080822874
4.87,113.18820368090196
4.89,112.9190682408177
4.91,113.34471575641304
4.93,114.15431503160093
4.95,115.66941218887987
4.97,116.89834432375892
4.99,116.35343132937136
5.01,114.4277054039215
5.03,112.6653842960856
5.05,113.55313892653217
5.07,113.90235355669577
5.09,115.5163986812248
5.11,115.48931383996641
5.13,115.6939553591699
5.15,116.92382086519613
5.17,116.96173223251257
5.19,118.42882293530076
5.21,118.87545737360813
5.23,119.02646501712178
5.25,119.43281112716282
5.27,119.80839635706863
5.29,119.96058144572697
5.31,121.1400632090503
5.33,122.12881753503237
5.35,123.77656761318217
5.37,124.18256331465123
5.39,124.66931937068486
5.41,125.10136415960912
5.43,125.40617231917787
5.45,124.18677015273227
5.47,121.82668940756696
5.49,122.72871395518747
5.51,123.0563569383745
5.53,122.48237097223047
5.55,122.64080925186067
5.57,122.086544640685
5.59,120.76360105696472
5.61,120.88852730102417
5.63,120.36794188390877
5.65,119.57684010397837
5.67,119.34563313065436
5.69,118.97463970883355
5.71,119.86369272188499
5.73,120.45885257122954
5.75,120.50190486337466
5.77,120.71107641162095
5.79,120.78145673362259
5.81,121.70842360475353
5.83,123.8510233014478
5.85,125.74776641442779
5.87,127.56906408342371
5.89,128.98109812706204
5.91,130.26745382141885
5.93,127.8516292039469
5.95,126.25273059027968
5.97,125.43319749805016
5.99,127.2923574519687
6.01,129.84097066579594
6.03,128.4251471375171
6.05,126.49860715800911
6.07,125.54395714427301
6.09,131.35816179605754
6.11,135.69477608134065
6.13,141.85861786144153
6.15,149.50716215292934
6.17,156.4777381583221
6.19,161.7985683896708
6.21,164.91357312241942
6.23,165.7264676739019
6.25,164.88598300381489
6.27,164.30750865214836
6.29,163.5617570010329
6.31,164.05730200622256
6.33,164.68098056517633
6.35,166.11621811359197
6.37,178.43688176461052
6.39,195.02211790324853
6.41,221.38846397725874
6.43,231.87040240243275
6.45,238.92512725406087
6.47,247.09259833424727
6.49,253.361613448868
6.51,259.75474590556337
6.53,271.1872603764409
6.55,281.1495544288305
6.57,285.48953004933105
6.59,286.9253476658155
6.61,292.5050982100559
6.63,296.7255956007616
6.65,300.7004854802764
6.67,303.5356913852782
6.69,305.74657998089947
6.71,306.7423477090515
6.73,309.2426002528598
6.75,311.98585059005796
6.77,313.68061743640743
6.79,315.5369586468839
6.81,317.7567212740096
6.83,320.0133619345149
6.85,323.1419016885946
6.87,324.58039314468976
6.89,325.34863151364357
6.91,325.10351057063804
6.93,322.88912757432047
6.95,321.0822582710818
6.97,317.49360158626206
6.99,314.72602823633355
7.01,311.8004185980879
7.03,307.55516449401085
7.05,303.9474243029158
7.07,299.52848505433934
7.09,296.31559677218553
7.11,291.9677759421548
7.13,287.3559558556766
7.15,285.2791309262407
7.17,283.04996269889773
7.19,282.2793088095067
7.21,283.54604114727454
7.23,286.73827767484585
7.25,288.56127798102597
7.27,293.1979337619647
7.29,300.3598876743225
7.31,303.4635192938754
7.33,303.9218983085822
7.35,301.96159817273076
7.37,292.8173841419754
7.39,284.76071166803024
7.41,277.94374079364377
7.43,270.48348762721076
7.45,264.76523403093427
7.47,259.4495456996894
7.49,248.97024545530616
7.51,237.74307304120197
7.53,218.86210104769012
7.55,207.2412610992289
7.57,195.63388972449707
7.59,182.00042613841856
7.61,174.7309349496619
7.63,167.74165944283718
7.65,158.87822916423218
7.67,153.8402004187569
7.69,151.33929597417168
7.71,150.6582941992649
7.73,151.20285743256395
7.75,153.7764417206189
7.77,158.299838414203
7.79,161.86005843138167
7.81,166.00613167135518
7.83,167.27372482816742
7.85,169.7888824281359
7.87,167.37817845945472
7.89,172.3081172064361
7.91,173.32229536329177
7.93,175.15865569948264
7.95,176.36312510480616
7.97,180.06372703677445
7.99,183.24919347215973
8.01,185.74295499702998
8.03,188.13484793665612
8.05,188.04691676937267
8.07,187.58860081221357
8.09,186.9241048199007
8.11,184.81472348612698
8.13,183.54522166737115
8.15,182.09730429727495
8.17,181.23967037554164
8.19,179.63759348749062
8.21,179.3790950650008
8.23,178.70513955662153
8.25,178.35493093125314
8.27,177.7816554570832
8.29,177.03246294131495
8.31,176.33249947361043
8.33,174.82568979877485
8.35,173.70133560814944
8.37,174.06615453991978
8.39,171.88707724808458
8.41,171.36369576663282
8.43,170.54280677350008
8.45,169.7511715316542
8.47,169.0119353545199
8.49,167.9804848224083
8.51,165.13783445822975
8.53,163.60195081027499
8.55,160.35760971258176
8.57,158.62721797202204
8.59,155.50945852380835
8.61,151.82993081556862
8.63,149.64801109018953
8.65,147.10486273467535
8.67,146.64174256802173
8.69,145.29170954319616
8.71,146.3259578492753
8.73,147.24838309143416
8.75,149.08820082132277
8.77,148.6976888253339
8.79,147.70359684585202
8.81,147.8386757028212
8.83,146.39293849035695
8.85,145.897668822939
8.87,145.17684062359473
8.89,145.39754973508423
8.91,146.16238189454006
8.93,146.5282462744656
8.95,148.546677266181
8.97,149.56379314672137
8.99,146.9666161736049
9.01,146.42008733276788
9.03,143.8832000786151
9.05,142.27587464105633
9.07,143.1262748330904
9.09,142.48076987213605
9.11,143.77298309425737
9.13,148.25950265612346
9.15,148.20953946655115
9.17,147.5102971476977
9.19,143.89782009102012
9.21,143.61235106910206
9.23,144.63199977166403
9.25,144.99111433457122
9.27,143.6696263488953
9.29,143.9751711907371
9.31,144.0417160395401
