d,vs
0.01,23.22798681896067
0.03,50.19674207973061
0.05,62.16089542552269
0.07,69.98656244836106
0.09,81.19140737331337
0.11,89.36277594796013
0.13,94.92875700960077
0.15,97.4883008464855
0.17,99.93425878781667
0.19,101.17624786715098
0.21,101.60072542347399
0.23,101.13492280143315
0.25,101.00474617001525
0.27,99.66281038578751
0.29,99.08231283137417
0.31,98.60167890342692
0.33,98.60507160505787
0.35,98.37544369716274
0.37,97.4827808132154
0.39,96.59883815624292
0.41,96.03138473180076
0.43,95.44723131465877
0.45,95.81802389982002
0.47,96.97986209728448
0.49,97.00060401349293
0.51,98.97301992802504
0.53,99.5512106959291
0.55,99.45292021207524
0.57,99.65508128251604
0.59,99.04923786961571
0.61,98.79960333047796
0.63,100.59156915203067
0.65,101.67102684304176
0.67,102.87671840090594
0.69,103.50359037189078
0.71,103.16788786742099
0.73,101.9300368879195
0.75,101.86198309488348
0.77,101.77186274195113
0.79,100.9283805226244
0.81,99.88534971029586
0.83,100.15144981100251
0.85,100.52016682505105
0.87,101.0495448959981
0.89,100.33122610767056
0.91,100.60044632198672
0.93,100.18171940091233
0.95,100.31693455757416
0.97,99.90676971678046
0.99,99.75529429854555
1.01,101.0321132086861
1.03,100.54297487708027
1.05,100.13819591960572
1.07,100.3300035209581
1.09,100.18273497564631
1.11,101.58122711140717
1.13,102.72407325841006
1.15,104.30444984776474
1.17,104.39424774221087
1.19,104.24722572897416
1.21,103.70746500028515
1.23,103.29341082682326
1.25,103.93087540000558
1.27,104.01255499453204
1.29,105.13841411538655
1.31,104.99192636115646
1.33,104.86197970690715
1.35,104.69217122689
1.37,104.1705642533281
1.39,103.51947074855951
1.41,102.33962944013103
1.43,102.35616143889939
1.45,101.45124209169771
1.47,99.55334378170345
1.49,99.24066104915005
1.51,99.44854961833383
1.53,100.23871289001
1.55,100.88362859552329
1.57,101.01627661534071
1.59,103.3869718188033
1.61,106.33641085615285
1.63,108.71860582404128
1.65,111.50966008621398
1.67,113.29680292307668
1.69,114.58832648417138
1.71,116.65747930277679
1.73,116.6407025538713
1.75,118.06308448832823
1.77,119.10309200453763
1.79,118.83731502984074
1.81,116.96562007892281
1.83,114.96211587090788
1.85,114.15782254169098
1.87,113.71369741755647
1.89,111.1171392913829
1.91,109.27369258811578
1.93,107.46264784201566
1.95,106.70813330725095
1.97,107.4426708004661
1.99,106.51737442068936
2.01,105.15148794537679
2.03,103.52190247208432
2.05,101.04481112079677
2.07,97.44213071779619
2.09,94.20613943162233
2.11,93.47185938904867
2.13,93.08227773275796
