d,vs
0.01,17.305363106934234
0.03,41.303996960086124
0.05,52.00239653413205
0.07,59.74158897383431
0.09,71.17471673678982
0.11,78.90457022178245
0.13,83.2633225580487
0.15,85.82444261106535
0.17,87.62386133459972
0.19,88.33703841109462
0.21,88.77558062595959
0.23,87.70181806695328
0.25,87.8154662717799
0.27,87.0073520596639
0.29,86.97005518190562
0.31,86.73477859217292
0.33,86.75923723853472
0.35,87.0411147374281
0.37,86.52887289600712
0.39,86.27511755304478
0.41,86.85308024499496
0.43,86.26450909606731
0.45,86.86303016474574
0.47,88.19108962092193
0.49,88.88391822461267
0.51,89.62047612343554
0.53,90.29333948018349
0.55,89.42025722112474
0.57,89.5158326066323
0.59,88.99510661459918
0.61,88.96953101952539
0.63,89.84988624123284
0.65,91.26213631835061
0.67,91.71779967662107
0.69,91.70705679623981
0.71,91.02201465639418
0.73,90.55943165346834
0.75,91.2100025068566
0.77,90.80430481088582
0.79,90.8262879316398
0.81,89.76989923829508
0.83,90.08974939989733
0.85,90.32662694988124
0.87,91.60570323688889
0.89,91.42608064576343
0.91,91.2969265477369
0.93,91.07973667823259
0.95,90.33909960953426
0.97,89.39886217406325
0.99,89.65615390464576
1.01,89.82879858768726
1.03,89.25987163334348
1.05,89.33240822612669
1.07,89.46127789468925
1.09,90.53558136121507
1.11,91.31984140198526
1.13,93.42681407863546
1.15,95.64676670751477
1.17,96.38217553734187
1.19,96.36514541819656
1.21,96.59679529800945
1.23,96.65068861785743
1.25,96.38651228774533
1.27,96.3317767492607
1.29,97.27303248627749
1.31,98.04739140674567
1.33,97.72972167272341
1.35,97.24349990277284
1.37,96.83323840216697
1.39,96.10724024011753
1.41,94.72641790116124
1.43,94.12952874740829
1.45,93.40189155965105
1.47,92.71294219354172
1.49,92.10637675164273
1.51,92.53421614645391
1.53,92.92075543466238
1.55,93.62385557710526
1.57,93.27566124893309
1.59,95.75586368105043
1.61,97.53516303236235
1.63,98.46312773477692
1.65,102.01520844538007
1.67,103.47270052764945
1.69,105.2791306850162
1.71,106.20716761882787
1.73,107.6008241824008
1.75,107.84406909224198
1.77,108.54841523571464
1.79,108.68878972963705
1.81,106.73995548338715
1.83,105.15725218158668
1.85,103.82515647426688
1.87,102.21619721682625
1.89,99.67897095430803
1.91,98.45668890961507
1.93,97.31753539183975
1.95,97.36952638334499
1.97,97.92938704980176
1.99,97.56878440542714
2.01,96.35239743582791
2.03,94.04488124404736
2.05,92.01090169511492
2.07,89.06128816741372
2.09,86.35230567474169
2.11,83.9969287702924
2.13,83.40974255169922
2.15,84.07217623685419
2.17,86.22612980250983
2.19,89.527626730098
2.21,92.26945776372138
2.23,93.74800278716853
2.25,94.36365883732401
2.27,94.27162952348263
2.29,93.41208825665007
2.31,91.67777441441247
2.33,90.46230947688046
2.35,87.2722376946935
2.37,84.20557923770727
2.39,82.62447226827882
2.41,81.33983460254129
2.43,80.71322425235344
2.45,79.93245338167974
2.47,79.22155075380188
2.49,80.48598818138414
2.51,80.85898473395798
2.53,81.0070269779982
2.55,81.20194969004046
2.57,79.11155332006092
2.59,79.70276475253772
2.61,79.83145929398152
2.63,80.17817240802042
2.65,79.63164189076075
2.67,77.83862229791576
2.69,75.17798281857911
2.71,74.18923842325107
2.73,74.73530647298305
2.75,74.23436244325114
2.77,73.91176813666998
2.79,73.19548638565996
2.81,72.01039677862036
2.83,70.00869083046015
2.85,68.38994131916243
2.87,67.53389919172712
2.89,66.56247583985471
2.91,66.73271042129068
2.93,66.35835842148691
2.95,65.81931290836329
2.97,64.84985068701089
2.99,64.38220792791056
3.01,63.95029440030042
3.03,63.501399785469594
3.05,65.63029878403334
3.07,78.83848803104635
3.09,91.45239767304604
3.11,85.18772756803422
3.13,80.67909468729607
3.15,78.44433433848471
3.17,77.65527916097975
3.19,76.94584475495179
3.21,77.70407881667843
3.23,80.593336678711
3.25,86.39304573257397
3.27,90.45761451209499
3.29,95.38162194845803
3.31,97.49375556570435
3.33,96.96133371452437
3.35,96.98560541140726
3.37,96.90344963982879
3.39,97.77182266874637
3.41,97.65978276211644
3.43,97.69235594024883
3.45,98.1271211950348
3.47,98.26486506583831
3.49,99.12252240851663
3.51,100.29426256390947
3.53,98.40937701042621
3.55,97.8703475545985
3.57,97.86830115479727
3.59,97.49272756763263
3.61,97.36258775586145
3.63,96.92316043637705
3.65,96.0923806917333
3.67,95.98542475254384
3.69,95.02763171667347
3.71,94.4538028628235
3.73,94.67754210060487
3.75,93.4387844424404
3.77,92.74258200298223
3.79,93.1328224559343
3.81,93.71373990432254
3.83,93.68404345365762
3.85,93.16188999713025
3.87,92.20933366996532
3.89,91.49505606156208
3.91,91.71710778588384
3.93,91.24001671533233
3.95,91.41889411311801
3.97,91.01086166777503
3.99,89.65402025962617
4.01,89.15631180197532
4.03,88.54334123057679
4.05,88.96003028459018
4.07,90.25761286205696
4.09,90.34850374741127
4.11,89.88225027797152
4.13,90.1649529174574
4.15,89.1104502708223
4.17,88.86797227874176
4.19,88.60299028213193
4.21,88.18939739594089
4.23,88.35340738551633
4.25,89.1515423474705
4.27,89.85264319630097
4.29,90.24255603352049
4.31,90.0395627747916
4.33,90.19893941276703
4.35,90.5552675981272
4.37,90.19192555311358
4.39,90.2530885197262
4.41,90.93038007669334
4.43,90.19995504188195
4.45,89.98872876612702
4.47,88.87603071627046
4.49,87.6318811369866
4.51,87.78538579838852
4.53,88.61561624755782
4.55,88.40388087332363
4.57,90.7962845834039
4.59,91.32772850081692
4.61,91.91161862382779
4.63,92.94210872918933
4.65,92.47536674488218
4.67,91.6015635355263
4.69,91.16377293093183
4.71,90.90716824219426
4.73,89.85825748286653
4.75,89.95994675530115
4.77,89.2107315452203
4.79,89.5605776721608
4.81,87.82715205954989
4.83,86.57551806775567
4.85,84.9825223676052
4.87,84.23698356056556
4.89,83.96445404299313
4.91,84.45954090610945
4.93,84.63874289716712
4.95,85.43371598535263
4.97,86.69944236252338
4.99,85.95909773731674
5.01,83.69086005883754
5.03,82.77330764644528
5.05,83.57151302687652
5.07,83.77423610715421
5.09,86.60309968449326
5.11,86.80138977192097
5.13,86.82697720524381
5.15,87.65302333000204
5.17,87.79451960407773
5.19,88.36268966088954
5.21,88.65620035954207
5.23,88.57956776209359
5.25,88.3024880359484
5.27,88.54838902751962
5.29,88.80010104022543
5.31,89.61931791988212
5.33,90.22323188482805
5.35,90.94073786009055
5.37,91.51529069585679
5.39,91.52017941364817
5.41,91.33881307004485
