d,vs
0.01,31.163977796886282
0.03,60.20797224235176
0.05,72.52561033246116
0.07,80.45269110941685
0.09,92.52402843735182
0.11,101.1720505717571
0.13,105.6401375644613
0.15,107.75102942837582
0.17,109.91152424454808
0.19,110.73412818860756
0.21,111.16509595926698
0.23,109.80309002541718
0.25,110.16810631451698
0.27,108.19695265074826
0.29,107.55350750257657
0.31,106.65873911420795
0.33,106.15266981260422
0.35,106.79455319223601
0.37,106.23487973331514
0.39,105.08315486432552
0.41,105.33715619165118
0.43,105.41306441739458
0.45,107.08933015015305
0.47,107.72906653522502
0.49,107.87259429343625
0.51,109.05857566180737
0.53,109.32483987697394
0.55,109.04343522624032
0.57,108.28334022357329
0.59,108.02108781141438
0.61,108.62522234955239
0.63,108.76434855936263
0.65,109.87227792841225
0.67,110.75291863084945
0.69,110.95242339348218
0.71,110.31630741939932
0.73,109.53581578570527
0.75,109.91742150629427
0.77,109.72968483749356
0.79,109.02542269284699
0.81,108.74127622253154
0.83,108.30818639094632
0.85,108.1613177964899
0.87,108.89213994002499
0.89,109.1968749288418
0.91,108.74586306120115
0.93,107.68785601895077
0.95,106.87276516275675
0.97,106.99904049506323
0.99,106.2667310051643
1.01,105.98661944451227
1.03,107.45070430945532
1.05,106.82806734675046
1.07,108.25720943584605
1.09,108.38174422213082
1.11,109.86636238580037
1.13,110.97728174609173
1.15,113.31776516541863
1.17,113.28659317334984
1.19,113.87831309312917
1.21,113.63522761240006
1.23,112.51288852333302
1.25,112.69046723179476
1.27,113.2431769166296
1.29,113.47259559399399
1.31,114.16420285886707
1.33,113.90498560045238
1.35,113.84297843712372
1.37,114.57829292473488
1.39,114.24920701971709
1.41,111.98700961192964
1.43,110.92276941559302
1.45,109.13104696274544
1.47,107.29740132186741
1.49,106.15504901231452
1.51,106.18062966368554
1.53,106.06283168853028
1.55,106.05197260708596
1.57,106.70894652088592
1.59,109.32392574664885
1.61,111.74039452151746
1.63,115.06213465903319
1.65,117.95610437001906
1.67,119.9475058019529
1.69,121.20165722496803
1.71,123.06984034830172
1.73,124.84291525720958
1.75,125.78763123023191
1.77,126.40409302272553
1.79,126.00515760835074
1.81,123.70259182704775
1.83,121.78617358448736
1.85,120.84323379473412
1.87,119.99624014744676
1.89,116.00535785289752
1.91,113.7805575723088
1.93,111.2373074103146
1.95,111.83138263171965
1.97,113.3533082733281
1.99,111.78818722784607
2.01,110.26264225373414
2.03,107.80982928054507
2.05,105.30609306312385
2.07,102.14931972556396
2.09,100.24715603282019
2.11,99.1713372055677
2.13,98.02060601686736
2.15,98.70182600135492
2.17,100.24695049096998
2.19,103.08755626656594
2.21,106.05912258387734
2.23,107.42779177893217
2.25,109.62127008630499
2.27,109.69260741018206
2.29,109.11527410437787
2.31,106.97790863529502
2.33,105.14861033913523
2.35,101.58759082396548
2.37,97.86123648741155
2.39,96.46330477287859
2.41,95.16893347994885
2.43,93.3115808684312
2.45,93.3129064507692
2.47,93.44466654959002
2.49,94.96284608092725
2.51,95.83844698522607
2.53,96.88035044297148
2.55,98.05164299913486
2.57,96.48495012484466
2.59,97.30911619494442
2.61,98.79009061557427
2.63,99.43673576013413
2.65,98.84107586410305
2.67,95.78304197442195
2.69,92.84384426885907
2.71,91.7068226810733
2.73,90.72817699577757
2.75,90.69211932762937
2.77,91.0130814088004
2.79,89.50470424711015
2.81,88.22537354281702
2.83,86.9676265446104
2.85,85.6988521600053
2.87,84.6026189097982
2.89,84.86380338710553
2.91,83.93573270123666
2.93,84.1317486187535
2.95,84.22710508792717
2.97,83.65015890791958
2.99,82.32350133889796
3.01,81.70193494638087
3.03,80.8653319528302
3.05,83.56747513848374
3.07,97.49819620407135
3.09,111.01361177869619
3.11,103.56225210953893
3.13,98.20704571595516
3.15,94.65985127185499
3.17,94.16423140003332
3.19,93.13384460556848
3.21,94.0187888153413
3.23,97.36738551009495
3.25,102.95320635466894
3.27,108.38249111808551
3.29,113.75023754476771
3.31,116.09378411087013
3.33,115.65260520561888
3.35,116.45452650632278
3.37,116.8932227447849
3.39,115.95113232972224
3.41,115.721386054662
3.43,115.17863871277284
3.45,116.4260022112244
3.47,117.38481539093185
3.49,118.33684643729603
3.51,119.11385145935321
3.53,118.27320223058665
3.55,118.52133925405124
3.57,118.77816029834251
3.59,118.25153695624847
3.61,117.92511786774058
3.63,117.09772429857738
3.65,115.83370870208796
3.67,115.17691299602672
3.69,114.30671684830303
3.71,113.36625676019058
3.73,114.07187660454476
3.75,113.31126616019571
3.77,112.86033276583424
3.79,112.39731511889917
3.81,112.08127698053144
3.83,112.53849971691402
3.85,111.61065459642705
3.87,111.06388127800128
3.89,110.27510006966702
3.91,109.66588600492561
3.93,109.4036513328935
3.95,110.44117080984186
3.97,109.69502247897924
3.99,108.58822461926972
4.01,108.8624313296618
4.03,107.67958104249787
4.05,108.00276144628512
4.07,109.3561016420184
4.09,109.54247091951972
4.11,109.50141989710289
4.13,109.51632051495405
4.15,109.28476293515169
4.17,108.40211285236262
4.19,108.0893911333584
4.21,108.14082309907442
4.23,107.73475236479909
4.25,107.93990344374623
4.27,109.35721159591706
4.29,110.91022873592588
4.31,110.74282012125107
4.33,111.33247797064446
4.35,110.96007397895411
4.37,110.0814174590255
4.39,109.7137018679436
4.41,109.27987617015124
4.43,108.1723696353007
4.45,107.96946092590521
4.47,106.43576031780475
4.49,106.6655418399092
4.51,106.77828066263143
4.53,107.33142165928881
4.55,107.67671253472271
4.57,110.49905064086725
4.59,111.32038546787807
4.61,111.52208049678266
4.63,110.8744864589799
4.65,110.4582712664688
4.67,109.47853166742748
4.69,108.63190935651488
4.71,108.43049053704755
4.73,107.97495957415202
4.75,109.02419098371479
4.77,109.76393387889236
4.79,109.27640120738539
4.81,107.95823655621386
4.83,106.99388431827684
4.85,105.16714760081642
4.87,104.11911211200933
4.89,102.44405861186856
4.91,102.57970747718826
4.93,103.3086926366471
4.95,105.2806580430137
4.97,106.02932749858284
4.99,106.02446122998043
5.01,104.72760192717348
5.03,102.91565093820914
5.05,103.87499492946932
5.07,103.76975803696062
5.09,105.74741707653264
5.11,106.2939927380868
5.13,106.67330071258877
5.15,107.59365766006566
5.17,107.92376890199463
5.19,108.88492375736205
5.21,108.54578742405485
5.23,108.26274353833354
5.25,107.89230051491133
5.27,108.36561254330958
5.29,108.51553896996651
5.31,109.67751473057983
5.33,111.10214901763422
5.35,112.54831078456428
5.37,113.32732965390679
5.39,113.27338427721791
5.41,113.1532005533704
5.43,112.6971060835305
5.45,112.23540980509995
5.47,110.31074842887364
5.49,111.5745403231377
5.51,112.65556591212368
5.53,111.37918635340718
5.55,110.06854348872679
5.57,109.62685294802532
5.59,107.60620358905739
5.61,108.03190382555077
5.63,107.73845743459785
5.65,107.14726733589796
5.67,106.58203493083089
5.69,106.06680676472938
5.71,107.09357308575134
5.73,105.88063779988283
5.75,105.75409953092264
5.77,104.32041574976842
5.79,105.04188606995345
5.81,105.83337962904845
5.83,108.15595832504967
5.85,109.3974224420956
5.87,110.5976533059598
5.89,112.44247494513749
5.91,114.12367722903134
5.93,112.92801879549006
5.95,112.58539383554971
5.97,111.69278067592741
5.99,113.86314473369309
6.01,115.44168264827486
6.03,114.91651662155873
6.05,113.98767345964002
6.07,113.9736762224999
6.09,120.12732858722273
6.11,124.45535068736389
6.13,130.24907512391698
6.15,138.56008875547
6.17,144.98742799444798
6.19,151.5997882898451
6.21,154.9563075487821
6.23,155.6428038498269
6.25,155.10144863568635
6.27,155.26235236569295
6.29,154.94436554146617
6.31,155.59456294753318
6.33,155.05494683694553
6.35,154.84349253885046
6.37,167.06346380231207
6.39,183.96330460104213
6.41,210.03222964707746
6.43,219.10931429690106
6.45,225.4078467686105
6.47,235.35995957500126
6.49,241.61187187215245
6.51,248.17993735959902
6.53,258.9451878204723
6.55,267.76591250816944
6.57,272.21143992785903
6.59,275.1271602360167
6.61,280.6304923516629
6.63,283.6753531462106
6.65,286.6788864492911
6.67,288.14149301064384
6.69,291.45882731014774
6.71,292.8546228040973
6.73,296.63412265191306
6.75,298.5323849447747
6.77,300.51399801864136
6.79,303.0898832743759
6.81,304.6269309972746
6.83,307.6186758607511
6.85,310.246748811823
6.87,312.48236639227326
6.89,312.89028188124706
6.91,311.90650519153036
6.93,309.340307803
6.95,307.1371779789136
6.97,305.5829277794656
6.99,304.0345021728381
7.01,300.20511202066166
7.03,295.4742293605871
7.05,291.3346512448744
7.07,287.4029371453186
7.09,284.17264637915304
7.11,279.46553608321443
7.13,275.73170733543503
7.15,274.2701562524864
7.17,272.1000747297025
7.19,272.42648150444086
7.21,273.8132684834307
7.23,276.7087905104074
7.25,278.77708832997513
7.27,283.34406368954484
7.29,290.1804572854476
7.31,293.0438388616473
7.33,293.725298085858
7.35,291.70649177823077
7.37,281.23683785642555
7.39,273.64730456366266
7.41,266.05490485533477
7.43,258.5795512550676
7.45,251.31824115124903
7.47,245.39744144903472
7.49,233.96233311555764
7.51,223.74405400979762
7.53,205.0095809020874
7.55,193.5971013087272
7.57,181.81408469945328
7.59,167.37471615497114
7.61,160.00665334344893
7.63,152.35391349229457
7.65,144.4473649853763
7.67,140.60687470394302
7.69,137.25306543780448
7.71,135.60365426891238
7.73,137.77131945500153
7.75,140.27761512334882
7.77,144.2859904678674
7.79,147.95865662337684
7.81,152.90874812392798
7.83,154.3922809719596
7.85,156.1671257332279
7.87,154.79159064283604
7.89,160.05583152172446
7.91,159.6947287026743
7.93,161.36544210589958
7.95,163.33158494328424
7.97,165.7077409602818
7.99,168.23609964878537
8.01,169.89056408727015
8.03,172.94193066835837
8.05,171.89441612022438
8.07,170.7833501557268
8.09,169.16591179901675
8.11,167.4204595992818
8.13,165.58138274289328
8.15,164.57773315952136
8.17,163.91625567062044
8.19,163.66566068038023
8.21,163.0503072356911
8.23,162.97440346218085
8.25,162.7598325012161
8.27,162.37270568594772
8.29,162.75100901197064
8.31,162.4416109721161
8.33,161.35960409388085
8.35,159.9539727809086
8.37,159.37801020207618
8.39,157.7909333419719
8.41,158.41633104245867
8.43,157.57337634352143
8.45,156.7415884315102
8.47,155.854085680608
8.49,155.3332284509807
8.51,153.19861562997167
8.53,150.81500865801016
8.55,148.25697327494768
8.57,145.8878353081884
8.59,142.7656569222001
8.61,138.10978733658592
8.63,135.8597652424647
8.65,132.9034045764198
8.67,131.39282159533067
8.69,131.0652256362791
8.71,131.52674181187177
8.73,132.0971519654868
8.75,132.67604512953548
8.77,133.07917715462295
8.79,133.7671398017055
8.81,134.00622536226567
8.83,133.03999480496228
8.85,132.4223120319216
8.87,131.88741137461537
8.89,132.24076896164937
8.91,133.17584754000202
8.93,133.7581073642236
8.95,133.1335477485481
8.97,134.04481169950634
8.99,132.5665879063172
9.01,131.31234681457678
9.03,128.13196931581595
9.05,126.46522957031728
9.07,127.62889048783464
9.09,127.91654434182755
9.11,129.10472934213408
9.13,132.6132731861058
9.15,133.4084837256027
9.17,131.99532408907277
9.19,128.37103950462546
9.21,128.34894536962133
9.23,130.12419112951525
9.25,129.31771369656786
9.27,128.74627632542212
