d,vs
0.01,45.55188868925592
0.03,77.06864518935912
0.05,88.69426198866623
0.07,96.96324921020668
0.09,109.20379340511681
0.11,116.6248583049089
0.13,121.1478021781995
0.15,122.80362886392282
0.17,124.37102527072032
0.19,125.5747140097493
0.21,125.60385653116474
0.23,124.9604476114811
0.25,125.12630195517643
0.27,124.13172554414237
0.29,124.07370918927596
0.31,123.09901370252884
0.33,123.14717436782786
0.35,122.83660427371287
0.37,122.63392889943853
0.39,122.45335148046232
0.41,122.43001190899732
0.43,122.43156832360614
0.45,122.69499193612708
0.47,123.98135539664628
0.49,124.95634914604385
0.51,126.22580863377149
0.53,126.95920933299101
0.55,126.59522641236376
0.57,126.61093191473633
0.59,126.30748588459565
0.61,126.3144437853698
0.63,127.5446236988642
0.65,129.18867250532892
0.67,131.12618896536614
0.69,132.60750250768743
0.71,132.62422813764988
0.73,131.9075424944603
0.75,131.78389686268943
0.77,131.49283300593441
0.79,130.74645233164094
0.81,129.58750116917312
0.83,129.25201004961662
0.85,130.87395319543896
0.87,131.9200518535979
0.89,132.53024003523768
0.91,133.2714128084637
0.93,132.46765829730398
0.95,131.00864857770685
0.97,130.36952959133637
0.99,131.41395995151626
1.01,131.28837603795853
1.03,130.70739992248326
1.05,130.80493465614458
1.07,131.0212552887524
1.09,132.0757259913194
1.11,132.90310854538424
1.13,133.11505588640114
1.15,133.5730144945389
1.17,133.93950756398442
1.19,133.7761063706462
1.21,133.5236528307056
1.23,132.1331610580236
1.25,131.5399846132911
1.27,131.6603783634814
1.29,131.42892970465073
1.31,131.49958570693002
1.33,131.71438459733105
1.35,131.10137618420293
1.37,130.9522136895592
1.39,130.0620482446713
1.41,127.6051747740121
1.43,126.36303078447732
1.45,124.50459986336689
1.47,123.44657201897554
1.49,122.20815448265643
1.51,122.27540448273584
1.53,122.22400545597095
1.55,122.97692490532982
1.57,123.65543352532403
1.59,126.06742765122029
1.61,128.19150587972092
1.63,129.35451490174216
1.65,132.6399914086249
1.67,134.68748575428867
1.69,136.17299113291702
1.71,137.48617663176228
1.73,139.18522054890147
1.75,140.20218825791
1.77,141.57093228201524
1.79,141.1390929847564
1.81,138.95262238404382
