d,vs
0.01,42.13546737174585
0.03,73.09090033255083
0.05,85.45054601667647
0.07,92.82205586612744
0.09,104.72148029366919
0.11,113.25743304636575
0.13,116.64461881315707
0.15,118.215795481792
0.17,120.43040058424104
0.19,121.37783825829706
0.21,121.19011863512353
0.23,120.54550780207356
0.25,120.30865145394941
0.27,120.16372437237794
0.29,120.28862019599931
0.31,119.51475756763013
0.33,119.29758014549108
0.35,119.8852364589827
0.37,119.32040716271513
0.39,118.43440441143676
0.41,118.24468519735204
0.43,118.58526785547897
0.45,119.44810727259164
0.47,120.3765426089751
0.49,120.97594203624244
0.51,121.01153352565728
0.53,121.99180978034506
0.55,121.56942220288461
0.57,121.95555001434926
0.59,122.19599782874461
0.61,122.10430560774107
0.63,122.63396646860282
0.65,124.0832950824521
0.67,126.24100084231685
0.69,125.22865392962623
0.71,125.96169757100485
0.73,124.8690668247503
0.75,124.9997505285011
0.77,125.20570949812698
0.79,126.1582949388901
0.81,125.41113106720975
0.83,125.7647506096858
0.85,125.7889355991883
0.87,126.91212295397558
0.89,126.33588015730318
0.91,127.01132405847501
0.93,127.1079508282163
0.95,126.09647277291494
0.97,125.40246826138906
0.99,126.26729347315666
1.01,126.48865233022832
1.03,127.11227881561113
1.05,126.21954261282833
1.07,126.48344847476582
1.09,126.48835558386101
1.11,127.56342758335865
1.13,128.32860606978275
1.15,130.34816228030434
1.17,131.55444771861644
1.19,132.07991416297324
1.21,131.65901392098644
1.23,130.60451356151415
1.25,130.12724247458704
1.27,131.7110167413141
1.29,132.66460746629556
1.31,132.67278072557735
1.33,131.83480314447928
1.35,130.94080875712584
1.37,131.66010248272744
1.39,131.4634748429346
1.41,130.49676068736736
1.43,129.05065949818706
1.45,127.93827296045647
1.47,126.47607483935703
1.49,125.91208423671657
1.51,125.7093052661133
1.53,126.44466792340742
1.55,126.24565764300661
1.57,126.49501070503904
1.59,128.18477881799166
1.61,130.2521794968092
1.63,133.86670449202762
1.65,136.53545076647453
1.67,138.61406954818014
1.69,139.83402382723625
1.71,141.11406885381606
1.73,142.26222622785153
1.75,142.93638555340772
1.77,144.41976163808013
1.79,145.14765967325175
1.81,142.83637886496092
1.83,140.61270230286848
1.85,138.51473221147478
1.87,136.86015368543943
1.89,133.60550097024122
1.91,131.6533384870279
1.93,129.70870954774267
1.95,130.75734165886345
1.97,131.4425074241976
1.99,131.36672447355383
2.01,129.9956623148459
2.03,128.70629473618757
2.05,125.61057194758739
2.07,121.75407883185412
2.09,120.46856117432816
2.11,119.96994477277025
2.13,119.63042652059471
2.15,120.39130907296939
2.17,123.20028961038588
2.19,125.87375107172629
2.21,128.68113996732694
2.23,129.72929794964955
2.25,130.47296812551306
2.27,131.07100692636942
2.29,131.76314720751427
2.31,129.86792468841645
2.33,128.15430124871816
2.35,125.26385980666153
2.37,121.89120295815553
2.39,120.50755111453621
2.41,118.68245934827692
2.43,116.60852272849272
2.45,116.36895373083348
2.47,115.75999433974025
2.49,116.77870795021968
2.51,116.23149048231815
2.53,117.24906720777383
2.55,117.13816964423673
2.57,116.20599617090902
2.59,118.56929897434995
2.61,120.00571029352291
2.63,119.56615117955297
2.65,119.46599136717711
2.67,115.75478129608912
2.69,112.70633164924682
2.71,112.50069297818261
2.73,113.58602690866194
2.75,113.17742948228204
2.77,112.58939507214107
2.79,111.15792699880497
2.81,110.52866095402045
2.83,108.11516511999464
2.85,107.27617776623654
2.87,105.82861423924389
2.89,104.47410924761527
2.91,104.02517079690169
2.93,103.09392989094228
2.95,102.68402357722228
2.97,103.16398899748233
2.99,101.45996509416929
3.01,101.0816021943927
3.03,100.66155705072046
3.05,102.60932355139586
3.07,117.07492567023469
3.09,130.9859673184607
3.11,124.31486041780842
3.13,118.0488634478234
3.15,114.20825568108424
3.17,113.09189961701632
3.19,112.81426405857134
3.21,114.10901604266016
3.23,118.01068376187757
3.25,123.99017977133173
3.27,128.54214370842502
3.29,134.1946523702463
3.31,136.49314088489322
3.33,135.78709829735493
3.35,135.9813814345738
3.37,135.333986614331
3.39,136.0113659083047
3.41,135.1020671475907
3.43,134.27812362287008
3.45,135.10583807876108
3.47,136.146156664002
3.49,136.26233027360604
3.51,137.7013337467891
3.53,136.83859198141863
3.55,136.48581048887206
3.57,135.73598043596428
3.59,135.6515640336302
3.61,135.3776547163843
3.63,136.57439229161503
3.65,136.44681700217245
3.67,136.5033727004113
3.69,136.48448327620557
3.71,135.66018546270178
3.73,135.4382234013236
3.75,134.51534218686805
3.77,134.5402220771684
3.79,135.36881945272143
3.81,134.98997095736192
3.83,134.53355467996408
3.85,134.83413813024796
3.87,134.5270997592833
3.89,133.39465625447005
3.91,133.12675910038084
3.93,133.50265087876005
3.95,133.52574786639144
3.97,133.18966405311363
3.99,131.4484515559052
4.01,132.26102259516367
4.03,132.8872669122259
4.05,134.07615973531654
4.07,135.44405918644327
4.09,136.07042415855938
4.11,135.20508595199792
4.13,136.25640497824511
4.15,136.3021760415655
4.17,136.46299756324223
4.19,134.8828597334201
4.21,133.61802724539095
4.23,133.35785651495115
4.25,134.81155617122056
4.27,135.46198087886498
4.29,135.65793763845954
4.31,135.72802910205655
4.33,135.91733581225415
4.35,136.3953201062675
4.37,136.03004443435893
4.39,136.04480776526523
4.41,135.24825496519836
4.43,135.19646231058775
4.45,133.7897220717653
4.47,134.54235596456684
4.49,133.78142441601355
4.51,132.9049963386507
4.53,133.64450854884996
4.55,134.0272614121197
4.57,135.73622040358936
4.59,136.22766359472482
4.61,135.65864290256903
4.63,135.85306596128768
4.65,135.86575070773839
4.67,134.05715243698748
4.69,133.35779783808175
4.71,131.07821737489897
4.73,130.55102060287996
4.75,129.38751920761126
4.77,129.39084703067564
4.79,128.79342239267396
4.81,127.58577870240084
4.83,124.77756150036754
4.85,122.87708540750016
4.87,121.44765858969114
4.89,121.14385641781776
4.91,120.27086264169249
4.93,122.02750074466263
4.95,123.35076928347411
4.97,123.66970986049553
4.99,123.29212355781421
5.01,121.34966948174149
5.03,120.89571583069899
5.05,121.30211375692076
5.07,121.47940815196746
5.09,122.74542607203135
5.11,122.38865774259872
5.13,123.58903928820915
5.15,124.10649254049483
5.17,124.33755027783192
5.19,125.79439859910686
5.21,125.27996922291818
5.23,125.75138330168008
5.25,125.55937007457301
5.27,125.53621795357527
5.29,125.79644984768215
5.31,127.86059915624881
5.33,129.0307695068251
5.35,130.23351548272322
5.37,129.80622120690154
5.39,130.28754696405886
5.41,130.46585219071213
5.43,131.29249505982713
5.45,130.64954178069516
5.47,128.80708199618886
5.49,129.9592671440431
5.51,130.68701690629342
5.53,128.25523288532284
5.55,128.18889165791427
5.57,128.37094550023838
5.59,126.42810270435851
5.61,126.16432571218387
5.63,126.18473186842495
5.65,125.33757359748641
5.67,124.07309348346828
5.69,123.47546858947493
5.71,124.10408377758736
5.73,124.45976951959108
5.75,124.66358431938833
5.77,123.1808262128986
5.79,123.5543562847814
5.81,124.2112820079657
5.83,125.63760789897792
5.85,126.44103237898003
5.87,127.4202936777398
5.89,128.89849406777196
5.91,130.12845018798117
5.93,128.75494342961744
