d,vs
0.01,87.43744482029928
0.03,118.02937376416097
0.05,129.54261892227655
0.07,136.4571828556358
0.09,148.68793971501887
0.11,156.44218690165596
0.13,161.89846650877212
0.15,164.10782408937158
0.17,166.99282881265077
0.19,167.62922931205904
0.21,168.68612055943436
0.23,168.8824729778256
0.25,169.2311704139325
0.27,166.86362206436698
0.29,166.01833854526134
0.31,163.92059165595754
0.33,162.47357906412046
0.35,162.10930474041118
0.37,161.56412393575255
0.39,161.41826278059185
0.41,160.04250564859996
0.43,160.0188148630805
0.45,159.82977603893895
0.47,160.96395011435084
0.49,161.95946621696683
0.51,163.40306082059755
0.53,163.93095130474507
0.55,163.39234922927707
0.57,162.5816329968337
0.59,162.6908825683895
0.61,163.27122230218077
0.63,163.08848685503176
0.65,163.148776687938
0.67,162.84406155928858
0.69,162.933653578687
0.71,162.22215997542708
0.73,162.1950427351043
0.75,163.4152871264405
0.77,163.14722511556948
0.79,162.87528677433673
0.81,163.7515099714438
0.83,163.45734946609042
0.85,165.5284715015163
0.87,165.57037243281658
0.89,165.15038785038143
0.91,166.58041772236146
0.93,167.11259447486472
0.95,166.94357349705754
0.97,167.13997975536944
0.99,167.03530191383174
1.01,166.62764452383854
1.03,166.0266384222519
1.05,166.44828663734046
1.07,166.48312533758966
1.09,166.93400859387108
1.11,167.68159125329552
1.13,167.53840611896743
1.15,167.79243647560895
1.17,167.55042871929479
1.19,167.31602098376254
1.21,167.34503570136687
1.23,166.76689167079252
1.25,167.70315950734928
1.27,167.49576577369098
1.29,166.45153400002047
1.31,167.08840185196448
1.33,167.70678845134924
1.35,168.88244716007407
1.37,168.01372283198407
1.39,168.2282536783206
1.41,166.94928161822244
1.43,164.93124951203671
1.45,163.5437868117984
1.47,162.5545648132331
1.49,162.5394944033543
1.51,161.660637843174
1.53,163.03154171000276
1.55,164.6091381301466
1.57,163.40012956770195
1.59,165.79953299818862
1.61,168.0096644145107
1.63,170.10639843708455
1.65,173.68612218852527
1.67,175.3356615950567
1.69,176.92940226584847
1.71,178.24092840708616
1.73,179.47040793875465
1.75,180.51140036739505
1.77,181.333007864128
1.79,181.07809278866074
1.81,179.35427591284082
1.83,178.40011512896046
1.85,177.6497148600993
1.87,176.50729315801328
1.89,174.08441516155807
1.91,171.70916062864148
1.93,170.30997359596864
1.95,169.6886658081513
1.97,170.32693224249428
1.99,168.9227247973609
2.01,167.8328778245989
2.03,165.55843314916564
2.05,163.13363600036405
2.07,158.63127996825486
2.09,156.805048816998
2.11,154.96567835577807
2.13,155.07056737903102
2.15,154.66559862679145
2.17,155.62495973828
2.19,160.89014464060998
2.21,164.24195368658238
2.23,166.13946373223212
2.25,168.2958754794744
2.27,166.57100035390417
2.29,165.58809286017234
2.31,163.20870337506588
2.33,161.3367415524974
2.35,159.1244810162914
2.37,156.04490194549587
2.39,155.37629983788273
2.41,153.67740403261908
2.43,152.98079563047818
2.45,153.52061962545946
2.47,153.8641530779918
2.49,153.68925182739613
2.51,152.12700450878916
2.53,152.14272958459617
2.55,150.06222271035205
2.57,148.36816794006148
2.59,150.34328791815247
2.61,152.03512952160966
2.63,151.29669209349657
2.65,151.1488765807067
2.67,148.67899624900244
2.69,146.62103853508907
2.71,145.650519549311
2.73,147.05463565720135
2.75,146.6632078211046
2.77,146.86927707097436
2.79,146.11541855497694
2.81,144.5583310416651
2.83,142.40284892964902
2.85,142.4157201191339
2.87,141.17272420923115
2.89,140.07271714600307
2.91,140.4053647364279
2.93,139.8808699045136
2.95,139.87440125061553
2.97,140.32240243672032
2.99,138.16156998640176
3.01,138.12976977710488
3.03,137.8334339079846
3.05,140.40886898521015
3.07,153.03880462956027
3.09,166.133166043789
3.11,158.692258689869
3.13,154.73068142219074
3.15,151.09021617326326
3.17,149.43260889168323
3.19,146.9810297952484
3.21,147.58614944176878
3.23,150.5599579504308
3.25,157.37176920039636
3.27,162.19396463574995
3.29,167.01358504856637
3.31,168.8383637001122
3.33,168.95349566255555
3.35,168.7216562087252
3.37,167.21163025933416
3.39,167.7971474079343
3.41,166.8544618828254
3.43,167.11519590164482
3.45,168.68686471476488
3.47,169.28954410552828
3.49,169.81425422964182
3.51,170.24835823719306
3.53,169.49722655312135
3.55,168.2873823563673
3.57,168.09490490542677
