d,vs
0.01,42.135203124527784
0.03,73.2661635334223
0.05,86.31370937482627
0.07,94.29623904978483
0.09,107.1773661274945
0.11,115.37259293285669
0.13,119.13844405421064
0.15,121.22326313145993
0.17,122.86369482488121
0.19,123.37519863251558
0.21,123.80976728875189
0.23,123.75597139821973
0.25,123.62392411809698
0.27,122.34291845209474
0.29,122.12411605422875
0.31,121.0578037191377
0.33,120.25372729244658
0.35,119.96829052608695
0.37,120.03299929815672
0.39,119.05102002400233
0.41,118.76025065256489
0.43,118.65956719040811
0.45,119.51538337960002
0.47,119.972512253591
0.49,121.49207728861875
0.51,121.97799243884388
0.53,122.36229069467255
0.55,122.11239651410662
0.57,123.08734950079138
0.59,121.3165486941696
0.61,121.6574134295856
0.63,122.28051306278985
0.65,124.23945955129079
0.67,125.65668452004077
0.69,126.00429801803874
0.71,125.80263945560411
0.73,125.44689601096943
0.75,125.39516016151092
0.77,125.72586945414788
0.79,125.13118091969366
0.81,124.45434553576672
0.83,124.1237507643043
0.85,125.2868687040834
0.87,126.09168106484164
0.89,124.90396114534526
0.91,124.99424970809068
0.93,124.47122623321019
0.95,124.16083594006051
0.97,124.29490962441808
0.99,123.94234863200938
1.01,123.3915730164716
1.03,122.77306587603859
1.05,121.68894478767268
1.07,122.019967388762
1.09,123.02722808639169
1.11,123.69947316408543
1.13,124.7909701465234
1.15,126.01118336745607
1.17,126.67627915383973
1.19,126.61258014950553
1.21,126.59182196010661
1.23,125.80251904038661
1.25,125.44251524162091
1.27,125.59440083735183
1.29,126.50641513903646
1.31,126.49399562664235
1.33,126.63005161007821
1.35,126.41823719963479
1.37,127.42743834736734
1.39,128.02239425493437
1.41,126.59050801135328
1.43,124.9461427822362
1.45,122.51685900215799
1.47,121.52448293301093
1.49,119.96181623220318
1.51,120.39576361558063
1.53,118.99331812775483
1.55,119.75355519211972
1.57,120.32332021864164
1.59,122.50381349323317
1.61,124.23381624929911
1.63,125.78324394727652
1.65,128.25433355002943
1.67,129.868766260705
1.69,130.61558029930185
1.71,132.82237840983268
1.73,134.73517092928964
1.75,135.92101234153404
1.77,135.84778803122555
1.79,134.89768695309877
1.81,133.16151552117802
1.83,131.117577627191
1.85,129.63613289227047
1.87,128.21989122600579
1.89,125.6849878674446
1.91,123.66799218732227
1.93,122.8474185103891
1.95,122.58715976829292
1.97,122.52471998876888
1.99,121.49886206756015
2.01,120.36587968242704
2.03,118.51369149847264
2.05,115.14698424488601
2.07,111.08651355702668
2.09,108.09036795398166
2.11,106.79713722066732
2.13,107.20887049735241
2.15,107.80077995573879
2.17,110.12424012968167
2.19,113.7132735611759
2.21,116.70360854092203
2.23,118.40840474552486
2.25,119.95139644312034
2.27,118.99975019346918
2.29,117.38912904819965
2.31,114.89384507059236
2.33,113.80589788470314
2.35,111.07796025845299
2.37,107.3822280613114
2.39,105.71352875216222
2.41,103.42329499608496
2.43,101.77619774108456
2.45,101.04419775698891
2.47,100.19276166972993
2.49,101.03031659294422
2.51,101.71483736230711
2.53,101.82914375126916
2.55,101.92814148494504
2.57,100.0030603576192
2.59,101.48746603064264
2.61,102.90924183165929
2.63,102.3281505901586
2.65,101.41271430278346
2.67,99.5230855483272
2.69,97.41688164485068
2.71,96.46782499473126
2.73,96.10345308619726
2.75,96.55541475371498
2.77,96.72922150452305
2.79,95.66608439306127
2.81,96.25345869951671
2.83,94.24658865330406
2.85,92.45697405177147
2.87,92.06670386330671
2.89,91.94444667547945
2.91,91.59893479102496
2.93,91.96288010571001
