d,vs
0.01,99.69740274714007
0.03,131.00283453739846
0.05,142.88929433584045
0.07,151.01732902905604
0.09,162.3512845710693
0.11,170.70951978975853
0.13,175.88860586940908
0.15,178.44821350227647
0.17,179.70638235828807
0.19,180.1219167148409
0.21,180.05847456249182
0.23,178.6662372474228
0.25,178.66220207491995
0.27,177.0821711096622
0.29,176.49619475222838
0.31,176.0718929190959
0.33,175.31289048293752
0.35,174.35758755143235
0.37,173.9654061326454
0.39,172.46269387170128
0.41,172.44250149700898
0.43,172.8399169798621
0.45,174.19473567264504
0.47,175.25996129188016
0.49,176.33618983808742
0.51,177.5015073889351
0.53,177.61630100268988
0.55,178.08536275836326
0.57,178.83900798871596
0.59,177.9752395822482
0.61,177.91967686828818
0.63,177.4227345027129
0.65,178.23177652798955
0.67,179.52142259689816
0.69,179.7995067290415
0.71,179.5159379369098
0.73,178.1596465541632
0.75,178.8382522353884
0.77,178.528688321981
0.79,178.2829381143317
0.81,177.8564278350031
0.83,177.66232417349664
0.85,178.55519746131876
0.87,178.0764045871735
0.89,177.32404343476418
0.91,177.95281271632078
0.93,177.0480175677813
0.95,177.02688152311686
0.97,176.7322029419483
0.99,176.9056393534398
1.01,176.67441897936396
1.03,176.60070520841646
1.05,176.6402816056782
1.07,177.685477165664
1.09,178.3010093642131
1.11,178.45901429425112
1.13,179.0218772613808
1.15,180.76308051524578
1.17,181.82776068396285
1.19,181.39657570493614
1.21,181.56520523761276
1.23,181.25151137527757
1.25,182.85593630854194
1.27,183.1241071005466
1.29,183.74145922043058
1.31,185.15106858317756
1.33,185.36925016381326
1.35,185.86222573458025
1.37,186.0109017406702
1.39,186.25126846486472
1.41,185.4301821869086
1.43,184.15148685832423
1.45,182.61816023785633
1.47,180.30006967588216
1.49,179.35185044913175
1.51,179.45686866323553
1.53,179.09218899607873
1.55,178.71017194062188
1.57,179.4361769803101
1.59,181.82034616045382
1.61,184.11471264664974
1.63,185.4083983053145
1.65,189.13056783913277
1.67,191.1898424780415
1.69,192.439824487134
1.71,194.08107378150856
1.73,195.23948013203102
1.75,196.34296591917726
1.77,197.62244681499712
1.79,197.761241543913
1.81,196.14308918487004
1.83,194.14455983551
1.85,193.36302409815372
1.87,191.98719159559502
1.89,188.5722308913507
1.91,187.17434522592572
1.93,186.14496505949225
1.95,186.20640391574062
1.97,186.54816768288973
1.99,186.86114357820495
2.01,185.36263973824495
2.03,183.00847518337252
2.05,179.38104796862197
2.07,175.77648628015748
2.09,172.68668250943225
2.11,171.7049270770512
2.13,170.67302270005393
2.15,171.80849355286404
2.17,173.8158915959669
2.19,177.77442060434174
2.21,180.55892843702114
2.23,182.14871863373475
2.25,183.85922244993475
2.27,183.09827079933632
2.29,181.56930212138064
2.31,179.33591835942926
2.33,177.8810672713422
2.35,175.4946418591174
2.37,172.06513744298599
2.39,169.7615127216225
2.41,168.42049978829115
2.43,166.9398431658372
2.45,165.7822517193055
2.47,164.6699521452479
2.49,165.02125852717128
2.51,165.83683497295658
2.53,165.73990417930406
2.55,166.21640900502194
2.57,165.29006913861429
2.59,166.08553688040325
2.61,167.59234886761072
2.63,167.60814909503335
2.65,166.01161261795653
2.67,163.7316638624914
2.69,161.39612149899546
2.71,160.06367118760556
2.73,160.5334376155398
2.75,160.38046932600477
2.77,160.24280798204705
2.79,158.93439998946616
2.81,158.0249863673319
2.83,156.8673337228865
2.85,155.64671453027302
2.87,155.54739151225533
2.89,155.57488771175537
2.91,155.84426168868663
2.93,154.99518848852935
2.95,155.89258143718644
2.97,154.82346322290852
2.99,152.4789452705469
3.01,152.20158118191137
3.03,151.30921357988467
3.05,153.97498955493646
3.07,167.42474826703804
3.09,180.79364988609586
3.11,173.9653405240457
3.13,167.95930470581686
3.15,164.40642324934223
3.17,162.98088939920817
3.19,161.98080925301156
3.21,163.18148251059162
3.23,166.32548935196405
3.25,172.10778861906596
3.27,177.33406046371974
3.29,181.55940906614939
3.31,184.28529382991627
3.33,184.643863892968
3.35,185.03798606922456
3.37,183.92766126421014
3.39,184.12890235848346
3.41,183.14170957647872
3.43,181.66144481342283
3.45,182.78150739851003
3.47,182.86047196324802
3.49,182.75992746673853
3.51,183.85803386968257
3.53,183.51687630526692
3.55,183.22139102368908
3.57,183.04662409605544
3.59,183.45342393742413
3.61,182.46029584736192
3.63,182.15957476046904
3.65,181.57141917415598
3.67,181.23149757121897
3.69,180.8892768249948
3.71,179.69929924303386
3.73,179.5150017681698
3.75,178.780470256417
3.77,177.40113898917477
3.79,177.4386364438948
3.81,177.36822564738821
3.83,177.89405919223867
3.85,177.87564705345986
3.87,177.21717447959622
3.89,177.03453646161324
3.91,177.08471863556903
3.93,177.79522697940774
3.95,177.41709318699137
3.97,176.30358095200512
3.99,173.99537181742255
4.01,174.61976915955975
4.03,174.44174567438168
4.05,173.5085480609094
4.07,175.146810757329
4.09,175.62101405668008
4.11,176.08354605102915
4.13,175.28397042904558
4.15,175.52624260873884
4.17,174.13542989259088
4.19,173.5976994124856
4.21,173.36031701793905
4.23,174.17568673219938
4.25,174.54446674909119
4.27,175.34506171419895
4.29,175.4862788600474
4.31,175.39613621572528
4.33,176.74357277634954
4.35,176.45999354558052
4.37,176.40775530821918
4.39,175.06910584106168
4.41,174.86139942226504
4.43,174.3417464680044
4.45,174.30730518063908
4.47,174.90569479927154
4.49,174.21915290244914
4.51,175.04717317873238
4.53,175.95622981751748
4.55,176.5593337678696
4.57,177.8931001376466
4.59,179.44632707264617
4.61,179.50194533949875
4.63,178.57259472920975
4.65,180.20247419553974
4.67,179.393767850044
4.69,178.3631437698816
4.71,177.16190582265966
4.73,176.46280018944475
4.75,176.15040287269767
4.77,176.11721616104177
4.79,175.89778573154376
4.81,174.1537798609113
4.83,172.81769988564025
4.85,172.608217624875
4.87,171.94262890031158
4.89,172.29992261544777
4.91,171.86027214666203
4.93,172.48251356976297
4.95,174.08909326986773
4.97,174.84505621510203
4.99,175.12405226162224
5.01,172.64941839159053
5.03,170.29039852649834
5.05,171.74885747625257
5.07,172.97615064584343
5.09,175.4359751526739
5.11,176.1650293248451
5.13,176.55858634103907
5.15,177.2910561877254
5.17,177.8434063369484
5.19,177.44858816903164
5.21,178.5075803646302
5.23,177.9227205082044
5.25,176.95587951760936
5.27,177.82811262128783
5.29,178.17100053164802
5.31,179.4850830808973
5.33,181.2312782536692
5.35,181.72883997035137
5.37,183.0001794638501
5.39,182.77828455206577
5.41,182.7712950982728
5.43,182.7690808040428
5.45,182.4100918296904
5.47,181.1304928447455
5.49,182.38938212342117
5.51,182.0848358045195
5.53,181.74703005357136
5.55,180.7053279117054
5.57,180.53714087880476
5.59,178.032453616196
5.61,178.74009687971528
5.63,178.2304666303124
5.65,176.81823366021143
5.67,176.03113529373883
5.69,175.40417410825285
5.71,175.50809509592267
5.73,174.78885360288626
5.75,175.49643689102896
5.77,175.11006744602344
5.79,176.193663675481
5.81,176.76447739944027
5.83,178.45727002313353
5.85,180.47829717493892
5.87,181.80051695873834
5.89,183.59036236958104
5.91,184.39595404968867
5.93,183.1467345707334
5.95,181.72449600466433
5.97,180.514124755608
5.99,181.7382015646264
6.01,184.38074235455298
6.03,182.38919238327748
6.05,181.27534037964887
6.07,182.1699261008986
6.09,188.00377793861097
6.11,192.02784687044442
6.13,198.60866292406962
6.15,205.7827397636892
6.17,213.08466643656257
6.19,218.670455903792
6.21,222.2114667249087
6.23,222.7449134502143
6.25,221.94778114170066
6.27,222.50244721813033
6.29,222.61218707401946
6.31,222.26248926515376
6.33,220.64753167958912
6.35,220.9094363338363
6.37,232.80610790721235
6.39,249.74272796588372
6.41,276.3959887718634
6.43,286.7913327002935
6.45,294.1682912632714
6.47,303.34706981986113
6.49,309.6846895514562
6.51,315.8576952722948
6.53,326.30110138299267
6.55,335.3303667237597
6.57,340.9163069024635
6.59,343.7114734774897
6.61,348.61506247916583
6.63,352.7615612717144
6.65,356.3403822771289
6.67,358.1060720673993
6.69,361.3829100145222
6.71,362.8132467575239
6.73,366.37574079877453
6.75,368.3059241724537
6.77,369.44665804206363
6.79,373.02053038798374
6.81,376.21960112163714
6.83,378.23531743639774
6.85,381.42822338544573
6.87,382.5782132651302
6.89,382.78837529848647
6.91,382.48804497775285
6.93,381.1456697389221
6.95,379.45943992238097
6.97,378.30168583871625
6.99,375.3762919052996
7.01,371.85561728517285
7.03,366.7390015131573
7.05,362.40507708416527
7.07,358.7241269777241
7.09,354.6755738902376
7.11,350.5803821667851
7.13,346.82663413729955
7.15,345.71061337424766
7.17,343.72507538867126
