d,vs
0.01,36.77880176933187
0.03,67.27122190035348
0.05,80.2148653379315
0.07,88.67880364042523
0.09,100.49128916888313
0.11,108.96543209635692
0.13,113.54889750957355
0.15,116.61363477727517
0.17,118.413178715914
0.19,119.64261550708588
0.21,120.19894911341454
0.23,119.80226989810409
0.25,118.75265856344876
0.27,117.63893624796421
0.29,117.10667267606823
0.31,117.45805491812479
0.33,117.3961476258295
0.35,117.1996257175933
0.37,116.26532458459684
0.39,115.343213144896
0.41,114.90076150061218
0.43,114.9270270218928
0.45,116.6628042371641
0.47,118.22153125126307
0.49,119.85424803625043
0.51,120.49611470069446
0.53,120.31889607041758
0.55,120.45427817825946
0.57,120.74978034536244
0.59,119.91732481354414
0.61,120.07321533945074
0.63,120.44912147739842
0.65,121.10088192551659
0.67,121.8568951278058
0.69,120.87654602007402
0.71,120.57236869120784
0.73,119.25272188456022
0.75,118.98756278080621
0.77,118.27164114862113
0.79,118.16496304813798
0.81,117.64294574721893
0.83,117.18995400717179
0.85,118.88594027512508
0.87,118.8519949135033
0.89,118.78909903293871
0.91,118.680186814987
0.93,118.27179709634417
0.95,117.44078819552027
0.97,117.10867441917875
0.99,116.59160323920044
1.01,117.43743465808251
1.03,117.1194151612252
1.05,117.06926558548736
1.07,117.92970424346119
1.09,118.55272298722333
1.11,119.44932082972981
1.13,120.73681491500771
1.15,121.44576969080637
1.17,121.49991913093231
1.19,121.62654085388938
1.21,121.3475670260107
1.23,121.15483266105
1.25,121.31652547974731
1.27,122.16467824159243
1.29,123.57075071971583
1.31,124.18376900463296
1.33,124.68960977719125
1.35,125.23993286718961
1.37,124.40148473846398
1.39,124.50873749570351
1.41,122.44918384439569
1.43,120.74575383485451
1.45,120.37359716754897
1.47,119.34094026005208
1.49,118.4398350830714
1.51,118.06697639842373
1.53,117.9001658708738
1.55,119.08892023622984
1.57,120.35862814582575
1.59,122.81603727045413
1.61,125.22651318562602
1.63,127.21408647323358
1.65,130.3733979700273
1.67,131.64207066962086
1.69,132.5424301067879
1.71,133.7434451588719
1.73,135.5768859732815
1.75,136.54927125295777
1.77,137.34960300787426
1.79,137.39365803845322
1.81,135.73207943057372
1.83,133.99835637458955
1.85,133.43941929340332
1.87,133.37619267452115
1.89,130.92483223726
1.91,128.30919562817127
1.93,127.10249629601188
1.95,127.04491357130573
1.97,127.3662651126829
1.99,126.12611962463352
2.01,125.78148645468771
2.03,123.94986464859433
2.05,120.99998163671604
