d,vs
0.01,50.6501126074926
0.03,81.2194949401899
0.05,94.68780107226425
0.07,103.31690491457752
0.09,115.21737712770909
0.11,122.98142083424563
0.13,127.54705754045658
0.15,130.07231953163284
0.17,132.99256414979584
0.19,132.72789878895864
0.21,133.23963749109237
0.23,132.6356518415945
0.25,131.66676433578343
0.27,130.2590464778349
0.29,129.44324157716113
0.31,129.0646158736346
0.33,129.18083049119247
0.35,128.430445146773
0.37,127.60960926702376
0.39,126.65348847806409
0.41,125.49034622465679
0.43,125.04369891615954
0.45,126.05350802241989
0.47,127.40421492292927
0.49,127.80731742834888
0.51,128.11241854723758
0.53,128.27542528398877
0.55,128.69191873655976
0.57,129.51683862894694
0.59,129.39099178767714
0.61,130.29328481663455
0.63,130.3605114883742
0.65,131.05642456118312
0.67,131.69230245841698
0.69,130.65248380586445
0.71,130.09145988490602
0.73,130.36312053559283
0.75,131.13131697923023
0.77,130.81146335872077
0.79,130.45736273191707
0.81,129.57247063403545
0.83,130.3705088587969
0.85,130.5820472309444
0.87,131.10588632141082
0.89,129.946241291872
0.91,130.8131681191459
0.93,129.98354036804318
0.95,130.07239981245732
0.97,129.41493926458205
0.99,129.08819167197424
1.01,128.69549628764543
1.03,128.40262936032525
1.05,128.52269368653646
1.07,128.56359696932506
1.09,129.1934333658582
1.11,130.5274447841359
1.13,131.12679827823325
1.15,133.311983970896
1.17,134.34875769569138
1.19,135.48341625670534
1.21,134.92581669841348
1.23,133.60283751782106
1.25,133.95138621652706
1.27,134.24488689062298
1.29,136.04418876046853
1.31,137.53677107658862
1.33,137.5633847614036
1.35,137.232497695431
1.37,136.86358503779059
1.39,137.00165882847887
1.41,135.37942306485965
1.43,133.93922115451116
1.45,132.78523606242703
1.47,131.7783426292179
1.49,131.6722713723068
1.51,130.90134138156682
1.53,130.04982876669678
1.55,129.67023181748175
1.57,129.32234608085616
1.59,131.93156470186815
1.61,133.93080632124466
1.63,135.45474978547324
1.65,138.94775793945206
1.67,140.21909146608442
1.69,140.8871852967022
1.71,142.27665852401842
1.73,143.11546306235095
1.75,144.33649991088242
1.77,145.5462126306644
1.79,144.93875924956734
1.81,142.85004305361312
1.83,141.2982610320127
1.85,138.69678292828044
1.87,136.4133552621455
1.89,134.11029374824471
1.91,131.87895962610668
1.93,131.0286957378751
